date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-06-20 18:20:41,1.0281542409211397,1.0311410465956563,1.02999661265064,1.0364338224753737,0.9970143771510439,1.029410156553739
2025-06-24 18:13:22,1.0430737989769612,1.038524344929655,1.03745943736933,1.042870767373931,1.0018369395288012,1.03687258422428
2025-06-25 17:54:50,1.0799426579944102,1.08475347191451,1.0790008318956947,1.0691181307720752,1.0299276167663205,1.0843585055954077
2025-06-28 17:15:03,1.0799426579944102,1.08475347191451,1.0790008318956947,1.0691181307720752,1.0299276167663205,1.0843585055954077
2025-06-29 18:41:34,1.1094370182855435,1.1126715099676057,1.103814656287879,1.084016811367683,1.0262637362385418,1.1073486278535267
2025-07-04 14:30:40,1.1094370182855435,1.1126715099676057,1.103814656287879,1.084016811367683,1.0262637362385418,1.1073486278535267
2025-07-06 14:51:56,1.1094370182855435,1.1126715099676057,1.103814656287879,1.084016811367683,1.0262637362385418,1.1073486278535267
2025-07-07 16:15:00,1.1095916225463962,1.1140244978636038,1.1054353256832181,1.0849004205969808,1.0278028697761203,1.1090013961096266
2025-07-08 14:48:38,1.152173746497093,1.1347638338179271,1.1259587970090579,1.0991129800752817,1.0357939057970107,1.1296683031420922
2025-07-10 18:41:19,1.1556827204071163,1.1381795375527826,1.1303039572346916,1.1027138944442962,1.0363637037097173,1.133242020679353
2025-07-11 18:19:07,1.1714171596857887,1.1496819652149384,1.1401511286712778,1.1094858035088373,1.0373565271256473,1.1431716168505475
2025-07-14 20:24:09,1.198014246351261,1.1668297705053423,1.153907548139911,1.1132112056964156,1.0390317527041182,1.1602364849672493
2025-07-16 14:07:29,1.2175551660174238,1.1780655017338184,1.1674850686338518,1.1184217952136128,1.0308605613057948,1.1716191377296616
2025-07-17 17:32:26,1.2212538049657817,1.1818591792048387,1.168951262503433,1.1135898862280869,1.0328758431015896,1.1729940698535024
2025-07-18 21:59:05,1.2226208222118542,1.173315118231283,1.1607359655160638,1.1183658962834206,1.0338150965018602,1.1627815877807761
2025-07-19 15:32:44,1.1985919868154815,1.1609532019974538,1.1476515928576991,1.1105238722075323,1.0343511713252491,1.1475062062355386
2025-07-22 14:54:22,1.2524150795763351,1.205376548936696,1.1975110038770624,1.1215501411217665,1.035196052680868,1.19651797353253
2025-07-27 17:45:32,1.2624456391854522,1.2172091672207117,1.209968363492856,1.1180039474258379,1.0398913869142101,1.2121657751978168
2025-08-05 15:08:51,1.296898635509136,1.237844917527569,1.2319084572380699,1.120353241418036,1.0373979036492489,1.2323342747742412
2025-08-06 16:44:19,1.3454420079855614,1.2684177756545916,1.2575075307126269,1.1259770955013881,1.0393400618398787,1.2623489214039851
2025-08-08 19:52:03,1.3448557772397627,1.2688894503283943,1.2601242176026282,1.127592724984373,1.039936093397199,1.2635390838186478
2025-08-10 17:28:00,1.3474743935749862,1.2711409876430622,1.2666732183483356,1.1397880868394519,1.033373715182729,1.275743364450274
2025-08-13 15:00:24,1.3418431632982428,1.2688160080353688,1.2639135525687677,1.1387490386800523,1.0335313147991103,1.2737260020299288
2025-08-14 21:03:40,1.3239872317179113,1.2618684186530351,1.2579875316990436,1.137386761813394,1.0344384530539437,1.2677211307982594
2025-08-17 18:23:13,1.2495316654198738,1.219715725870325,1.2196303494689833,1.1315736809809873,1.034815772816983,1.2206447607489452
2025-08-21 14:36:30,1.3118319414419384,1.2664722222292457,1.2665822689376514,1.1369635569764438,1.0445618309327083,1.2691729315012126
2025-08-26 15:46:25,1.274440069883164,1.242313635447648,1.2429526352302664,1.1371753909269922,1.0391630146817588,1.2455327944909185
