date,KICL,BC,IQL,CQL,TD3BC
2025-03-24 00:00:00,1.0,1.0,1.0,1.0,1.0
2025-03-25 00:00:00,0.9873868751770362,0.9873868751770362,0.9873868751770362,0.9873868751770362,0.9873868751770362
2025-03-26 00:00:00,0.9755156322774452,0.9755156322774452,0.9755156322774452,0.9755156322774452,0.9755156322774452
2025-03-27 00:00:00,0.9764060490830802,0.9764060490830802,0.9764060490830802,0.9764060490830802,0.9764060490830802
2025-03-28 00:00:00,0.9391601348678618,0.9391601348678618,0.9391601348678618,0.9391601348678618,0.9391601348678618
2025-03-31 00:00:00,0.949300675071432,0.9468602913553082,0.9468602913553082,0.9481746903810672,0.948319825968614
2025-04-01 00:00:00,0.9452745631494188,0.9505472400198174,0.9505472400198174,0.9530186705942248,0.947398551387909
2025-04-02 00:00:00,0.9469729286047276,0.9508875407927778,0.9506089892391002,0.9536679435114008,0.9415311828101784
2025-04-03 00:00:00,0.8951998300213051,0.9089885385374736,0.9126416416037112,0.9344235982939936,0.9646341097806682
2025-04-04 00:00:00,0.8464491223931025,0.872875602590871,0.8781655491129658,0.9137834884035452,0.9668182510590844
2025-04-07 00:00:00,0.8395330336232172,0.8811365999496261,0.8841043422973694,0.924417614885967,0.9613721755753548
2025-04-08 00:00:00,0.816754083413912,0.8619565311440783,0.8652845907962655,0.9242924701926442,0.9761476864524592
2025-04-09 00:00:00,0.8810863053751715,0.964567127813633,0.9611084011349889,0.9537195239761376,0.9450602780951354
2025-04-10 00:00:00,0.8475793163772106,0.920056440713998,0.9189479506756408,0.9436994118539308,0.95766177017098
2025-04-11 00:00:00,0.8506549058922936,0.9301626124016814,0.9286826327077066,0.9468434586241607,0.9516171386861422
2025-04-14 00:00:00,0.8590181852718998,0.9376479536399366,0.9370264253991198,0.9458007298905104,0.9565226555823684
2025-04-15 00:00:00,0.8526209575935254,0.9470215153135436,0.9453355787255848,0.9526955737470169,0.9688401236062912
2025-04-16 00:00:00,0.8502156690929833,0.9209061590663742,0.9221701825253388,0.9517457493189287,0.971527022326557
2025-04-17 00:00:00,0.8674153495242348,0.9245011431422152,0.928067237170894,0.9493968507148758,0.97003816761473
2025-04-21 00:00:00,0.8651112755217678,0.913557673547744,0.9182547855504772,0.941307918654085,0.9764359953449382
2025-04-22 00:00:00,0.8904102905515435,0.9385391289904738,0.9427569895760556,0.9585160052487788,0.967196274017817
2025-04-23 00:00:00,0.8976596965879441,0.959743111374206,0.962677577543476,0.9729758872665396,0.9595405470176436
2025-04-24 00:00:00,0.9064116531520496,0.9927004471417564,0.9922250206894466,0.98078961509139,0.9599564843275866
2025-04-25 00:00:00,0.9067340385000436,0.9937504669798488,0.9929474552978708,0.9867716679317928,0.9536458119489338
2025-04-28 00:00:00,0.9116717526265002,0.9950358727733868,0.9955142186750308,0.9855132347247456,0.9575735270824366
2025-04-29 00:00:00,0.913478587710554,1.000637362944676,1.0012306783252334,0.9858320574631474,0.954431999045205
2025-04-30 00:00:00,0.8897871832143027,0.9908025016931138,0.9914318587976836,0.9883150710638732,0.9557877983606444
2025-05-01 00:00:00,0.8904751425881254,0.993350873741906,0.994526691899036,0.9857922860907716,0.950361437977297
2025-05-02 00:00:00,0.906279806885752,1.0118407675951544,1.0133136764354655,1.000456675390457,0.9403990975796488
2025-05-05 00:00:00,0.903200035778102,1.0105531882130376,1.0122895484531889,0.9823766306560416,0.9371676492572252
2025-05-06 00:00:00,0.900080385508496,1.0049721390512445,1.0062573315833612,0.9827405814540644,0.9378804899362476
2025-05-07 00:00:00,0.900080385508496,1.0169608615061692,1.018432222906791,0.992250572370643,0.936443282662254
2025-05-08 00:00:00,0.900080385508496,1.0230948832458322,1.024253686162858,1.0025448519794993,0.9316696475623232
2025-05-09 00:00:00,0.900080385508496,1.020486617190143,1.020351303869705,1.0077999065280236,0.9304996760624572
2025-05-12 00:00:00,0.9591882552251364,1.0560451910248407,1.0548085781200185,1.046672141576215,0.897161505496963
2025-05-13 00:00:00,0.9898926130003712,1.0786928849283752,1.0790295808501478,1.0464582984607556,0.8958473713760373
2025-05-14 00:00:00,0.9791792299313244,1.084574362543807,1.084664871575299,1.043837886874318,0.8938297098575368
2025-05-15 00:00:00,0.8721723943728645,1.0709404378617142,1.0729745035784477,1.0386331995170954,0.8882062153273974
2025-05-16 00:00:00,0.9279965050896024,1.0916927730352184,1.094102476950089,1.0450089916087153,0.8802886642061859
2025-05-19 00:00:00,1.0042301596685712,1.0981870993798029,1.1021119049390782,1.0430397144686103,0.8744095850366843
2025-05-20 00:00:00,1.022318865067933,1.0935555851562262,1.0981625585967556,1.0416681844849958,0.8728168218231904
2025-05-21 00:00:00,0.9631886121750532,1.0628635506435693,1.0674765024203567,1.030228279642578,0.8874632244882288
2025-05-22 00:00:00,0.9431288142646088,1.0656299102582742,1.0691857154453406,1.027065601344778,0.8870543389111719
2025-05-23 00:00:00,0.9396318398312786,1.0594394197097254,1.0644148613193962,1.0171407214407795,0.8913005846360069
2025-05-27 00:00:00,0.937819758031702,1.0881772931071283,1.0942206293949364,1.0400129192248933,0.8749511210982613
2025-05-28 00:00:00,0.9477065570482596,1.0833747327958922,1.089910489424999,1.0348082467000723,0.8822179238110333
2025-05-29 00:00:00,0.947897389305448,1.0756356982736093,1.0801634106047222,1.037748206417482,0.8783397019327133
2025-05-30 00:00:00,0.9597870053618632,1.076313984627676,1.0807306873713498,1.0320788655481008,0.8809447027460927
2025-06-02 00:00:00,0.9562089787179257,1.082427448851452,1.084798417651922,1.0400955028624397,0.8752257842679081
2025-06-03 00:00:00,0.95532219478588,1.085578776615858,1.0834324573992884,1.0641908555601387,0.8513463888880107
2025-06-04 00:00:00,0.95281452437396,1.0826863677263203,1.0797376711343174,1.0710045327218891,0.8495534016892637
2025-06-05 00:00:00,0.9448940375786776,1.073677325045593,1.0697078524742325,1.0726769608966948,0.8490423391379529
2025-06-06 00:00:00,0.9795434778183152,1.0929570911292532,1.0898801963606142,1.0826852156487283,0.8383518295958046
2025-06-09 00:00:00,1.0241495501454747,1.0940728742374268,1.0903122902364584,1.0899933572310614,0.8364222060009552
2025-06-10 00:00:00,1.0822637163417586,1.1004450882034575,1.0965808928474268,1.0912276793438314,0.8350986344520931
2025-06-11 00:00:00,1.083392133969777,1.1137013994037612,1.1116400691350334,1.0809994344993878,0.8364334455018739
2025-06-12 00:00:00,1.0590976802320762,1.1111025519045865,1.1072018892400974,1.0871876013445083,0.8374944225866723
2025-06-13 00:00:00,1.0796749697162742,1.097368604364598,1.0929484248532506,1.0731809725335848,0.8474053589352669
2025-06-16 00:00:00,1.0856320773455128,1.1031067367590626,1.0976161624032137,1.08827390960656,0.8339360445007227
2025-06-17 00:00:00,1.0764087744796949,1.086788658743371,1.0814479420985288,1.0854625881556588,0.8402018885673684
2025-06-18 00:00:00,1.064857538937525,1.0895407863807482,1.0838264406161016,1.0813703263742007,0.8375665473667373
2025-06-20 00:00:00,1.0641806368212194,1.0857566467847732,1.080525775240395,1.076581467916793,0.8385861254919981
2025-06-23 00:00:00,1.1517832519076694,1.1098394503126596,1.1066030369679032,1.0755532659454483,0.8307962519259189
2025-06-24 00:00:00,1.1517832519076694,1.120577244455069,1.119488879357522,1.0705883919940555,0.8226393619717896
2025-06-25 00:00:00,1.133408355779601,1.1036574651518367,1.102002142267521,1.0680714104054614,0.8216923498628044
2025-06-26 00:00:00,1.140991584433383,1.1075926046191429,1.1059441506063312,1.0756325783822318,0.8147037277709503
2025-06-27 00:00:00,1.1479915819501854,1.114452027238801,1.112802493587838,1.0899039739714704,0.8051644538032441
2025-06-30 00:00:00,1.167241436044909,1.118756941864614,1.1181969121700643,1.0861019583402878,0.7991361027945072
2025-07-01 00:00:00,1.1953870670045843,1.1164500712960237,1.1161785478441248,1.0873170398489325,0.8015107019673542
2025-07-02 00:00:00,1.195678682573074,1.1179648375998503,1.1158413444243185,1.0986469184727818,0.7981357778425153
2025-07-03 00:00:00,1.1936370398100873,1.1240934886348788,1.1217619937208712,1.1085104264624477,0.7909623658870457
2025-07-07 00:00:00,1.1678247784430749,1.1055971850339703,1.105853643763378,1.097722020453433,0.7882861320869161
2025-07-08 00:00:00,1.1762830763246983,1.1076363734913297,1.107063535589883,1.107499809954254,0.7931267665198599
2025-07-09 00:00:00,1.1761372129098604,1.1045022559828874,1.1034519662243376,1.1144731478819632,0.787067327145936
2025-07-10 00:00:00,1.184449647376646,1.117789013104698,1.1156563424515062,1.1250892183159016,0.7819751709090896
2025-07-11 00:00:00,1.1491582667465166,1.116460189960121,1.1139782325571292,1.129550770849481,0.7836476227543342
2025-07-14 00:00:00,1.159220617146613,1.1187325698140855,1.1164101536048772,1.129176116761045,0.7772035300467632
2025-07-15 00:00:00,1.1318041919999415,1.1020191831651955,1.1008665291038202,1.1273641692378065,0.7816325328699468
2025-07-16 00:00:00,1.128861609376072,1.1184489592970028,1.1207781483573165,1.138862323824272,0.7769646202593683
2025-07-17 00:00:00,1.1295388683431913,1.1229594119314643,1.1258741004352684,1.146313774572184,0.7730582689777756
2025-07-18 00:00:00,1.1364029039433556,1.1219327300064197,1.1250051267677017,1.1476327877379195,0.7726541989843869
2025-07-21 00:00:00,1.1364029039433556,1.1271329462288713,1.1300659751725677,1.1509348199059242,0.7734078147857535
2025-07-22 00:00:00,1.1364029039433556,1.1332376015003878,1.13766447590181,1.1613792490682606,0.773418560728437
2025-07-23 00:00:00,1.1364029039433556,1.1358894218995006,1.1388048300300242,1.1578369995775268,0.7686098860459515
2025-07-24 00:00:00,1.1364029039433556,1.1206316978409852,1.1260603808725054,1.141402862324682,0.7706498356133297
2025-07-25 00:00:00,1.1764543511527377,1.133640696971272,1.142615783337987,1.1448599643782034,0.7688229294615999
2025-07-28 00:00:00,1.2119273898700325,1.1362803111881028,1.1449380990780649,1.1519387475892466,0.7690359736549973
2025-07-29 00:00:00,1.136709357241019,1.1196895880472666,1.127354383077012,1.1418833504797108,0.7722069187466882
2025-07-30 00:00:00,1.1533173344717875,1.118399383799357,1.1240612091960895,1.1399776003486422,0.773391194239171
2025-07-31 00:00:00,1.123856571003352,1.1118165842507637,1.1176978101565027,1.1309317597295767,0.7650242360855504
2025-08-01 00:00:00,1.0938605928235954,1.0951125391036909,1.10124937517034,1.1285975209758905,0.7755090266399862
2025-08-04 00:00:00,1.1075770124136592,1.1118523234933713,1.1179058873329382,1.109972777581247,0.7663860597313249
2025-08-05 00:00:00,1.1238424250663186,1.1037627151679998,1.1162130350769703,1.1092259638826645,0.7701295283732199
2025-08-06 00:00:00,1.097397402926591,1.1214249152111275,1.1420405931418305,1.1151628623630463,0.7531863374961825
2025-08-07 00:00:00,1.0960076308034985,1.1193313052742315,1.1384300718936438,1.1183943956323898,0.7519198364997156
2025-08-08 00:00:00,1.1170981779975604,1.1294104253240675,1.1481642596831076,1.0725538671022563,0.7634097577769605
2025-08-11 00:00:00,1.1129719170720047,1.1358195867920549,1.1537441368311827,1.0687808167296553,0.7663754061551313
2025-08-12 00:00:00,1.1129719170720047,1.1582454936652078,1.1789788059755757,1.0839994672413105,0.7551375767839175
2025-08-13 00:00:00,1.1129719170720047,1.175454407712225,1.199184770126304,1.0951235107614037,0.749855950145342
2025-08-14 00:00:00,1.1129719170720047,1.1724588864214578,1.1967079700672154,1.088354964474285,0.7551368105716697
2025-08-15 00:00:00,1.1129719170720047,1.206239586387116,1.2370979686228616,1.092215869050962,0.7556080640001819
2025-08-18 00:00:00,1.1129719170720047,1.2141863764003564,1.2455478793140735,1.095182299810531,0.7534278914545363
2025-08-19 00:00:00,1.1129719170720047,1.2050831491696503,1.2401812868818611,1.0822276962954067,0.7633310306780572
2025-08-20 00:00:00,1.1129719170720047,1.1976648456865844,1.2318151571163034,1.0797969141464907,0.7651769473726939
2025-08-21 00:00:00,1.0934309796599777,1.1898593170787035,1.2233619539322405,1.0728012050616582,0.7675961143082375
2025-08-22 00:00:00,1.1084838864711737,1.2172838042935197,1.253414313330029,1.083573106152268,0.7563615934604698
2025-08-25 00:00:00,1.0982748220135703,1.2133720609552925,1.248251851899783,1.0799356217109732,0.7583588759033699
2025-08-26 00:00:00,1.0984086454255697,1.2109707334468711,1.2449896787749228,1.078246608193807,0.7592051234531715
2025-08-27 00:00:00,1.1195516514092765,1.2167777728917677,1.2517819803094443,1.0833587493100112,0.7613832083529679
2025-08-28 00:00:00,1.10640867346467,1.229169078832831,1.2633299502455422,1.0828577972486837,0.7572096099418261
2025-08-29 00:00:00,1.0969229508450988,1.2229359909687032,1.258777014348107,1.0794564341733437,0.7633446031962433
2025-09-02 00:00:00,1.069195752579116,1.2057788081565792,1.239607706661891,1.0737066587268,0.7676060611695537
2025-09-03 00:00:00,1.0941333235106947,1.2128634490899692,1.2497207715912002,1.0748442830899052,0.7636395385347117
2025-09-04 00:00:00,1.098267804994346,1.2144821253796898,1.2496502371988882,1.0712815644685114,0.7587388472491003
2025-09-05 00:00:00,1.10934387864036,1.2138631985393864,1.2507099667119743,1.0739813281836097,0.759004618958054
2025-09-08 00:00:00,1.0953047451865487,1.2178880828356846,1.2538870456883373,1.0754618634695876,0.7560589784098201
2025-09-09 00:00:00,1.0966655203172633,1.2240054073113495,1.26093217544258,1.0714875020574557,0.7534210500832311
2025-09-10 00:00:00,1.0825386768648464,1.2134137404142618,1.2506193490492463,1.0568269066706153,0.7596702007073655
2025-09-11 00:00:00,1.069390114550876,1.2248382636694803,1.2634704126642202,1.0609981508092017,0.7522232725725504
2025-09-12 00:00:00,1.0575842578156247,1.2365052696525696,1.276211659931966,1.0621440279070795,0.7548622463017773
2025-09-15 00:00:00,1.0621829742915383,1.2407315965069945,1.2805431339062832,1.0648923553980507,0.7514356839333837
