date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-19,0.0,1.0,0.0,1.0
2025-03-20,0.0011027597672028915,1.0011027597672029,-0.0008265313368803937,0.9991734686631196
2025-03-21,0.0032954167557460085,1.0044018105759633,0.009756738245823729,1.0089221426590373
2025-03-24,0.042354002659647005,1.046942247532452,0.04094478108869354,1.0502322389257472
2025-03-25,0.012803602294334748,1.0603468796949944,0.013100988314670318,1.0639913192156034
2025-03-26,-0.034165347724982746,1.0241197598411145,-0.03266748931017305,1.0292333941690108
2025-03-27,-0.001767644859983584,1.0223094798116237,-0.009987615960588954,1.0189538062942374
2025-03-28,-0.0312506464619822,0.9903616476832977,-0.038461493509921695,0.9797633210865416
2025-03-31,-0.0046930438167294974,0.9857138370763115,-0.006927509529149398,0.9729760013434035
2025-04-01,0.019188971159309794,1.0046286714673016,0.015673134786318137,0.9882255853563114
2025-04-02,0.017395195829357408,1.0221043839432626,0.016686757129150957,1.0047158656879651
2025-04-03,-0.06660485749925213,0.9540272671013608,-0.06831220715364615,0.9360815073405339
2025-04-04,-0.07996081443063674,0.8777424698349013,-0.07754526796566004,0.8634928160161132
2025-04-07,0.011302076581530261,0.8876627824478368,0.006607842783415687,0.8691986407889566
2025-04-08,-0.023327370758759243,0.8669559436129243,-0.023228389959193775,0.8490085558087096
2025-04-09,0.16101984160615496,1.006553052332992,0.16505128896285426,0.9891385122854284
2025-04-10,-0.062993881654052,0.9431463684758027,-0.06141626077166068,0.9283893234756141
2025-04-11,0.03332808695982234,0.9745796326602048,0.012349477505937012,0.9398544465426282
2025-04-14,0.004286983097707479,0.978757639072789,0.004888836780620258,0.9444492415293153
2025-04-15,-0.003693816131310725,0.9751422883169384,0.004504709149104069,0.9487037106684969
2025-04-16,-0.03581465066583622,0.940217907911383,-0.0287123381283247,0.9214642089441867
2025-04-17,-0.001611097224096665,0.938703125449901,0.0006483204088292865,0.9220616129968509
2025-04-21,-0.036790135434038834,0.9041681103322435,-0.030751525418729074,0.8937068118671438
2025-04-22,0.03535122888857491,0.936131564154349,0.03463228351736227,0.9246579195571247
2025-04-23,0.025495092932443706,0.9599983253794581,0.024038855163288353,0.946885637360946
2025-04-24,0.04194355822455841,1.00026407103549,0.0321612337395093,0.9773386476686957
2025-04-25,0.03535461502711552,1.035628022192405,0.03713936495942079,1.0136363843934102
2025-04-28,0.0015636414100430795,1.037247373053306,-0.006205771943689305,1.0073459881580389
2025-04-29,0.014200703105206363,1.0519770150446912,0.011395687245649917,1.0188253879872482
2025-04-30,-0.009687390241907923,1.0417861031744358,-0.008268697541750998,1.0104010290061245
2025-05-01,0.01361107243919151,1.055965929290886,0.008511408583989166,1.0190009649976788
2025-05-02,0.0367530886756186,1.094775938728546,0.028296084419495743,1.0478347023268006
2025-05-05,-0.024142672331469626,1.0683451219634457,-0.00906985818450028,1.0383309901758986
2025-05-06,-0.013683019536202745,1.053726934788213,-0.0025214384759937687,1.0357129024664524
2025-05-07,0.00647783103674579,1.060552799830639,0.012497927442694713,1.0486571671729408
2025-05-08,0.039541121238596086,1.1024882466686747,0.026629564986846238,1.0765824513550946
2025-05-09,-0.014508167735676846,1.0864931622593934,0.009108893921519232,1.086388926702257
2025-05-12,0.026485231844037838,1.1152691855587953,0.007354996444218011,1.09437931339519
2025-05-13,0.030046837217715783,1.1487794972312149,0.03361411666730287,1.1311659073139388
2025-05-14,0.011758752356660233,1.1622877108515655,0.006050094641333764,1.1380095681082383
2025-05-15,-0.016211305883752136,1.1434455092460247,-0.015918899176240824,1.1198937085319258
2025-05-16,0.007995335631580447,1.1525877398688702,0.009447798317708214,1.1304742384274058
2025-05-19,-0.007399870667895353,1.1440587396604387,-0.0014894135829821074,1.1287904947414806
2025-05-20,0.0021585107890097236,1.1465282027932566,-0.0016340446471149739,1.126946000675834
2025-05-21,-0.013363832483414436,1.1312061919536174,-0.012414198204265205,1.1129558696579402
2025-05-22,0.005302737275392374,1.1372046811938445,0.014574671915797635,1.129176836314966
2025-05-23,-0.02744021420731856,1.10599954114432,-0.01896153050599437,1.1077659152865176
2025-05-27,0.03973214266584721,1.1499432727014276,0.023808856402597996,1.1341405548912669
2025-05-28,-0.011642652677194738,1.1365548825788883,-0.010701555503632798,1.122003486794177
2025-05-29,-0.009429135679477339,1.1258381523838794,-0.001804525974956797,1.1199788023582649
2025-05-30,-0.016948956143196872,1.1067563709147872,-0.012392773530808032,1.1060991587013334
2025-06-02,0.011499744051334027,1.1194837859074906,0.008527274001644252,1.1155311693005678
2025-06-03,0.025288782559420787,1.1477941679481023,0.02489088465575195,1.1432977269655242
2025-06-04,-0.00017130926913500044,1.1475975401680736,0.0003158125440826483,1.1436587947293213
2025-06-05,-0.03629255782124378,1.1059482900860067,-0.02870191816305841,1.1108335935965383
2025-06-06,0.013751159390620327,1.1211563613007633,0.01617852319050883,1.128805240651336
2025-06-09,0.015114882643498473,1.138102508126836,0.007450744773187069,1.137215680398065
2025-06-10,0.008923100496980913,1.148257911182718,0.01388534894287928,1.153006316943706
2025-06-11,0.00686749942787139,1.1561435717308142,0.004948893011749001,1.158712421848131
2025-06-12,-0.003053989338016678,1.1526127215895317,-0.005199629263799268,1.152687546831162
2025-06-13,-0.014934338470087717,1.1353992130803845,-0.0013928296111399444,1.1510820494835432
2025-06-16,0.024558918950522927,1.163283390330913,0.0369917965183699,1.1936626424339867
2025-06-17,-0.017414147710281495,1.1430258015427734,-0.017326654679020517,1.172980462025286
2025-06-18,0.013958683340171557,1.1589809367561548,0.017133592825199724,1.1930778316535418
2025-06-20,0.00317613778634582,1.1626620199030404,-0.0034930756827368757,1.1889103204921805
2025-06-23,-0.12541997900346505,1.0168409737786748,-0.028144291179885074,1.155449282245478
2025-06-24,0.015679045322524333,1.0327840694923505,0.048097908342748324,1.2110239759176156
2025-06-25,0.0035512254570544254,1.036451718571572,-0.011933512308244009,1.196572206395424
2025-06-26,0.02348837894684802,1.0607962892974931,0.016580426677252503,1.2164118841276015
2025-06-27,-0.009900324963186269,1.0502940613137057,-0.007056134285132063,1.2078287185271666
2025-06-30,0.0033694727962814723,1.0538329985813981,0.004728020361233795,1.213539357301246
2025-07-01,-0.030347681020494705,1.0218516108915785,-0.02373295635177589,1.1847384807032535
2025-07-02,0.023108509704532324,1.0454650787584585,0.014774007922935635,1.2022418164037703
2025-07-03,-0.004468990047160984,1.0407929057268326,-0.000890901024813219,1.2011707379374628
2025-07-07,-0.023792607030745965,1.0160297291204858,-0.00559732309561366,1.19444739722423
2025-07-08,-0.004318523754640864,1.0116419805998578,-0.0012948731210749808,1.1929007393950264
2025-07-09,0.017765984307014118,1.0296147961515116,0.028402987623992793,1.2267826843327152
2025-07-10,-0.0014774815370930394,1.0280935592998799,0.011791560017774289,1.2412483659837907
2025-07-11,0.014928490860449666,1.0434414446035754,-0.006464108508497897,1.2332248018600758
2025-07-14,0.014937928932856559,1.0590282987486608,0.011461543888609385,1.2473594620511166
2025-07-15,-0.00849139682709009,1.0500356692128678,-0.010476706818619761,1.2342912426697756
2025-07-16,0.02638394399297863,1.07773975150001,0.02735584672249254,1.2680563247151648
2025-07-17,0.010889166604243494,1.0894754392101096,0.008276172014044514,1.2785509769820047
2025-07-18,0.014494435141037824,1.1052667703014942,0.013213579356977851,1.295445211778298
2025-07-21,-0.016797856462806893,1.0867006577408596,-0.010276051301606129,1.2821331503236442
2025-07-22,-0.009619476792627417,1.0762471659831885,-0.007646951335741776,1.272328740517178
2025-07-23,0.0025721592416158455,1.079015445077435,0.008467491163522963,1.2831021728846035
2025-07-24,-0.027946311137553734,1.0488609437270748,-0.012388103613684528,1.2672069702199653
2025-07-25,-0.0023854790754795864,1.0463589078927262,0.004584971683886307,1.2730170782960473
2025-07-28,-7.64315071294687e-05,1.0462789331043976,0.007827414502605818,1.2829815106367666
2025-07-29,-0.006261296132453432,1.0397278708670836,-0.014701960162939953,1.2641191675775965
2025-07-30,0.015057554726191278,1.055383630183011,0.012133119172430649,1.279456876085969
2025-07-31,-0.008055646556411262,1.0468818326768345,-0.01222298083754597,1.263818099207104
2025-08-01,-0.052229015368916616,0.9922042253485165,-0.031680266366727,1.2237800051851322
2025-08-04,0.020179776645370517,1.0122266850026422,0.026194249856382013,1.2558360044101962
2025-08-05,-0.010466126742466607,1.0016325922252978,-0.012595798077654562,1.240017747679997
2025-08-06,0.003793396128568609,1.0054321814228933,0.01000503956827139,1.2524241743108941
2025-08-07,0.008525664345979603,1.014004158724351,0.02024106378020189,1.2777745719029878
2025-08-08,0.02625967785949717,1.0406315812806428,0.008166975923853043,1.2882101260678311
2025-08-11,0.02008909161187741,1.0615369244512025,0.007973297199963788,1.2984814082589728
2025-08-12,0.03328554125379253,1.096870755542447,0.01934654558926116,1.323602538020663
2025-08-13,-0.03444993038476268,1.0590836343729277,-0.0327084861303135,1.2803095027637665
2025-08-14,-0.021706691456476353,1.036094432694991,-0.037653860541460644,1.2321009072967928
2025-08-15,-0.0034791805729846486,1.0324896730729811,-0.014262213173139183,1.2145284215061078
2025-08-18,0.0012985791908394888,1.0338304426771905,-0.0059641650287106,1.207284773568186
2025-08-19,-0.03316686553282115,0.9995415274011792,-0.0339774059999144,1.166264368659145
2025-08-20,-0.0099233371589888,0.9896227398203666,-0.006495567256170283,1.1586888200140446
2025-08-21,-0.004365753087444996,0.98530229128859,-0.003423363114261291,1.1547222074467016
2025-08-22,0.032277217222856563,1.0171051073746902,0.02784591161529014,1.186876499975475
2025-08-25,-0.03822605515451519,0.9782251914422462,-0.02074206243212745,1.1622582335137588
2025-08-26,0.01570047098303392,0.993583787675358,0.014329006619545627,1.1789122394353988
2025-08-27,-0.008780511776925458,0.9848596135263125,-0.01563829989374068,1.1604760562867067
