date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-01-31,BTC,-0.003332542022690177,0.9227175712585449,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.9227176
2025-02-03,ALT,0.03105587139725685,0.1937359869480133,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.19373599
2025-02-03,BTC,0.0,0.38298356533050537,1.0,0.3333333333333333,-0.6666666666666667,3333.333333333333,-6666.666666666667,DECREASE,0.0,0.38298357
2025-02-03,ETH,0.009005463682115078,0.19874033331871033,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.19874033
2025-02-04,ALT,0.0,0.2634577751159668,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.0,0.26345778
2025-02-04,BTC,-0.03084309585392475,0.27321329712867737,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.33333334,0.2732133
2025-02-04,ETH,0.0,0.21032479405403137,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.0,0.2103248
2025-02-07,ALT,0.0,0.23582212626934052,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.0,0.23582213
2025-02-07,BTC,0.0,0.24362249672412872,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.0,0.2436225
2025-02-07,ETH,0.037310369312763214,0.2819814085960388,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.33333334,0.2819814
2025-02-10,ALT,0.0,0.23582212626934052,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.0,0.23582213
2025-02-10,BTC,-0.02200094424188137,0.2794991135597229,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.33333334,0.2794991
2025-02-10,ETH,0.0,0.21530957520008087,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.0,0.21530958
2025-02-11,ALT,0.0,0.2634577751159668,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.0,0.26345778
2025-02-11,BTC,0.020838292315602303,0.2877647280693054,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.34659123,0.28776473
2025-02-11,ETH,0.051041241735219955,0.29034581780433655,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.34659123,0.29034582
2025-02-14,ALT,0.0,0.23181210458278656,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.0,0.2318121
2025-02-14,BTC,-0.03224308416247368,0.29446232318878174,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.35904112,0.29446232
2025-02-14,ETH,-0.03690749406814575,0.31771236658096313,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.35904112,0.31771237
2025-02-18,ALT,0.0,0.2110919952392578,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.0,0.211092
2025-02-18,BTC,0.02181207574903965,0.26519492268562317,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.33830598,0.26519492
2025-02-18,ETH,0.0,0.23576641082763672,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.0,0.23576641
2025-02-19,ALT,-0.022123906761407852,0.3148637115955353,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.35251716,0.3148637
2025-02-19,BTC,0.024161359295248985,0.3027559220790863,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.35251716,0.30275592
2025-02-19,ETH,0.0,0.2110699564218521,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.0,0.21106996
2025-02-20,ALT,0.0,0.2722126543521881,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.0,0.27221265
2025-02-20,BTC,-0.03756297379732132,0.2802402675151825,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.33333334,0.28024027
2025-02-20,ETH,0.0,0.2195722609758377,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.0,0.21957226
2025-02-21,ALT,0.0,0.2634577751159668,0.3333333333333333,0.2705664534731268,-0.06276687986020651,2705.664534731268,-627.6687986020652,DECREASE,0.0,0.26345778
2025-02-21,BABA,-0.10233048349618912,0.11988532543182373,0.0,0.18830063958061952,0.18830063958061952,1883.006395806195,1883.006395806195,OPEN,0.28168926,0.119885325
2025-02-21,BTC,0.0,0.2711959779262543,0.3333333333333333,0.2705664534731268,-0.06276687986020651,2705.664534731268,-627.6687986020652,DECREASE,0.0,0.27119598
2025-02-21,ETH,0.004439011216163635,0.20676833391189575,0.3333333333333333,0.2705664534731268,-0.06276687986020651,2705.664534731268,-627.6687986020652,DECREASE,0.28168926,0.20676833
2025-02-24,ALT,-0.03273326903581619,0.2528735101222992,0.2705664534731268,0.25,-0.0205664534731268,2500.0,-205.664534731268,DECREASE,0.28340247,0.2528735
2025-02-24,BABA,0.0,0.26510241627693176,0.18830063958061952,0.25,0.06169936041938048,2500.0,616.9936041938048,INCREASE,0.0,0.26510242
2025-02-24,BTC,-0.062439925968647,0.22012977302074432,0.2705664534731268,0.25,-0.0205664534731268,2500.0,-205.664534731268,DECREASE,0.28340247,0.22012977
2025-02-24,ETH,-0.05745280534029007,0.21079041063785553,0.2705664534731268,0.25,-0.0205664534731268,2500.0,-205.664534731268,DECREASE,0.28340247,0.21079041
2025-02-25,ALT,0.0,0.23324911296367645,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.23324911
2025-02-25,BABA,0.0,0.20656144618988037,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.20656145
2025-02-25,BTC,-0.04405740648508072,0.23685048520565033,0.25,0.25,0.0,2500.0,0.0,HOLD,0.29206467,0.23685049
2025-02-25,ETH,0.0,0.22264568507671356,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.22264569
2025-02-26,ALT,0.0,0.23142465949058533,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.23142466
2025-02-26,BABA,0.0,0.20533214509487152,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.20533215
2025-02-26,BTC,0.00026801007334142923,0.27110567688941956,0.25,0.25,0.0,2500.0,0.0,HOLD,0.31351325,0.27110568
2025-02-26,ETH,-0.0490909069776535,0.2619648873806,0.25,0.25,0.0,2500.0,0.0,HOLD,0.31351325,0.2619649
2025-02-28,ALT,0.0,0.21102800965309143,0.25,0.2651146399283823,0.0151146399283823,2651.146399283823,151.146399283823,HOLD,0.0,0.21102801
2025-02-28,BABA,0.0,0.1903233677148819,0.25,0.2651146399283823,0.0151146399283823,2651.146399283823,151.146399283823,HOLD,0.0,0.19032337
2025-02-28,BTC,0.0313420332968235,0.1318095326423645,0.25,0.20465608021485304,-0.04534391978514696,2046.5608021485305,-453.4391978514696,DECREASE,0.0,0.13180953
2025-02-28,ETH,-0.03632888197898865,0.3205795884132385,0.25,0.2651146399283823,0.0151146399283823,2651.146399283823,151.146399283823,HOLD,0.38935333,0.3205796
2025-03-04,ALT,0.0,0.22549565136432648,0.2651146399283823,0.32809135812015233,0.06297671819177003,3280.9135812015234,629.7671819177003,INCREASE,0.0,0.22549565
2025-03-04,BABA,0.0,0.22465504705905914,0.2651146399283823,0.32809135812015233,0.06297671819177003,3280.9135812015234,629.7671819177003,INCREASE,0.0,0.22465505
2025-03-04,BTC,0.0,0.007113371975719929,0.20465608021485304,0.015725925639542983,-0.18893015457531007,157.25925639542982,-1889.3015457531008,CLOSE,0.0,0.007113372
2025-03-04,ETH,0.007440457120537758,0.2847704291343689,0.2651146399283823,0.32809135812015233,0.06297671819177003,3280.9135812015234,629.7671819177003,INCREASE,0.33737326,0.28477043
2025-03-07,ALT,0.0,0.23646771907806396,0.32809135812015233,0.28789198415247713,-0.0401993739676752,2878.9198415247715,-401.993739676752,DECREASE,0.0,0.23646772
2025-03-07,BABA,0.0,0.2789457440376282,0.32809135812015233,0.28789198415247713,-0.0401993739676752,2878.9198415247715,-401.993739676752,DECREASE,0.0,0.27894574
2025-03-07,BTC,-0.09211207181215286,0.07651431113481522,0.015725925639542983,0.13632404754256847,0.12059812190302549,1363.2404754256847,1205.9812190302548,OPEN,0.0,0.07651431
2025-03-07,ETH,0.0,0.21599486470222473,0.32809135812015233,0.28789198415247713,-0.0401993739676752,2878.9198415247715,-401.993739676752,DECREASE,0.0,0.21599486
2025-03-10,ALT,-0.03574696555733681,0.22498583793640137,0.28789198415247713,0.26591341934957713,-0.021978564802900002,2659.1341934957713,-219.78564802900001,DECREASE,0.27775514,0.22498584
2025-03-10,BABA,0.0,0.2823317050933838,0.28789198415247713,0.26591341934957713,-0.021978564802900002,2659.1341934957713,-219.78564802900001,DECREASE,0.0,0.2823317
2025-03-10,BTC,0.052300598472356796,0.13023076951503754,0.13632404754256847,0.20225974195126878,0.06593569440870031,2022.5974195126878,659.3569440870032,INCREASE,0.27775514,0.13023077
2025-03-10,ETH,0.043181829154491425,0.21853181719779968,0.28789198415247713,0.26591341934957713,-0.021978564802900002,2659.1341934957713,-219.78564802900001,DECREASE,0.27775514,0.21853182
2025-03-11,ALT,0.0,0.23024362325668335,0.26591341934957713,0.25,-0.01591341934957713,2500.0,-159.13419349577129,HOLD,0.0,0.23024362
2025-03-11,BABA,0.0,0.20916490256786346,0.26591341934957713,0.25,-0.01591341934957713,2500.0,-159.13419349577129,HOLD,0.0,0.2091649
2025-03-11,BTC,-0.035850074142217636,0.2520803213119507,0.20225974195126878,0.25,0.04774025804873122,2500.0,477.4025804873122,INCREASE,0.30111519,0.25208032
2025-03-11,ETH,0.0,0.22393585741519928,0.26591341934957713,0.25,-0.01591341934957713,2500.0,-159.13419349577129,HOLD,0.0,0.22393586
2025-03-13,ALT,0.0,0.2266961634159088,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.22669616
2025-03-13,BABA,0.0,0.20465584099292755,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.20465584
2025-03-13,BTC,0.05098595470190048,0.21718758344650269,0.25,0.25,0.0,2500.0,0.0,HOLD,0.25640476,0.21718758
2025-03-13,ETH,0.0,0.22072404623031616,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.22072405
2025-03-20,ALT,0.0,0.20471881330013275,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.20471881
2025-03-20,BABA,0.0,0.2255554050207138,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.2255554
2025-03-20,BTC,0.033503081649541855,0.21716797351837158,0.25,0.25,0.0,2500.0,0.0,HOLD,0.2881757,0.21716797
2025-03-20,ETH,0.0,0.21984918415546417,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.21984918
2025-03-27,ALT,0.0,0.20317350327968597,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.2031735
2025-03-27,BABA,0.0,0.2198505848646164,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.21985058
2025-03-27,BTC,-0.05835061892867088,0.181364506483078,0.25,0.25,0.0,2500.0,0.0,HOLD,0.25,0.1813645
2025-03-27,ETH,0.0,0.2096962183713913,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.20969622
2025-04-03,ALT,0.0,0.20332399010658264,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.20332399
2025-04-03,BABA,0.0,0.23863457143306732,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.23863457
2025-04-03,BTC,0.02478649653494358,0.232896089553833,0.25,0.25,0.0,2500.0,0.0,HOLD,0.30755562,0.23289609
2025-04-03,ETH,0.013674170710146427,0.22883930802345276,0.25,0.25,0.0,2500.0,0.0,HOLD,0.30755562,0.22883931
2025-04-04,ALT,0.0,0.22808974981307983,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.22808975
2025-04-04,BABA,0.0,0.21786488592624664,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.21786489
2025-04-04,BTC,0.0,0.2601523697376251,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.26015237
2025-04-04,ETH,-0.14838702976703644,0.24407914280891418,0.25,0.25,0.0,2500.0,0.0,HOLD,0.31305364,0.24407914
2025-04-07,ALT,0.0,0.183468759059906,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.18346876
2025-04-07,BABA,0.0,0.20821458101272583,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.20821458
2025-04-07,BTC,0.07616568356752396,0.24069392681121826,0.25,0.25,0.0,2500.0,0.0,HOLD,0.30204123,0.24069393
2025-04-07,ETH,0.0,0.21126440167427063,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.2112644
2025-04-11,ALT,0.0,0.19336125254631042,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.19336125
2025-04-11,BABA,0.0,0.210128515958786,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.21012852
2025-04-11,BTC,0.0,0.22629596292972565,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.22629596
2025-04-11,ETH,0.014237291179597378,0.19076001644134521,0.25,0.25,0.0,2500.0,0.0,HOLD,0.26065361,0.19076002
2025-04-16,ALT,0.08863633126020432,0.23241394758224487,0.25,0.25,0.0,2500.0,0.0,HOLD,0.27971402,0.23241395
2025-04-16,BABA,0.0,0.23654259741306305,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.2365426
2025-04-16,BTC,0.0,0.2172929048538208,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.2172929
2025-04-16,ETH,0.0,0.22473172843456268,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.22473173
2025-04-21,ALT,0.03757825121283531,0.27607497572898865,0.25,0.25,0.0,2500.0,0.0,HOLD,0.32513374,0.27607498
2025-04-21,BABA,0.0,0.22781984508037567,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.22781985
2025-04-21,BTC,0.07024786621332169,0.2530967593193054,0.25,0.25,0.0,2500.0,0.0,HOLD,0.32513374,0.25309676
2025-04-21,ETH,0.0,0.2070511132478714,0.25,0.25,0.0,2500.0,0.0,HOLD,0.0,0.20705111
2025-04-23,ALT,0.0,0.2577415406703949,0.25,0.23318979695990014,-0.016810203040099864,2331.8979695990015,-168.10203040099864,HOLD,0.0,0.25774154
2025-04-23,BABA,0.0,0.20573285222053528,0.25,0.23318979695990014,-0.016810203040099864,2331.8979695990015,-168.10203040099864,HOLD,0.0,0.20573285
2025-04-23,BTC,0.01327227521687746,0.21731893718242645,0.25,0.23318979695990014,-0.016810203040099864,2331.8979695990015,-168.10203040099864,HOLD,0.27511057,0.21731894
2025-04-23,ETH,0.0,0.14339402318000793,0.25,0.18230225905928468,-0.06769774094071532,1823.0225905928469,-676.9774094071531,DECREASE,0.0,0.14339402
2025-04-23,QQQ,0.03926875814795494,0.0929165631532669,0.0,0.11812835006101481,0.11812835006101481,1181.2835006101482,1181.2835006101482,OPEN,0.26110828,0.09291656
2025-04-28,ALT,0.0,0.20460118353366852,0.23318979695990014,0.22590880943502487,-0.007280987524875271,2259.088094350249,-72.8098752487527,HOLD,0.0,0.20460118
2025-04-28,BABA,0.0,0.18399938941001892,0.23318979695990014,0.22590880943502487,-0.007280987524875271,2259.088094350249,-72.8098752487527,HOLD,0.0,0.18399939
2025-04-28,BTC,-0.00666831573471427,0.20696285367012024,0.23318979695990014,0.22590880943502487,-0.007280987524875271,2259.088094350249,-72.8098752487527,HOLD,0.27704424,0.20696285
2025-04-28,ETH,0.0,0.07736183702945709,0.18230225905928468,0.09636476225990051,-0.08593749679938417,963.6476225990051,-859.3749679938417,DECREASE,0.0,0.07736184
2025-04-28,QQQ,0.0,0.23387511074543,0.11812835006101481,0.22590880943502487,0.10778045937401005,2259.088094350249,1077.8045937401005,INCREASE,0.0,0.23387511
2025-04-30,ALT,0.0,0.20829766988754272,0.22590880943502487,0.2270152338369938,0.0011064244019689251,2270.1523383699378,11.064244019689252,HOLD,0.0,0.20829767
2025-04-30,BABA,0.0,0.18493421375751495,0.22590880943502487,0.22153441243409405,-0.004374397000930813,2215.3441243409407,-43.74397000930813,HOLD,0.0,0.18493421
