date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-12 19:21:04,GS,0.024164369329810143,0.3707972764968872,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-12 19:21:04,NVDA,0.04380578175187111,0.3908340632915497,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-16 18:29:23,AAL,-0.04665311425924301,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,AAPL,0.005583636462688446,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,BAC,0.013768411241471767,0.0918198972940445,0.0,0.36024584930587267,0.36024584930587267,3602.4584930587266,3602.4584930587266,OPEN
2024-05-16 18:29:23,GS,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-16 18:29:23,HD,-0.03542150929570198,0.0002420470118522644,0.0,0.0026554757901971573,0.0026554757901971573,26.554757901971573,26.554757901971573,HOLD
2024-05-16 18:29:23,JNJ,-0.005055734887719154,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,KEY,-0.019569484516978264,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,KHC,0.008594437502324581,0.022512421011924744,0.0,0.24698172689022885,0.24698172689022885,2469.8172689022886,2469.8172689022886,OPEN
2024-05-16 18:29:23,MG,0.05275774374604225,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,MO,0.00805220752954483,0.0027227550745010376,0.0,0.02987109870782866,0.02987109870782866,298.71098707828656,298.71098707828656,OPEN
2024-05-16 18:29:23,NVDA,0.006263268645852804,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-16 18:29:23,PG,-0.00029788544634357095,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,SHOP,0.015395249240100384,0.04688519239425659,0.0,0.36024584930587267,0.36024584930587267,3602.4584930587266,3602.4584930587266,OPEN
2024-05-16 18:29:23,TSLA,0.03014186955988407,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,XOM,-0.020276570692658424,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,AAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,BAC,0.0,0.0,0.36024584930587267,0.0,-0.36024584930587267,0.0,-3602.4584930587266,CLOSE
2024-05-22 21:47:48,GS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,HD,0.0,0.0,0.0026554757901971573,0.0,-0.0026554757901971573,0.0,-26.554757901971573,HOLD
2024-05-22 21:47:48,JNJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,KEY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,KHC,0.0,0.0,0.24698172689022885,0.0,-0.24698172689022885,0.0,-2469.8172689022886,CLOSE
2024-05-22 21:47:48,MG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,MO,0.0,0.0,0.02987109870782866,0.0,-0.02987109870782866,0.0,-298.71098707828656,CLOSE
2024-05-22 21:47:48,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,PG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,SBUX,-0.02985633909702301,0.13738954067230225,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-22 21:47:48,SHOP,0.0,0.0,0.36024584930587267,0.0,-0.36024584930587267,0.0,-3602.4584930587266,CLOSE
2024-05-22 21:47:48,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,XOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,AAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
