date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-14 12:00:55,GOOGL,0.03862863779067993,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-14 12:00:55,TSLA,-0.014643796719610691,0.8608078360557556,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-18 12:00:45,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-18 12:00:45,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-18 12:00:45,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-18 12:00:45,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-18 12:00:45,NVDA,0.0,0.010596811771392822,0.0,0.2616175901611126,0.2616175901611126,2616.175901611126,2616.175901611126,OPEN
2024-05-18 12:00:45,SMCI,0.0,0.08249186724424362,0.0,0.5060977455909652,0.5060977455909652,5060.977455909652,5060.977455909652,OPEN
2024-05-18 12:00:45,TSLA,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-05-18 12:00:45,TSM,0.0,0.009408682584762573,0.0,0.2322846642479223,0.2322846642479223,2322.8466424792227,2322.8466424792227,OPEN
2024-05-19 15:00:27,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,BLK,-0.041952867060899734,0.12602001428604126,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-19 15:00:27,BRK-B,-0.02203391306102276,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,MSFT,0.011708306148648262,0.17857690155506134,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-19 15:00:27,NVDA,0.20174090564250946,0.18511134386062622,0.2616175901611126,0.3333333333333333,0.07171574317222074,3333.333333333333,717.1574317222073,INCREASE
2024-05-19 15:00:27,SMCI,0.0,0.0,0.5060977455909652,0.0,-0.5060977455909652,0.0,-5060.977455909652,CLOSE
2024-05-19 15:00:27,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,TSM,0.0,0.0,0.2322846642479223,0.0,-0.2322846642479223,0.0,-2322.8466424792227,CLOSE
2024-05-25 18:30:47,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,BLK,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-05-25 18:30:47,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,GOOGL,0.0,0.20212528109550476,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-25 18:30:47,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,MSFT,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-05-25 18:30:47,NVDA,0.0,0.3224821984767914,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD
2024-05-25 18:30:47,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,TSLA,0.0,0.20617446303367615,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-25 18:30:47,TSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,AAPL,0.021264242008328438,0.060970909893512726,0.0,0.13033816843628745,0.13033816843628745,1303.3816843628745,1303.3816843628745,OPEN
2024-05-26 13:00:39,BAC,0.014242150820791721,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,BRK-B,0.0269621554762125,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,CB,0.015229972079396248,0.014415845274925232,0.0,0.030816907159107055,0.030816907159107055,308.1690715910706,308.1690715910706,OPEN
2024-05-26 13:00:39,FARM,0.0033898272085934877,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,GOOGL,-0.018310634419322014,0.19611938297748566,0.3333333333333333,0.2641791200910087,-0.06915421324232462,2641.791200910087,-691.5421324232462,DECREASE
2024-05-26 13:00:39,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,MSFT,-0.03904075548052788,0.07084760069847107,0.0,0.15145167636946597,0.15145167636946597,1514.5167636946596,1514.5167636946596,OPEN
2024-05-26 13:00:39,NEE,0.0023216858971863985,0.008169591426849365,0.0,0.01746422327152506,0.01746422327152506,174.6422327152506,174.6422327152506,HOLD
