date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-09-26 21:27:24,AAPL,0.0025586599949747324,0.25611546635627747,0.0,0.2404847416673887,0.2404847416673887,2404.847416673887,2404.847416673887,OPEN
2023-09-26 21:27:24,GOOGL,0.03002244047820568,0.07919760793447495,0.0,0.09522908213349864,0.09522908213349864,952.2908213349864,952.2908213349864,OPEN
2023-09-26 21:27:24,MCO,-0.024189218878746033,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,MSFT,0.004004613030701876,0.25611546635627747,0.0,0.2404847416673887,0.2404847416673887,2404.847416673887,2404.847416673887,OPEN
2023-09-26 21:27:24,NFLX,-0.0065919579938054085,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,NVDA,0.03831927105784416,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,SHOP,-0.002523728646337986,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,SPGI,-0.021012425422668457,0.25611546635627747,0.0,0.2404847416673887,0.2404847416673887,2404.847416673887,2404.847416673887,OPEN
2023-09-26 21:27:24,TSLA,0.009872209280729294,0.15245598554611206,0.0,0.1833166928643353,0.1833166928643353,1833.166928643353,1833.166928643353,OPEN
2023-09-26 21:27:24,WBD,-0.03180535137653351,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,AAPL,0.03822512552142143,0.10378594696521759,0.2404847416673887,0.1055988171403964,-0.1348859245269923,1055.988171403964,-1348.8592452699231,DECREASE
2023-10-03 20:31:11,CAVA,0.047698475420475006,0.042784757912158966,0.0,0.043532096196765,0.043532096196765,435.32096196765,435.32096196765,OPEN
2023-10-03 20:31:11,CP,-0.004351960960775614,0.09969642758369446,0.0,0.10143786450673882,0.10143786450673882,1014.3786450673882,1014.3786450673882,OPEN
2023-10-03 20:31:11,GOOGL,0.04523148760199547,0.0,0.09522908213349864,0.0,-0.09522908213349864,0.0,-952.2908213349864,CLOSE
2023-10-03 20:31:11,INTU,0.054051317274570465,0.10661659389734268,0.0,0.10847890810179292,0.10847890810179292,1084.7890810179292,1084.7890810179292,OPEN
2023-10-03 20:31:11,MA,0.00941030215471983,0.10661659389734268,0.0,0.10847890810179292,0.10847890810179292,1084.7890810179292,1084.7890810179292,OPEN
2023-10-03 20:31:11,MCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,MSFT,0.05242666229605675,0.10661659389734268,0.2404847416673887,0.10847890810179292,-0.13200583356559578,1084.7890810179292,-1320.0583356559578,DECREASE
2023-10-03 20:31:11,NFLX,0.024419428780674934,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,SHOP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,SPGI,0.0281970351934433,0.10661659389734268,0.2404847416673887,0.10847890810179292,-0.13200583356559578,1084.7890810179292,-1320.0583356559578,DECREASE
2023-10-03 20:31:11,TSLA,0.0,0.0,0.1833166928643353,0.0,-0.1833166928643353,0.0,-1833.166928643353,CLOSE
2023-10-03 20:31:11,TXRH,0.006712891161441803,0.10661659389734268,0.0,0.10847890810179292,0.10847890810179292,1084.7890810179292,1084.7890810179292,OPEN
2023-10-03 20:31:11,UNP,0.002551792422309518,0.09969642758369446,0.0,0.10143786450673882,0.10143786450673882,1014.3786450673882,1014.3786450673882,OPEN
2023-10-03 20:31:11,WBD,0.01739124022424221,0.10378594696521759,0.0,0.1055988171403964,0.1055988171403964,1055.988171403964,1055.988171403964,OPEN
2023-10-09 19:06:31,AAPL,0.0,0.0,0.1055988171403964,0.0,-0.1055988171403964,0.0,-1055.988171403964,CLOSE
2023-10-09 19:06:31,ADBE,0.04052601382136345,0.1664181351661682,0.0,0.18927604083538252,0.18927604083538252,1892.7604083538251,1892.7604083538251,OPEN
2023-10-09 19:06:31,CAVA,0.0,0.0,0.043532096196765,0.0,-0.043532096196765,0.0,-435.32096196765,CLOSE
2023-10-09 19:06:31,CP,-0.005736896302551031,0.16199977695941925,0.10143786450673882,0.18425081117798411,0.0828129466712453,1842.508111779841,828.129466712453,INCREASE
2023-10-09 19:06:31,EBAY,-0.020299822092056274,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,HD,0.006669830996543169,0.16199977695941925,0.0,0.18425081117798411,0.18425081117798411,1842.508111779841,1842.508111779841,OPEN
2023-10-09 19:06:31,INTU,0.01119824219495058,0.1664181351661682,0.10847890810179292,0.18927604083538252,0.0807971327335896,1892.7604083538251,807.971327335896,INCREASE
2023-10-09 19:06:31,LOW,-0.012404131703078747,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,MA,0.0,0.0,0.10847890810179292,0.0,-0.10847890810179292,0.0,-1084.7890810179292,CLOSE
2023-10-09 19:06:31,MCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,MSFT,0.00855014007538557,0.1556164175271988,0.10847890810179292,0.1769906829512528,0.06851177484945989,1769.906829512528,685.1177484945989,INCREASE
2023-10-09 19:06:31,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,NICE,0.014421905390918255,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,SHOP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,SPGI,0.0,0.0,0.10847890810179292,0.0,-0.10847890810179292,0.0,-1084.7890810179292,CLOSE
2023-10-09 19:06:31,TGT,0.053233709186315536,0.06678283959627151,0.0,0.07595561302201397,0.07595561302201397,759.5561302201396,759.5561302201396,OPEN
2023-10-09 19:06:31,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,TXRH,0.0,0.0,0.10847890810179292,0.0,-0.10847890810179292,0.0,-1084.7890810179292,CLOSE
2023-10-09 19:06:31,UNP,0.0,0.0,0.10143786450673882,0.0,-0.10143786450673882,0.0,-1014.3786450673882,CLOSE
2023-10-09 19:06:31,WBD,0.0,0.0,0.1055988171403964,0.0,-0.1055988171403964,0.0,-1055.988171403964,CLOSE
2023-10-16 17:28:55,AAPL,-0.04263649880886078,0.12746424973011017,0.0,0.1398625396219997,0.1398625396219997,1398.6253962199971,1398.6253962199971,OPEN
2023-10-16 17:28:55,ADBE,0.0,0.0,0.18927604083538252,0.0,-0.18927604083538252,0.0,-1892.7604083538251,CLOSE
2023-10-16 17:28:55,AMT,-0.04285376891493797,0.02729647234082222,0.0,0.02995156643837539,0.02995156643837539,299.5156643837539,299.5156643837539,OPEN
2023-10-16 17:28:55,CAVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 17:28:55,CP,0.0,0.0,0.18425081117798411,0.0,-0.18425081117798411,0.0,-1842.508111779841,CLOSE
2023-10-16 17:28:55,DPZ,-0.005032953340560198,0.11529216915369034,0.0,0.12650649582535595,0.12650649582535595,1265.0649582535596,1265.0649582535596,OPEN
2023-10-16 17:28:55,EBAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 17:28:55,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 17:28:55,HD,0.0,0.0,0.18425081117798411,0.0,-0.18425081117798411,0.0,-1842.508111779841,CLOSE
2023-10-16 17:28:55,HSY,0.013762181624770164,0.11529216915369034,0.0,0.12650649582535595,0.12650649582535595,1265.0649582535596,1265.0649582535596,OPEN
2023-10-16 17:28:55,INTU,-0.10698839277029037,0.13094070553779602,0.18927604083538252,0.14367714598555748,-0.045598894849825045,1436.7714598555747,-455.98894849825047,DECREASE
2023-10-16 17:28:55,KO,0.05034622177481651,0.09183447808027267,0.0,0.10076710415950997,0.10076710415950997,1007.6710415950997,1007.6710415950997,OPEN
