date,KICL,BC,IQL
2025-01-27 00:00:00,1.0,1.0,1.0
2025-01-28 00:00:00,1.0159398211401702,1.0164694245204229,1.0181226070438352
2025-01-29 00:00:00,1.0202863962662363,1.0206772151311811,1.0215903502090318
2025-01-30 00:00:00,1.0249215693760505,1.024291653937946,1.0301851396190629
2025-01-31 00:00:00,1.0238654837647942,1.0228117278481728,1.0275360820900497
2025-02-03 00:00:00,1.0122827568433357,1.025983143672583,1.0318464592812453
2025-02-04 00:00:00,1.0318183040380404,1.0266860617033131,1.0292145775082384
2025-02-05 00:00:00,1.0085690081742449,1.0149191991347115,1.019411366865632
2025-02-06 00:00:00,1.001610287261533,1.016901796693311,1.022844701190161
2025-02-07 00:00:00,0.9919847162816487,1.0155783651613368,1.0240326548454182
2025-02-10 00:00:00,0.9969824245721056,1.0117301881390712,1.015968279282541
2025-02-11 00:00:00,0.9995659791790767,1.0105595962692406,1.0151896909867906
2025-02-12 00:00:00,1.0008884044420412,1.0150934230062894,1.0183797753304908
2025-02-13 00:00:00,1.0059800698953156,1.0134112756134177,1.0161709523348068
2025-02-14 00:00:00,1.0147698272472152,1.015943166394224,1.0177120882579702
2025-02-18 00:00:00,1.0137829160198772,1.006445565023715,1.0073696470238085
2025-02-19 00:00:00,1.0115291064429603,1.0039480134968617,1.004519123015807
2025-02-20 00:00:00,1.005639506055568,0.9991558467871569,0.9978957537392984
2025-02-21 00:00:00,0.9925593077798064,0.9834519659125353,0.9813249008861724
2025-02-24 00:00:00,0.8880639337686821,0.943786825996638,0.9417054601895614
2025-02-25 00:00:00,0.86025068843765,0.9372591780515012,0.9344544560986322
2025-02-26 00:00:00,0.8668183819744388,0.9419221678184684,0.937340286782304
2025-02-27 00:00:00,0.8414125698881715,0.9393999237830593,0.9358777318631036
2025-02-28 00:00:00,0.8549141482466902,0.9476196245733338,0.944709693919627
2025-03-03 00:00:00,0.8323979811150767,0.9386644767546508,0.9410450764438808
2025-03-04 00:00:00,0.8251569691641014,0.9282927181065525,0.931264353768755
2025-03-05 00:00:00,0.8443345502031515,0.9430590403854472,0.9467987401381442
2025-03-06 00:00:00,0.8093525806033385,0.918175700969554,0.9180737218666838
2025-03-07 00:00:00,0.8057434617496192,0.9196231004196942,0.9193646270022888
2025-03-10 00:00:00,0.8081495575231957,0.8783167573397553,0.8768192443867353
2025-03-11 00:00:00,0.8346502657452701,0.884524907322589,0.8855222937661318
2025-03-12 00:00:00,0.8613120221861308,0.9065776626784956,0.9088985282777796
2025-03-13 00:00:00,0.8353575070774641,0.8854826453757693,0.8854917620449114
2025-03-14 00:00:00,0.8619440436840599,0.9132981918621824,0.9168692458517697
2025-03-17 00:00:00,0.864972852576846,0.9198018210245996,0.9231856000561726
2025-03-18 00:00:00,0.8507596427252152,0.9055855726605,0.906978007399044
2025-03-19 00:00:00,0.8636637570977499,0.9191078984116698,0.9218074918486902
2025-03-20 00:00:00,0.8603116428840081,0.917292318374734,0.9209673757992752
2025-03-21 00:00:00,0.8637791879545789,0.9231339660752634,0.9274438660988932
2025-03-24 00:00:00,0.88292994224056,0.945328876017248,0.9523833631157445
2025-03-25 00:00:00,0.897720713918681,0.9533087527201444,0.9613836564773685
2025-03-26 00:00:00,0.8767332718096641,0.9364651204426802,0.9425140921093044
2025-03-27 00:00:00,0.8650503455616798,0.9278476515808072,0.9329685439165712
2025-03-28 00:00:00,0.8366508877364447,0.9025883799574664,0.9079881072537668
2025-03-31 00:00:00,0.8317994336949308,0.9018060909232196,0.9055773007666056
2025-04-01 00:00:00,0.844185478377702,0.908255773787704,0.9128672053683008
2025-04-02 00:00:00,0.8480308461870238,0.9150228758192936,0.9199151123820454
2025-04-03 00:00:00,0.7960194637525702,0.8619226189368282,0.8654056509704341
2025-04-04 00:00:00,0.7508706661635859,0.8206933151546953,0.8256107364352699
2025-04-07 00:00:00,0.7581577805519579,0.8160583195659591,0.8210621195151208
2025-04-08 00:00:00,0.7447125660161584,0.793404264578994,0.7968707164631513
2025-04-09 00:00:00,0.8270432075763924,0.8896977320310397,0.8937883953637775
2025-04-10 00:00:00,0.7959847770460663,0.8523123978410091,0.8568777349521456
2025-04-11 00:00:00,0.8114106890201305,0.8712438647654303,0.8769086398291603
2025-04-14 00:00:00,0.8047072482019255,0.8761499201848991,0.8816640509320143
2025-04-15 00:00:00,0.7969597884933004,0.8720865880570068,0.8762636101283572
2025-04-16 00:00:00,0.7699104297549529,0.8466186364264292,0.8480117799106849
2025-04-17 00:00:00,0.7648345208606707,0.847346786824548,0.8459022374659396
2025-04-21 00:00:00,0.7426552411737838,0.8279285753099521,0.8250025652410612
2025-04-22 00:00:00,0.7641033154045331,0.8502301673271516,0.8469306880386677
2025-04-23 00:00:00,0.782144700164914,0.8698610387433079,0.8669895636655899
2025-04-24 00:00:00,0.8034641695507683,0.8887602552951828,0.8851972004406164
2025-04-25 00:00:00,0.8162290637883053,0.8963268708942025,0.8946080584436125
2025-04-28 00:00:00,0.8126883583863682,0.8938499254485075,0.8906446923354969
2025-04-29 00:00:00,0.8202256438195222,0.8990671907364943,0.8957897820634325
2025-04-30 00:00:00,0.8225404604158745,0.8990811782844053,0.8955728824660878
2025-05-01 00:00:00,0.8514712475517917,0.9206274796561638,0.922206912170866
2025-05-02 00:00:00,0.8719369763394167,0.9372421602969498,0.9384157382466256
2025-05-05 00:00:00,0.8771181765787822,0.9372967029251946,0.9399820212046692
2025-05-06 00:00:00,0.8711456078744887,0.9312782187084764,0.934145351235492
2025-05-07 00:00:00,0.8730653737251755,0.9305359430423956,0.9329752757343728
2025-05-08 00:00:00,0.8873569006590625,0.930810416802017,0.9311869132013172
2025-05-09 00:00:00,0.8914097848828152,0.9296008996642786,0.9297118141113004
2025-05-12 00:00:00,0.9145266362739248,0.9596819259961196,0.9596879269260412
2025-05-13 00:00:00,0.9310091945288168,0.9279263082776154,0.922442358152152
2025-05-14 00:00:00,0.943173040925494,0.9222171472270834,0.9146188067054244
