date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2024-05-12 19:21:04,GS,0.024164369329810143,0.042499467730522156,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.042499468,0.46796328
2024-05-12 19:21:04,NVDA,0.04380578175187111,0.08944646269083023,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.08944646,0.5320367
2024-05-16 18:29:23,AAL,-0.04665311425924301,0.04329174757003784,0.0,0.03888811077345184,0.03888811077345184,388.8811077345184,388.8811077345184,OPEN,0.043291748,0.0
2024-05-16 18:29:23,AAPL,0.005583636462688446,0.03539411723613739,0.0,0.03179382743976045,0.03179382743976045,317.93827439760446,317.93827439760446,OPEN,0.035394117,0.0
2024-05-16 18:29:23,BAC,0.013768411241471767,0.03998945280909538,0.0,0.03592172545342379,0.03592172545342379,359.21725453423795,359.21725453423795,OPEN,0.039989453,0.17832619
2024-05-16 18:29:23,GS,0.0,0.33420413732528687,0.5,0.22532531567881375,-0.27467468432118625,2253.2531567881374,-2746.7468432118626,DECREASE,0.33420414,0.0
2024-05-16 18:29:23,HD,-0.03542150929570198,0.03821977972984314,0.0,0.03433206352934877,0.03433206352934877,343.32063529348767,343.32063529348767,OPEN,0.03821978,0.052802194
2024-05-16 18:29:23,JNJ,-0.005055734887719154,0.032160840928554535,0.0,0.028889440015643593,0.028889440015643593,288.89440015643595,288.89440015643595,OPEN,0.03216084,0.052802194
2024-05-16 18:29:23,KEY,-0.019569484516978264,0.042693521827459335,0.0,0.03835073655663864,0.03835073655663864,383.5073655663864,383.5073655663864,OPEN,0.04269352,0.052802194
2024-05-16 18:29:23,KHC,0.008594437502324581,0.09314427524805069,0.0,0.08366963906686933,0.08366963906686933,836.6963906686933,836.6963906686933,OPEN,0.093144275,0.17832619
2024-05-16 18:29:23,MG,0.05275774374604225,0.06762242317199707,0.0,0.060743869921801814,0.060743869921801814,607.4386992180182,607.4386992180182,OPEN,0.06762242,0.052802194
2024-05-16 18:29:23,MO,0.00805220752954483,0.06828676164150238,0.0,0.06134063187860183,0.06134063187860183,613.4063187860183,613.4063187860183,OPEN,0.06828676,0.052802194
2024-05-16 18:29:23,NVDA,0.006263268645852804,0.308443158864975,0.5,0.22532531567881375,-0.27467468432118625,2253.2531567881374,-2746.7468432118626,DECREASE,0.30844316,0.0
2024-05-16 18:29:23,PG,-0.00029788544634357095,0.024039465934038162,0.0,0.021594171329422283,0.021594171329422283,215.94171329422284,215.94171329422284,OPEN,0.024039466,0.052802194
2024-05-16 18:29:23,SHOP,0.015395249240100384,0.08518575876951218,0.0,0.07652066292750122,0.07652066292750122,765.2066292750122,765.2066292750122,OPEN,0.08518576,0.18318982
2024-05-16 18:29:23,TSLA,0.03014186955988407,0.0014472500188276172,0.0,0.0013000357390977792,0.0013000357390977792,13.000357390977792,13.000357390977792,HOLD,0.00144725,0.0
2024-05-16 18:29:23,XOM,-0.020276570692658424,0.04008154943585396,0.0,0.03600445401081119,0.03600445401081119,360.0445401081119,360.0445401081119,OPEN,0.04008155,0.052802194
2024-05-22 21:47:48,AAL,0.0,-8.211657404899597e-05,0.03888811077345184,-8.161418645054086e-05,-0.038969724959902384,-0.8161418645054086,-389.69724959902385,CLOSE,-8.2116574e-05,0.0
2024-05-22 21:47:48,AAPL,0.0,-0.00030880793929100037,0.03179382743976045,-0.000306918658341314,-0.03210074609810176,-3.06918658341314,-321.00746098101763,CLOSE,-0.00030880794,0.0
2024-05-22 21:47:48,BAC,0.0,0.17543016374111176,0.03592172545342379,0.17435688542088013,0.13843515996745634,1743.5688542088012,1384.3515996745634,INCREASE,0.17543016,0.0
