source,kol,kicl_event_cumulative_return,kicl_event_sharpe,kicl_event_max_drawdown,kicl_betrayal_reversal_rate,kicl_betrayal_entry_violation_rate,kicl_betrayal_mean_abs_deviation,kicl_betrayal_mean_normalized_deviation,kicl_betrayal_sign_agreement_rate,kicl_betrayal_baseline_policy_corr,kicl_daily_trained_cumulative_return,kicl_daily_baseline_cumulative_return,kicl_daily_trained_sharpe,kicl_daily_baseline_sharpe,kicl_daily_trained_max_drawdown,kicl_daily_baseline_max_drawdown,bc_event_cumulative_return,bc_event_sharpe,bc_event_max_drawdown,bc_betrayal_reversal_rate,bc_betrayal_entry_violation_rate,bc_betrayal_mean_abs_deviation,bc_betrayal_mean_normalized_deviation,bc_betrayal_sign_agreement_rate,bc_betrayal_baseline_policy_corr,bc_daily_trained_cumulative_return,bc_daily_baseline_cumulative_return,bc_daily_trained_sharpe,bc_daily_baseline_sharpe,bc_daily_trained_max_drawdown,bc_daily_baseline_max_drawdown,iql_event_cumulative_return,iql_event_sharpe,iql_event_max_drawdown,iql_betrayal_reversal_rate,iql_betrayal_entry_violation_rate,iql_betrayal_mean_abs_deviation,iql_betrayal_mean_normalized_deviation,iql_betrayal_sign_agreement_rate,iql_betrayal_baseline_policy_corr,iql_daily_trained_cumulative_return,iql_daily_baseline_cumulative_return,iql_daily_trained_sharpe,iql_daily_baseline_sharpe,iql_daily_trained_max_drawdown,iql_daily_baseline_max_drawdown,td3bc_event_cumulative_return,td3bc_event_sharpe,td3bc_event_max_drawdown,td3bc_betrayal_reversal_rate,td3bc_betrayal_entry_violation_rate,td3bc_betrayal_mean_abs_deviation,td3bc_betrayal_mean_normalized_deviation,td3bc_betrayal_sign_agreement_rate,td3bc_betrayal_baseline_policy_corr,td3bc_daily_trained_cumulative_return,td3bc_daily_baseline_cumulative_return,td3bc_daily_trained_sharpe,td3bc_daily_baseline_sharpe,td3bc_daily_trained_max_drawdown,td3bc_daily_baseline_max_drawdown,cql_event_cumulative_return,cql_event_sharpe,cql_event_max_drawdown,cql_betrayal_reversal_rate,cql_betrayal_entry_violation_rate,cql_betrayal_mean_abs_deviation,cql_betrayal_mean_normalized_deviation,cql_betrayal_sign_agreement_rate,cql_betrayal_baseline_policy_corr,cql_daily_trained_cumulative_return,cql_daily_baseline_cumulative_return,cql_daily_trained_sharpe,cql_daily_baseline_sharpe,cql_daily_trained_max_drawdown,cql_daily_baseline_max_drawdown,awac_event_cumulative_return,awac_event_sharpe,awac_event_max_drawdown,awac_betrayal_reversal_rate,awac_betrayal_entry_violation_rate,awac_betrayal_mean_abs_deviation,awac_betrayal_mean_normalized_deviation,awac_betrayal_sign_agreement_rate,awac_betrayal_baseline_policy_corr,awac_daily_trained_cumulative_return,awac_daily_baseline_cumulative_return,awac_daily_trained_sharpe,awac_daily_baseline_sharpe,awac_daily_trained_max_drawdown,awac_daily_baseline_max_drawdown
x,ACInvestorBlog,-0.5636469301278552,-1.073672863533538,0.6319721099857012,0.0,0.0,0.00319588091224432,0.6677847504615784,0.6786085150571132,0.7490845918655396,-0.5584696428823374,-0.1991893049426663,-1.0382440330698877,-0.050346032199980205,0.6319721107972175,0.42897717130085883,-0.3893091217198723,-1.566825945112578,0.39447156338359746,0.31827622014537904,0.041998344265426986,0.006712758913636208,0.8214555382728577,0.681723779854621,0.7744725942611694,-0.5037867714983931,-0.1991893049426663,-1.2696138633174296,-0.050346032199980205,0.5718003576026061,0.42897717130085883,-0.38116083222447095,-1.6866398697277374,0.38552140206396984,0.3276220145379024,0.04279437050245176,0.007014781702309847,0.8293139338493347,0.6723779854620976,0.7708860635757446,-0.49848231455771563,-0.1991893049426663,-1.3267107045255109,-0.050346032199980205,0.5677977782747087,0.42897717130085883,0.07462681803983551,1.3170361789970555,0.037483530256814133,0.6801661474558671,0.7976501305483029,0.19612734019756317,3.143803834915161,0.31983385254413293,0.15554727613925934,-0.03855422068267933,-0.1991893049426663,-0.0833271517354592,-0.050346032199980205,0.2396137670998806,0.42897717130085883,0.005138410854469644,0.13189875357810724,0.05853654807366987,0.9454828660436138,0.9947143857861556,0.12294793874025345,2.3646163940429688,0.05451713395638629,0.7525025606155396,-0.6692743223390343,-0.1991893049426663,-2.3080412837783126,-0.050346032199980205,0.7727395326251405,0.42897717130085883,-0.29606815819532206,-1.172467115610873,0.34536486703406644,0.3276220145379024,0.041807297968541046,0.006807574536651373,0.8398465514183044,0.6723779854620976,0.7750140428543091,-0.45344942888148654,-0.1991893049426663,-1.1393358917355276,-0.050346032199980205,0.5405712063769075,0.42897717130085883
x,EliteOptions2,0.25560343854872825,0.8994760364233079,0.18432404516780346,0.0,0.0,0.01301654800772667,0.5280479192733765,0.9059040590405905,0.6378003358840942,0.2556034449033684,0.2409410975039996,0.8994760485506361,0.8658238217720032,0.18432404641381117,0.18537174458873187,0.1494646716567587,0.7853299236641353,0.1090533021218787,0.12084870848708487,0.1535935789857716,0.02578889951109886,0.5523963570594788,0.8791512915129152,0.6861333250999451,0.18923008070477554,0.2409410975039996,0.756175091916466,0.8658238217720032,0.21917302990172116,0.18537174458873187,0.10736981657373534,0.6230450515278336,0.10801718627111667,0.08302583025830258,0.14173659248449472,0.025634068995714188,0.5131245255470276,0.9169741697416974,0.6524393558502197,0.17539098741229564,0.2409410975039996,0.7213782770099503,0.8658238217720032,0.2045163438914071,0.18537174458873187,-0.040120141330202364,-1.2433658843770592,0.05542503099219187,0.7103321033210332,0.9870485224370668,0.23645086586475372,1.6226615905761719,0.2896678966789668,0.46163132786750793,-0.36777224819436305,0.2409410975039996,-1.4357870884286252,0.8658238217720032,0.5413320874288989,0.18537174458873187,0.16235521934313213,0.8475930269331404,0.10568814377424833,0.08579335793357934,0.13589930682232762,0.02531859278678894,0.5408143401145935,0.9142066420664207,0.6474096179008484,0.20672645166569747,0.2409410975039996,0.8049709371975357,0.8658238217720032,0.20216394649917677,0.18537174458873187,0.12118630099511996,0.6720884181403587,0.1081261546127092,0.07287822878228782,0.1391827800072966,0.02402404136955738,0.4765031039714813,0.9271217712177122,0.6803249716758728,0.1785086621702141,0.2409410975039996,0.729231461927657,0.8658238217720032,0.2060077581941156,0.18537174458873187
x,GoldTelegraph_,0.04969159758243946,0.43433007964157394,0.3739943029942246,0.0,0.0,0.005410917568951845,0.3097479045391083,0.985981308411215,0.9484025239944458,0.04992477351458624,0.05660901533248319,0.375586077813377,0.3921477282491922,0.3742145730131151,0.3786769444657741,-0.04150605798421514,-0.27586727033932945,0.18381266100285165,0.018691588785046728,0.2860901019401513,0.03403707966208458,0.307012677192688,0.9813084112149533,0.9514960646629333,0.48372683655946824,0.05660901533248319,1.6226091840306442,0.3921477282491922,0.23105993993739504,0.3786769444657741,-0.033135878293029664,-0.1954940526025633,0.18240785335455276,0.018691588785046728,0.23248931272607695,0.0329543836414814,0.3392353951931,0.9813084112149533,0.9509882926940918,0.5101767499938639,0.05660901533248319,1.6704371642174543,0.3921477282491922,0.22904669418848178,0.3786769444657741,-0.10862172501187184,-1.4012223531678965,0.1284614498460471,0.3037383177570093,0.9894771456757645,0.28720083832740784,0.883580207824707,0.6962616822429907,0.8036009073257446,-0.40075545543530955,0.05660901533248319,-2.8064628820853965,0.3921477282491922,0.41569348070478274,0.3786769444657741,-0.0822775930047166,-0.8150597863827803,0.1708483983969589,0.0,0.9730351857941467,0.104432612657547,0.18940402567386627,1.0,0.955230176448822,0.48031831709230177,0.05660901533248319,1.738591649996007,0.3921477282491922,0.2289626970938474,0.3786769444657741,-0.03335402201153281,-0.18915394933217566,0.1855747175087947,0.018691588785046728,0.22262413679710621,0.03173762559890747,0.30833733081817627,0.9813084112149533,0.9363301992416382,0.5097354743937252,0.05660901533248319,1.6615505164626088,0.3921477282491922,0.2295014482552759,0.3786769444657741
x,Jake__Wujastyk,0.4622582995684543,1.3994568824032827,0.372308258610569,0.0,0.0,0.0038112225010991096,0.674731433391571,0.6705128205128205,0.8512606620788574,0.40165602434539704,0.22096381797806042,0.7305216174488759,0.5368648276127078,0.3879561324935925,0.3534041643334725,0.1382474105693352,1.2262674328886565,0.10302971306488291,0.4256410256410256,0.08587177255584566,0.012703555636107922,1.1669230461120605,0.5743589743589743,0.8192435503005981,0.9643462356464036,0.22074798846746946,1.5130018822822822,0.536610212454301,0.2616450108424717,0.3534041643330985,0.19385006312985187,1.4883576191247139,0.10380069596273375,0.36025641025641025,0.0838410211778358,0.01143541932106018,0.990810751914978,0.6397435897435897,0.8605604767799377,0.8416102043272338,0.22096381797806042,1.3458982929530934,0.5368648276127078,0.2639087599394271,0.3534041643334725,0.10394625921571299,1.8155101381968843,0.022976864232362705,0.005128205128205128,0.9741804467653031,0.24474428594112396,3.046682119369507,0.9948717948717949,0.6461737155914307,0.6117728798552846,0.22096381797806042,1.2447330508381738,0.5368648276127078,0.2812953865952347,0.3534041643334725,0.09693646424000524,1.730005277997816,0.03083876608263251,0.2128205128205128,0.7055410501885697,0.05752180516719818,0.7776077389717102,0.7871794871794872,0.7831695675849915,0.35075976269746967,0.22096381797806042,0.9379367098224272,0.5368648276127078,0.25054820663820704,0.3534041643334725,0.2871461705691565,1.8828188881957142,0.1032656579038158,0.3141025641025641,0.08480804564355478,0.011436212807893753,0.9212790727615356,0.6858974358974359,0.8442350029945374,0.9503542283365873,0.22054200714952032,1.4856341290006196,0.536366993703638,0.24786011365004434,0.35340416433274147
x,Mr_Derivatives,-0.11082515892975742,-0.2360478271792655,0.3049467872460802,0.0,0.0,0.0037839924916625023,0.7600259780883789,0.5957104557640751,0.749220609664917,-0.10827731385325245,-0.11641987772988482,-0.22581237749639088,-0.26138959311347465,0.3049467893626475,0.29381705850389866,0.07738174674554865,0.6381275007245714,0.12702554953612477,0.22466487935656837,0.05454545454545454,0.007373542990535498,0.7564300894737244,0.7753351206434317,0.8129892349243164,0.20060575656214108,-0.11641987772988482,0.9563993112343062,-0.26138959311347465,0.19187428867080536,0.29381705850389866,0.06549109452654145,0.5715079997478106,0.11020974165014773,0.3158176943699732,0.05451042214047994,0.007764372508972883,0.8885453939437866,0.6841823056300268,0.7797841429710388,0.19313109675458162,-0.11641987772988482,0.8952950465511063,-0.26138959311347465,0.19954645691799658,0.29381705850389866,0.16692316893806236,1.8541217760306445,0.049377562684424184,0.35281501340482574,0.27990891574706606,0.07945255935192108,2.3831024169921875,0.6471849865951743,0.19328954815864563,0.09165481959741939,-0.11641987772988482,0.6203434286999115,-0.26138959311347465,0.15875014298857615,0.29381705850389866,0.07022932688566574,2.2142549445849347,0.02010045448187118,0.9453083109919571,0.9871431073743212,0.1745465099811554,3.254120349884033,0.054691689008042894,0.6054185032844543,-0.194323118663567,-0.11122487314741203,-0.8441691688222633,-0.24087934701351355,0.397776485540983,0.2905871773241609,0.07143430579029908,0.620740185123391,0.11115896892771186,0.346916890080429,0.05426519530565773,0.008113639429211617,0.9223886728286743,0.6530831099195711,0.7753151655197144,0.2020308116002123,-0.11641987772988482,0.9370067427436684,-0.26138959311347465,0.186245300502896,0.29381705850389866
x,Stephanie_Link,-0.11342136246011314,-0.23397046526656623,0.2887875878676368,0.0,0.0,0.00426874216645956,0.6905024647712708,0.7577197149643705,0.8895744681358337,-0.11313805442899949,-0.0505557397701798,-0.0978000724010003,0.0850396076309436,0.2898094965132824,0.2697116312480106,-0.1081485319072143,-1.767830158910551,0.07624387676274773,0.2327790973871734,0.10161469933184855,0.015716198831796646,0.8100903630256653,0.7672209026128266,0.8438567519187927,-0.013361406307007662,-0.0505557397701798,0.035567919147175435,0.0850396076309436,0.20294193515566236,0.2697116312480106,-0.10757070596465035,-1.7831308324494428,0.07226226836371673,0.26128266033254155,0.09446919079435784,0.014366730116307735,0.8542701005935669,0.7387173396674585,0.8533225059509277,0.03496066288478494,-0.0505557397701798,0.2938692524013056,0.0850396076309436,0.20678888998035846,0.2697116312480106,-0.09565528961721637,-2.1450342991196254,0.04915467453709791,0.31353919239904987,0.876391982182628,0.13472948968410492,1.0544847249984741,0.6864608076009501,0.4224613606929779,-0.108502397957279,-0.0505557397701798,-1.5720044111610605,0.0850396076309436,0.11687249213520166,0.2697116312480106,-0.09342161142001015,-2.2018759474151635,0.053408646809267234,0.7695961995249406,0.9859873793615441,0.11485573649406433,1.6505910158157349,0.23040380047505937,0.8501114845275879,-0.2890242012131503,-0.0505557397701798,-2.0967410844232974,0.0850396076309436,0.29573299788724916,0.2697116312480106,-0.10065288106777881,-1.6290678618852414,0.0679394068814002,0.22565320665083136,0.09456198960653303,0.014408894814550877,0.788257360458374,0.7743467933491687,0.83443683385849,0.040708363634666345,-0.0505557397701798,0.32123517256409734,0.0850396076309436,0.19597838544666973,0.2697116312480106
x,Stocktwits,0.2548348756320491,0.7621173320267859,0.2942407090937647,0.0,0.0,0.002476762980222702,0.7223945260047913,0.6189047261815454,0.7993995547294617,0.36864758500482675,-0.146241636878926,0.9281775427410487,-0.10479539276047047,0.29424071511738004,0.45824812894081574,0.05135638220867311,0.393828758510459,0.10173507467815807,0.36084021005251316,0.043330647945678445,0.006959858816117048,1.0092499256134033,0.6391597899474869,0.8317086100578308,-0.04219496796489508,-0.146241636878926,0.03977004477869343,-0.10479539276047047,0.2612520319390148,0.45824812894081574,0.06697550456365042,0.47455851933505155,0.10053886232793985,0.33758439609902474,0.042755207733916445,0.006525388453155756,0.951998233795166,0.6624156039009752,0.8605491518974304,0.03845737899281332,-0.18059451423173078,0.3223006272175556,-0.20106434190793834,0.2621800175940459,0.48004672695904615,-0.1449067081966149,-1.3245869492000575,0.1648005413338174,0.5558889722430608,0.3553631027736218,0.027913957834243774,2.1439919471740723,0.4441110277569392,0.45483162999153137,-0.1974564155578571,-0.146241636878926,-1.369016650416494,-0.10479539276047047,0.2811117140174787,0.45824812894081574,-0.09382958345681902,-0.805657322624639,0.07930696312328372,0.24306076519129782,0.9613304177695937,0.08047128468751907,0.9809519648551941,0.7569392348087022,0.5322445631027222,0.7592891627159561,-0.15964430591491563,2.314239438794017,-0.1446403164979655,0.2538645239655157,0.4622708557664735,0.0875185212879217,0.5356321847631715,0.09985672133742811,0.3038259564891223,0.042438715617447345,0.006137320771813393,0.9122161269187927,0.6961740435108777,0.8424258232116699,0.04740764464888225,-0.146241636878926,0.35271830837249335,-0.10479539276047047,0.26056128665802547,0.45824812894081574
x,bespokeinvest,-0.11110919635335992,-0.22279525850900161,0.291339365281504,0.0,0.0,0.0013952136505395174,0.7505578994750977,0.6057312252964426,0.7692667245864868,-0.11102033132304101,-0.12661878457471198,-0.2250154464440916,-0.3528383083333674,0.29111573737017465,0.2881733312733905,-0.022980466614181627,-0.2570084737407069,0.059983139963726784,0.25790513833992096,0.02772612564749635,0.004850970581173897,0.8527927398681641,0.7420948616600791,0.8021313548088074,0.03697147535234313,-0.12661878457471198,0.3474111576571442,-0.3528383083333674,0.1178307439037213,0.2881733312733905,-0.05133624982254481,-0.5098124276004986,0.06419095492720893,0.3675889328063241,0.023492495683357685,0.0036860578693449497,1.0082228183746338,0.6324110671936759,0.8075459599494934,0.07401009680577797,-0.1217283568990214,0.5204706360154073,-0.33214546177526955,0.1139338737163379,0.2841875152993897,-0.0035522884749457084,-0.010080317789824335,0.06041198494788974,0.30237154150197626,0.688836498871032,0.11096323281526566,2.5427091121673584,0.6976284584980237,0.15297174453735352,0.14118001904367583,-0.12661878457471198,1.0913235853709267,-0.3528383083333674,0.10714459200854877,0.2881733312733905,0.010994646631807825,0.21619441990972357,0.03973924355006785,0.9258893280632411,0.9980575109576305,0.17236700654029846,2.934695243835449,0.0741106719367589,0.7498987913131714,-0.19458151230817056,-0.12661878457471198,-1.1406761024744005,-0.3528383083333674,0.2954219584863238,0.2881733312733905,-0.04722441812333733,-0.5259734229434082,0.0600676391667848,0.33992094861660077,0.023691725328728916,0.003785516135394573,0.9615138173103333,0.6600790513833992,0.8120211958885193,0.05177191999588704,-0.12561670609934672,0.41605899086019554,-0.3482456847620554,0.11473345542331671,0.2872038682300446
x,goldseek,0.6246963936806844,1.8505440243295195,0.27550206795787624,0.0,0.0,0.008245028555393219,0.4841914772987366,0.9143730886850153,0.8073610067367554,0.6260698172201669,0.46419313503543735,1.708131587023611,1.4022167888442385,0.2754947431844186,0.2743174424064421,-0.052237212919115095,-0.40593817100009877,0.08618471150220307,0.04892966360856269,0.2600997506234414,0.03298049047589302,0.40898165106773376,0.9510703363914373,0.8024891018867493,0.5090424836316974,0.46419313503543735,1.8879302772756152,1.4022167888442385,0.20383857414139125,0.2743174424064421,-0.0526459978947631,-0.401191975599767,0.08303263502847087,0.06422018348623854,0.2139650872817955,0.03258582949638367,0.4642222821712494,0.9357798165137615,0.8163521885871887,0.491817656511669,0.46419313503543735,1.8631171521942476,1.4022167888442385,0.20276186733606907,0.2743174424064421,-0.09319713108891658,-1.3921805874288506,0.04715847608989152,0.1834862385321101,0.9229426433915212,0.276949018239975,0.9849841594696045,0.8165137614678899,0.25494226813316345,-0.024628116165157032,0.46419313503543735,-0.048056052970203156,1.4022167888442385,0.171944380686358,0.2743174424064421,-0.07453406033591481,-0.8512220679562851,0.06762672971879355,0.027522935779816515,0.9503740648379052,0.06993162631988525,0.3560976982116699,0.9724770642201835,0.7731387615203857,0.6242962223068984,0.46419313503543735,2.4746567518531633,1.4022167888442385,0.12957528069879917,0.2743174424064421,-0.05898461832468049,-0.46783793117029815,0.08507094379584378,0.0581039755351682,0.21321695760598502,0.03220255300402641,0.46406853199005127,0.9418960244648318,0.8063185811042786,0.45443883688143316,0.46419313503543735,1.7783393434898636,1.4022167888442385,0.19846036364229097,0.2743174424064421
x,intocryptoverse,-0.14438491910502016,-0.24957787915123766,0.39873400200238485,0.0,0.0,0.023113545030355453,0.3503347337245941,1.0,0.907543957233429,-0.14233447996640503,-0.16053594311599606,-0.11430129301712344,-0.1605518621777662,0.3973125599126903,0.41010285267766006,-0.06841474025828564,-0.6820824282173867,0.15999526874876435,0.0,1.0,0.07985329627990723,0.2980509102344513,1.0,0.9792904853820801,-0.32986251343166795,-0.16053594311599606,-0.7717266212600111,-0.1605518621777662,0.38016594116153474,0.41010285267766006,-0.0491478419690391,-0.5437486893243881,0.13095236091197393,0.0,0.8640167364016736,0.10974205285310745,0.23105169832706451,1.0,0.9196792244911194,-0.31958901274773366,-0.16053594311599606,-0.7374465136825757,-0.1605518621777662,0.37246555926479513,0.41010285267766006,0.056891046473178,0.7193781776615298,0.15763510988283383,0.028985507246376812,0.8619246861924686,0.15585437417030334,0.4307059347629547,0.9710144927536232,0.3541214168071747,-0.2336164554159873,-0.16053594311599606,-0.537848080510487,-0.1605518621777662,0.3975764210164765,0.41010285267766006,-0.05208867709977638,-0.21995631890074735,0.2287414394088193,0.007246376811594203,0.8326359832635983,0.11766751110553741,0.8347196578979492,0.9927536231884058,0.6543290615081787,0.32185917225095895,-0.16053594311599606,1.0377590014192326,-0.1605518621777662,0.21928883350209666,0.41010285267766006,-0.03225692377813649,-0.31810728552499895,0.12468146896390059,0.0,0.8430962343096234,0.10942819714546204,0.20418953895568848,1.0,0.8705325126647949,-0.30196175565541894,-0.16053594311599606,-0.6829288359471261,-0.1605518621777662,0.37011067834487854,0.41010285267766006
