date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-12-16,SOFI,-0.013033134862780571,0.8410942554473877,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.84109426
2024-12-17,SMR,-0.1197604164481163,0.35438358783721924,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.3543836
2024-12-17,SOFI,0.0,0.47578656673431396,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.0,0.47578657
2024-12-18,LMND,0.12710565328598022,0.16120021045207977,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.16120021
2024-12-18,SMR,0.0,0.284522145986557,0.5,0.3333333333333333,-0.16666666666666669,3333.333333333333,-1666.6666666666667,DECREASE,0.0,0.28452215
2024-12-18,SOFI,0.0,0.28623059391975403,0.5,0.3333333333333333,-0.16666666666666669,3333.333333333333,-1666.6666666666667,DECREASE,0.0,0.2862306
2024-12-26,LMND,0.0,0.23615577816963196,0.3333333333333333,0.26341503026999735,-0.06991830306333596,2634.1503026999735,-699.1830306333596,DECREASE,0.0,0.23615578
2024-12-26,SMR,0.0,0.22089354693889618,0.3333333333333333,0.26341503026999735,-0.06991830306333596,2634.1503026999735,-699.1830306333596,DECREASE,0.0,0.22089355
2024-12-26,SOFI,0.0,0.22441931068897247,0.3333333333333333,0.26341503026999735,-0.06991830306333596,2634.1503026999735,-699.1830306333596,DECREASE,0.0,0.22441931
2024-12-26,SOUN,-0.06397025287151337,0.1290876716375351,0.0,0.20975490919000775,0.20975490919000775,2097.5490919000777,2097.5490919000777,OPEN,0.28024477,0.12908767
2024-12-30,HAS,0.025130165740847588,0.09075358510017395,0.0,0.11401587182737723,0.11401587182737723,1140.1587182737724,1140.1587182737724,OPEN,0.24292526,0.090753585
2024-12-30,LMND,0.0,0.216720849275589,0.26341503026999735,0.22149603204315568,-0.04191899822684167,2214.9603204315567,-419.1899822684167,DECREASE,0.0,0.21672085
2024-12-30,SMR,0.0,0.17930622398853302,0.26341503026999735,0.22149603204315568,-0.04191899822684167,2214.9603204315567,-419.1899822684167,DECREASE,0.0,0.17930622
2024-12-30,SOFI,0.0,0.19147586822509766,0.26341503026999735,0.22149603204315568,-0.04191899822684167,2214.9603204315567,-419.1899822684167,DECREASE,0.0,0.19147587
2024-12-30,SOUN,0.0,0.20326806604862213,0.20975490919000775,0.22149603204315568,0.011741122853147934,2214.9603204315567,117.41122853147934,HOLD,0.0,0.20326807
2025-01-07,HAS,0.0,0.20848797261714935,0.11401587182737723,0.21439318056214635,0.10037730873476912,2143.9318056214634,1003.7730873476912,INCREASE,0.0,0.20848797
2025-01-07,LMND,-0.14858879148960114,0.21030671894550323,0.22149603204315568,0.21439318056214635,-0.007102851481009337,2143.9318056214634,-71.02851481009337,HOLD,0.2272192,0.21030672
2025-01-07,SMR,0.0,0.1585858166217804,0.22149603204315568,0.18838263609758876,-0.03311339594556692,1883.8263609758876,-331.1339594556692,DECREASE,0.0,0.15858582
2025-01-07,SOFI,0.0,0.14179570972919464,0.22149603204315568,0.16843782221597212,-0.05305820982718357,1684.3782221597212,-530.5820982718357,DECREASE,0.0,0.14179571
2025-01-07,SOUN,0.0,0.18323491513729095,0.22149603204315568,0.21439318056214635,-0.007102851481009337,2143.9318056214634,-71.02851481009337,HOLD,0.0,0.18323492
2025-01-13,HAS,0.0,0.18845932185649872,0.21439318056214635,0.20000561985812523,-0.014387560704021113,2000.0561985812524,-143.87560704021112,HOLD,0.0,0.18845932
2025-01-13,LMND,0.0,0.18132951855659485,0.21439318056214635,0.1924660326218688,-0.021927147940277558,1924.660326218688,-219.27147940277558,DECREASE,0.0,0.18132952
