date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2023-09-25,0.0,1.0,0.0,1.0
2023-09-26,-0.013804717125611708,0.9861952828743883,-0.01629327194385769,0.9837067280561423
2023-09-27,-0.001671984677626009,0.9845463794722753,-0.0043733827465027245,0.979404602024043
2023-09-28,0.01033228372318711,0.9947189920036196,0.011273946601102824,0.9904463572081366
2023-09-29,0.00829329692236815,1.0029684919586244,0.009829301299159971,1.0001817528737906
2023-10-02,-0.0006377219809692181,1.0023288769050829,-0.000586584276170959,0.9995950619842418
2023-10-03,-0.014817786201062857,0.9874765819039519,-0.013573276005525454,0.9860272823141693
2023-10-04,0.05934371052307452,1.046077106328775,0.05934371052307452,1.0445417999236752
2023-10-05,-0.00425032873937603,1.0416309347401425,-0.00425032873937603,1.0401021538919801
2023-10-06,0.0009489423413306229,1.0426193824381573,-0.0003916776635538343,1.0396947691104863
2023-10-09,0.0038676868279553336,1.0466519076901841,0.0021456005696544496,1.0419255387993567
2023-10-10,0.0123598965023504,1.0595884169432224,0.008889800604484072,1.0511880490840024
2023-10-11,-0.007652828694408138,1.0514795683017768,-0.005123556585976396,1.0458022276320185
2023-10-12,-0.019423637905191513,1.031056009902376,-0.01945726248911731,1.0254537791772786
2023-10-13,0.01296484532384234,1.0444234915909782,0.02611287330986913,1.0522313237980616
2023-10-16,0.012001247173695313,1.0569578760675753,0.011337267659142926,1.0641607519552947
2023-10-17,0.0010671772676400957,1.0580858374857678,-0.0026623584738418,1.0613275745597968
2023-10-18,-0.004869815966388039,1.0529331541805707,-0.004690800445881913,1.056349098699825
2023-10-19,-0.010964425110606316,1.0413883474650834,-0.013765843787911066,1.0418075620216225
2023-10-20,-0.02579741963022003,1.0145232152675052,-0.02579741963022003,1.0149316151702144
2023-10-23,0.0005593129347257753,1.0150906512243838,0.0005593129347257753,1.0154992795504412
2023-10-24,0.011739437041765943,1.0270072440161175,0.011739437041765943,1.027420669408682
2023-10-25,-0.01621379949771634,1.010355554478938,-0.01621379949771634,1.0107622766750801
2023-10-26,-0.027979264840268803,0.9820865488373351,-0.027979264840268803,0.982481891245435
2023-10-27,0.007726910869675141,0.9896750440665081,0.007726910869675141,0.9900734412501583
2023-10-30,-0.014858286844350609,0.9749701683790726,-0.019968257407270033,0.9703033999231735
2023-10-31,0.007889698347226205,0.9826623889051279,0.009720336562120062,0.9797350755377962
2023-11-01,0.009420864790435234,0.9919199184056492,0.0056521648768068184,0.9852726997203266
2023-11-02,0.026212561355571543,1.0179206801266707,0.030517727459441063,1.0153409834436191
2023-11-03,0.014043417913208019,1.0322157656401865,0.014343303934335522,1.029904327766138
2023-11-06,-0.006218268154702822,1.025797171215924,-0.007689626225238922,1.0219847484378604
2023-11-07,0.010692637364280354,1.0367656483770404,0.010858296498852778,1.0330817618537043
2023-11-08,-0.004241901135856676,1.0323677909955726,-0.00530560858985251,1.0276006343839932
2023-11-09,-0.021243729363590133,1.0104364490399753,-0.024712426595162346,1.0022061291376365
2023-11-10,0.009913844940235656,1.0204537593177199,0.012252487946420573,1.0144856476547242
2023-11-13,0.00019822492430810476,1.0206560386869206,0.00821116980544591,1.0228157615728048
2023-11-14,0.025718067980938057,1.046905340075026,0.027703280137507065,1.0511511131447138
2023-11-15,0.03497274757151871,1.0835184962647446,0.02455872520250231,1.0769660444787392
2023-11-16,-0.021003614933184346,1.060760690996217,-0.019774040610025422,1.0556700741795981
2023-11-17,0.004811625090175394,1.0658646737516861,0.005692223581235395,1.0616791842698476
