date,weighted_return_x,equity_baseline,weighted_return_y,equity_trained
2024-05-13,0.0,1.0,0.022122803144156933,1.022122803144157
2024-05-15,0.0,1.0,-0.02077142650625253,1.0008918544582832
2024-05-23,0.0,1.0,0.006539423020467851,1.0074371096923265
2024-05-24,0.0,1.0,0.014110660269705665,1.021652712490289
2024-05-28,0.0,1.0,-0.00455287805081888,1.0170012522800325
2024-06-04,0.0,1.0,0.009307974061685964,1.0264674735569572
2024-06-05,0.0,1.0,-0.0013771902940906632,1.0250538325151748
2024-06-07,0.0,1.0,0.00017171152134355053,1.025229846068215
2024-06-10,0.0,1.0,-0.0019649692789521587,1.023215300916826
2024-06-11,0.0,1.0,-0.007708668997503015,1.0153276728488778
2024-06-12,0.0,1.0,-0.0008561517664090875,1.0144583982682842
2024-06-14,0.0,1.0,0.0002764745715957608,1.0147388702193472
2024-06-17,0.0,1.0,-0.0024850841295396314,1.012217158757338
2024-06-18,0.0,1.0,0.007600358153598168,1.0199103716931115
2024-06-19,0.0,1.0,0.0,1.0199103716931115
2024-06-20,0.0,1.0,-0.002959853264385204,1.0168915866500754
2024-06-21,0.0,1.0,-0.006901702041058501,1.0098733039109573
2024-06-24,0.0,1.0,0.02146159142718724,1.031546792152718
2024-06-25,0.0,1.0,-0.0022218840977165787,1.0292548147391831
2024-06-26,0.0,1.0,0.013630991847927057,1.0432845787283327
2024-07-01,0.0,1.0,-0.005703624799779903,1.0373340749318698
2024-07-03,0.0,1.0,-0.00524819183041628,1.0318899467144
2024-07-08,0.0,1.0,0.0017819624431490736,1.033728735844908
2024-07-09,0.0,1.0,0.004139274562314888,1.038007622905525
2024-07-10,0.0,1.0,-0.025223856143750504,1.0118250679492395
2024-07-11,0.0,1.0,0.006356265157911614,1.0182564963745468
2024-07-12,0.0,1.0,-0.007976091534146952,1.0101347893542236
2024-07-13,0.0,1.0,0.0,1.0101347893542236
2024-07-15,0.0,1.0,0.0002526658107986678,1.0103900158797918
2024-07-16,0.0,1.0,0.007573464877160068,1.0180421691772907
2024-07-17,0.0,1.0,-0.00016790938452096078,1.0178712303432478
2024-07-18,0.0,1.0,-0.002181016944624987,1.0156512359424228
2024-07-19,0.0,1.0,0.005924459699773468,1.0216684207587887
