date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2023-10-05 17:01:00,AZO,0.019899502396583557,-0.05817520618438721,0.0,-0.06642758706210311,-0.06642758706210311,-664.2758706210311,-664.2758706210311,OPEN,0.22094455,-0.058175206
2023-10-05 17:01:00,BAC,0.0368381030857563,-0.0996789038181305,0.0,-0.11381874678101087,-0.11381874678101087,-1138.1874678101087,-1138.1874678101087,OPEN,0.15349182,-0.099678904
2023-10-05 17:01:00,C,0.04137406498193741,-0.15851850807666779,0.0,-0.1810049793866229,-0.1810049793866229,-1810.049793866229,-1810.049793866229,OPEN,0.06125344,-0.15851851
2023-10-05 17:01:00,CLX,-0.020571516826748848,-0.10453443974256516,0.0,-0.11936305949614337,-0.11936305949614337,-1193.6305949614336,-1193.6305949614336,OPEN,0.11874127,-0.10453444
2023-10-05 17:01:00,GS,0.00811590626835823,-0.17135941982269287,0.0,-0.19566742476347807,-0.19566742476347807,-1956.6742476347806,-1956.6742476347806,OPEN,0.15349182,-0.17135942
2023-10-05 17:01:00,JPM,0.02274317853152752,-0.15146663784980774,0.0,-0.17295277374491577,-0.17295277374491577,-1729.5277374491577,-1729.5277374491577,OPEN,0.06125344,-0.15146664
2023-10-05 17:01:00,KO,0.025391332805156708,-0.10731154680252075,0.0,-0.1225341100708724,-0.1225341100708724,-1225.341100708724,-1225.341100708724,OPEN,0.16957021,-0.10731155
2023-10-05 17:01:00,WFC,0.00992364902049303,-0.02472410723567009,0.0,-0.028231318694853513,-0.028231318694853513,-282.31318694853513,-282.31318694853513,OPEN,0.06125344,-0.024724107
2023-10-11 16:30:04,AZO,0.0,0.02394011616706848,-0.06642758706210311,0.05344983742468924,0.11987742448679235,534.4983742468925,1198.7742448679235,INCREASE,0.0,0.023940116
2023-10-11 16:30:04,BAC,0.0,-0.032413434237241745,-0.11381874678101087,-0.07236776873871682,0.04145097804229404,-723.6776873871682,414.5097804229404,INCREASE,0.0,-0.032413434
2023-10-11 16:30:04,BF.B,-0.00035594336804933846,-0.029950618743896484,0.0,-0.06686917020194834,-0.06686917020194834,-668.6917020194834,-668.6917020194834,OPEN,0.28024477,-0.029950619
2023-10-11 16:30:04,C,0.0,-0.09036115556955338,-0.1810049793866229,-0.20029076607227325,-0.01928578668565034,-2002.9076607227325,-192.85786685650342,HOLD,0.0,-0.090361156
2023-10-11 16:30:04,CLX,0.0,-0.0745122954249382,-0.11936305949614337,-0.16635968049653158,-0.046996621000388206,-1663.5968049653159,-469.96621000388205,DECREASE,0.0,-0.074512295
2023-10-11 16:30:04,GS,0.0,-0.050533901900053024,-0.19566742476347807,-0.11282438322953951,0.08284304153393855,-1128.2438322953951,828.4304153393855,INCREASE,0.0,-0.050533902
2023-10-11 16:30:04,JPM,0.0,-0.07851381599903107,-0.17295277374491577,-0.17529366488675868,-0.00234089114184291,-1752.9366488675869,-23.408911418429103,HOLD,0.0,-0.078513816
2023-10-11 16:30:04,KO,0.0,-0.04792573302984238,-0.1225341100708724,-0.10700126185802927,0.015532848212843134,-1070.0126185802928,155.32848212843135,HOLD,0.0,-0.047925733
2023-10-11 16:30:04,WFC,0.0,-0.020398862659931183,-0.028231318694853513,-0.04554346709151317,-0.017312148396659656,-455.4346709151317,-173.12148396659657,HOLD,0.0,-0.020398863
2023-11-01 16:01:00,AZO,0.0,-0.06738924235105515,0.05344983742468924,-0.0699968477178038,-0.12344668514249305,-699.968477178038,-1234.4668514249304,DECREASE,0.0,-0.06738924
2023-11-01 16:01:00,BAC,0.0,-0.09352032840251923,-0.07236776873871682,-0.09713906785906526,-0.024771299120348436,-971.3906785906526,-247.71299120348436,DECREASE,0.0,-0.09352033
