date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-15 16:00:19,AMZN,-0.014917737804353237,0.03766661882400513,0.0,0.13005568781090576,0.13005568781090576,1300.5568781090576,1300.5568781090576,OPEN,0.1880175,0.03766662
2025-03-15 16:00:19,GOOGL,-0.0220341794192791,0.0876905769109726,0.0,0.24581630881523348,0.24581630881523348,2458.1630881523347,2458.1630881523347,OPEN,0.1880175,0.08769058
2025-03-15 16:00:19,META,-0.03726242110133171,0.08860911428928375,0.0,0.24581630881523348,0.24581630881523348,2458.1630881523347,2458.1630881523347,OPEN,0.1880175,0.088609114
2025-03-15 16:00:19,MSFT,-0.013326532207429409,0.006797164678573608,0.0,0.023469319918688877,0.023469319918688877,234.69319918688876,234.69319918688876,OPEN,0.07545058,0.0067971647
2025-03-15 16:00:19,PLTR,-0.03961075097322464,0.03157603740692139,0.0,0.10902606582470487,0.10902606582470487,1090.2606582470487,1090.2606582470487,OPEN,0.18302569,0.031576037
2025-03-15 16:00:19,SOFI,-0.030032459646463394,0.10362605005502701,0.0,0.24581630881523348,0.24581630881523348,2458.1630881523347,2458.1630881523347,OPEN,0.17747122,0.10362605
2025-03-18 15:01:02,AMZN,0.0,0.06448958069086075,0.13005568781090576,0.1142255609911903,-0.015830126819715462,1142.255609911903,-158.30126819715463,HOLD,0.0,0.06448958
2025-03-18 15:01:02,GOOGL,0.0,0.06422024965286255,0.24581630881523348,0.11374851510907862,-0.13206779370615485,1137.485151090786,-1320.6779370615484,DECREASE,0.0,0.06422025
2025-03-18 15:01:02,META,0.0,0.059723302721977234,0.24581630881523348,0.10578341004210179,-0.1400328987731317,1057.8341004210179,-1400.3289877313168,DECREASE,0.0,0.059723303
2025-03-18 15:01:02,MSFT,0.0,0.05855001136660576,0.023469319918688877,0.10370524699874346,0.08023592708005459,1037.0524699874347,802.3592708005459,INCREASE,0.0,0.05855001
2025-03-18 15:01:02,PFE,-0.004560962785035372,0.11336573958396912,0.0,0.20013270635462302,0.20013270635462302,2001.3270635462302,2001.3270635462302,OPEN,0.2671592,0.11336574
2025-03-18 15:01:02,PLTR,0.0,0.0591803640127182,0.10902606582470487,0.10482174339790021,-0.0042043224268046575,1048.2174339790022,-42.04322426804657,HOLD,0.0,0.059180364
2025-03-18 15:01:02,SOFI,0.0,0.06287844479084015,0.24581630881523348,0.11137187672093453,-0.13444443209429896,1113.7187672093453,-1344.4443209429896,DECREASE,0.0,0.062878445
2025-03-18 15:01:02,TSN,-0.001487359986640513,0.08254791796207428,0.0,0.14621094038542798,0.14621094038542798,1462.10940385428,1462.10940385428,OPEN,0.2671592,0.08254792
2025-03-20 12:01:21,AMT,-0.00686050858348608,0.09251309931278229,0.0,0.1226833375362709,0.1226833375362709,1226.8333753627091,1226.8333753627091,OPEN,0.23189181,0.0925131
2025-03-20 12:01:21,AMZN,0.0,0.06230940297245979,0.1142255609911903,0.08262965540381166,-0.03159590558737864,826.2965540381166,-315.9590558737864,DECREASE,0.0,0.062309403
2025-03-20 12:01:21,EXR,0.000822721456643194,0.08907684683799744,0.0,0.11812645937138999,0.11812645937138999,1181.2645937139,1181.2645937139,OPEN,0.23189181,0.08907685
2025-03-20 12:01:21,GOOGL,0.0,0.061757855117321014,0.11374851510907862,0.08189823755939785,-0.03185027754968077,818.9823755939784,-318.5027754968077,DECREASE,0.0,0.061757855
2025-03-20 12:01:21,META,0.0,0.05905774235725403,0.10578341004210179,0.07831756792893481,-0.02746584211316698,783.1756792893481,-274.6584211316698,DECREASE,0.0,0.059057742
2025-03-20 12:01:21,MSFT,0.0,0.05920203775167465,0.10370524699874346,0.07850892072881002,-0.02519632626993344,785.0892072881002,-251.96326269933442,DECREASE,0.0,0.059202038
2025-03-20 12:01:21,PFE,0.0,0.061948079615831375,0.20013270635462302,0.08215049779639966,-0.11798220855822336,821.5049779639966,-1179.8220855822335,DECREASE,0.0,0.06194808
2025-03-20 12:01:21,PLTR,0.0,0.0647655576467514,0.10482174339790021,0.08588680769019899,-0.018934935707701217,858.8680769019899,-189.34935707701217,HOLD,0.0,0.06476556
2025-03-20 12:01:21,SOFI,0.0,0.06569304317235947,0.11137187672093453,0.08711676345477101,-0.024255113266163517,871.1676345477101,-242.55113266163517,DECREASE,0.0,0.06569304
2025-03-20 12:01:21,TSN,0.0,0.06457758694887161,0.14621094038542798,0.08563753626003161,-0.06057340412539637,856.3753626003161,-605.7340412539637,DECREASE,0.0,0.06457759
2025-03-20 12:01:21,VICI,-0.0012495785485953093,0.07317914068698883,0.0,0.0970442162699835,0.0970442162699835,970.442162699835,970.442162699835,OPEN,0.23189181,0.07317914
2025-03-22 12:00:58,AMT,0.0,0.05965869873762131,0.1226833375362709,0.07562481740463109,-0.04705852013163982,756.2481740463109,-470.5852013163982,DECREASE,0.0,0.0596587
2025-03-22 12:00:58,AMZN,0.0,0.05607554689049721,0.08262965540381166,0.07108272698184842,-0.01154692842196324,710.8272698184842,-115.4692842196324,HOLD,0.0,0.056075547
2025-03-22 12:00:58,EXR,0.0,0.060831304639577866,0.11812645937138999,0.07711124116343722,-0.04101521820795277,771.1124116343722,-410.15218207952773,DECREASE,0.0,0.060831305
2025-03-22 12:00:58,GOOGL,-0.07776714116334915,0.05591113492846489,0.08189823755939785,0.07087431438031794,-0.011023923179079909,708.7431438031794,-110.23923179079908,HOLD,0.0,0.055911135
2025-03-22 12:00:58,META,0.0,0.050197578966617584,0.07831756792893481,0.0636316718908101,-0.014685896038124716,636.3167189081009,-146.85896038124716,HOLD,0.0,0.05019758
2025-03-22 12:00:58,MSFT,0.0,0.056495942175388336,0.07850892072881002,0.07161563026888594,-0.006893290459924081,716.1563026888595,-68.93290459924081,HOLD,0.0,0.056495942
2025-03-22 12:00:58,NVDA,-0.1073223426938057,0.03842407464981079,0.0,0.04870729149010794,0.04870729149010794,487.0729149010794,487.0729149010794,OPEN,0.0,0.038424075
2025-03-22 12:00:58,PFE,0.0,0.060134101659059525,0.08215049779639966,0.07622744970952784,-0.0059230480868718155,762.2744970952784,-59.23048086871815,HOLD,0.0,0.0601341
2025-03-22 12:00:58,PLTR,0.0,0.04395439848303795,0.08588680769019899,0.05571766447721675,-0.03016914321298224,557.1766447721675,-301.6914321298224,DECREASE,0.0,0.0439544
