date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-07-11 21:59:08,MSFT,-0.0005960786365903914,0.3996987044811249,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.3996987
2025-07-11 21:59:08,ORCL,-0.005551694892346859,0.511929988861084,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.51193
2025-07-13 18:34:25,COST,0.0,0.08379501849412918,0.0,0.06405999424274518,0.06405999424274518,640.5999424274518,640.5999424274518,OPEN,0.12284234,0.08379502
2025-07-13 18:34:25,DG,0.0,0.04741799831390381,0.0,0.0362503255393875,0.0362503255393875,362.503255393875,362.503255393875,OPEN,0.12284234,0.047418
2025-07-13 18:34:25,DRI,0.0,0.17975033819675446,0.0,0.13741635048176923,0.13741635048176923,1374.1635048176922,1374.1635048176922,OPEN,0.12284234,0.17975034
2025-07-13 18:34:25,JPM,0.0,0.0912499874830246,0.0,0.06975920260967147,0.06975920260967147,697.5920260967147,697.5920260967147,OPEN,0.0,0.09124999
2025-07-13 18:34:25,META,0.0,0.027107268571853638,0.0,0.020723087122072218,0.020723087122072218,207.23087122072218,207.23087122072218,OPEN,0.13136913,0.027107269
2025-07-13 18:34:25,MSFT,0.0,0.48421239852905273,0.5,0.2499469872674264,-0.25005301273257363,2499.469872674264,-2500.5301273257364,DECREASE,0.0,0.4842124
2025-07-13 18:34:25,ORCL,0.0,0.49635541439056396,0.5,0.2499469872674264,-0.25005301273257363,2499.469872674264,-2500.5301273257364,DECREASE,0.0,0.4963554
2025-07-13 18:34:25,TGT,0.0,0.12116088718175888,0.0,0.09262562231969865,0.09262562231969865,926.2562231969865,926.2562231969865,OPEN,0.11566939,0.12116089
2025-07-13 18:34:25,TJX,0.0,0.0958532765507698,0.0,0.07327834582936192,0.07327834582936192,732.7834582936192,732.7834582936192,OPEN,0.12284234,0.09585328
2025-07-13 18:34:25,WMT,0.0,-0.007839396595954895,0.0,-0.0059930973204409665,-0.0059930973204409665,-59.93097320440967,-59.93097320440967,HOLD,0.12284234,-0.007839397
2025-07-14 20:55:39,AAPL,0.0023487943690270185,0.1580483317375183,0.0,0.049356998671362985,0.049356998671362985,493.5699867136299,493.5699867136299,OPEN,0.10280972,0.15804833
2025-07-14 20:55:39,COST,0.0,0.3183674216270447,0.06405999424274518,0.09942313362945238,0.035363139386707196,994.2313362945238,353.63139386707195,INCREASE,0.0,0.31836742
2025-07-14 20:55:39,DG,0.0,0.20487172901630402,0.0362503255393875,0.06397950263499777,0.02772917709561027,639.7950263499777,277.2917709561027,INCREASE,0.0,0.20487173
2025-07-14 20:55:39,DRI,0.0,0.3430754244327545,0.13741635048176923,0.1071392091377898,-0.030277141343979422,1071.3920913778982,-302.77141343979423,DECREASE,0.0,0.34307542
2025-07-14 20:55:39,GME,-0.020253224298357964,0.0290023535490036,0.0,0.009057160615664764,0.009057160615664764,90.57160615664763,90.57160615664763,HOLD,0.17643899,0.029002354
2025-07-14 20:55:39,JPM,0.0,0.16908349096775055,0.06975920260967147,0.05280317449287947,-0.016956028116792005,528.0317449287946,-169.56028116792004,HOLD,0.0,0.16908349
2025-07-14 20:55:39,META,0.0,0.22924628853797913,0.020723087122072218,0.0715914469605119,0.05086835983843968,715.9144696051189,508.6835983843968,INCREASE,0.0,0.22924629
2025-07-14 20:55:39,MSFT,0.0,0.07646030187606812,0.2499469872674264,0.023877828868049043,-0.22606915839937736,238.77828868049042,-2260.6915839937737,DECREASE,0.0,0.0764603
2025-07-14 20:55:39,MU,0.012646488845348358,0.22856435179710388,0.0,0.07137848456829106,0.07137848456829106,713.7848456829106,713.7848456829106,OPEN,0.17643899,0.22856435
2025-07-14 20:55:39,ORCL,0.0,0.29261496663093567,0.2499469872674264,0.09138088558384674,-0.15856610168357965,913.8088558384675,-1585.6610168357965,DECREASE,0.0,0.29261497
2025-07-14 20:55:39,SHOP,-0.014476570300757885,0.1656731814146042,0.0,0.0517381670851257,0.0517381670851257,517.381670851257,517.381670851257,OPEN,0.17643899,0.16567318
2025-07-14 20:55:39,SOFI,-0.017346499487757683,0.19739340245723724,0.0,0.061644092004704755,0.061644092004704755,616.4409200470476,616.4409200470476,OPEN,0.17643899,0.1973934
2025-07-14 20:55:39,TGT,0.0,0.2950235605239868,0.09262562231969865,0.09213306666840645,-0.0004925556512921925,921.3306666840646,-4.925556512921925,HOLD,0.0,0.29502356
2025-07-14 20:55:39,TJX,0.0,0.2062748819589615,0.07327834582936192,0.064417694023449,-0.008860651805912917,644.1769402344901,-88.60651805912917,HOLD,0.0,0.20627488
2025-07-14 20:55:39,WMT,0.0,0.2884466350078583,-0.0059930973204409665,0.09007915505546818,0.09607225237590915,900.7915505546817,960.7225237590915,OPEN,0.0,0.28844664
