date,weighted_return_x,equity_baseline,weighted_return_y,equity_trained
2023-10-02,0.0,1.0,-0.003229639973377715,0.9967703600266223
2023-10-09,0.0,1.0,0.004513881421942216,1.0012696632366893
2023-10-12,0.0,1.0,0.006550587145125334,1.0078285674214915
2023-10-16,0.0,1.0,-0.020314808704111863,0.9873547228677848
2023-10-23,0.0,1.0,-0.014028823708286122,0.9735032975231289
2023-10-30,0.0,1.0,0.033566878996819295,1.0061807649140924
2023-11-06,0.0,1.0,0.008436423927478905,1.0146693323945828
2023-11-13,0.0,1.0,0.02310773161584397,1.0381160390063844
2023-11-20,0.0,1.0,-5.088536700277314e-05,1.038063214090748
2023-11-26,0.0,1.0,0.0,1.038063214090748
2023-11-27,0.0,1.0,0.004992196987247427,1.0432454301407044
2023-12-04,0.0,1.0,0.010806109309505646,1.054518854295447
2023-12-18,0.0,1.0,0.00705585004915046,1.0619593812053574
2023-12-26,0.0,1.0,-0.004005466811118163,1.0577057381491837
2024-01-08,0.0,1.0,-0.025492740979909834,1.030741919733582
2024-01-16,0.0,1.0,0.007608040848437565,1.038583846363112
2024-01-23,0.0,1.0,0.00039066529564193986,1.0389895850285005
2024-01-25,0.0,1.0,0.0005142922411715287,1.0395239293107388
2024-02-05,0.0,1.0,0.02455497725795047,1.0650494157540593
2024-02-12,0.0,1.0,0.01074799859076303,1.0764965653736769
2024-02-26,0.0,1.0,0.009478629734628596,1.0867002777274533
2024-03-04,0.0,1.0,-0.015650119630704052,1.0696932883782992
2024-03-05,0.0,1.0,0.03048727938843767,1.102305326521025
2024-03-12,0.0,1.0,0.006823715883358308,1.1098271448859172
2024-03-25,0.0,1.0,0.001262500050722482,1.1112283017126288
2024-03-28,0.0,1.0,-0.012676627450895936,1.097141674518926
2024-04-05,0.0,1.0,0.00339244503981226,1.100863667350619
2024-04-08,0.0,1.0,-0.013215532362153858,1.0863151679284273
2024-04-16,0.0,1.0,-0.009047676006275523,1.0764865402483081
2024-04-22,0.0,1.0,0.04390585820987241,1.1237506056492865
2024-04-29,0.0,1.0,-0.002775452946627617,1.1206316887195626
2024-05-06,0.0,1.0,0.011944255154450252,1.1340167995437915
2024-05-13,0.0,1.0,0.008179092033105776,1.1432920273143483
2024-05-20,0.0,1.0,-0.010192932319777071,1.1316385290581925
2024-05-29,0.0,1.0,0.011074416637154394,1.1441707656116396
2024-06-03,0.0,1.0,-0.0038113272353918876,1.1398099564107247
2024-06-10,0.0,1.0,0.005206912914121016,1.1457448475924035
2024-06-17,0.0,1.0,-0.010935564476849865,1.1332154809375383
2024-06-25,0.0,1.0,0.004845054790321174,1.1387059720319208
2024-07-01,0.0,1.0,0.0008439389543392752,1.1396669703592575
2024-07-02,0.0,1.0,0.005785883335608907,1.146260950491203
2024-07-08,0.0,1.0,-0.00046361294143029816,1.1457295290802991
2024-07-14,0.0,1.0,0.0,1.1457295290802991
2024-07-15,0.0,1.0,-0.0012461487062845396,1.1443017797098836
2024-07-22,0.0,1.0,-0.010780187504329653,1.131965991963073
2024-07-29,0.0,1.0,-0.0266408834737856,1.1018094178748965
2024-08-05,0.0,1.0,0.013061725206458303,1.116200949721066
2024-08-08,0.0,1.0,0.0020214137230847597,1.1184572536385524
2024-08-12,0.0,1.0,0.026888513169925403,1.1485309062330114
2024-08-19,0.0,1.0,-0.006211246711696251,1.14139709741839
2024-08-25,0.0,1.0,-0.008334706434806795,1.1318838876858672
2024-09-03,0.0,1.0,-0.0007585557219545803,1.131025290686275
2024-09-12,0.0,1.0,0.005177012961588296,1.136880623276042
2024-09-16,0.0,1.0,0.01447138487167628,1.1533328603286208
2024-10-07,0.0,1.0,0.0016957568228494755,1.1552886323955396
2024-10-08,0.0,1.0,0.005334896415348981,1.1614519775792
2024-10-13,0.0,1.0,0.0,1.1614519775792
2024-10-14,0.0,1.0,0.0032256449064515806,1.1651984092347665
2024-10-21,0.0,1.0,-0.0010354957590508057,1.1639918512235512
2024-10-22,0.0,1.0,-0.0019987089673194286,1.1616653702726238
2024-10-28,0.0,1.0,-0.008634202880849918,1.1516353157860324
2024-11-04,0.0,1.0,0.08245096006923613,1.2465887532222288
2024-11-11,0.0,1.0,0.027799523135842226,1.281243326108311
2024-11-27,0.0,1.0,0.017990230702318102,1.3042931891308047
2024-12-09,0.0,1.0,-0.0018751034714224622,1.301847504444113
2024-12-13,0.0,1.0,-0.00531457051640368,1.2949287440801405
2024-12-20,0.0,1.0,0.017550148427295034,1.3176549357415177
2024-12-24,0.0,1.0,-0.01208651412306151,1.3017290807513562
2024-12-30,0.0,1.0,-0.009848640907528999,1.2889088184761481
