date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.268524766297524,-0.23147523370247602,2685.2476629752396,-2314.7523370247604,0.0
2024-10-07 09:54:00,NKE,0.0,0.23147539258919836,0.23147539258919836,2314.7539258919837,2314.7539258919837,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.268524766297524,-0.23147523370247602,2685.2476629752396,-2314.7523370247604,0.0
2024-10-07 09:54:00,SBUX,0.0,0.2314750748157536,0.2314750748157536,2314.7507481575362,2314.7507481575362,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11547614065894966,0.11547614065894966,1154.7614065894966,1154.7614065894966,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.268524766297524,0.16879170307982616,-0.09973306321769781,1687.9170307982615,-997.3306321769782,0.0
2024-10-08 09:55:00,NKE,0.23147539258919836,0.13381410616738584,-0.09766128642181252,1338.1410616738585,-976.6128642181252,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.268524766297524,0.16879170307982616,-0.09973306321769781,1687.9170307982615,-997.3306321769782,0.0
2024-10-08 09:55:00,PYPL,0.0,0.1338119489867506,0.1338119489867506,1338.1194898675062,1338.1194898675062,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.2314750748157536,0.14550267611215678,-0.08597239870359683,1455.026761121568,-859.7239870359682,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.1338117219151048,0.1338117219151048,1338.117219151048,1338.117219151048,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11547614065894966,0.06813113660058198,-0.04734500405836768,681.3113660058198,-473.4500405836768,0.0
2024-10-10 09:55:00,GD,0.0,0.06823097677679169,0.06823097677679169,682.3097677679168,682.3097677679168,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12427555637109021,0.12427555637109021,1242.7555637109022,1242.7555637109022,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09690224815785038,0.09690224815785038,969.0224815785039,969.0224815785039,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.16879170307982616,0.09958741705389024,-0.06920428602593592,995.8741705389024,-692.0428602593593,0.0
2024-10-10 09:55:00,NKE,0.13381410616738584,0.07895057017276898,-0.054863535994616866,789.5057017276898,-548.6353599461687,0.0
2024-10-10 09:55:00,NOC,0.0,0.12058936885931074,0.12058936885931074,1205.8936885931073,1205.8936885931073,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.16879170307982616,0.09958741705389024,-0.06920428602593592,995.8741705389024,-692.0428602593593,0.0
2024-10-10 09:55:00,PYPL,0.1338119489867506,0.07894929743220376,-0.05486265155454685,789.4929743220376,-548.6265155454685,0.0
2024-10-10 09:55:00,SBUX,0.14550267611215678,0.0858468480621091,-0.05965582805004768,858.468480621091,-596.5582805004768,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.1338117219151048,0.07894916345951268,-0.05486255845559211,789.4916345951268,-548.6255845559211,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
