date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-25,0.0,1.0,0.0,1.0
2025-03-26,-0.03335862268358528,0.9666413773164148,-0.03335862268358528,0.9666413773164148
2025-03-27,-0.004079633482367617,0.9626978347880728,-0.004079633482367617,0.9626978347880728
2025-03-28,-0.040658604651758815,0.9235558841243203,-0.040658604651758815,0.9235558841243203
2025-03-31,-0.012764667384211892,0.9117670004527416,-0.012764667384211892,0.9117670004527416
2025-04-01,0.010038913682617334,0.9209201506689456,0.010038913682617334,0.9209201506689456
2025-04-02,0.01998228846583383,0.9393222427736116,0.01998228846583383,0.9393222427736116
2025-04-03,-0.08979129298487254,0.8549792840655187,-0.08979129298487254,0.8549792840655187
2025-04-04,-0.015684237121994588,0.8415695862398419,-0.015684237121994588,0.8415695862398419
2025-04-07,-0.008367713529109314,0.8345275730273758,-0.009658912608996987,0.8334409391519615
2025-04-08,-0.030912711846434064,0.8087300626344766,-0.030625701791852693,0.8079162254883719
2025-04-09,0.12305503399580739,0.9082483679853935,0.12107496244085048,0.9057346521447303
2025-04-10,-0.031220383226879644,0.8798925058717016,-0.031220383226879644,0.8774572692029073
2025-04-11,0.018116201863207837,0.8958328161259973,0.018116201863207837,0.8933534622181264
2025-04-14,0.005404904717562768,0.9006747071400243,0.0019516403594837342,0.8950969668902757
2025-04-15,-0.004756602509780416,0.8963905555675463,-0.003963221739097223,0.8915494991324961
2025-04-16,-0.035618008288466445,0.8644629093296384,-0.03790001158233984,0.8577597627891453
2025-04-17,0.007901930313332715,0.8712938349976221,-0.0005178505580391013,0.8573155714173215
2025-04-21,-0.03403443737732949,0.8416398395331424,-0.03222985683486273,0.8296844132882427
2025-04-22,0.028674417972416065,0.865773372074153,0.033448213870373826,0.8574358749888235
2025-04-23,0.04504556471389616,0.9047726225334872,0.04504556471389616,0.8960595581836486
2025-04-24,0.034695090236645035,0.9361637903159324,0.034695090236645035,0.9271484254122385
2025-04-25,0.05139929494302338,0.9842819490893597,0.05139929494302338,0.9748032007859618
2025-04-28,-0.008033592390885339,0.9763746291126697,-0.008033592390885339,0.9669720292095171
2025-04-29,0.007509345896862843,0.983706563927598,0.007509345896862843,0.9742333566494428
2025-04-30,-0.016854811545875092,0.9671263751761581,-0.016854811545875092,0.9578128370214111
2025-05-01,0.039263897399626754,1.0050995259435476,0.030326608153654164,0.9868600516142992
2025-05-02,0.0204259858585415,1.0256296746468974,0.018356542559723077,1.0049753901522478
2025-05-05,-0.00304909980862475,1.0225024274022116,-0.002564793605062262,1.0023978356983403
2025-05-06,-0.009918407555406988,1.0123608316008437,-0.01000067009297839,0.9923731856416057
2025-05-07,0.0043005249252949795,1.0167145145905354,0.0043005249252949795,0.9966409112616518
2025-05-08,0.036951113705690444,1.054283248225396,0.036951113705690444,1.0334679028974239
2025-05-09,0.01063902039542175,1.0654997892058176,0.01063902039542175,1.044462988994363
2025-05-12,0.029740980126457428,1.0971887972613323,0.029740980126457428,1.0755263419928647
2025-05-13,0.008432709371135882,1.1064410715139033,0.008432709371135882,1.0845959430558914
2025-05-14,-0.005298742220089303,1.1005783254942316,-0.005298742220089303,1.0788489487406836
2025-05-15,-0.024161720956264898,1.0739864591031267,-0.024161720956264898,1.0527821014872514
2025-05-16,0.002047074000553817,1.0761849888605035,0.002047074000553817,1.0549372243554542
2025-05-19,0.0027725440652370814,1.0791687591644659,0.0027725440652370814,1.0578620842960387
2025-05-20,-0.010137739138364021,1.0682284277977845,-0.010137739138364021,1.0471377544410794
2025-05-21,-0.014455883280997672,1.052786242328096,-0.014455883280997672,1.0320004532837532
2025-05-22,0.00984492359983613,1.0631508424507747,0.00984492359983613,1.042160418901328
2025-05-23,-0.0036796641951098857,1.0592388043618077,-0.00524602134479886,1.036693223099067
2025-05-27,0.017812096718890776,1.0781060683935024,0.018785156840489214,1.0561676678904555
2025-05-28,-0.006280436611614985,1.0713350915703594,-0.006831088881125184,1.0489528926777252
2025-05-29,-0.01502613021675993,1.0552370709786387,-0.017701802581240107,1.0303845356545234
2025-05-30,0.002665810828278827,1.0580501333888548,-9.486945404107256e-05,1.0302867836361735
2025-06-02,0.003532147060811213,1.061787322057695,0.002133112690555351,1.0324845014492592
2025-06-03,-0.005940690958837289,1.0554795717133387,-0.007525171656860344,1.0247148783428055
2025-06-04,-0.005373998240514537,1.0498074263520523,-0.010269644393703937,1.0141914209372873
2025-06-05,-0.02338382463472602,1.025258913594003,-0.04662876116963046,0.9669009313901145
2025-06-06,0.020600144638023357,1.0463793955054619,0.02224404774863632,0.9884087218761571
2025-06-09,0.012120331455567292,1.0590618606072644,0.022928022272043908,1.0110709790652161
2025-06-10,0.009767521514946163,1.0694062701164049,0.017205902632397845,1.0284673678854555
2025-06-11,-0.0034676789895693944,1.0656979124622086,-0.00017816889099309585,1.0282841269950966
2025-06-12,-0.002273109037553917,1.0632754649060883,-0.004986422558372042,1.0231566678278323
2025-06-13,-0.01223196143682084,1.0502695204226393,-0.01638602564312789,1.0063911964318681
2025-06-16,0.01630908459707298,1.0673984548809394,0.012840801067557434,1.0193140655813908
2025-06-17,-0.01248254002661316,1.054074610943543,-0.012284849787561095,1.0067919453993752
2025-06-18,-0.005626350597513692,1.0481440176264367,-0.013172750780425938,0.9935297260148891
2025-06-20,-0.006024109687855486,1.0418298830955854,-0.005014437420620875,0.9885477333782607
2025-06-23,0.01062865612307485,1.0529031346617517,0.009476574992157427,0.9979157801069471
2025-06-24,0.018395351827648232,1.0722716582642884,0.01851281485100835,1.0163900101809666
2025-06-25,0.0005948548785188481,1.0729095042913044,0.0009379003696645371,1.0173432827472388
2025-06-26,0.004611063690743717,1.0778567583499958,0.007897279802158095,1.0253775273059398
2025-06-27,0.006517983800565982,1.0848822112402516,0.008488970293632603,1.0340819266749983
2025-06-30,-0.0038111335648454057,1.0807475802310902,-0.006482190573837669,1.0273788105573298
2025-07-01,-0.014833398957730889,1.0647164202009203,-0.005203404518740929,1.0220329430120172
2025-07-02,0.0048802088195293285,1.0699124586650823,-0.0027360515393396317,1.0192366082050333
2025-07-03,0.010360328160199344,1.0809971028395384,0.009231670612588087,1.0286458648482737
2025-07-07,-0.01646099648878157,1.0632028133253137,-0.012248403421221705,1.0160465953180406
2025-07-08,0.0012608748134451627,1.0645433789742196,-0.0009393772513526253,1.0150921442600847
