date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-28,0.0,1.0,0.0,1.0
2025-03-31,-0.009803771853448107,0.990196228146552,-0.007949085875516466,0.9920509141244835
2025-04-01,0.004826554138492201,0.994975463849432,0.005024169895020718,0.9970351464615554
2025-04-02,0.004190036556815158,0.9991444474160954,0.004190036556815158,1.0012127601736591
2025-04-03,0.0,0.9991444474160954,0.0,1.0012127601736591
2025-04-04,-0.06886817978962476,0.9303351879756384,-0.06703457733131804,0.9340968859766956
2025-04-07,-0.0009533715403199413,0.9294482328844642,-0.004287827955885653,0.930091639235499
2025-04-08,-0.021387487214825182,0.9095696706868058,-0.02517657582958608,0.9066751165518224
2025-04-09,0.10449402701297332,1.0046142684257342,0.14513711520434622,1.0382673273957181
2025-04-10,-0.048991320940155535,0.9553968883802295,-0.05244024602963836,0.9838203333025516
2025-04-11,0.025646214487964804,0.9798992019007631,0.01922328358260766,1.0027325905639621
2025-04-14,0.014292182175376629,0.9939040998078349,0.01639356108419813,1.0191709485384886
2025-04-15,-0.003442071832870523,0.9904830105013118,-0.0037387671264083287,1.0153605056999024
2025-04-16,0.0,0.9904830105013118,0.0,1.0153605056999024
2025-04-17,-0.002890501625301907,0.9876200177496238,-0.0017803911902081384,1.013552766800669
2025-04-21,-0.0633767142491174,0.9250279060979977,-0.0633767142491174,0.9493171227227406
2025-04-22,0.025359829401478493,0.9484864559882498,0.02222845659789993,0.9704189771828262
2025-04-23,0.01074554561967687,0.958678460470717,-0.00023240784387223306,0.9701934442006864
2025-04-24,0.017009731990309945,0.9749853241482069,0.0012066373893551141,0.9713641158853662
2025-04-25,0.0,0.9749853241482069,0.0,0.9713641158853662
2025-04-28,0.0016139159165938232,0.976558868481295,0.0009219129284863356,0.9722596290220686
2025-04-29,0.00324438006254105,0.9797271966040934,0.006175734252761626,0.9782640461155975
2025-04-30,-0.004387750210335954,0.9754283983911218,-0.006164071354931376,0.972233956731377
2025-05-01,0.007049273598919515,0.9823044600475368,0.007106602375403573,0.9791432368777323
2025-05-02,0.007477749579973247,0.989649886811063,0.004013915737450258,0.9830734353254539
2025-05-05,-0.012420784900608273,0.9773576584400715,-0.012420784900608273,0.9708628916437744
2025-05-06,-0.007774598197327565,0.969759095350619,-0.007774598197327565,0.9633148227565485
