date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-17,0.0,1.0,0.0,1.0
2025-03-18,-0.027538771361057326,0.9724612286389427,-0.02853004517759653,0.9714699548224035
2025-03-19,0.00041326328098029164,0.9728631111569161,0.0153092737068742,0.9863424542587845
2025-03-20,-0.003424792365376128,0.96953125700127,-0.001271366280235288,0.9850884517216754
2025-03-21,-0.006679535765602539,0.9630552382942604,0.006780618280424102,0.9917679604852542
2025-03-24,0.0,0.9630552382942604,0.019983878472777106,1.0115873308807855
2025-03-25,0.0,0.9630552382942604,-0.004157576490446182,1.0073815791758822
2025-03-26,0.0,0.9630552382942604,-0.014132310524372813,0.9931449498824356
2025-03-27,0.0,0.9630552382942604,-0.007313634373179481,0.9858814508394259
2025-03-28,0.0,0.9630552382942604,-0.02011365485321314,0.9660517716110567
2025-03-31,-0.005470954332416103,0.9577864070659584,-0.00040907696285778935,0.9656565820863627
2025-04-01,-0.004113758042377607,0.9538463055310109,0.0009270595162814055,0.9665518032102456
2025-04-02,0.007692031193557939,0.9611833210670155,0.003237647969131296,0.9696811576929695
2025-04-03,-0.04559505405014872,0.9173581155908634,-0.04322300710081555,0.9277686221284792
2025-04-04,-0.06501244338974713,0.8577184230328874,-0.0618775047710829,0.8703606147862633
2025-04-07,0.012404096058677535,0.8683576447434848,-0.005805675708296331,0.8653075833075408
2025-04-08,-0.02940638879957182,0.8428223822250774,-0.022356062995140702,0.8459627124649444
2025-04-09,0.16718557561900677,0.9837301273419596,0.10825682689789838,0.9375439513903383
2025-04-10,-0.05352172819758018,0.9310791908465923,-0.042669159419731185,0.8975397390654593
2025-04-11,0.005556092886651098,0.936252353315764,0.017043001773566387,0.9128365104301981
2025-04-14,0.0006690899890627608,0.9368787903926039,0.008287729855267262,0.9204018528306684
2025-04-15,0.00924905705498167,0.9455440357785473,0.0006317834308661338,0.9209833474710254
2025-04-16,-0.020025569840088256,0.9266089776531851,-0.022952949451909926,0.8998440632504722
2025-04-17,0.0001230106262635833,0.9267229604038276,0.002933462678100722,0.902483722226128
2025-04-21,-0.018192057571587508,0.9098639629552492,-0.02370394787148767,0.8810912951196137
2025-04-22,0.023269687554841302,0.9310362130906275,0.0286937147039362,0.9063730773698975
2025-04-23,0.0536622440095611,0.9809977055392344,0.021139153417164387,0.9255330369056071
2025-04-24,0.0349764859229853,1.0153095579775082,0.02521493015591943,0.948870287788178
2025-04-25,0.09803091011549903,1.1148412779950083,0.007625579820666317,0.9561059739071653
2025-04-28,0.0055459390688611275,1.12102411979422,0.0036280869073182596,0.9595748094731067
2025-04-29,0.006658294262259054,1.1284882282588997,0.00581344183498653,0.9651532418142968
2025-04-30,0.00835676727003162,1.1379187417494296,-0.0026445004832824854,0.9626008935998773
2025-05-01,0.005266706361511972,1.143911825625485,-0.0017872509602488177,0.9608804842284546
2025-05-02,0.01601944031951774,1.162236652846883,0.018788025605865417,0.9789335313703152
2025-05-05,-0.0013709935115383542,1.160643233936958,-0.00820407720883982,0.9709022850966309
2025-05-06,0.06052441439749123,1.2308904859954026,-0.003059032829256407,0.9679322631325202
