date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-09-03 05:26:31,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-03 05:26:31,ABBV,-0.018564408645033836,0.01754751428961754,0.0,0.04059462128237921,0.04059462128237921,405.94621282379205,405.94621282379205,OPEN,0.052064087,0.017547514
2024-09-03 05:26:31,AVGO,0.0770338699221611,0.01763230562210083,0.0,0.040790778525700226,0.040790778525700226,407.9077852570023,407.9077852570023,OPEN,0.06427477,0.017632306
2024-09-03 05:26:31,DG,-0.0069220890291035175,0.05028986930847168,0.0,0.11634116178641102,0.11634116178641102,1163.4116178641102,1163.4116178641102,OPEN,0.077784255,0.05028987
2024-09-03 05:26:31,DLTR,-0.16852420568466187,0.0359409861266613,0.0,0.08314629048003248,0.08314629048003248,831.4629048003248,831.4629048003248,OPEN,0.07035632,0.035940986
2024-09-03 05:26:31,GOOGL,-0.016967451199889183,0.02503637596964836,0.0,0.057919439984299145,0.057919439984299145,579.1943998429914,579.1943998429914,OPEN,0.07471929,0.025036376
2024-09-03 05:26:31,HRL,-0.0458659790456295,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-03 05:26:31,INTC,-0.036815907806158066,0.037710968405008316,0.0,0.08724098783033085,0.08724098783033085,872.4098783033085,872.4098783033085,OPEN,0.077784255,0.03771097
2024-09-03 05:26:31,KO,-0.02438020519912243,0.02341276779770851,0.0,0.05416336617446777,0.05416336617446777,541.6336617446777,541.6336617446777,OPEN,0.056041412,0.023412768
2024-09-03 05:26:31,KR,0.02793296054005623,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-03 05:26:31,LMT,0.0018512198003008962,0.03316791355609894,0.0,0.0767310325162798,0.0767310325162798,767.310325162798,767.310325162798,OPEN,0.07542366,0.033167914
2024-09-03 05:26:31,META,0.027043860405683517,0.019092846661806107,0.0,0.04416961095721382,0.04416961095721382,441.6961095721382,441.6961095721382,OPEN,0.07471929,0.019092847
2024-09-03 05:26:31,NVDA,0.10314814001321793,0.042569227516651154,0.0,0.09848014030935172,0.09848014030935172,984.8014030935171,984.8014030935171,OPEN,0.077784255,0.042569228
2024-09-03 05:26:31,ROST,0.006592827383428812,0.039375413209199905,0.0,0.09109153357466795,0.09109153357466795,910.9153357466795,910.9153357466795,OPEN,0.07471929,0.039375413
2024-09-03 05:26:31,TXN,-0.02898481860756874,0.038632843643426895,0.0,0.08937366460469015,0.08937366460469015,893.7366460469015,893.7366460469015,OPEN,0.07182559,0.038632844
2024-09-03 05:26:31,ULTA,0.03979932889342308,0.024275951087474823,0.0,0.05616026432009711,0.05616026432009711,561.6026432009711,561.6026432009711,OPEN,0.07471929,0.024275951
2024-09-03 05:26:31,WMT,0.03226649761199951,0.027577068656682968,0.0,0.06379710765407873,0.06379710765407873,637.9710765407873,637.9710765407873,OPEN,0.077784255,0.027577069
2024-09-12 03:52:00,AAPL,-0.028953615576028824,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.013918393,0.0
2024-09-12 03:52:00,ABBV,0.008813479915261269,0.01783692091703415,0.04059462128237921,0.059476496470544815,0.018881875188165607,594.7649647054482,188.81875188165608,HOLD,0.027898924,0.01783692
2024-09-12 03:52:00,AMD,0.008688714355230331,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.030538661,0.0
2024-09-12 03:52:00,AMT,0.013409833423793316,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.030538661,0.0
2024-09-12 03:52:00,AMZN,-0.011283425614237785,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.027898924,0.0
2024-09-12 03:52:00,AVGO,-0.0032814370933920145,0.04751979559659958,0.040790778525700226,0.15845285003103066,0.11766207150533042,1584.5285003103065,1176.6207150533041,INCREASE,0.030538661,0.047519796
2024-09-12 03:52:00,BA,-0.04435707628726959,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.029056685,0.0
2024-09-12 03:52:00,BRK-B,0.0020183282904326916,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.026239619,0.0
2024-09-12 03:52:00,CB,0.009564769454300404,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.026239619,0.0
2024-09-12 03:52:00,D,0.023609627038240433,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.024325175,0.0
2024-09-12 03:52:00,DG,0.0,0.0,0.11634116178641102,0.0,-0.11634116178641102,0.0,-1163.4116178641102,CLOSE,0.0,0.0
2024-09-12 03:52:00,DHI,0.030665794387459755,0.0033396538347005844,0.0,0.011135941591954891,0.011135941591954891,111.35941591954891,111.35941591954891,HOLD,0.027898924,0.0033396538
2024-09-12 03:52:00,DLTR,0.0,0.0,0.08314629048003248,0.0,-0.08314629048003248,0.0,-831.4629048003248,CLOSE,0.0,0.0
2024-09-12 03:52:00,DUK,0.014917613938450813,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.024325175,0.0
2024-09-12 03:52:00,GIS,0.02218867465853691,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.027898924,0.0
2024-09-12 03:52:00,GOOGL,0.021785475313663483,0.04705087095499039,0.057919439984299145,0.15688923964550802,0.09896979966120888,1568.8923964550802,989.6979966120888,INCREASE,0.033762813,0.04705087
2024-09-12 03:52:00,GS,0.023414770141243935,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.03243244,0.0
2024-09-12 03:52:00,HRL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-12 03:52:00,INTC,0.0,0.0,0.08724098783033085,0.0,-0.08724098783033085,0.0,-872.4098783033085,CLOSE,0.0,0.0
2024-09-12 03:52:00,JNJ,0.014273603446781635,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.027898924,0.0
2024-09-12 03:52:00,JPM,0.006098714657127857,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.03243244,0.0
2024-09-12 03:52:00,KO,0.01221388578414917,0.019207632169127464,0.05416336617446777,0.06404707809315033,0.009883711918682557,640.4707809315033,98.83711918682557,HOLD,0.026239619,0.019207632
2024-09-12 03:52:00,KR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-12 03:52:00,LEN,0.03214244544506073,0.002334786579012871,0.0,0.007785252083139488,0.007785252083139488,77.85252083139488,77.85252083139488,HOLD,0.027898924,0.0023347866
2024-09-12 03:52:00,LMT,0.008182665333151817,0.025937769562005997,0.0767310325162798,0.08648845094868349,0.009757418432403686,864.8845094868349,97.57418432403686,HOLD,0.027898924,0.02593777
2024-09-12 03:52:00,MCD,0.014845207333564758,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.027898924,0.0
2024-09-12 03:52:00,META,0.01461197528988123,0.045432187616825104,0.04416961095721382,0.15149180506040671,0.1073221941031929,1514.918050604067,1073.221941031929,INCREASE,0.019673346,0.045432188
2024-09-12 03:52:00,MMM,0.019541027024388313,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.030538661,0.0
2024-09-12 03:52:00,MOS,0.009928514249622822,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.030538661,0.0
2024-09-12 03:52:00,MSFT,0.010163925588130951,0.005164609290659428,0.0,0.017221182269990344,0.017221182269990344,172.21182269990345,172.21182269990345,HOLD,0.013918393,0.0051646093
2024-09-12 03:52:00,NVDA,-0.019808633252978325,0.026344317942857742,0.09848014030935172,0.08784407019772902,-0.010636070111622695,878.4407019772902,-106.36070111622695,HOLD,0.033762813,0.026344318
