date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-08-21 23:06:29,AMZN,-0.048414863646030426,0.07842335104942322,0.0,0.22153799641180275,0.22153799641180275,2215.3799641180276,2215.3799641180276,OPEN,0.101437435,0.07842335
2024-08-21 23:06:29,DRI,0.011565814726054668,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-21 23:06:29,EBAY,0.008861630223691463,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-21 23:06:29,EL,-0.043820369988679886,0.01443915069103241,0.0,0.04952722936147344,0.04952722936147344,495.2722936147344,495.2722936147344,OPEN,0.091750756,0.014439151
2024-08-21 23:06:29,KO,0.02256719395518303,0.023442693054676056,0.0,0.08040996735982853,0.08040996735982853,804.0996735982852,804.0996735982852,OPEN,0.09744045,0.023442693
2024-08-21 23:06:29,META,-0.06519542634487152,0.053364355117082596,0.0,0.18304322131995793,0.18304322131995793,1830.4322131995793,1830.4322131995793,OPEN,0.10524204,0.053364355
2024-08-21 23:06:29,NKE,-0.04011908173561096,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.10524204,0.0
2024-08-21 23:06:29,NVDA,-0.19976651668548584,0.027458392083644867,0.0,0.09418407714717945,0.09418407714717945,941.8407714717946,941.8407714717946,OPEN,0.101437435,0.027458392
2024-08-21 23:06:29,PLTR,-0.06791643798351288,0.03739123046398163,0.0,0.1282543611410236,0.1282543611410236,1282.5436114102358,1282.5436114102358,OPEN,0.102949694,0.03739123
2024-08-21 23:06:29,PYPL,-0.03596417233347893,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.09961924,0.0
2024-08-21 23:06:29,SBUX,-0.01756841130554676,0.006269603967666626,0.0,0.02150515084693162,0.02150515084693162,215.0515084693162,215.0515084693162,OPEN,0.09744045,0.006269604
2024-08-21 23:06:29,TSLA,-0.056165218353271484,0.08214676380157471,0.0,0.22153799641180275,0.22153799641180275,2215.3799641180276,2215.3799641180276,OPEN,0.09744045,0.082146764
2024-09-06 19:05:50,AMD,0.13196870684623718,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.05819082,0.0
2024-09-06 19:05:50,AMZN,0.07876772433519363,0.019921256229281425,0.22153799641180275,0.2611478166800079,0.03960982026820517,2611.478166800079,396.0982026820517,INCREASE,0.033707652,0.019921256
2024-09-06 19:05:50,AVGO,0.19722631573677063,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.05819082,0.0
2024-09-06 19:05:50,CLX,0.007283744867891073,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.05819082,0.0
2024-09-06 19:05:50,DRI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-06 19:05:50,EBAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-06 19:05:50,EL,0.0,0.0,0.04952722936147344,0.0,-0.04952722936147344,0.0,-495.2722936147344,CLOSE,0.0,0.0
2024-09-06 19:05:50,GIS,-0.005728754680603743,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.05819082,0.0
2024-09-06 19:05:50,GOOGL,0.04730983078479767,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.042180672,0.0
2024-09-06 19:05:50,HSY,0.005055027548223734,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.05819082,0.0
