date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2024-12-16,0.0,1.0,0.0,1.0
2024-12-17,-0.013033135325375311,0.9869668646746247,-0.013033135325375311,0.9869668646746247
2024-12-18,-0.11976041380769353,0.8687673045467098,-0.1024972564026354,0.8858054688851645
2024-12-19,-0.027565130746362354,0.8448196202087149,-0.015525847728606802,0.8720525880580864
2024-12-20,0.09028878160566922,0.921097354393924,0.050519515654065275,0.916108262431655
2024-12-23,-0.03948000369531568,0.8847324274387064,-0.007754097679525432,0.9090046694797397
2024-12-24,0.0343358115161021,0.9151104333094253,0.04138790286009637,0.9466264664395411
2024-12-26,0.0700266381776784,0.9791925405154029,0.048261473526038934,0.9923120545886608
2024-12-27,-0.011555872248730226,0.9678771166102974,-0.06788213523008828,0.9249517935086267
2024-12-30,-0.05302715729883767,0.9165533445018578,-0.04212672849767107,0.8859866004300548
2024-12-31,0.0035900334989449334,0.9198438017121895,-0.04359578214738089,0.8473613216122076
2025-01-02,0.009300669990750077,0.9283989653549515,-0.018337511344177743,0.8318228237645263
2025-01-03,0.006556777066875741,0.934486270399902,0.0662057645297094,0.8868942897651185
2025-01-06,0.0015845097499431748,0.9359669730065386,0.032732569041482175,0.9159246183373515
2025-01-07,0.0038671334692113035,0.9395864822139286,-0.058986964682721556,0.8618970052234509
2025-01-08,-0.047039313548698725,0.8953889790709487,-0.06546793013346161,0.8054703923032422
2025-01-10,-0.06184661261182833,0.8400122037454473,-0.026787731413238418,0.7838936677729073
2025-01-13,-0.047663288457808095,0.799974459770249,-0.040525070986798584,0.7521263212403083
2025-01-14,0.0013759916283606621,0.8010752179297952,0.008760118301509861,0.7587150367920528
2025-01-15,0.01966135099867561,0.8168254389658535,0.035818833253148316,0.7858913241815636
2025-01-16,0.00200862444437111,0.8184661345093445,0.014210487919832973,0.7970592233501473
2025-01-17,0.00432091049475547,0.8220026534195478,0.008153843142790725,0.803558319232859
2025-01-21,0.02626050293895954,0.8435888565155044,0.04929257634332262,0.8431677790299567
2025-01-22,0.028659132021707556,0.8677653809264235,-0.003371393063540811,0.8403251290283339
2025-01-23,0.022885526156344316,0.8876246482491853,0.024856514033180982,0.8612126823904612
2025-01-24,-0.0029182620379816226,0.8850343269342229,-0.012354523120176007,0.8505728103944794
2025-01-27,0.02341461181640625,0.9057570621435821,-0.042363910242618416,0.8145392202001159
2025-01-28,0.025874415481121682,0.9291929966944453,0.006343000819502304,0.819705843141362
2025-01-29,-0.004870729667549534,0.9246671487985665,0.0038700168910470968,0.822878118600009
2025-01-30,0.02254210322583039,0.945511091116318,0.023418200158628714,0.8421484430875399
2025-01-31,0.0022044641466334447,0.9475954364169282,-0.002847266744364724,0.8397506218317182
2025-02-03,0.0,0.9475954364169282,-0.012474737314802715,0.8292749534144253
2025-02-04,-0.005922140154950295,0.9419836434322759,0.009379294300490736,0.8370529672585248
2025-02-05,-0.0908247957090843,0.8564281714562405,0.00168625090748837,0.8384644485841805
2025-02-06,0.0978689631926879,0.9402459086456723,0.012033511177422981,0.84855411989809
2025-02-07,-0.0038641293124797027,0.9366126768691354,0.04924758797250757,0.890343363567205
2025-02-10,0.0523229872042974,0.9856190499763419,0.040708865127535326,0.9265882314718585
2025-02-11,0.021783578379715784,1.0070893598040425,-0.043111782735453595,0.8866413609514157
2025-02-12,0.004358070764237665,1.0114783264999794,0.016329367062128692,0.9011196531868567
2025-02-13,0.013212950686332325,1.0248429397483176,0.01841085670654562,0.9177100379971319
2025-02-14,0.008063568494942608,1.0331068309895366,0.004542330336534093,0.9218785801428682
2025-02-18,0.006850920672400562,1.040184563934761,0.021401797111063128,0.9416084384761209
2025-02-19,-0.025317150686508232,1.013850054587845,-0.022557675725455775,0.9203679406606238
2025-02-20,-0.004901043947388113,1.0088811309142482,-0.011349312624008652,0.9099223971729513
2025-02-21,-0.0795576666056742,0.928616902256217,-0.059403789404427254,0.8558695587169177
2025-02-24,-0.03236430655676992,0.8985628601577987,-0.02558578885615827,0.8339714608991733
2025-02-25,-0.0803124797060093,0.8263970486868019,-0.05477100905192672,0.7882940024652162
2025-02-26,0.06380662939915527,0.8791266589089163,0.01697706529725099,0.8016769212184994
2025-02-27,-0.0014329518323588086,0.8778669127521572,-0.035302722231907724,0.7733755435489917
2025-02-28,0.027060265023713947,0.9016222240667802,0.020924940005664163,0.7895583803996022
2025-03-03,-0.06407183996484078,0.8438536292176296,-0.037219180266099446,0.7601716647088999
2025-03-04,0.03454729419672897,0.8730064888051886,0.015543847860820276,0.7719876574132415
2025-03-05,0.0663860610284556,0.9309619508492477,0.04848099983037748,0.8094143909013464
2025-03-06,-0.09354747480506065,0.8438728112077076,-0.059800105407051087,0.7610113250074618
2025-03-07,0.014999494284782682,0.8565304766165011,-0.0059785556161228845,0.7564615764764053
2025-03-10,-0.10281892897825268,0.7684629303735602,-0.11259881170767908,0.6712849018626446
2025-03-11,0.039310425790577044,0.7986715353708194,0.03225149101021397,0.6929348408403601
2025-03-12,0.025559481329382128,0.8190851655674387,0.024596309079505847,0.7099784803576278
2025-03-13,-0.01333049237232553,0.808166357015557,-0.024533933369315565,0.6925599156268859
2025-03-14,0.02241313948147572,0.8262799022995827,0.05167788041029071,0.7283499441236131
2025-03-17,0.007097541130143603,0.8321444578911651,0.0163133562920084,0.740231776267366
2025-03-18,-0.07071426936558312,0.7732999705447721,-0.034653597811787895,0.7145800820050914
2025-03-19,0.07801686178261291,0.8336304074632622,0.033360556662252946,0.7384188713205396
2025-03-20,-0.009982131440735675,0.8253089991629698,-0.0006311716582125241,0.7379528022570728
2025-03-21,-0.02196617213886376,0.8071801196196027,-0.003005673324690073,0.7357347572044485
2025-03-24,0.0025241676393314982,0.8092175775566582,0.05307352976749138,0.7747827977419168
2025-03-25,-0.005035704558018939,0.8051425969129271,-0.016263432353814358,0.7621821701219421
2025-03-26,0.0014762444585527668,0.8063311842099646,-0.04334430507836536,0.729145913614886
