date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.2695941837619378,-0.23040581623806222,2695.9418376193776,-2304.0581623806224,0.0
2024-10-07 09:54:00,NKE,0.0,0.23040290790328552,0.23040290790328552,2304.0290790328554,2304.0290790328554,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.2695941837619378,-0.23040581623806222,2695.9418376193776,-2304.0581623806224,0.0
2024-10-07 09:54:00,SBUX,0.0,0.23040872457283884,0.23040872457283884,2304.0872457283886,2304.0872457283886,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11456235690614514,0.11456235690614514,1145.6235690614515,1145.6235690614515,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.2695941837619378,0.17038433254170193,-0.09920985122023585,1703.8433254170193,-992.0985122023585,0.0
2024-10-08 09:55:00,NKE,0.23040290790328552,0.13302022698815236,-0.09738268091513316,1330.2022698815235,-973.8268091513316,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.2695941837619378,0.17038433254170193,-0.09920985122023585,1703.8433254170193,-992.0985122023585,0.0
2024-10-08 09:55:00,PYPL,0.0,0.1330118830135508,0.1330118830135508,1330.118830135508,1330.118830135508,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.23040872457283884,0.14561900483281334,-0.0847897197400255,1456.1900483281333,-847.897197400255,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.13301786317593453,0.13301786317593453,1330.1786317593453,1330.1786317593453,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11456235690614514,0.06793912812478077,-0.046623228781364365,679.3912812478077,-466.23228781364367,0.0
2024-10-10 09:55:00,GD,0.0,0.06765442533682854,0.06765442533682854,676.5442533682855,676.5442533682855,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12360212750667793,0.12360212750667793,1236.0212750667793,1236.0212750667793,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09607983130498451,0.09607983130498451,960.7983130498451,960.7983130498451,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.17038433254170193,0.10104333841952423,-0.0693409941221777,1010.4333841952423,-693.409941221777,0.0
2024-10-10 09:55:00,NKE,0.13302022698815236,0.07888523323537476,-0.054134993752777597,788.8523323537476,-541.349937527776,0.0
2024-10-10 09:55:00,NOC,0.0,0.11963175128852957,0.11963175128852957,1196.3175128852956,1196.3175128852956,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.17038433254170193,0.10104333841952423,-0.0693409941221777,1010.4333841952423,-693.409941221777,0.0
2024-10-10 09:55:00,PYPL,0.1330118830135508,0.07888028499255892,-0.05413159802099188,788.8028499255892,-541.3159802099187,0.0
2024-10-10 09:55:00,SBUX,0.14561900483281334,0.08635670995180882,-0.059262294881004526,863.5670995180882,-592.6229488100453,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.13301786317593453,0.07888383141940775,-0.054134031756526785,788.8383141940775,-541.3403175652678,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
