date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-08-14,AMD,0.10323267430067062,0.13642501831054688,0.0,0.24054769118171532,0.24054769118171532,2405.476911817153,2405.476911817153,OPEN,0.17074576,0.13642502
2024-08-14,CELH,0.059393368661403656,0.05298636853694916,0.0,0.13371544920861422,0.13371544920861422,1337.1544920861422,1337.1544920861422,OPEN,0.15725932,0.05298637
2024-08-14,CRWD,0.04121457040309906,0.018217533826828003,0.0,0.04597344159241167,0.04597344159241167,459.7344159241167,459.7344159241167,OPEN,0.16701137,0.018217534
2024-08-14,LRCX,0.04252778738737106,0.047081999480724335,0.0,0.11881528936663534,0.11881528936663534,1188.1528936663533,1188.1528936663533,OPEN,0.15725932,0.047082
2024-08-14,MSTR,0.038199059665203094,0.13455243408679962,0.0,0.24054769118171532,0.24054769118171532,2405.476911817153,2405.476911817153,OPEN,0.17386213,0.13455243
2024-08-14,TSLA,0.10596879571676254,0.08733634650707245,0.0,0.22040043746890803,0.22040043746890803,2204.00437468908,2204.00437468908,OPEN,0.17386213,0.08733635
2024-08-19,AMD,0.0,0.0,0.24054769118171532,0.0,-0.24054769118171532,0.0,-2405.476911817153,CLOSE,0.0,0.0
2024-08-19,CELH,0.0,0.0,0.13371544920861422,0.0,-0.13371544920861422,0.0,-1337.1544920861422,CLOSE,0.0,0.0
2024-08-19,CRWD,0.0,0.0,0.04597344159241167,0.0,-0.04597344159241167,0.0,-459.7344159241167,CLOSE,0.0,0.0
2024-08-19,INTC,-0.024628283455967903,0.028171822428703308,0.0,0.0725056532774973,0.0725056532774973,725.0565327749731,725.0565327749731,OPEN,0.13237841,0.028171822
2024-08-19,LRCX,0.0,0.0,0.11881528936663534,0.0,-0.11881528936663534,0.0,-1188.1528936663533,CLOSE,0.0,0.0
2024-08-19,MARA,-0.0012165728257969022,0.07629172503948212,0.0,0.19635156290133754,0.19635156290133754,1963.5156290133755,1963.5156290133755,OPEN,0.18373835,0.076291725
2024-08-19,MSTR,0.0,0.0,0.24054769118171532,0.0,-0.24054769118171532,0.0,-2405.476911817153,CLOSE,0.0,0.0
2024-08-19,RIOT,-0.0012422644067555666,0.1304224133491516,0.0,0.246003894508817,0.246003894508817,2460.03894508817,2460.03894508817,OPEN,0.17649844,0.13042241
2024-08-19,SPY,-0.0016260845586657524,0.09291508048772812,0.0,0.23913499480353123,0.23913499480353123,2391.3499480353125,2391.3499480353125,OPEN,0.17649844,0.09291508
2024-08-19,TSLA,-0.007273684721440077,0.15011879801750183,0.22040043746890803,0.246003894508817,0.02560345703990896,2460.03894508817,256.0345703990896,INCREASE,0.16619243,0.1501188
2024-08-20,AMD,-0.030051132664084435,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.10384888,0.0
2024-08-20,CELH,-0.0252787284553051,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.10109172,0.0
2024-08-20,COIN,0.005982218775898218,0.017241567373275757,0.0,0.05051525461917167,0.05051525461917167,505.1525461917167,505.1525461917167,OPEN,0.091438055,0.017241567
2024-08-20,CRWD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-20,DELL,-0.015626372769474983,0.00360976904630661,0.0,0.01057609198414414,0.01057609198414414,105.7609198414414,105.7609198414414,HOLD,0.0728338,0.003609769
2024-08-20,ETH,-0.00406505586579442,0.0250331312417984,0.0,0.0733433899144595,0.0733433899144595,733.433899144595,733.433899144595,OPEN,0.091438055,0.025033131
2024-08-20,INTC,0.0,0.0,0.0725056532774973,0.0,-0.0725056532774973,0.0,-725.0565327749731,CLOSE,0.0,0.0
2024-08-20,IREN,-0.003690004115924239,0.013281047344207764,0.0,0.038911513882537704,0.038911513882537704,389.115138825377,389.115138825377,OPEN,0.10109172,0.013281047
2024-08-20,LRCX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-20,MARA,0.026796622201800346,0.08204067498445511,0.19635156290133754,0.2235776982831645,0.02722613538182697,2235.776982831645,272.2613538182697,INCREASE,0.10384888,0.082040675
2024-08-20,MSTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-20,RIOT,0.0012438095873221755,0.09924217313528061,0.246003894508817,0.2235776982831645,-0.02242619622565248,2235.776982831645,-224.26196225652478,DECREASE,0.097108364,0.09924217
2024-08-20,SNOW,-0.12666767835617065,0.05321791395545006,0.0,0.15592065475019343,0.15592065475019343,1559.2065475019342,1559.2065475019342,OPEN,0.091438055,0.053217914
2024-08-20,SPY,0.0,0.0,0.23913499480353123,0.0,-0.23913499480353123,0.0,-2391.3499480353125,CLOSE,0.0,0.0
2024-08-20,TSLA,-0.04721846431493759,0.0878847986459732,0.246003894508817,0.2235776982831645,-0.02242619622565248,2235.776982831645,-224.26196225652478,DECREASE,0.10109172,0.0878848
2024-08-22,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-22,AVGO,0.024762870743870735,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.048216842,0.0
2024-08-22,BABA,0.029532359912991524,0.0055056847631931305,0.0,0.03536220810367356,0.03536220810367356,353.6220810367356,353.6220810367356,OPEN,0.05605198,0.0055056848
2024-08-22,CELH,0.005339412018656731,0.0010570026934146881,0.0,0.006788973727764898,0.006788973727764898,67.88973727764898,67.88973727764898,HOLD,0.058351222,0.0010570027
2024-08-22,CHWY,0.014052443206310272,0.02499368228018284,0.0,0.1605307663049579,0.1605307663049579,1605.307663049579,1605.307663049579,OPEN,0.052779023,0.024993682
2024-08-22,CLSK,0.062342021614313126,0.012565311044454575,0.0,0.08070515533542615,0.08070515533542615,807.0515533542615,807.0515533542615,OPEN,0.05605198,0.012565311
2024-08-22,COIN,0.06536310911178589,0.019584212452173233,0.05051525461917167,0.1257865326598634,0.07527127804069172,1257.8653265986338,752.7127804069172,INCREASE,0.05605198,0.019584212
2024-08-22,CRWD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-22,DELL,0.0,0.0,0.01057609198414414,0.0,-0.01057609198414414,0.0,-105.7609198414414,HOLD,0.0,0.0
2024-08-22,ENPH,0.06502729654312134,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.048216842,0.0
2024-08-22,ETH,0.0,0.0,0.0733433899144595,0.0,-0.0733433899144595,0.0,-733.433899144595,CLOSE,0.0,0.0
2024-08-22,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-22,IREN,0.06419746577739716,0.02485283464193344,0.038911513882537704,0.1596261225215028,0.12071460863896509,1596.261225215028,1207.146086389651,INCREASE,0.05605198,0.024852835
2024-08-22,IWM,0.03193485364317894,0.0030045919120311737,0.0,0.019298054470928264,0.019298054470928264,192.98054470928264,192.98054470928264,HOLD,0.048216842,0.003004592
2024-08-22,LCID,0.09090909361839294,0.008187122642993927,0.0,0.0525846914823978,0.0525846914823978,525.846914823978,525.846914823978,OPEN,0.058351222,0.008187123
2024-08-22,LRCX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-22,MARA,0.10854091495275497,0.008500661700963974,0.2235776982831645,0.05459850700098485,-0.16897919128217967,545.9850700098485,-1689.7919128217966,DECREASE,0.05605198,0.008500662
2024-08-22,MSTR,0.12106716632843018,0.00506199523806572,0.0,0.0325124551672421,0.0325124551672421,325.124551672421,325.124551672421,OPEN,0.05605198,0.0050619952
2024-08-22,NIO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.024054727,0.0
