date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-06-20,0.0,1.0,0.0,1.0
2025-06-23,0.0022244841977929752,1.002224484197793,-0.004113544867285139,0.9958864551327149
2025-06-24,0.02587220486170838,1.0281542413703784,0.03620123967527315,1.0319387793843324
2025-06-25,0.014511011779231309,1.0430737996777706,0.02888511713256691,1.0617464519004869
2025-06-26,0.011034796100305512,1.0545839063747857,0.015174507016954766,1.0778579308850775
2025-06-27,-0.0051409069113445725,1.0491623886819108,0.005127213538611627,1.0833843386610114
2025-06-30,0.014936220586809962,1.0648329095506484,0.015320966015721098,1.0999828332956012
2025-07-01,-0.007963982109992036,1.0563525993088563,-0.010734640098480816,1.0881749134656657
2025-07-02,0.019436187400504946,1.0768840663900336,0.01884361058327501,1.1086800577815017
2025-07-03,0.010519620240967075,1.088212477812005,0.011390948153609784,1.121308974838632
2025-07-07,-0.006903419543163314,1.0807000905255635,-0.00443617706675298,1.1163346496797084
2025-07-08,0.00013935384992852518,1.0808506902437964,0.005780121200140391,1.1227871992547735
2025-07-09,0.015766895962789018,1.097892350628179,0.010053923543283737,1.1340756159114587
2025-07-10,0.022291086738701282,1.1223655642457884,0.011153946878521915,1.1467250350875622
2025-07-11,0.003861280217825034,1.1266993321961787,0.004720134644468016,1.1521377316533579
2025-07-14,0.014477604346452889,1.1430112393451277,0.015006572609205484,1.1694273701792193
2025-07-15,0.0005879410987322036,1.1436832626290514,-0.0020723288606160715,1.1670039320896026
2025-07-16,0.012904112970860032,1.1584414806528984,0.024425783112082013,1.1955089170257702
2025-07-17,0.014926780007235607,1.1757332817858606,0.010068598377772147,1.207546016168348
2025-07-18,0.0020634193043941353,1.1781593125363163,0.007455861300756896,1.2165493117791808
2025-07-21,-0.013904286557825773,1.1617778478440404,-0.013407849124328866,1.2002380021545394
2025-07-22,-0.016255796460479532,1.1428922236171937,-0.015452722248202341,1.181691057675508
2025-07-23,0.019869119939651982,1.1656004862863392,0.0104879265408941,1.1940845466824401
2025-07-24,0.007553976705091645,1.1744054052071897,-0.0004036373382687973,1.1936025695743493
2025-07-25,0.010925545679122597,1.1872364251075893,0.010942084961274579,1.2066630703006274
2025-07-28,0.007498442832819386,1.1961388495702994,0.01244540118789686,1.2216804763091382
2025-07-29,0.006038530036671638,1.2033617699414596,0.009278775064354377,1.233016174649324
2025-07-30,0.0029308926584464346,1.206888694118436,0.002638968054307951,1.2362700649446685
2025-07-31,0.002256796896669813,1.2096123967779484,-0.0006539261324213785,1.2354616356424708
2025-08-01,-0.034911656916093284,1.1673828237801833,-0.03541584732778924,1.1917067149752163
2025-08-04,0.024278975356413924,1.1957256825902431,0.03323757993760755,1.2313161621763886
2025-08-05,0.004937909162031604,1.201630067393582,0.003179793229921867,1.2352314929727704
2025-08-06,0.026579971230036616,1.2335693600140503,0.025466666618497516,1.2666887216009768
2025-08-07,0.019713666647585712,1.2578875351640428,0.012733399133149664,1.2828179746705812
2025-08-08,0.015093329439438943,1.2768732461300374,0.011070885586615025,1.2970199056966125
2025-08-11,-1.505205417788309e-05,1.2768540265647583,4.2436619120271595e-05,1.297074946836342
2025-08-12,0.01728971817925404,1.2989304728401085,0.014867845162207538,1.3163596563096833
2025-08-13,-0.011053396355688229,1.2845728794853253,-0.009135718154993363,1.3043337654990341
2025-08-14,-0.0005686265164839576,1.2838424372836938,-0.007704590365897819,1.2942844081354552
2025-08-15,-0.014951003394874096,1.264647704645382,-0.004380867418257028,1.2886143197418964
2025-08-18,0.002717696336630493,1.2680846330794247,0.0024530273073751835,1.2917753258568982
2025-08-19,-0.054287099560930495,1.1992439963517558,-0.028438555560540105,1.255039101480782
2025-08-20,-0.010269932267864636,1.18692784173658,-0.005831555963274122,1.2477202707243995
2025-08-21,0.006581771263092806,1.1947399292966867,0.0021704209067916714,1.2504283488858075
2025-08-22,0.03646800130811666,1.2383097066011375,0.035497282619075705,1.2948151573811113
2025-08-25,0.01122385953140728,1.252208320804407,0.007923515364856816,1.3050746451752702
2025-08-26,0.0025474589820647575,1.2553982701386563,0.0026208775479754755,1.308495086011242
2025-08-27,-0.026004246779708768,1.2227525837151512,-0.021988192218299514,1.2797236445433267
2025-08-28,0.010142493250604264,1.2351543435426409,0.01023510167172035,1.2928217461569322
2025-08-29,-0.017161371011728207,1.213957401596358,-0.00796618414203147,1.2825228900642236
2025-09-02,-0.015122578738694077,1.1955992352052967,-0.014461238791709163,1.263976020295172
2025-09-03,0.0015094962691322817,1.1974039877902163,-0.012281232666815,1.2484528367046521
2025-09-04,0.02240785797251978,1.2242352462843482,0.018347236091645753,1.2713584956489572
2025-09-05,-0.009307479293834606,1.2128407020787741,-0.0082008812447656,1.2609322356066164
2025-09-08,0.023269974064289965,1.2410634737602624,0.03874051114024886,1.3097813949272332
2025-09-09,0.018348044578975133,1.2638345617021536,0.010087652228020785,1.3229940141339913
2025-09-10,-0.01289631510218403,1.247535752957412,0.0051288435038688955,1.32977944338904
2025-09-11,0.009018093259802296,1.2587861467225196,0.003221715706502217,1.3340636147079903
2025-09-12,-0.006889435926661525,1.2501138202193056,0.01313718044296616,1.3515894491368048
2025-09-15,0.022736795225287598,1.2785374021579339,0.019383599408677264,1.3777881175838673
2025-09-16,0.0006910518662204025,1.2794209378157277,-0.002659421610188621,1.3741239980897038
2025-09-17,-0.008095104382971896,1.2690638917743495,-0.0029971841480629733,1.3700054954251564
2025-09-18,0.00689166452516321,1.2778098543774565,0.005580924545080618,1.37765139272147
2025-09-19,0.019542418788728956,1.3027813496840657,0.013307504219178465,1.3959844944426678
2025-09-22,0.022851038582835694,1.3325512565706952,0.01267254359089629,1.4136751688007079
2025-09-23,-0.02387276122029003,1.3007395786087856,-0.015025751784246198,1.3924336366107561
2025-09-24,0.0030841340526546936,1.3047512338368086,0.0005778327446955512,1.3932382303608053
2025-09-25,-0.016998777901721402,1.2825720573958197,-0.017021197322558516,1.3695236475245018
2025-09-26,0.012670284858755135,1.2988226107149046,0.0075802193631383805,1.379904937195743
2025-09-29,0.003850773288166668,1.3038240821303124,0.021980022535244764,1.4102352788118009
2025-09-30,-0.0038662986229962937,1.2987831088769426,0.004573900598781706,1.4166855547979813
2025-10-01,0.0039002451725983845,1.3038486814275922,-0.0013634480498854015,1.4147539776409912
2025-10-02,-0.011365199075333027,1.2890301815990572,0.0011875599377430329,1.4164340827866004
2025-10-03,-0.016328086504525254,1.267982785286964,-0.007503254091899856,1.4058062179590254
2025-10-06,0.02925816180998971,1.3050816307911715,0.01686305862363492,1.429512410625939
2025-10-07,0.006784299388549221,1.3139356953009547,0.003101532524081179,1.4339460898610727
2025-10-08,0.014281052759397334,1.332700080288003,0.015315458103347664,1.4559076311227992
2025-10-09,0.0048501531771252635,1.3391638798165668,-0.0014174828674565335,1.4538439069990834
2025-10-10,-0.08174407344267216,1.2296951692730675,-0.0650065823066978,1.3593344833976564
2025-10-13,0.015251911890244363,1.2484503716466795,0.019766364961787544,1.3862035849016374
2025-10-14,-0.007229552305808847,1.2394246343836535,-0.0050025856717602875,1.3792689827096658
2025-10-15,0.024957543337499253,1.2703576284098477,0.01251093755979773,1.3965249308305123
2025-10-16,-0.0221873318525013,1.2421717821369618,-0.008610177657487797,1.3845006030729508
2025-10-17,0.0038939799541930246,1.2470087741562674,-0.0040749949386634475,1.3788587701228519
2025-10-20,0.04773010679223673,1.3065286361176023,0.027773146780811803,1.4171540171354835
2025-10-21,-0.00729984551343721,1.2969911789150619,-0.00561212144559653,1.4092007766842043
2025-10-22,-0.008426926722618437,1.286061529290462,-0.022580423913630052,1.3773804257672584
2025-10-23,0.014776205767515722,1.305064639076944,-0.001018358886230881,1.3759777581709578
2025-10-24,0.01732751376554754,1.3276781645754792,0.009889146339939588,1.3895850035820123
2025-10-27,0.02169808706227232,1.3564862409811158,0.007812136318933364,1.4004406310567405
2025-10-28,0.016128379582776624,1.3783641659744732,0.007474182832971081,1.41090778037998
2025-10-29,0.008439975756465138,1.389997526118878,-0.0025919566216149265,1.4072507686161362
2025-10-30,-0.03349479338638127,1.343439846173945,-0.011887793925429968,1.3905216614774247
2025-10-31,0.008477859072565798,1.3548293398622773,-0.011662294115787564,1.3743049888869014
2025-11-03,0.014516499807102068,1.3744967197130442,0.010268356528529156,1.3884168424917283
2025-11-04,-0.03964050609715683,1.3200109741147372,-0.03507313857101205,1.3397207061806888
2025-11-05,0.0016916654361863364,1.3222439910550337,0.011326309845726107,1.3548947980056263
2025-11-06,-0.03403960409761561,1.277235329079069,-0.03744315159106884,1.304163266693951
2025-11-07,0.009275442693953383,1.2890822521806347,0.002995469086240957,1.308069847442744
2025-11-10,0.04647880119121088,1.348997249898857,0.03830126795369479,1.358170581171797
2025-11-11,0.0019853054203077154,1.3516754214510611,0.0025957200980187226,1.3616960118458823
