date,KICL,BC,IQL
2025-03-05 00:00:00,1.0,1.0,1.0
2025-03-06 00:00:00,0.9833811397290642,0.9833811397290642,0.9833811397290642
2025-03-07 00:00:00,0.9504684964528644,0.9504684964528644,0.9504684964528644
2025-03-10 00:00:00,0.9086318339571776,0.9172620917549192,0.9170887765653436
2025-03-11 00:00:00,0.9025909123273388,0.9148734670567022,0.9158299978196648
2025-03-12 00:00:00,0.9090719004673318,0.9102933327821444,0.9123909162440148
2025-03-13 00:00:00,0.906348541881872,0.8937846343624499,0.8962422728989353
2025-03-14 00:00:00,0.9305801721598246,0.905002815855279,0.9079280144897374
2025-03-17 00:00:00,0.934263221802071,0.9075993283287204,0.9115158434337997
2025-03-18 00:00:00,0.9166152696003694,0.8945061801959374,0.899773389183452
2025-03-19 00:00:00,0.9349852348749368,0.9092273903784092,0.9153443954298328
2025-03-20 00:00:00,0.9385443419144416,0.9085386877242048,0.916963876988022
2025-03-21 00:00:00,0.9527702709569218,0.9132664013241876,0.9208016724785744
2025-03-24 00:00:00,0.9669627475943684,0.9339181762323036,0.9433307556123384
2025-03-25 00:00:00,0.9849541434565116,0.941325402751186,0.9509842378649797
2025-03-26 00:00:00,0.964201673758923,0.9246750240101248,0.932678922361332
2025-03-27 00:00:00,0.9643374844339307,0.9198461727359226,0.9275285314433868
2025-03-28 00:00:00,0.9117031159826584,0.8919801359353763,0.8984898442716396
2025-03-31 00:00:00,0.9407773558568862,0.892231841789211,0.8970470045741592
2025-04-01 00:00:00,0.9502217385268944,0.8925413308000538,0.8982225612058414
2025-04-02 00:00:00,0.953713064172903,0.9014466695197846,0.9082953008311004
2025-04-03 00:00:00,0.7602431567645712,0.8359185860524263,0.8421250168635354
2025-04-04 00:00:00,0.8152158535029559,0.8318457519003518,0.8362125374364809
2025-04-07 00:00:00,0.7968916754440001,0.8134436543386411,0.8198375174855134
2025-04-08 00:00:00,0.7771198213435749,0.7875646704717164,0.793035689191257
2025-04-09 00:00:00,0.9221542735645488,0.8594892125465481,0.867518927554281
2025-04-10 00:00:00,0.8581538719261076,0.8312297207878835,0.8384199367700592
2025-04-11 00:00:00,0.9061666557628384,0.834314649086296,0.8425514892297368
2025-04-14 00:00:00,0.8883361718486898,0.8447471896804223,0.8525406731238874
2025-04-15 00:00:00,0.8894407750752252,0.8391805322014718,0.8466098715054282
2025-04-16 00:00:00,0.8844312361429223,0.8216544433179555,0.8290807548241844
2025-04-17 00:00:00,0.885433352810365,0.8295303160471343,0.8389750211618207
2025-04-21 00:00:00,0.8979710908182932,0.8146033765512397,0.824518119978696
2025-04-22 00:00:00,0.9064425162033716,0.8355947178732656,0.8455507495373239
2025-04-23 00:00:00,0.9313437665779648,0.8538403768144806,0.8646846074702934
2025-04-24 00:00:00,0.9843878878186428,0.8750872959972065,0.8872967224152197
2025-04-25 00:00:00,1.0155125645279122,0.8851397953353025,0.8954492139603797
2025-04-28 00:00:00,1.0073701764737348,0.8881468025978964,0.8987310261135584
2025-04-29 00:00:00,1.0116544152730913,0.8918162231078041,0.901927181348334
2025-04-30 00:00:00,1.0063769139825882,0.8915353412566044,0.9012271117551074
2025-05-01 00:00:00,1.0043520058698074,0.905743846834528,0.9159218026486324
2025-05-02 00:00:00,1.0248931739409146,0.9197594085085358,0.92955265635512
2025-05-05 00:00:00,0.9926515543262676,0.9164845491110392,0.9260868366227508
2025-05-06 00:00:00,0.9814989170007896,0.9079428997618642,0.917688115963131
2025-05-07 00:00:00,1.0099111086309822,0.9200683163702938,0.929429411522837
2025-05-08 00:00:00,1.0189046197236022,0.932586425787832,0.9420614036838124
2025-05-09 00:00:00,1.0098435866741258,0.9257015721603226,0.9348046192013024
