date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.26959191326515425,-0.23040808673484575,2695.9191326515424,-2304.0808673484576,0.0
2024-10-07 09:54:00,NKE,0.0,0.23040708205537663,0.23040708205537663,2304.070820553766,2304.070820553766,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.26959191326515425,-0.23040808673484575,2695.9191326515424,-2304.0808673484576,0.0
2024-10-07 09:54:00,SBUX,0.0,0.2304090914143149,0.2304090914143149,2304.090914143149,2304.090914143149,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11456059682455694,0.11456059682455694,1145.6059682455693,1145.6059682455693,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.26959191326515425,0.17038443980676127,-0.09920747345839298,1703.8443980676127,-992.0747345839299,0.0
2024-10-08 09:55:00,NKE,0.23040708205537663,0.13301769221214085,-0.09738938984323578,1330.1769221214086,-973.8938984323578,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.26959191326515425,0.17038443980676127,-0.09920747345839298,1703.8443980676127,-992.0747345839299,0.0
2024-10-08 09:55:00,PYPL,0.0,0.13301562032610473,0.13301562032610473,1330.1562032610473,1330.1562032610473,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.2304090914143149,0.14562055475455224,-0.08478853665976266,1456.2055475455224,-847.8853665976266,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.1330166562691228,0.1330166562691228,1330.166562691228,1330.166562691228,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11456059682455694,0.06795338374607,-0.046607213078486934,679.5338374607,-466.07213078486933,0.0
2024-10-10 09:55:00,GD,0.0,0.06766311127322748,0.06766311127322748,676.6311127322748,676.6311127322748,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12359101826119495,0.12359101826119495,1235.9101826119495,1235.9101826119495,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09608896998949397,0.09608896998949397,960.8896998949397,960.8896998949397,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.17038443980676127,0.10106615663219151,-0.06931828317456976,1010.6615663219151,-693.1828317456975,0.0
2024-10-10 09:55:00,NKE,0.13301769221214085,0.07890149435718247,-0.05411619785495839,789.0149435718247,-541.1619785495839,0.0
2024-10-10 09:55:00,NOC,0.0,0.11949148732677241,0.11949148732677241,1194.914873267724,1194.914873267724,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.17038443980676127,0.10106615663219151,-0.06931828317456976,1010.6615663219151,-693.1828317456975,0.0
2024-10-10 09:55:00,PYPL,0.13301562032610473,0.07890026538604585,-0.05411535494005888,789.0026538604585,-541.1535494005889,0.0
2024-10-10 09:55:00,SBUX,0.14562055475455224,0.0863770765240159,-0.05924347823053634,863.770765240159,-592.4347823053635,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.1330166562691228,0.07890087987161415,-0.05411577639750864,789.0087987161415,-541.1577639750864,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
