date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-09-03 05:26:31,AAPL,0.0,0.02439146861433983,0.0,0.06474444051183847,0.06474444051183847,647.4444051183848,647.4444051183848,OPEN,0.0,0.024391469
2024-09-03 05:26:31,ABBV,-0.018564408645033836,0.000966779887676239,0.0,0.0025662096823844847,0.0025662096823844847,25.66209682384485,25.66209682384485,HOLD,0.052064087,0.0009667799
2024-09-03 05:26:31,AVGO,0.0770338699221611,0.03155474737286568,0.0,0.08375856724541424,0.08375856724541424,837.5856724541424,837.5856724541424,OPEN,0.06427477,0.031554747
2024-09-03 05:26:31,DG,-0.0069220890291035175,0.026807986199855804,0.0,0.07115881766702419,0.07115881766702419,711.5881766702419,711.5881766702419,OPEN,0.077784255,0.026807986
2024-09-03 05:26:31,DLTR,-0.16852420568466187,0.028392456471920013,0.0,0.07536461777256302,0.07536461777256302,753.6461777256302,753.6461777256302,OPEN,0.07035632,0.028392456
2024-09-03 05:26:31,GOOGL,-0.016967451199889183,0.024908792227506638,0.0,0.06611761850401385,0.06611761850401385,661.1761850401384,661.1761850401384,OPEN,0.07471929,0.024908792
2024-09-03 05:26:31,HRL,-0.0458659790456295,0.0009044937323778868,0.0,0.00240087801088134,0.00240087801088134,24.0087801088134,24.0087801088134,HOLD,0.0,0.00090449373
2024-09-03 05:26:31,INTC,-0.036815907806158066,0.03409455344080925,0.0,0.09050019996452427,0.09050019996452427,905.0019996452427,905.0019996452427,OPEN,0.077784255,0.034094553
2024-09-03 05:26:31,KO,-0.02438020519912243,0.0223509781062603,0.0,0.05932818541034541,0.05932818541034541,593.2818541034541,593.2818541034541,OPEN,0.056041412,0.022350978
2024-09-03 05:26:31,KR,0.02793296054005623,0.0005086417659185827,0.0,0.0013501329942876613,0.0013501329942876613,13.501329942876612,13.501329942876612,HOLD,0.0,0.00050864177
2024-09-03 05:26:31,LMT,0.0018512198003008962,0.03370223194360733,0.0,0.08945882618590022,0.08945882618590022,894.5882618590022,894.5882618590022,OPEN,0.07542366,0.033702232
2024-09-03 05:26:31,META,0.027043860405683517,0.029546115547418594,0.0,0.07842687747350814,0.07842687747350814,784.2687747350814,784.2687747350814,OPEN,0.07471929,0.029546116
2024-09-03 05:26:31,NVDA,0.10314814001321793,0.010578863322734833,0.0,0.02808041606313967,0.02808041606313967,280.8041606313967,280.8041606313967,OPEN,0.077784255,0.010578863
2024-09-03 05:26:31,ROST,0.006592827383428812,0.03553301841020584,0.0,0.09431844523347492,0.09431844523347492,943.1844523347492,943.1844523347492,OPEN,0.07471929,0.03553302
2024-09-03 05:26:31,TXN,-0.02898481860756874,0.021370459347963333,0.0,0.05672550742399498,0.05672550742399498,567.2550742399497,567.2550742399497,OPEN,0.07182559,0.02137046
2024-09-03 05:26:31,ULTA,0.03979932889342308,0.02599462866783142,0.0,0.06899985056341776,0.06899985056341776,689.9985056341776,689.9985056341776,OPEN,0.07471929,0.025994629
2024-09-03 05:26:31,WMT,0.03226649761199951,0.025128349661827087,0.0,0.0667004092932874,0.0667004092932874,667.004092932874,667.004092932874,OPEN,0.077784255,0.02512835
2024-09-12 03:52:00,AAPL,-0.028953615576028824,-0.045767854899168015,0.06474444051183847,-0.0408174250138196,-0.10556186552565808,-408.17425013819604,-1055.6186552565807,DECREASE,0.013918393,-0.045767855
2024-09-12 03:52:00,ABBV,0.008813479915261269,-0.015449335798621178,0.0025662096823844847,-0.013778275317093833,-0.01634448499947832,-137.78275317093832,-163.4448499947832,HOLD,0.027898924,-0.015449336
2024-09-12 03:52:00,AMD,0.008688714355230331,-0.01154189370572567,0.0,-0.010293477417476651,-0.010293477417476651,-102.93477417476652,-102.93477417476652,HOLD,0.030538661,-0.011541894
2024-09-12 03:52:00,AMT,0.013409833423793316,-0.010326458141207695,0.0,-0.009209508109254957,-0.009209508109254957,-92.09508109254958,-92.09508109254958,HOLD,0.030538661,-0.010326458
2024-09-12 03:52:00,AMZN,-0.011283425614237785,0.016743652522563934,0.0,0.014932593690547393,0.014932593690547393,149.32593690547392,149.32593690547392,HOLD,0.027898924,0.016743653
2024-09-12 03:52:00,AVGO,-0.0032814370933920145,0.05525937303900719,0.08375856724541424,0.04928230349225658,-0.034476263753157654,492.8230349225658,-344.76263753157656,DECREASE,0.030538661,0.055259373
2024-09-12 03:52:00,BA,-0.04435707628726959,-0.03317879140377045,0.0,-0.029590043779770443,-0.029590043779770443,-295.9004377977044,-295.9004377977044,OPEN,0.029056685,-0.03317879
2024-09-12 03:52:00,BRK-B,0.0020183282904326916,-0.037581175565719604,0.0,-0.0335162488817634,-0.0335162488817634,-335.16248881763397,-335.16248881763397,OPEN,0.026239619,-0.037581176
2024-09-12 03:52:00,CB,0.009564769454300404,-0.01958412304520607,0.0,-0.017465827830913844,-0.017465827830913844,-174.65827830913844,-174.65827830913844,HOLD,0.026239619,-0.019584123
2024-09-12 03:52:00,D,0.023609627038240433,-0.028120720759034157,0.0,-0.025079073805080218,-0.025079073805080218,-250.7907380508022,-250.7907380508022,OPEN,0.024325175,-0.02812072
2024-09-12 03:52:00,DG,0.0,0.0557270310819149,0.07115881766702419,0.04969937781528417,-0.021459439851740016,496.9937781528417,-214.59439851740015,DECREASE,0.0,0.05572703
2024-09-12 03:52:00,DHI,0.030665794387459755,-0.01008692942559719,0.0,-0.008995887754758815,-0.008995887754758815,-89.95887754758816,-89.95887754758816,HOLD,0.027898924,-0.010086929
2024-09-12 03:52:00,DLTR,0.0,0.042053207755088806,0.07536461777256302,0.03750456860859165,-0.03786004916397137,375.0456860859165,-378.6004916397137,DECREASE,0.0,0.042053208
2024-09-12 03:52:00,DUK,0.014917613938450813,-0.006400281563401222,0.0,-0.005708002119763111,-0.005708002119763111,-57.08002119763111,-57.08002119763111,HOLD,0.024325175,-0.0064002816
2024-09-12 03:52:00,GIS,0.02218867465853691,-0.012357121333479881,0.0,-0.011020526841976911,-0.011020526841976911,-110.20526841976911,-110.20526841976911,HOLD,0.027898924,-0.012357121
2024-09-12 03:52:00,GOOGL,0.021785475313663483,0.04761373624205589,0.06611761850401385,0.04246364862346281,-0.02365396988055104,424.6364862346281,-236.5396988055104,DECREASE,0.033762813,0.047613736
2024-09-12 03:52:00,GS,0.023414770141243935,-0.035878557711839676,0.0,-0.03199779282278831,-0.03199779282278831,-319.97792822788307,-319.97792822788307,OPEN,0.03243244,-0.035878558
2024-09-12 03:52:00,HRL,0.0,0.00017850752919912338,0.00240087801088134,0.0001591994578627255,-0.0022416785530186144,1.591994578627255,-22.416785530186143,HOLD,0.0,0.00017850753
2024-09-12 03:52:00,INTC,0.0,0.056540098041296005,0.09050019996452427,0.050424500277738836,-0.04007569968678543,504.2450027773884,-400.75699686785435,DECREASE,0.0,0.056540098
2024-09-12 03:52:00,JNJ,0.014273603446781635,-0.01841452158987522,0.0,-0.016422735035671456,-0.016422735035671456,-164.22735035671457,-164.22735035671457,HOLD,0.027898924,-0.018414522
2024-09-12 03:52:00,JPM,0.006098714657127857,-0.0362035371363163,0.0,-0.03228762120383944,-0.03228762120383944,-322.8762120383944,-322.8762120383944,OPEN,0.03243244,-0.036203537
2024-09-12 03:52:00,KO,0.01221388578414917,0.0009527970105409622,0.05932818541034541,0.0008497387657085537,-0.058478446644636854,8.497387657085538,-584.7844664463686,CLOSE,0.026239619,0.000952797
2024-09-12 03:52:00,KR,0.0,0.00035140756517648697,0.0013501329942876613,0.00031339795086487494,-0.0010367350434227864,3.1339795086487494,-10.367350434227864,HOLD,0.0,0.00035140757
2024-09-12 03:52:00,LEN,0.03214244544506073,-0.0038890037685632706,0.0,-0.003468353936436701,-0.003468353936436701,-34.683539364367014,-34.683539364367014,HOLD,0.027898924,-0.0038890038
2024-09-12 03:52:00,LMT,0.008182665333151817,0.018940646201372147,0.08945882618590022,0.016891951954948376,-0.07256687423095184,168.91951954948377,-725.6687423095184,CLOSE,0.027898924,0.018940646
2024-09-12 03:52:00,MCD,0.014845207333564758,-0.013022782281041145,0.0,-0.011614187302393289,-0.011614187302393289,-116.14187302393289,-116.14187302393289,HOLD,0.027898924,-0.013022782
2024-09-12 03:52:00,META,0.01461197528988123,0.02909180521965027,0.07842687747350814,0.0259451219788609,-0.052481755494647245,259.451219788609,-524.8175549464725,DECREASE,0.019673346,0.029091805
2024-09-12 03:52:00,MMM,0.019541027024388313,-0.0011986549943685532,0.0,-0.0010690037900589519,-0.0010690037900589519,-10.690037900589518,-10.690037900589518,HOLD,0.030538661,-0.001198655
2024-09-12 03:52:00,MOS,0.009928514249622822,-0.03169694542884827,0.0,-0.028268480051326702,-0.028268480051326702,-282.684800513267,-282.684800513267,OPEN,0.030538661,-0.031696945
2024-09-12 03:52:00,MSFT,0.010163925588130951,-0.04188863933086395,0.0,-0.03735780054768429,-0.03735780054768429,-373.5780054768429,-373.5780054768429,OPEN,0.013918393,-0.04188864
2024-09-12 03:52:00,NVDA,-0.019808633252978325,0.0314612090587616,0.02808041606313967,0.02805824184745542,-2.2174215684251514e-05,280.5824184745542,-0.22174215684251514,HOLD,0.033762813,0.03146121
2024-09-12 03:52:00,ON,0.01500073354691267,-0.0036928746849298477,0.0,-0.0032934389402702125,-0.0032934389402702125,-32.934389402702124,-32.934389402702124,HOLD,0.027264552,-0.0036928747
2024-09-12 03:52:00,ORCL,0.055459145456552505,0.0007764322799630463,0.0,0.0006924503330016619,0.0006924503330016619,6.924503330016619,6.924503330016619,HOLD,0.0,0.0007764323
2024-09-12 03:52:00,OXY,0.005883491598069668,-0.019165601581335068,0.0,-0.017092575282681804,-0.017092575282681804,-170.92575282681804,-170.92575282681804,HOLD,0.013918393,-0.019165602
2024-09-12 03:52:00,PEP,-0.00022563207312487066,-0.011445047333836555,0.0,-0.010207106327305319,-0.010207106327305319,-102.07106327305318,-102.07106327305318,HOLD,0.027898924,-0.011445047
2024-09-12 03:52:00,PG,0.021732889115810394,-0.02240399457514286,0.0,-0.019980691046054218,-0.019980691046054218,-199.80691046054218,-199.80691046054218,HOLD,0.027898924,-0.022403995
