date,KICL,BC,IQL,CQL,TD3BC,AWAC
2024-11-04 14:47:10,1.2738804817199707,1.2774582606414353,1.281265846756257,1.2738804817199707,1.127084344625473,1.2783995157542778
2024-11-04 22:37:57,1.6569664313232444,1.5532290304821161,1.5525310676736452,1.5501791092487145,1.3530449338851835,1.5531965887310484
2024-11-19 17:28:47,1.655598209781079,1.5502388038603387,1.5456248333079763,1.544090582717242,1.348696784331958,1.5442983908643555
2024-11-21 23:05:13,1.7301677556279464,1.5854323747477128,1.57673784347865,1.575442077848015,1.3468984795029704,1.574526164025232
2024-11-29 18:33:52,1.7023071424754799,1.586117569490254,1.5781053180026858,1.5322827861594157,1.3276277007306556,1.570072386355172
2024-12-12 16:29:03,1.6630053615356233,1.5830316620357487,1.5744886983294963,1.5297729064807315,1.3314272747005578,1.5673011653779154
2024-12-18 14:37:01,1.7058172201657613,1.5990534543352921,1.5903211816283451,1.543193752698101,1.334035914197276,1.5826409362061349
2024-12-19 16:07:14,1.7694011710181035,1.6258514631804202,1.615283868530369,1.5741076979775364,1.3309733132824504,1.6082021259975277
2024-12-23 19:38:07,1.7207953489939665,1.5915562462052049,1.583980714554598,1.550308735799605,1.3342872583074954,1.5756508142901209
2024-12-30 17:22:26,1.955494294300276,1.6173293874663246,1.6061215382373344,1.570931005052269,1.3391859308205756,1.602039719956181
2025-02-28 16:44:46,1.9002861397354869,1.6300827110126601,1.6146149290503642,1.5692422214354582,1.3454414315034509,1.5857638532237484
2025-03-04 19:05:03,1.8642747948571976,1.6210624925049009,1.6042608568885959,1.5612953869570882,1.3430327139890532,1.5753093816045316
2025-03-07 20:00:37,1.7194610435308344,1.5468984249121485,1.5296786686611248,1.5016126261037115,1.3384446502396414,1.5056134544386748
2025-03-10 18:36:54,1.9439552878504762,1.6530044044528238,1.6342585133073364,1.5851312614689468,1.3577349159022,1.6106615311598187
2025-03-14 20:17:56,1.752110447697239,1.6074728601782426,1.5890113680178612,1.5653384488184985,1.3475822250955716,1.5685656213363268
2025-03-18 15:28:58,1.937746258225711,1.7045618429953588,1.6940902738736519,1.6218792409852822,1.3503879286848313,1.6624959729377626
2025-03-22 19:39:17,1.901133722503611,1.6959467186072792,1.6800695518355908,1.6177365557738819,1.3553638474188658,1.6549392042531343
2025-03-27 14:29:12,1.8230551497578305,1.6717712076220757,1.6564326408085832,1.6061776018591458,1.3515690750894194,1.6336472718061648
2025-03-28 13:57:45,1.8050999371933285,1.67015061277541,1.6518644500064443,1.6028478152331642,1.354048749977802,1.6306678358493965
2025-04-01 15:30:47,1.7491688953256903,1.6439592620794716,1.6284213130039562,1.5862334331481671,1.3492745186670647,1.612325769403995
2025-04-03 15:49:55,1.5776894936307573,1.558948741516646,1.5503056258932963,1.5432337806709984,1.337043961137174,1.539302963685652
