date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-21,CHRS,-0.07572811096906662,0.03248314559459686,0.0,0.13787688332756956,0.13787688332756956,1378.7688332756957,1378.7688332756957,OPEN,0.10934816,0.032483146
2025-03-21,GME,0.03474749997258186,0.03530167043209076,0.0,0.14984030044932897,0.14984030044932897,1498.4030044932897,1498.4030044932897,OPEN,0.10296316,0.03530167
2025-03-21,GNPX,0.030726321041584015,0.02274240553379059,0.0,0.0965316608651439,0.0965316608651439,965.3166086514391,965.3166086514391,OPEN,0.1138336,0.022742406
2025-03-21,HEPA,-0.07250003516674042,0.01169285923242569,0.0,0.049631122806746135,0.049631122806746135,496.31122806746134,496.31122806746134,OPEN,0.10296316,0.011692859
2025-03-21,IWM,0.02487858757376671,0.036581024527549744,0.0,0.15527060444622967,0.15527060444622967,1552.7060444622966,1552.7060444622966,OPEN,0.11693828,0.036581025
2025-03-21,LITM,-0.023042092099785805,0.008539699018001556,0.0,0.03624732345359466,0.03624732345359466,362.4732345359466,362.4732345359466,OPEN,0.11693828,0.008539699
2025-03-21,NIO,0.0,0.012677885591983795,0.0,0.05381213304960771,0.05381213304960771,538.1213304960771,538.1213304960771,OPEN,0.10934816,0.012677886
2025-03-21,PSTV,-0.03389827534556389,0.07804741710424423,0.0,0.22187958003616692,0.22187958003616692,2218.795800361669,2218.795800361669,OPEN,0.1138336,0.07804742
2025-03-21,TSLA,0.11933580040931702,0.023302823305130005,0.0,0.09891039156561258,0.09891039156561258,989.1039156561259,989.1039156561259,OPEN,0.1138336,0.023302823
2025-03-24,ALLR,0.11000001430511475,0.04652748256921768,0.0,0.08844162206684349,0.08844162206684349,884.4162206684349,884.4162206684349,OPEN,0.13354667,0.046527483
2025-03-24,BBAI,-0.008474567905068398,0.034275949001312256,0.0,0.06515333218483715,0.06515333218483715,651.5333218483715,651.5333218483715,OPEN,0.12487855,0.03427595
2025-03-24,CHRS,0.0,0.0,0.13787688332756956,0.0,-0.13787688332756956,0.0,-1378.7688332756957,CLOSE,0.0,0.0
2025-03-24,GME,-0.008199959993362427,0.12695571780204773,0.14984030044932897,0.21753350261174867,0.0676932021624197,2175.335026117487,676.932021624197,INCREASE,0.12767085,0.12695572
2025-03-24,GNPX,0.0,0.0,0.0965316608651439,0.0,-0.0965316608651439,0.0,-965.3166086514391,CLOSE,0.0,0.0
2025-03-24,HEPA,0.0,0.0,0.049631122806746135,0.0,-0.049631122806746135,0.0,-496.31122806746134,CLOSE,0.0,0.0
2025-03-24,IWM,-0.005553977098315954,0.14532437920570374,0.15527060444622967,0.21753350261174867,0.062262898165519,2175.335026117487,622.6289816551899,INCREASE,0.13000104,0.14532438
2025-03-24,LITM,-0.02224210649728775,0.11716105788946152,0.03624732345359466,0.21753350261174867,0.181286179158154,2175.335026117487,1812.86179158154,INCREASE,0.13354667,0.11716106
2025-03-24,NIO,0.0,0.0,0.05381213304960771,0.0,-0.05381213304960771,0.0,-538.1213304960771,CLOSE,0.0,0.0
2025-03-24,PSQH,-0.0842490941286087,0.02573365718126297,0.0,0.04891574306512582,0.04891574306512582,489.1574306512582,489.1574306512582,OPEN,0.12487855,0.025733657
2025-03-24,PSTV,0.0,0.0,0.22187958003616692,0.0,-0.22187958003616692,0.0,-2218.795800361669,CLOSE,0.0,0.0
2025-03-24,TSLA,0.0,0.0,0.09891039156561258,0.0,-0.09891039156561258,0.0,-989.1039156561259,CLOSE,0.0,0.0
2025-03-24,WWR,-0.032258033752441406,0.07622328400611877,0.0,0.14488879484794748,0.14488879484794748,1448.8879484794747,1448.8879484794747,OPEN,0.13193913,0.076223284
2025-03-25,AAPL,-0.009921792894601822,0.038340773433446884,0.0,0.09906174244152748,0.09906174244152748,990.6174244152747,990.6174244152747,OPEN,0.08918087,0.038340773
2025-03-25,ALLR,0.027027001604437828,0.08553536981344223,0.08844162206684349,0.20547325876493053,0.11703163669808704,2054.732587649305,1170.3163669808705,INCREASE,0.10128533,0.08553537
2025-03-25,AMD,-0.04024035483598709,0.007908888161182404,0.0,0.02043433587436273,0.02043433587436273,204.3433587436273,204.3433587436273,OPEN,0.09859623,0.007908888
2025-03-25,BBAI,0.0,0.0,0.06515333218483715,0.0,-0.06515333218483715,0.0,-651.5333218483715,CLOSE,0.0,0.0
2025-03-25,CHRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
