date,weighted_return_x,equity_baseline,weighted_return_y,equity_trained
2024-05-13,0.0,1.0,0.022122803144156933,1.022122803144157
2024-05-15,0.0,1.0,-0.020972407929444985,1.0006864267626299
2024-05-23,0.0,1.0,0.005338010745861097,1.0060281016619261
2024-05-24,0.0,1.0,0.0141113547600944,1.0202245211031018
2024-05-28,0.0,1.0,-0.0030406068897260536,1.0171224193951682
2024-06-04,0.0,1.0,0.00985824876129187,1.027149465226253
2024-06-05,0.0,1.0,-0.001322072232290717,1.025791499439865
2024-06-07,0.0,1.0,0.00017208486259110561,1.025968022629093
2024-06-10,0.0,1.0,-0.0019916603686367575,1.0239246427789341
2024-06-11,0.0,1.0,-0.007386423007027174,1.0163615022400496
2024-06-12,0.0,1.0,-0.0008053244749271749,1.015543001446922
2024-06-14,0.0,1.0,0.00037700214900355177,1.015925863340873
2024-06-17,0.0,1.0,-0.002424951617979813,1.0134622922748169
2024-06-18,0.0,1.0,0.007499765994820775,1.0210630223114527
2024-06-19,0.0,1.0,0.0,1.0210630223114527
2024-06-20,0.0,1.0,-0.002800548781301566,1.0182034855086863
2024-06-21,0.0,1.0,-0.0060550798191981526,1.0120381821317455
2024-06-24,0.0,1.0,0.020425915304283667,1.0327099883246695
2024-06-25,0.0,1.0,-0.00208520595817031,1.030556575303953
2024-06-26,0.0,1.0,0.014903190954572645,1.0459151567351983
2024-07-01,0.0,1.0,-0.005888176596301989,1.0397566235875926
2024-07-03,0.0,1.0,-0.005264887111274553,1.034282422341204
2024-07-08,0.0,1.0,0.0011683681351828193,1.0354908449662472
2024-07-09,0.0,1.0,0.004128310507887038,1.0397656727023423
2024-07-10,0.0,1.0,-0.026324948723756077,1.0123938946837314
2024-07-11,0.0,1.0,0.0061751489283554135,1.0186455777575614
2024-07-12,0.0,1.0,-0.007010918533207873,1.0115039365976906
2024-07-13,0.0,1.0,0.0,1.0115039365976906
2024-07-15,0.0,1.0,0.0005691193722542978,1.0120796030831198
2024-07-16,0.0,1.0,0.007691243809606567,1.019863754065162
2024-07-17,0.0,1.0,-0.00015871175427807443,1.0197018896996297
2024-07-18,0.0,1.0,-0.0025184713541837574,1.0171337997006142
2024-07-19,0.0,1.0,0.0049841952417182655,1.0222033931452728
2024-07-22,0.0,1.0,-0.004725779717319234,1.0173726850829719
2024-07-24,0.0,1.0,-2.2387967537467694e-05,1.0173499081763246
2024-07-25,0.0,1.0,0.0017697837762944164,1.0191503975386298
2024-07-26,0.0,1.0,0.028944503084233377,1.0486491993634843
2024-07-29,0.0,1.0,-0.013643815907153595,1.034341622736185
2024-07-30,0.0,1.0,0.002639310280047525,1.0370715712141536
2024-07-31,0.0,1.0,-0.01317266987760364,1.0234105697671019
2024-08-01,0.0,1.0,-0.0026284679765573916,1.0207205678575988
2024-08-02,0.0,1.0,-0.02355234144836541,0.9966802085200472
2024-08-05,0.0,1.0,0.0058030442667346685,1.0024639878898676
2024-08-06,0.0,1.0,-0.015310210642797022,0.9871160530734554
2024-08-07,0.0,1.0,0.004984426954433318,0.9920362609355485
2024-08-08,0.0,1.0,0.015374882823244207,1.007288702203842
2024-08-13,0.0,1.0,-0.002707734480426374,1.0045612318531407
2024-08-14,0.0,1.0,0.0012489789278899294,1.0058159076635005
2024-08-15,0.0,1.0,-0.00012329957927339618,1.005691890985259
