date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-12-28 15:30:06,HOOD,0.25783705711364746,0.9465914368629456,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.94659144
2025-01-17 18:30:32,AMD,-0.20442946255207062,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-01-17 18:30:32,GOOGL,-0.1537245213985443,0.12458676099777222,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.17595594,0.12458676
2025-01-17 18:30:32,HOOD,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-01-17 18:30:32,NVDA,-0.2231501042842865,0.23606044054031372,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.27468136,0.23606044
2025-01-17 18:30:32,TSLA,-0.4791324734687805,0.25524622201919556,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.27468136,0.25524622
2025-03-10 14:15:06,AAPL,-0.08220501989126205,0.15163496136665344,0.0,0.2510365037814079,0.2510365037814079,2510.365037814079,2510.365037814079,OPEN,0.21556991,0.15163496
2025-03-10 14:15:06,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-10 14:15:06,AMZN,0.05973070114850998,0.15808552503585815,0.0,0.2510365037814079,0.2510365037814079,2510.365037814079,2510.365037814079,OPEN,0.21556991,0.15808553
2025-03-10 14:15:06,GME,0.2439785599708557,0.10109156370162964,0.0,0.24689048865577629,0.24689048865577629,2468.904886557763,2468.904886557763,OPEN,0.15030035,0.10109156
2025-03-10 14:15:06,GOOGL,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-03-10 14:15:06,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-10 14:15:06,NVDA,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-03-10 14:15:06,TSLA,0.5399054884910583,0.10313388705253601,0.3333333333333333,0.2510365037814079,-0.08229682955192541,2510.365037814079,-822.9682955192541,DECREASE,0.21556991,0.10313389
2025-05-17 13:15:06,AAPL,0.0,0.0,0.2510365037814079,0.0,-0.2510365037814079,0.0,-2510.365037814079,CLOSE,0.0,0.0
2025-05-17 13:15:06,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
