date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.26959256062991316,-0.23040743937008684,2695.9256062991317,-2304.0743937008683,0.0
2024-10-07 09:54:00,NKE,0.0,0.23040743937008687,0.23040743937008687,2304.0743937008688,2304.0743937008688,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.26959256062991316,-0.23040743937008684,2695.9256062991317,-2304.0743937008683,0.0
2024-10-07 09:54:00,SBUX,0.0,0.23040743937008687,0.23040743937008687,2304.0743937008688,2304.0743937008688,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11456212476986742,0.11456212476986742,1145.6212476986743,1145.6212476986743,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.26959256062991316,0.17038444615273,-0.09920811447718317,1703.8444615273,-992.0811447718316,0.0
2024-10-08 09:55:00,NKE,0.23040743937008687,0.13301593685571028,-0.09739150251437659,1330.1593685571029,-973.9150251437659,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.26959256062991316,0.17038444615273,-0.09920811447718317,1703.8444615273,-992.0811447718316,0.0
2024-10-08 09:55:00,PYPL,0.0,0.13301712347854394,0.13301712347854394,1330.1712347854393,1330.1712347854393,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.23040743937008687,0.1456191663998945,-0.08478827297019237,1456.191663998945,-847.8827297019237,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.133016756190524,0.133016756190524,1330.16756190524,1330.16756190524,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11456212476986742,0.06796901760204689,-0.04659310716782053,679.6901760204689,-465.9310716782053,0.0
2024-10-10 09:55:00,GD,0.0,0.06761014823569435,0.06761014823569435,676.1014823569435,676.1014823569435,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12350071663052935,0.12350071663052935,1235.0071663052934,1235.0071663052934,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09607726103674204,0.09607726103674204,960.7726103674204,960.7726103674204,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.17038444615273,0.10108806416547854,-0.06929638198725145,1010.8806416547853,-692.9638198725145,0.0
2024-10-10 09:55:00,NKE,0.13301593685571028,0.07891755300157037,-0.05409838385413991,789.1755300157037,-540.9838385413991,0.0
2024-10-10 09:55:00,NOC,0.0,0.11951790596766187,0.11951790596766187,1195.1790596766186,1195.1790596766186,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.17038444615273,0.10108806416547854,-0.06929638198725145,1010.8806416547853,-692.9638198725145,0.0
2024-10-10 09:55:00,PYPL,0.13301712347854394,0.07891825701774002,-0.05409886646080392,789.1825701774002,-540.9886646080391,0.0
2024-10-10 09:55:00,SBUX,0.1456191663998945,0.08639497306908477,-0.059224193330809735,863.9497306908477,-592.2419333080974,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.133016756190524,0.07891803910797322,-0.054098717082550776,789.1803910797322,-540.9871708255077,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
