date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-19,AAPL,-0.0052964105270802975,-0.02697525918483734,0.0,-0.03025128230127621,-0.03025128230127621,-302.5128230127621,-302.5128230127621,OPEN,0.13940556,-0.02697526
2025-03-19,GS,0.00958116352558136,-0.1322716772556305,0.0,-0.14833547369111227,-0.14833547369111227,-1483.3547369111227,-1483.3547369111227,OPEN,0.15832698,-0.13227168
2025-03-19,META,0.00332158082164824,-0.18661056458950043,0.0,-0.20927357291049345,-0.20927357291049345,-2092.7357291049343,-2092.7357291049343,OPEN,0.13940556,-0.18661056
2025-03-19,MSTR,-0.00709990318864584,-0.04005846381187439,0.0,-0.04492338290523737,-0.04492338290523737,-449.23382905237366,-449.23382905237366,OPEN,0.14805044,-0.040058464
2025-03-19,NVDA,0.008594300597906113,-0.26970022916793823,0.0,-0.21707568352030387,-0.21707568352030387,-2170.756835203039,-2170.756835203039,OPEN,0.13940556,-0.26970023
2025-03-19,QQQ,-0.003389558522030711,-0.1583920568227768,0.0,-0.17762805511499652,-0.17762805511499652,-1776.2805511499653,-1776.2805511499653,OPEN,0.14805044,-0.15839206
2025-03-19,TSLA,0.0016958954511210322,-0.15383052825927734,0.0,-0.17251254955658019,-0.17251254955658019,-1725.1254955658019,-1725.1254955658019,OPEN,0.12735546,-0.15383053
2025-03-20,AAPL,0.0,0.030306905508041382,-0.03025128230127621,0.017158258972528668,0.04740954127380488,171.58258972528668,474.0954127380488,CLOSE,0.0,0.030306906
2025-03-20,ASML,-0.02430322766304016,-0.19142812490463257,0.0,-0.10837706082753149,-0.10837706082753149,-1083.7706082753148,-1083.7706082753148,OPEN,0.07660559,-0.19142812
2025-03-20,AVGO,0.005878085736185312,-0.27397310733795166,0.0,-0.15510991466831447,-0.15510991466831447,-1551.0991466831447,-1551.0991466831447,OPEN,0.07660559,-0.2739731
2025-03-20,BTC,-0.0032163693103939295,-0.11910660564899445,0.0,-0.06743222215550988,-0.06743222215550988,-674.3222215550988,-674.3222215550988,OPEN,0.07660559,-0.119106606
2025-03-20,GS,0.004371973220258951,-0.11476287245750427,-0.14833547369111227,-0.06497301697577348,0.08336245671533879,-649.7301697577349,833.6245671533879,INCREASE,0.0927068,-0.11476287
2025-03-20,META,0.01749146729707718,-0.08918654918670654,-0.20927357291049345,-0.0504929778266423,0.15878059508385114,-504.929778266423,1587.8059508385115,INCREASE,0.09523527,-0.08918655
2025-03-20,MSTR,0.006389223039150238,-0.007958725094795227,-0.04492338290523737,-0.004505833372906585,0.04041754953233079,-45.05833372906585,404.17549532330787,CLOSE,0.07660559,-0.007958725
2025-03-20,NVDA,-0.007002462167292833,-0.2449321746826172,-0.21707568352030387,-0.13866838641094154,0.07840729710936234,-1386.6838641094153,784.0729710936234,INCREASE,0.07660559,-0.24493217
2025-03-20,QCOM,-0.007154097314924002,-0.04989282786846161,0.0,-0.028246831772769283,-0.028246831772769283,-282.4683177276928,-282.4683177276928,OPEN,0.07660559,-0.049892828
2025-03-20,QQQ,0.003296721028164029,-0.13868838548660278,-0.17762805511499652,-0.07851844966585651,0.09910960544914,-785.1844966585651,991.0960544914001,INCREASE,0.08385385,-0.13868839
2025-03-20,SMH,-0.010041835717856884,-0.18491947650909424,0.0,-0.10469218858934971,-0.10469218858934971,-1046.9218858934971,-1046.9218858934971,OPEN,0.094088905,-0.18491948
2025-03-20,TSLA,0.05269623547792435,-0.13748234510421753,-0.17251254955658019,-0.07783564972751232,0.09467689982906786,-778.3564972751232,946.7689982906786,INCREASE,0.08385385,-0.13748235
2025-03-20,TSM,-0.004169749561697245,-0.1836777925491333,0.0,-0.10398920903436375,-0.10398920903436375,-1039.8920903436374,-1039.8920903436374,OPEN,0.07660559,-0.18367779
2025-03-21,AAPL,0.011270405724644661,0.015487521886825562,0.017158258972528668,0.008524147452545492,-0.008634111519983176,85.24147452545492,-86.34111519983176,HOLD,0.1580842,0.015487522
2025-03-21,ASML,0.0,-0.16375641524791718,-0.10837706082753149,-0.09012957915887897,0.018247481668652518,-901.2957915887897,182.47481668652517,HOLD,0.0,-0.16375642
2025-03-21,AVGO,0.0,-0.2275417447090149,-0.15510991466831447,-0.12523626424438009,0.02987365042393439,-1252.362642443801,298.7365042393439,INCREASE,0.0,-0.22754174
2025-03-21,BTC,0.0,-0.06364786624908447,-0.06743222215550988,-0.03503102697201698,0.0324011951834929,-350.3102697201698,324.011951834929,INCREASE,0.0,-0.063647866
2025-03-21,GS,0.0,-0.1625087708234787,-0.06497301697577348,-0.08944289053819611,-0.024469873562422625,-894.428905381961,-244.69873562422626,DECREASE,0.0,-0.16250877
2025-03-21,META,0.037903521209955215,-0.052108898758888245,-0.0504929778266423,-0.0286801167970179,0.021812861029624396,-286.801167970179,218.12861029624395,INCREASE,0.19515997,-0.0521089
2025-03-21,MSTR,0.0,-0.09946128726005554,-0.004505833372906585,-0.05474230704047604,-0.05023647366756946,-547.4230704047604,-502.36473667569464,OPEN,0.0,-0.09946129
2025-03-21,NFLX,0.012183800339698792,-0.12547914683818817,0.0,-0.06906222684845272,-0.06906222684845272,-690.6222684845271,-690.6222684845271,OPEN,0.1580842,-0.12547915
2025-03-21,NVDA,0.0,-0.3050541281700134,-0.13866838641094154,-0.1678981562402743,-0.029229769829332758,-1678.9815624027428,-292.2976982933276,DECREASE,0.0,-0.30505413
2025-03-21,QCOM,0.0,0.01617986336350441,-0.028246831772769283,0.008905203949372385,0.037152035722141666,89.05203949372385,371.52035722141665,CLOSE,0.0,0.016179863
2025-03-21,QQQ,0.02042260952293873,-0.1893976330757141,-0.07851844966585651,-0.10424219983661986,-0.02572375017076335,-1042.4219983661987,-257.2375017076335,DECREASE,0.09736266,-0.18939763
2025-03-21,SMH,0.0,-0.1353338360786438,-0.10469218858934971,-0.07448613034951018,0.03020605823983953,-744.8613034951019,302.0605823983953,INCREASE,0.0,-0.13533384
2025-03-21,TSLA,0.11933580040931702,-0.09462258219718933,-0.07783564972751232,-0.052079141445834615,0.025756508281677706,-520.7914144583461,257.5650828167771,INCREASE,0.20602989,-0.09462258
2025-03-21,TSM,0.0,-0.16632011532783508,-0.10398920903436375,-0.09154060912642416,0.01244859990793959,-915.4060912642416,124.4859990793959,HOLD,0.0,-0.16632012
2025-03-24,AAPL,0.0,0.027470441535115242,0.008524147452545492,0.013328446600484267,0.0048042991479387755,133.28446600484267,48.04299147938776,HOLD,0.0,0.027470442
2025-03-24,ASML,0.0,-0.2469494491815567,-0.09012957915887897,-0.11981797024368701,-0.029688391084808044,-1198.17970243687,-296.88391084808046,DECREASE,0.0,-0.24694945
2025-03-24,AVGO,0.0,-0.3147073984146118,-0.12523626424438009,-0.1526936052041467,-0.027457340959766624,-1526.936052041467,-274.5734095976662,DECREASE,0.0,-0.3147074
2025-03-24,BTC,0.0,-0.17708134651184082,-0.03503102697201698,-0.08591850509238712,-0.05088747812037014,-859.1850509238711,-508.8747812037014,DECREASE,0.0,-0.17708135
2025-03-24,GS,0.010067276656627655,-0.056687191128730774,-0.08944289053819611,-0.027504188417391013,0.0619387021208051,-275.04188417391015,619.387021208051,INCREASE,0.21559022,-0.05668719
2025-03-24,META,0.012054653838276863,0.08901026844978333,-0.0286801167970179,0.04318709651649324,0.07186721331351115,431.8709651649324,718.6721331351115,INCREASE,0.21559022,0.08901027
2025-03-24,MSTR,0.0,-0.19002947211265564,-0.05474230704047604,-0.09220083588150887,-0.03745852884103283,-922.0083588150887,-374.5852884103283,DECREASE,0.0,-0.19002947
2025-03-24,NFLX,0.0,-0.08135000616312027,-0.06906222684845272,-0.03947039626968508,0.029591830578767638,-394.7039626968508,295.9183057876764,INCREASE,0.0,-0.081350006
2025-03-24,NVDA,-0.005930328741669655,-0.1488889902830124,-0.1678981562402743,-0.0722397910441459,0.09565836519612839,-722.3979104414591,956.5836519612839,INCREASE,0.20426257,-0.14888899
2025-03-24,QCOM,0.0,-0.04346955567598343,0.008905203949372385,-0.0210910935244162,-0.029996297473788583,-210.910935244162,-299.9629747378858,OPEN,0.0,-0.043469556
2025-03-24,QQQ,0.0,-0.20876848697662354,-0.10424219983661986,-0.10129286152808642,0.0029493383085334446,-1012.9286152808642,29.493383085334447,HOLD,0.0,-0.20876849
2025-03-24,SMH,0.0,-0.2527889609336853,-0.07448613034951018,-0.12265125635820595,-0.04816512600869577,-1226.5125635820596,-481.6512600869577,DECREASE,0.0,-0.25278896
2025-03-24,TSLA,0.035022806376218796,-0.009985506534576416,-0.052079141445834615,-0.004844890842207941,0.047234250603626675,-48.448908422079406,472.34250603626674,CLOSE,0.21559022,-0.009985507
2025-03-24,TSM,0.0,-0.2138514220714569,-0.09154060912642416,-0.10375906247715427,-0.012218453350730116,-1037.5906247715427,-122.18453350730115,HOLD,0.0,-0.21385142
2025-03-25,AAPL,0.0,-0.06799674779176712,0.013328446600484267,-0.03081739875526245,-0.04414584535574671,-308.1739875526245,-441.4584535574671,OPEN,0.0,-0.06799675
2025-03-25,AMD,-0.04024035483598709,-0.21931840479373932,0.0,-0.09939920590900775,-0.09939920590900775,-993.9920590900775,-993.9920590900775,OPEN,0.15484242,-0.2193184
2025-03-25,ASML,0.0,-0.2518233060836792,-0.11981797024368701,-0.11413103554915721,0.005686934694529799,-1141.3103554915722,56.86934694529799,HOLD,0.0,-0.2518233
2025-03-25,AVGO,0.0,-0.3259136974811554,-0.1526936052041467,-0.14771018763775084,0.004983417566395865,-1477.1018763775085,49.834175663958646,HOLD,0.0,-0.3259137
2025-03-25,BTC,-0.01867971569299698,-0.07627914845943451,-0.08591850509238712,-0.03457113775478063,0.05134736733760649,-345.7113775478063,513.4736733760649,INCREASE,0.12794957,-0.07627915
2025-03-25,GS,0.0,-0.04433615878224373,-0.027504188417391013,-0.02009397697450565,0.007410211442885364,-200.93976974505648,74.10211442885364,HOLD,0.0,-0.04433616
2025-03-25,META,-0.02447672374546528,0.002222582697868347,0.04318709651649324,0.0010073160774764138,-0.04217978043901682,10.073160774764139,-421.7978043901682,CLOSE,0.15206698,0.0022225827
2025-03-25,MSTR,-0.036570023745298386,-0.07315681874752045,-0.09220083588150887,-0.033156039490491146,0.05904479639101773,-331.56039490491145,590.4479639101772,INCREASE,0.13682343,-0.07315682
2025-03-25,NFLX,0.0,-0.20217616856098175,-0.03947039626968508,-0.0916300236069424,-0.052159627337257326,-916.300236069424,-521.5962733725733,DECREASE,0.0,-0.20217617
2025-03-25,NVDA,0.0,-0.1291988044977188,-0.0722397910441459,-0.058555316338106914,0.013684474706038993,-585.5531633810691,136.84474706038992,HOLD,0.0,-0.1291988
2025-03-25,QCOM,0.0,-0.057552505284547806,-0.0210910935244162,-0.02608387257210858,-0.004992779047692381,-260.8387257210858,-49.9277904769238,HOLD,0.0,-0.057552505
2025-03-25,QQQ,-0.018400654196739197,-0.23885950446128845,-0.10129286152808642,-0.10825559801786831,-0.006962736489781893,-1082.555980178683,-69.62736489781892,HOLD,0.057996746,-0.2388595
2025-03-25,SMH,-0.03326801583170891,-0.1602247953414917,-0.12265125635820595,-0.07261687608413697,0.05003438027406898,-726.1687608413697,500.3438027406898,INCREASE,0.13325927,-0.1602248
2025-03-25,TSLA,-0.05580626055598259,-0.11964243650436401,-0.004844890842207941,-0.054224191502473235,-0.049379300660265295,-542.2419150247323,-493.79300660265295,OPEN,0.1487411,-0.11964244
2025-03-25,TSM,0.0,-0.23773913085460663,-0.10375906247715427,-0.10774782372993148,-0.003988761252777209,-1077.4782372993147,-39.88761252777209,HOLD,0.0,-0.23773913
