date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2024-12-16,0.0,1.0,0.0,1.0
2024-12-17,-0.013033135325375311,0.9869668646746247,-0.013033135325375311,0.9869668646746247
2024-12-18,-0.11976041380769353,0.8687673045467098,-0.029819797096901322,0.9575357130286626
2024-12-19,-0.027565130746362354,0.8448196202087149,-0.004188577793752724,0.9535250002043456
2024-12-20,0.09028878160566922,0.921097354393924,0.01216358346415311,0.9651232811294878
2024-12-23,-0.03948000369531568,0.8847324274387064,-0.01859203657964644,0.9471796737828598
2024-12-24,0.0343358115161021,0.9151104333094253,-0.017978179055938303,0.9301511080094463
2024-12-26,0.0700266381776784,0.9791925405154029,0.0012082354796318674,0.9312749495795623
2024-12-27,-0.011555872248730226,0.9678771166102974,0.06049814811855982,0.9876153594183309
2024-12-30,-0.05302715729883767,0.9165533445018578,0.01491167168497553,1.002342355409016
2024-12-31,0.0035900334989449334,0.9198438017121895,0.04365685654273549,1.046101471825815
2025-01-02,0.009300669990750077,0.9283989653549515,0.013869580234803289,1.0606104601230488
2025-01-03,0.006556777066875741,0.934486270399902,-0.05056825171028591,1.0069772434089843
2025-01-06,0.0015845097499431748,0.9359669730065386,-0.022378215556885968,0.9844428895950992
2025-01-07,0.0038671334692113035,0.9395864822139286,0.054065562537210524,1.0376673482068153
2025-01-08,-0.047039313548698725,0.8953889790709487,0.03271572122978443,1.071615383899999
2025-01-10,-0.06184661261182833,0.8400122037454473,-0.008845907492194344,1.0621359733468074
2025-01-13,-0.047663288457808095,0.799974459770249,0.011001226628522166,1.0738207718999018
2025-01-14,0.0013759916283606621,0.8010752179297952,-0.006120636143202813,1.0672483056720894
2025-01-15,0.01966135099867561,0.8168254389658535,-0.02319617307685002,1.0424922292577445
2025-01-16,0.00200862444437111,0.8184661345093445,-0.016647231604357035,1.0251376196715485
2025-01-17,0.00432091049475547,0.8220026534195478,-0.001986132177746888,1.0231015608585
2025-01-21,0.02626050293895954,0.8435888565155044,-0.044217829564906413,0.977862230412869
2025-01-22,0.028659132021707556,0.8677653809264235,0.014918051084688414,0.9924500291199556
2025-01-23,0.022885526156344316,0.8876246482491853,-0.013754001919469303,0.9787998695144624
2025-01-24,-0.0029182620379816226,0.8850343269342229,0.011384899508229412,0.9899434076675527
2025-01-27,0.02341461181640625,0.9057570621435821,0.04916428690787322,1.038613269384678
2025-01-28,0.025874415481121682,0.9291929966944453,-0.0019244805945025502,1.0366144783025542
2025-01-29,-0.004870729667549534,0.9246671487985665,-0.0058908311340496716,1.0305079574597629
2025-01-30,0.02254210322583039,0.945511091116318,-0.012324367011909435,1.0178075991833355
2025-01-31,0.0022044641466334447,0.9475954364169282,0.008488109107214887,1.026446861135356
2025-02-03,0.0,0.9475954364169282,0.010782567719507823,1.0375145939260244
2025-02-04,-0.005922140154950295,0.9419836434322759,-0.012542768848210517,1.0245012881977653
2025-02-05,-0.0908247957090843,0.8564281714562405,-0.03731744595122385,0.986269516748486
2025-02-06,0.0978689631926879,0.9402459086456723,0.02922631292101337,1.0150945382694339
2025-02-07,-0.0038641293124797027,0.9366126768691354,-0.02269242424447967,0.9920595823587697
2025-02-10,0.0523229872042974,0.9856190499763419,-0.010599000146438968,0.9815447427000729
2025-02-11,0.021783578379715784,1.0070893598040425,0.04517375159849153,1.0258848010896113
2025-02-12,0.004358070764237665,1.0114783264999794,-0.007066975992427175,1.0186348978293152
2025-02-13,0.013212950686332325,1.0248429397483176,-0.022312934699864378,0.9959061638710466
2025-02-14,0.008063568494942608,1.0331068309895366,0.017736690324074215,1.0135702430914642
2025-02-18,0.006850920672400562,1.040184563934761,-0.017088469435179148,0.9962498789719886
2025-02-19,-0.025317150686508232,1.013850054587845,0.018818586000758978,1.0149978929976686
2025-02-20,-0.004901043947388113,1.0088811309142482,0.00022439790116929325,1.0152256563945485
2025-02-21,-0.0795576666056742,0.928616902256217,0.028624574105596406,1.044286058429917
2025-02-24,-0.03236430655676992,0.8985628601577987,0.014776299049776643,1.05971674152279
2025-02-25,-0.0803124797060093,0.8263970486868019,0.020043172607449897,1.0809568270881356
2025-02-26,0.06380662939915527,0.8791266589089163,-0.004763194796868123,1.0758080191537103
2025-02-27,-0.0014329518323588086,0.8778669127521572,0.025475654566316844,1.1032149326293437
2025-02-28,0.027060265023713947,0.9016222240667802,-0.014524894833838491,1.0871908517537823
2025-03-03,-0.06407183996484078,0.8438536292176296,0.02132892503941085,1.110379463934372
2025-03-04,0.03454729419672897,0.8730064888051886,0.00787847075763026,1.1191275560708522
2025-03-05,0.0663860610284556,0.9309619508492477,0.005283684339363152,1.1250406728126134
2025-03-06,-0.09354747480506065,0.8438728112077076,0.014851627662972856,1.1417493579909268
2025-03-07,0.014999494284782682,0.8565304766165011,0.005678628265012897,1.1482329281667745
2025-03-10,-0.10281892897825268,0.7684629303735602,0.023023172449017387,1.1746688928835982
2025-03-11,0.039310425790577044,0.7986715353708194,0.0016384895976751818,1.1765935756453005
2025-03-12,0.025559481329382128,0.8190851655674387,-0.011949505581592336,1.1625338641458614
2025-03-13,-0.01333049237232553,0.808166357015557,0.03016216979309297,1.1975984079464492
2025-03-14,0.02241313948147572,0.8262799022995827,-0.028787406111691113,1.1631226562181802
2025-03-17,0.007097541130143603,0.8321444578911651,-0.009550690860468995,1.152014031295833
2025-03-18,-0.07071426936558312,0.7732999705447721,0.026783312922564587,1.1828687835872143
2025-03-19,0.07801686178261291,0.8336304074632622,-0.023718290163854096,1.1548131585523276
2025-03-20,-0.009982131440735675,0.8253089991629698,0.0074077727687354294,1.1633677520212289
2025-03-21,-0.02196617213886376,0.8071801196196027,-0.009159157617866443,1.1527122834129235
2025-03-24,0.0025241676393314982,0.8092175775566582,-0.04887255172181052,1.096376292721459
2025-03-25,-0.005035704558018939,0.8051425969129271,0.005665049744919787,1.1025873189588768
2025-03-26,0.0014762444585527668,0.8063311842099646,0.03661339951214325,1.142956788964941
