date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2024-09-03,0.0,1.0,0.0,1.0
2024-09-04,-0.020118897873678075,0.979881102126322,-0.026735440302366794,0.9732645596976333
2024-09-05,0.0031936992991490436,0.9830105477154322,0.005566877432140108,0.9786826042105157
2024-09-06,-0.019616371372959237,0.9637274477479102,-0.017087917674232032,0.9619589564405634
2024-09-09,0.012063846376631876,0.9753537076264844,0.01096197393252811,0.9725039254452269
2024-09-10,0.0011533906823874463,0.976478671504893,-0.0002880551831458773,0.9722237906488727
2024-09-11,0.015465802066034859,0.9915806973600922,0.01632094609969171,0.988091402732891
2024-09-12,0.01020751977271312,1.0017022769346362,0.013142247611823206,1.0010771446107205
2024-09-13,0.007613147714266648,1.0093283843346568,0.006533949160768597,1.0076181317796142
2024-09-16,0.002586364722815961,1.0119388756616368,-0.00551842164846095,1.0020576700678199
2024-09-17,-0.0014763864409423604,1.0104448628265474,-0.0010785790130132394,1.0009768716950558
2024-09-18,-0.0016895342642548458,1.0087376816086617,-0.0013210242563821127,0.9996545569674691
2024-09-19,0.017505247730161502,1.0263958846199703,0.023657813692230148,1.0233041982327942
2024-09-20,-0.003397164076530171,1.022909049392441,-0.0032173663787189643,1.020011853710198
2024-09-23,0.0031512865761538023,1.0261325289484178,0.005033533997474062,1.025146118053675
2024-09-24,0.004170978934903719,1.0304125061110812,0.006014086023028619,1.0313114349938237
2024-09-25,-0.003984273065871328,1.0263070613162457,0.0015421239098966006,1.0329018450162775
2024-09-26,0.010025042352871182,1.0365958330729919,0.0016493536502461454,1.034605465444701
2024-09-27,0.005820400684369347,1.0426292361692244,-0.0013176427454957558,1.0332422250587077
2024-09-30,-0.0020818031344574627,1.0404586873572903,0.006457914365359292,1.0399148148668103
2024-10-01,-0.012285946502649378,1.0276756675862018,-0.012891637423841834,1.0265086101218657
2024-10-02,-0.0015288663347025927,1.0261044888550361,-0.002240734076613841,1.0242084772992281
2024-10-03,-0.0068684885835410886,1.0190567018878152,-0.0026754722071138963,1.0214682359839236
2024-10-04,0.01162098284478042,1.030899142338312,0.010630752378004784,1.0323272118626659
2024-10-07,-0.00984491040416551,1.0207500326462604,-0.010284281481301387,1.0217104682350633
2024-10-08,-0.001860307038363789,1.0188511241761185,0.0022435133246483264,1.0240026892844813
2024-10-09,0.0044531508405416045,1.02338822191613,0.003931358288333311,1.0280284107442756
2024-10-10,-0.0034094178282215158,1.0198990638671375,-0.0034990269042924752,1.0244313116767043
2024-10-11,0.008368467148114712,1.0284340556775027,0.008659444864560224,1.033302318137698
2024-10-14,-0.0009345148310795316,1.0274729687996849,-0.001725928795540001,1.0315189119123258
2024-10-15,-0.0037178099311605648,1.0236530195922824,0.001259778313688472,1.0328183970677125
2024-10-16,0.0018373919111839504,1.0255338713703404,0.0012466930703520227,1.034106004606269
2024-10-17,0.0014856660271514287,1.0270574722027284,0.0016432522947196397,1.0358053016713216
2024-10-18,0.005001326283206737,1.0321941217328197,0.004983759627270094,1.0409675063155035
2024-10-21,-0.0027939242513797162,1.0293102495439788,-0.0016927406338970617,1.0392054183189967
2024-10-22,0.0021295607790609277,1.0315022282808932,0.0023522458198275155,1.0416498849201796
2024-10-23,-0.009501313785734117,1.0217016019393124,-0.015232904515557963,1.0257825316845486
2024-10-24,0.003538805239740321,1.0253172049217063,0.0021518747332295463,1.027989887196269
2024-10-25,-0.0019434463429547284,1.0233245559494326,0.0029310588366588926,1.0310029860391317
