date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-13 15:49:32,BRK-B,0.007660118397325277,0.8781312704086304,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-13 15:49:32,MSFT,0.03702989220619202,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-21 15:26:14,BRK-B,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-05-21 15:26:14,GOOGL,-0.02417769469320774,0.053007274866104126,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-21 15:26:14,MSFT,-0.004754821304231882,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-21 15:26:14,NVDA,0.08819954842329025,0.19713479280471802,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-23 11:35:30,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 11:35:30,GOOGL,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-23 11:35:30,JPM,0.01310177706182003,0.14462366700172424,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-23 11:35:30,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 11:35:30,NVDA,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-25 12:29:36,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 12:29:36,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 12:29:36,JPM,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-05-25 12:29:36,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 12:29:36,NVDA,0.022264908999204636,0.25522130727767944,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-06-04 14:01:09,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 14:01:09,CRM,0.007110611069947481,0.15925654768943787,0.0,0.5741550958154238,0.5741550958154238,5741.550958154238,5741.550958154238,OPEN
2024-06-04 14:01:09,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 14:01:09,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 14:01:09,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 14:01:09,NOW,0.04778283089399338,0.027738451957702637,0.0,0.42584490418457627,0.42584490418457627,4258.449041845763,4258.449041845763,OPEN
2024-06-04 14:01:09,NVDA,0.051555830985307693,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-06-05 17:09:45,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:09:45,CRM,0.026339136064052582,0.3560541272163391,0.5741550958154238,0.5,-0.07415509581542379,5000.0,-741.5509581542378,DECREASE
2024-06-05 17:09:45,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:09:45,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:09:45,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:09:45,NOW,0.0,0.0,0.42584490418457627,0.0,-0.42584490418457627,0.0,-4258.449041845763,CLOSE
2024-06-05 17:09:45,NVDA,-0.011777208186686039,0.15419387817382812,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-06-06 15:25:25,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-06 15:25:25,CRM,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-06-06 15:25:25,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-06 15:25:25,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-06 15:25:25,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-06 15:25:25,NOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-06 15:25:25,NVDA,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-06-06 15:25:25,TSLA,-0.002585178706794977,0.11461755633354187,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-06-07 17:50:02,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 17:50:02,CRM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 17:50:02,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 17:50:02,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 17:50:02,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 17:50:02,NOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 17:50:02,NVDA,0.00018201288185082376,0.3016420006752014,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-06-07 17:50:02,TSLA,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-06-11 17:12:50,AAPL,0.03422646224498749,0.0766604095697403,0.0,0.2186159080229789,0.2186159080229789,2186.1590802297887,2186.1590802297887,OPEN
2024-06-11 17:12:50,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-11 17:12:50,CRM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-11 17:12:50,GOOGL,-0.008266285993158817,0.12781411409378052,0.0,0.2604613639923404,0.2604613639923404,2604.6136399234038,2604.6136399234038,OPEN
2024-06-11 17:12:50,GS,0.004681876394897699,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
