date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-09-25 22:47:40,AAPL,-0.020899636670947075,0.05532991141080856,0.0,0.07172817239894108,0.07172817239894108,717.2817239894108,717.2817239894108,OPEN
2023-09-25 22:47:40,BBWI,-0.019050531089305878,0.032509807497262955,0.0,0.042144818550433095,0.042144818550433095,421.448185504331,421.448185504331,OPEN
2023-09-25 22:47:40,BROS,-0.011533551849424839,0.028947442770004272,0.0,0.03752666708788075,0.03752666708788075,375.26667087880753,375.26667087880753,OPEN
2023-09-25 22:47:40,BXP,-0.08702211081981659,0.041522447019815445,0.0,0.05382855606165692,0.05382855606165692,538.2855606165692,538.2855606165692,OPEN
2023-09-25 22:47:40,CAKE,-0.011752511374652386,0.032509852200746536,0.0,0.042144876502797295,0.042144876502797295,421.44876502797297,421.44876502797297,OPEN
2023-09-25 22:47:40,CCL,-0.0834532305598259,0.02878718636929989,0.0,0.03731891510627334,0.03731891510627334,373.1891510627334,373.1891510627334,OPEN
2023-09-25 22:47:40,CCS,-0.05129740759730339,0.04152245074510574,0.0,0.05382856089102061,0.05382856089102061,538.2856089102061,538.2856089102061,OPEN
2023-09-25 22:47:40,CRUS,-0.00485434802249074,0.03184058889746666,0.0,0.041277261999648714,0.041277261999648714,412.77261999648715,412.77261999648715,OPEN
2023-09-25 22:47:40,DHI,-0.04918184131383896,0.024968406185507774,0.0,0.03236835371203998,0.03236835371203998,323.68353712039976,323.68353712039976,OPEN
2023-09-25 22:47:40,LEN,-0.04280538111925125,0.027477379888296127,0.0,0.0356209180792921,0.0356209180792921,356.209180792921,356.209180792921,OPEN
2023-09-25 22:47:40,MSFT,-0.013069200329482555,0.014384209178388119,0.0,0.01864729238601859,0.01864729238601859,186.47292386018592,186.47292386018592,HOLD
2023-09-25 22:47:40,NFLX,-0.02091996744275093,0.049525171518325806,0.0,0.06420306756644575,0.06420306756644575,642.0306756644576,642.0306756644576,OPEN
2023-09-25 22:47:40,NKE,0.049558475613594055,0.018419325351715088,0.0,0.023878305795405917,0.023878305795405917,238.78305795405916,238.78305795405916,OPEN
2023-09-25 22:47:40,NVDA,0.030671169981360435,0.046900369226932526,0.0,0.060800346208872535,0.060800346208872535,608.0034620887253,608.0034620887253,OPEN
2023-09-25 22:47:40,ORCL,-0.03490310534834862,0.0003602009965106845,0.0,0.0004669546456375068,0.0004669546456375068,4.669546456375068,4.669546456375068,HOLD
2023-09-25 22:47:40,QCOM,-0.002173303160816431,0.032412149012088776,0.0,0.04201821678147699,0.04201821678147699,420.1821678147699,420.1821678147699,OPEN
2023-09-25 22:47:40,RKT,-0.09333333373069763,0.04513176530599594,0.0,0.058507576824072816,0.058507576824072816,585.0757682407282,585.0757682407282,OPEN
2023-09-25 22:47:40,SWKS,-0.007467301096767187,0.02964642643928528,0.0,0.03843281025449421,0.03843281025449421,384.32810254494206,384.32810254494206,OPEN
2023-09-25 22:47:40,TGT,-0.04543023556470871,0.044917695224285126,0.0,0.05823006226937918,0.05823006226937918,582.3006226937918,582.3006226937918,OPEN
2023-09-25 22:47:40,TOL,-0.04961468279361725,0.041522447019815445,0.0,0.05382855606165692,0.05382855606165692,538.2855606165692,538.2855606165692,OPEN
2023-09-25 22:47:40,TSLA,-0.001862450735643506,0.08126898854970932,0.0,0.10535487718569497,0.10535487718569497,1053.5487718569498,1053.5487718569498,OPEN
2023-09-25 22:47:40,WYNN,-0.004633184522390366,0.021479038521647453,0.0,0.027844833630860696,0.027844833630860696,278.44833630860694,278.44833630860694,OPEN
2023-10-03 20:32:53,AAPL,0.0,0.01105183269828558,0.07172817239894108,0.013458149791651223,-0.05827002260728986,134.58149791651223,-582.7002260728987,CLOSE
2023-10-03 20:32:53,BBWI,0.0,0.03112262301146984,0.042144818550433095,0.0378989561127203,-0.004245862437712793,378.98956112720305,-42.458624377127926,HOLD
2023-10-03 20:32:53,BROS,0.0,0.03112262301146984,0.03752666708788075,0.0378989561127203,0.0003722890248395519,378.98956112720305,3.722890248395519,HOLD
2023-10-03 20:32:53,BXP,0.0,0.03112262301146984,0.05382855606165692,0.0378989561127203,-0.01592959994893662,378.98956112720305,-159.29599948936618,HOLD
2023-10-03 20:32:53,CAKE,0.0,0.03112262301146984,0.042144876502797295,0.0378989561127203,-0.004245920390076992,378.98956112720305,-42.45920390076992,HOLD
2023-10-03 20:32:53,CCL,0.0,0.04803597182035446,0.03731891510627334,0.05849485074508522,0.02117593563881188,584.9485074508522,211.7593563881188,INCREASE
2023-10-03 20:32:53,CCS,0.0,0.03112262301146984,0.05382856089102061,0.0378989561127203,-0.015929604778300306,378.98956112720305,-159.29604778300308,HOLD
2023-10-03 20:32:53,CRUS,0.0,0.049285635352134705,0.041277261999648714,0.060016603694030175,0.01873934169438146,600.1660369403018,187.39341694381463,HOLD
2023-10-03 20:32:53,DHI,0.0,0.025068750604987144,0.03236835371203998,0.030526973212669086,-0.001841380499370892,305.2697321266909,-18.41380499370892,HOLD
2023-10-03 20:32:53,LEN,0.0,0.031192583963274956,0.0356209180792921,0.03798414967243694,0.002363231593144839,379.8414967243694,23.632315931448392,HOLD
2023-10-03 20:32:53,MSFT,0.0,0.023020582273602486,0.01864729238601859,0.028032856901392764,0.009385564515374173,280.3285690139276,93.85564515374173,OPEN
2023-10-03 20:32:53,NFLX,0.0,0.04774339497089386,0.06420306756644575,0.05813857109689429,-0.006064496469551463,581.3857109689429,-60.64496469551463,HOLD
2023-10-03 20:32:53,NKE,0.0,0.04137296974658966,0.023878305795405917,0.05038111228931581,0.026502806493909896,503.81112289315814,265.02806493909895,INCREASE
2023-10-03 20:32:53,NVDA,0.0,0.020460382103919983,0.060800346208872535,0.024915223987392633,-0.0358851222214799,249.15223987392633,-358.851222214799,DECREASE
2023-10-03 20:32:53,ORCL,0.0,0.05563761293888092,0.0004669546456375068,0.06775159825732129,0.06728464361168378,677.5159825732129,672.8464361168378,OPEN
2023-10-03 20:32:53,QCOM,0.0,0.04556683078408241,0.04201821678147699,0.055488103282466006,0.013469886500989015,554.8810328246601,134.69886500989014,HOLD
2023-10-03 20:32:53,RKT,0.0,0.038532938808202744,0.058507576824072816,0.0469227210138431,-0.011584855810229715,469.227210138431,-115.84855810229715,HOLD
2023-10-03 20:32:53,SWKS,0.0,0.04599761217832565,0.03843281025449421,0.05601267877048269,0.01757986851598848,560.1267877048268,175.7986851598848,HOLD
2023-10-03 20:32:53,TGT,0.0,0.03777073696255684,0.05823006226937918,0.0459945648527598,-0.012235497416619376,459.945648527598,-122.35497416619376,HOLD
2023-10-03 20:32:53,TOL,0.0,0.03112262301146984,0.05382855606165692,0.0378989561127203,-0.01592959994893662,378.98956112720305,-159.29599948936618,HOLD
