date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2024-08-21,0.0,1.0,0.0,1.0
2024-08-22,-0.015528567906241231,0.9844714320937588,-0.03045225084684773,0.9695477491531522
2024-08-23,0.014027093418476522,0.9982807048395593,0.020913106166863198,0.9898240041650354
2024-08-26,-0.006014286527855468,0.9922767586454246,-0.01756760754512219,0.9724351645211226
2024-08-27,0.0008213304509111228,0.9930917457630314,-0.0036293927846606303,0.9689058153514593
2024-08-28,-0.015264040791868565,0.9779331528456364,-0.017268683800104875,0.9521740871940721
2024-08-29,-0.0003692006466524872,0.977572099293223,-0.0015615427575160295,0.9506872266443198
2024-08-30,0.01167189874962714,0.988982221856634,0.0253678997136214,0.9748041648688537
2024-09-03,-0.020590987103651526,0.9686181016806434,-0.02730128563804243,0.9481907579226156
2024-09-04,3.321164103380764e-05,0.9686502710773353,0.004238849501118298,0.952209995843801
2024-09-05,0.001755626792560772,0.9703508594458599,0.017820502530145662,0.9691788564839654
2024-09-06,-0.026576582722676722,0.9445622495597765,-0.03783502858006389,0.9325099467497009
2024-09-09,0.018276795039393737,0.9618258201969293,0.01875117006089129,0.9499955993446773
2024-09-10,0.006119548175993731,0.967711759640539,0.012529239281338147,0.9618983215250849
2024-09-11,0.011734207150426697,0.9790670898900651,0.00795091992651682,0.9695462980569819
2024-09-12,0.007930897729476638,0.9868319708502794,0.006048785434222948,0.9754108755824739
2024-09-13,0.0134145158447596,1.0000698439593658,0.00747708722035128,0.9827041077748833
2024-09-16,0.006108258302228669,1.0061785288865392,0.0037401034446856636,0.9863795227934787
2024-09-17,0.003107559678520339,1.0093052887123,0.005287802793291267,0.9915953031893514
2024-09-18,-0.0003415452227279903,1.008960565312666,-5.105656549490281e-05,0.9915446757388097
2024-09-19,0.019091961755570434,1.0282236018384943,0.023009974899543244,1.0143600938393353
2024-09-20,0.001804311787779611,1.0300788378037646,-0.002479744493527101,1.0118447399821837
2024-09-23,0.002199678061324198,1.032344679624716,0.0013409812989768222,1.013201604855968
2024-09-24,0.004042843121318924,1.0365182872115668,0.008888186725088162,1.0222071299100868
2024-09-25,-0.0006720187207787875,1.035821727518131,0.0033214248393814627,1.025602314062363
2024-09-26,0.006506083224150139,1.0425608698827469,0.0029575074555426325,1.028635540552624
2024-09-27,-0.0031068605575324884,1.0393217786372815,-0.00815513774010278,1.0202468760350523
