source,method,n_kols,event_mean_cumulative_return,event_baseline_mean_cumulative_return,event_mean_sharpe,event_baseline_mean_sharpe,event_mean_max_drawdown,event_baseline_mean_max_drawdown,betrayal_mean_reversal_rate,betrayal_mean_entry_violation_rate,betrayal_mean_mean_abs_deviation,betrayal_mean_mean_normalized_deviation,betrayal_mean_sign_agreement_rate,betrayal_mean_baseline_policy_corr,daily_trained_mean_cumulative_return,daily_baseline_mean_cumulative_return,daily_trained_mean_sharpe,daily_baseline_mean_sharpe,daily_trained_mean_max_drawdown,daily_baseline_mean_max_drawdown,trading_mean_turnover,trading_baseline_mean_turnover,trading_mean_turnover_improve_vs_baseline,trading_mean_rebalance_freq,trading_baseline_mean_rebalance_freq,trading_mean_rebalance_freq_improve_vs_baseline,trading_mean_active_exposure_ratio,trading_baseline_mean_active_exposure_ratio,trading_mean_active_exposure_ratio_improve_vs_baseline
x,KICL,10,0.10845029713221706,0.02467335407687382,0.47256790249115826,0.17031908437393717,0.31600311287498745,0.20133808053362903,0.0,0.0,0.007003685436211526,0.5958789229393006,0.780337541055198,0.8274142622947693,0.11648397771267831,0.025939629092175974,0.4240745380346027,0.2573372941330138,0.31744530952896893,0.33174763688797154,1.4069109508538122,0.9185518380851923,-0.48835911276861993,0.921413068625317,0.9971830985915492,0.07577002996623222,0.9873763313599622,0.9909936643518817,0.003617332991919531
x,BC,10,0.012833408362341614,0.020904924033669902,-0.017254254962180283,0.14841637463834703,0.10676843012537074,0.20321397273006064,0.19300663935292406,0.21580481718134567,0.02411493007093668,0.7145761907100677,0.8069933606470758,0.844718736410141,0.19334518994490582,0.02591804614111688,0.6493496776867393,0.25731183261717316,0.24463149041206553,0.33174763688793407,0.6552069480786783,0.9231438441879061,0.26793689610922766,0.9971830985915492,0.9971830985915492,0.0,1.0,0.9915755256144273,-0.008424474385572788
x,IQL,10,0.013391331717530519,0.020904924033669902,-0.025917447451360782,0.14841637463834703,0.10154046269512658,0.20321397273006064,0.2077473544347078,0.1902396322482516,0.02658382593654096,0.7256881728768348,0.7922526455652922,0.8421240746974945,0.1926931549232605,0.022993384124464555,0.6901158105439923,0.2497796838740768,0.244644232021,0.3335289150923945,0.692183537303604,0.9231438441879061,0.23096030688430202,0.9769703326341025,0.9971830985915492,0.02021276595744681,1.0,0.9915755256144273,-0.008424474385572788
x,CQL,10,-0.010204271824587186,0.020904924033669902,-0.0933783549937958,0.14841637463834703,0.08828321812504368,0.20321397273006064,0.3796185155537992,0.8437868661147873,0.10166937038302422,1.3723893955349922,0.6203814844462008,0.7303935885429382,0.16732651352329003,0.02511886264682429,0.35304500327169647,0.2554038263692604,0.26781245947216215,0.33182692145256354,0.33081681296677157,0.9231438441879061,0.5923270312211345,0.9971830985915492,0.9971830985915492,0.0,1.0,0.9915755256144273,-0.008424474385572788
x,TD3BC,10,-0.02102280826884294,0.020904924033669902,-0.3912510465525747,0.14841637463834703,0.08412061952584256,0.20321397273006064,0.3709501465802653,0.7914811941292987,0.17945081517100334,1.8777446061372758,0.6290498534197347,0.4560655772686005,-0.09574475026963708,0.025939629092175974,-0.6052890279158178,0.2573372941330138,0.30323914605127966,0.33174763688797154,0.44618496531903656,0.9231438441879061,0.47695887886886934,0.9971830985915492,0.9971830985915492,0.0,1.0,0.9915755256144273,-0.008424474385572788
x,AWAC,10,0.02899405060777872,0.020904924033669902,0.062023348197512304,0.14841637463834703,0.10070564226065482,0.20321397273006064,0.1937403300562518,0.18751788757866336,0.026215418800711633,0.6931744247674942,0.8062596699437481,0.8323474109172821,0.20254424282959044,0.025997655856858492,0.7014719292555733,0.257746773099238,0.2395922037539359,0.33165069058356383,0.6714286033329184,0.9231438441879061,0.25171524085498764,0.9790979922085705,0.9971830985915492,0.018085106382978722,1.0,0.9915755256144273,-0.008424474385572788
x,RMB,10,0.021502954927228247,0.021464373067166743,0.29518066342442706,0.295046035205579,0.330866088056656,0.3308668499555064,0.0,0.0,2.9269049923641434e-05,0.0015655737137421966,1.0,0.9999901354312897,0.012626916700002155,0.012576943010347962,0.06609835040666615,0.06603826603352617,0.3324127606020067,0.33242072081697127,1.476147755773527,0.9231438441879061,-0.5530039115856207,0.9214244381505129,0.9971830985915492,0.0757586604410364,0.9915755256144273,0.9915755256144273,0.0
x,HAP,10,0.002064985144573217,0.021464373067166743,-0.06952881958725145,0.295046035205579,0.10819703075063125,0.3308668499555064,0.19357905487448235,0.1852927156702561,0.02223232388496399,0.6825101554393769,0.8064209451255178,0.837699544429779,0.17379827519689622,0.0495567331745558,0.6679079259658709,0.3447176561189333,0.23311987745644885,0.3251973251251999,0.6986037900016548,0.9231438441879061,0.22454005418625128,0.9971830985915492,0.9971830985915492,0.0,1.0,0.9915755256144273,-0.008424474385572788
x,SUP_DELTA,10,0.020680423847804618,0.021464373067166743,0.304275733185721,0.295046035205579,0.3211183762340976,0.3308668499555064,0.0,0.0,0.006600921310018748,0.6004114329814911,0.7393552723714277,0.8318118035793305,0.043217951124319906,0.04137188717705588,0.20457295964589797,0.2787272767689256,0.2886013064029521,0.2952582920154793,1.3974729480322075,0.9154867665394102,-0.4819861814927971,0.9203367134657437,0.9971830985915492,0.07684638512580562,0.9803486812526374,0.9909756495797686,0.010626968327130958
youtube,KICL,10,0.2866621970778739,0.3076282951020296,2.560002152154383,2.829153663533657,0.15920044542810247,0.09827466692220581,0.0,0.0,0.008384626125916839,0.576989260315895,0.7826531892677058,0.8476063489913941,0.34186322193065055,0.3168970676527764,1.2888597055579596,1.248722148437647,0.1891604791970106,0.18519276166271545,1.4684935046238974,0.99753404877931,-0.4709594558445872,0.998076923076923,1.0,0.0019230769230769273,0.9182465221610743,0.9211971444011384,0.0029506222400642267
youtube,BC,10,0.08810518589075962,0.3081316729983441,1.9411658010995427,2.830786225577838,0.07359506990848673,0.09827466692220581,0.23907643987738347,0.27416331313468806,0.03772190879099071,0.8178595423698425,0.7609235601226165,0.8295750260353089,0.2412575648015869,0.3168970676527764,1.1212220600615141,1.248722148437647,0.18044223111495516,0.18519276166271545,0.763671630926781,0.9955015282467684,0.23182989731998732,1.0,0.996620670233737,-0.003379329766263028,1.0,0.918176178199958,-0.08182382180004208
youtube,IQL,10,0.12135496702087731,0.3081316729983441,2.427473475723377,2.830786225577838,0.07456423519358647,0.09827466692220581,0.1922138561887199,0.25305283469540246,0.030862630624324084,0.7083169266581535,0.8077861438112801,0.824346250295639,0.24613447295430407,0.3168970676527764,1.2332839018760589,1.248722148437647,0.17810282642319264,0.18519276166271545,0.7871635122303691,0.9955015282467684,0.20833801601639937,1.0,0.996620670233737,-0.003379329766263028,1.0,0.918176178199958,-0.08182382180004208
youtube,CQL,10,0.012611752645312713,0.3081316729983441,0.5115587980062434,2.830786225577838,0.050205384688884344,0.09827466692220581,0.3305942380400608,0.922750321537938,0.2373502269387245,2.35076357126236,0.6694057619599393,0.36435089707374574,0.0020574882867622213,0.31845834197880774,0.14236753075315284,1.252580131375121,0.1730287237142668,0.1846320787866167,0.6242405189893317,0.9955015282467684,0.37126100925743666,1.0,0.996620670233737,-0.003379329766263028,1.0,0.918176178199958,-0.08182382180004208
youtube,TD3BC,10,-0.0056308637577084045,0.3081316729983441,0.03358237628063088,2.830786225577838,0.06449318411466846,0.09827466692220581,0.5036986541024728,0.934869653523962,0.205503386259079,1.9996575355529784,0.4963013458975271,0.560849079489708,-0.07818810742168088,0.3168970676527764,-0.9324264957266655,1.248722148437647,0.23613108304206146,0.18519276166271545,0.502263461142668,0.9955015282467684,0.49323806710410045,1.0,0.996620670233737,-0.003379329766263028,1.0,0.918176178199958,-0.08182382180004208
youtube,AWAC,10,0.12354556616028164,0.3081316729983441,2.4131808231508822,2.830786225577838,0.07193328943381547,0.09827466692220581,0.18211618274860641,0.26975777691929653,0.03500705123879015,0.6908452570438385,0.8178838172513935,0.8181253254413605,0.24808397763663553,0.3168970676527764,1.2110181135420068,1.248722148437647,0.18387226520204653,0.18519276166271545,0.7776146598735171,0.9955015282467684,0.21788686837325125,1.0,0.996620670233737,-0.003379329766263028,1.0,0.918176178199958,-0.08182382180004208
youtube,RMB,10,0.2700986890060677,0.27015197031244914,2.518573344408261,2.518500581386335,0.15475016897815616,0.1547515454566769,0.0,0.0,9.770720535016154e-05,0.005022538267076016,1.0,0.9999540030956269,0.31653919782814305,0.31657186272063986,1.245202741843428,1.2450757297197603,0.18524618381972374,0.1852771056183315,1.5273632721799544,0.9983003865466383,-0.5290628856333163,0.998076923076923,1.0,0.0019230769230769273,0.9211971444011384,0.9211971444011384,0.0
youtube,HAP,10,0.11781687963170284,0.27015197031244914,2.4305644695283415,2.518500581386335,0.06496118956573134,0.1547515454566769,0.12240360022321287,0.3539334192505367,0.03688707859255373,0.6064923524856567,0.877596399776787,0.7906676471233368,0.2450101209437452,0.3169896654589195,1.155402152125281,1.2655177776853757,0.16366314115830277,0.18686799251908312,0.7276388452069689,0.9955015282467684,0.26786268303979954,1.0,0.996620670233737,-0.003379329766263028,1.0,0.918176178199958,-0.08182382180004208
