date,KICL,BC,IQL,CQL,TD3BC
2023-03-27 00:00:00,1.0,1.0,1.0,1.0,1.0
2023-03-28 00:00:00,0.9957754046616968,0.996185056994869,0.995724717757974,0.9949450483615616,0.994963896266946
2023-03-29 00:00:00,1.0079158804245232,1.0071899099815576,1.0079946083895237,1.0092039393072214,1.0091747416121597
2023-03-30 00:00:00,1.0193053172277022,1.0083378357602306,1.009683114179072,1.011366680091392,1.010190532708038
2023-03-31 00:00:00,1.0273592009047836,1.0205226243268652,1.0211414928711224,1.0215514236572625,1.019909646249848
2023-04-03 00:00:00,0.9892529932283745,1.0102949439274518,1.0115332391866676,1.0154056445181414,1.0123766013858124
2023-04-04 00:00:00,1.0126797774533671,1.0220887106343253,1.01894720132751,1.0188001864933565,1.0148059985765523
2023-04-05 00:00:00,0.9908617349973664,1.015588827771862,1.0110585832878407,1.0129330549422064,1.00711154977445
2023-04-06 00:00:00,1.0329896436781956,1.0296748385724213,1.0247663808058238,1.0248847121478302,1.0225875735979044
2023-04-10 00:00:00,1.0271387916066113,1.0299691882831346,1.0271365326928386,1.028878883518112,1.027027280561877
2023-04-11 00:00:00,1.0199101497700485,1.0211624185472732,1.0210987321894505,1.0280743090037523,1.02593090619566
2023-04-12 00:00:00,0.9910298836771988,0.9951247480113364,0.9971501923541644,1.0090493880074494,1.00227545928048
2023-04-13 00:00:00,1.0088468789546805,1.006131451134634,1.0070606284240935,1.018263348124015,1.01199335101488
2023-04-14 00:00:00,1.003030129269623,0.9992475046586208,1.004437787449023,1.0189235122986302,1.011843809154018
2023-04-17 00:00:00,1.019301505812325,1.017153991256757,1.0250666393269994,1.04047873549529,1.037195161541329
2023-04-18 00:00:00,1.019301505812325,1.0109762944974878,1.018186726659439,1.037484607432255,1.0352294842376508
2023-04-19 00:00:00,1.019301505812325,1.0042722966127675,1.0121126967597296,1.0323695779537243,1.0287118143364755
2023-04-20 00:00:00,1.019301505812325,0.9678333373000032,0.9846358870758845,1.0069844686525575,1.0074692640259932
2023-04-21 00:00:00,1.019301505812325,0.9675396791765084,0.9836638625669812,1.007531400473631,1.0055082187298676
2023-04-24 00:00:00,1.024707110927013,0.9517650092900748,0.9711927954900866,0.9990707820792472,0.9975420842571644
2023-04-25 00:00:00,1.0193329644180562,0.9324714226407812,0.9488121472093896,0.9802642421660218,0.975336766425177
2023-04-26 00:00:00,1.0073589367012248,0.9212554648994056,0.9376463477513504,0.9674028796056352,0.9623543517067726
2023-04-27 00:00:00,1.0252728862782583,0.9435700185460576,0.9593863036686328,0.9871169692204332,0.9814653876078664
2023-04-28 00:00:00,1.0325640895291537,0.9554078166922612,0.9714473004721468,0.9985768763096712,0.9933877951094312
2023-05-01 00:00:00,1.0376554922280623,0.9476370090964414,0.9633803126317252,0.992412359979952,0.9879256213596928
2023-05-02 00:00:00,1.0241099728804195,0.9222904153684166,0.936777940607685,0.9654717364738716,0.960089347016024
2023-05-03 00:00:00,1.0158130533499583,0.9217819529386788,0.934587856107508,0.9603331614162226,0.9554100718434314
2023-05-04 00:00:00,1.0056932610739862,0.9110868702223642,0.9202955948155912,0.9436661180709102,0.9388315803664854
2023-05-05 00:00:00,1.0178873072101695,0.9287523616535036,0.9391573450999348,0.964778998446474,0.9607405303303108
2023-05-08 00:00:00,1.0249900465578272,0.9388414347360734,0.9487184991717564,0.9710716771327744,0.9672252028718112
2023-05-09 00:00:00,1.0219932088514525,0.934753520856837,0.9443762468862194,0.9674788577343696,0.963508941969576
2023-05-10 00:00:00,1.011688208361776,0.9329334373802568,0.9382345552028114,0.960487494525438,0.9575906992712696
2023-05-11 00:00:00,1.0110589147487925,0.9326828000339268,0.94042614276994,0.9580655532459406,0.9577628559526806
2023-05-12 00:00:00,1.0092977383238844,0.9320060056083757,0.938997873186268,0.9566268597501052,0.9538314896618556
2023-05-15 00:00:00,1.0088529400457882,0.932640151619244,0.9395280917324516,0.9604135578816136,0.9606285531627708
2023-05-16 00:00:00,1.0059204455864532,0.927070403864118,0.9358208180234934,0.950440122295657,0.9520890434093846
2023-05-17 00:00:00,1.0183230223484334,0.941890775782351,0.9535741471492448,0.9697860030837718,0.9743483785194456
2023-05-18 00:00:00,1.0162190331595908,0.943952464615055,0.9582944932748324,0.9725819987948304,0.9750727319980476
2023-05-19 00:00:00,1.0248659441554924,0.9467061192790776,0.963695127656602,0.9724131199481968,0.9737202475709678
2023-05-22 00:00:00,1.0209574086645925,0.949830296126556,0.9696404515254484,0.9763742363046012,0.9796468646912612
2023-05-23 00:00:00,1.0119827865723228,0.9383450019609616,0.9562696682990236,0.963463080590274,0.9672543640588288
2023-05-24 00:00:00,0.9987053755280614,0.9301841982112296,0.9463610345569836,0.9543443761293284,0.9566996457857578
2023-05-25 00:00:00,0.9909692244765954,0.9183291019035936,0.9441850891747888,0.9531855623587544,0.9553428303405234
2023-05-26 00:00:00,1.0093785422935653,0.9357822812665426,0.9632691696295,0.9707668399929662,0.9720819456936494
2023-05-30 00:00:00,1.0093785422935653,0.932091053742534,0.95265795670045,0.9658695852119112,0.9656948021135578
2023-05-31 00:00:00,1.0093785422935653,0.929637870806368,0.9490427489238162,0.9620380582976836,0.9612146653951532
2023-06-01 00:00:00,1.0093785422935653,0.946098015632714,0.9730579479253014,0.9778335570676164,0.9771641309965554
2023-06-02 00:00:00,1.0093785422935653,0.949569415536476,0.9860984419185176,0.9896711303537862,0.9904350433992366
2023-06-05 00:00:00,1.001736410778462,0.9475647262743876,0.9810754220114136,0.9864256397512474,0.987036261775584
2023-06-06 00:00:00,0.999672497330874,0.9553011851328062,0.9918174076732053,0.999548907514165,1.001358293516786
2023-06-07 00:00:00,0.9919187776217016,0.965102640484692,1.0011083020664815,1.006222946818979,1.0079530516879505
2023-06-08 00:00:00,1.0072588773073692,0.971016531952214,1.0072255300500952,1.0131088743607768,1.014514652718494
2023-06-09 00:00:00,1.0094343789490263,0.9691678483203086,1.0066737861655173,1.0135849875951712,1.015009146678476
2023-06-12 00:00:00,1.0252206611772647,0.9731831328009568,1.013295048339664,1.0206662288603758,1.0218272241268167
2023-06-13 00:00:00,1.0225431403375762,0.9764273820801131,1.020382968485244,1.0260497460541491,1.027944346140775
2023-06-14 00:00:00,1.026113196496112,0.9751597264877508,1.0168277645377597,1.0226915382315724,1.0246080095548655
2023-06-15 00:00:00,1.0376043120964975,0.9778767170105788,1.0180710317027506,1.028160246418297,1.0296485686135102
2023-06-16 00:00:00,1.0315240748309502,0.9736153175824556,1.0143720602723625,1.02368261692222,1.025327136267746
2023-06-20 00:00:00,1.0320260940289818,0.9675767647614878,1.008566318505104,1.015547999200759,1.0159513105838902
2023-06-21 00:00:00,1.0261690331515727,0.9634920160222182,1.002591173230743,1.008410428538837,1.0083389106070493
2023-06-22 00:00:00,1.0431267786254046,0.9642553011441009,1.0025623744080556,1.0078858174918086,1.0074693901040994
2023-06-23 00:00:00,1.0413417079877103,0.9569238351934028,0.9929882913045248,1.0003990309311657,0.9989152933663784
2023-06-26 00:00:00,1.0334764852013216,0.9600962356317664,0.9958862398239424,0.9965239578454966,0.9951808835790074
2023-06-27 00:00:00,1.0392650656561444,0.9647095214445736,1.008424620219052,1.0059304120795434,1.0082268206534812
2023-06-28 00:00:00,1.042575494903938,0.9625849643502912,1.0105741768574388,1.0066167777766268,1.0094549321061828
2023-06-29 00:00:00,1.0512332478807582,0.957483298914566,1.0179636304225348,1.0144070818672406,1.0182018877109975
2023-06-30 00:00:00,1.064670635002576,0.9566714315189652,1.033423589051428,1.0235301661214358,1.0271196254511588
2023-07-03 00:00:00,1.0669668281162117,0.9602127130325774,1.037877990370684,1.031887614712398,1.0362803092368846
2023-07-05 00:00:00,1.0641283743968255,0.9605256808262844,1.0381135678017033,1.0309499638861626,1.0357657990006068
2023-07-06 00:00:00,1.063204593494582,0.9569764978995324,1.0293067550046873,1.0194838977116878,1.023943517067872
2023-07-07 00:00:00,1.054204116897984,0.9470673907385084,1.0192718457601075,1.0150494071816891,1.0204137083402236
2023-07-10 00:00:00,1.038693790605823,0.942373569078962,1.0204695366819707,1.0167610704351624,1.0220395221087386
2023-07-11 00:00:00,1.041435644453113,0.9453584839169916,1.0250980764548183,1.0249495835304825,1.03084907621325
2023-07-12 00:00:00,1.050213780879999,0.9525531414030805,1.0371804167545968,1.035297336824196,1.040570005388416
2023-07-13 00:00:00,1.0591793189814045,0.9616268870096796,1.0524315767698786,1.040126713572436,1.04655242745862
2023-07-14 00:00:00,1.061218828450581,0.9574581621220504,1.054308361407227,1.032705108793862,1.0400693030170312
2023-07-17 00:00:00,1.078716082280509,0.9560639687906703,1.0609031060600769,1.0374369762905655,1.0450771301932764
2023-07-18 00:00:00,1.0818832246500505,0.9603173372780158,1.0698721630121502,1.046250230759219,1.0540200927114445
2023-07-19 00:00:00,1.0811503907579352,0.9660766787796552,1.070035724069312,1.0531569318435077,1.0617436635514903
2023-07-20 00:00:00,1.0822907132517818,0.9611856377367408,1.045857385228357,1.0426557908151377,1.0532294233014574
2023-07-21 00:00:00,1.0776293310568634,0.9593157200538356,1.0414930299460992,1.0396615764008352,1.0499801893320584
2023-07-24 00:00:00,1.0800873413543108,0.9667380675714988,1.0509222102081477,1.0471243436640545,1.058343301212295
2023-07-25 00:00:00,1.0836322063295665,0.9648168867419996,1.0496907355545286,1.0461437515517746,1.055537622561932
2023-07-26 00:00:00,1.076268473051576,0.9712042450557998,1.054299769261311,1.0486795579588326,1.0606968726753363
2023-07-27 00:00:00,1.076268473051576,0.9511330640792578,1.0253616802249237,1.0356032869133145,1.045182963435474
2023-07-28 00:00:00,1.076268473051576,0.9574246276644311,1.038765351372818,1.046156389369161,1.056193938642192
2023-07-31 00:00:00,1.076268473051576,0.9631462903878628,1.0460801837309752,1.05482587064711,1.0650050744611526
2023-08-01 00:00:00,1.066780587795533,0.9562275287708296,1.0370589984542329,1.050338450050459,1.059704355638153
2023-08-02 00:00:00,1.0410740698819778,0.9464521047457948,1.021103899832576,1.03595108391642,1.0448289325788922
2023-08-03 00:00:00,1.0416416576810503,0.9457751160848878,1.023165427341694,1.0390480498314896,1.0485580395045764
2023-08-04 00:00:00,1.038884519826477,0.933080202769917,1.0038645269844424,1.0347018584690428,1.0455689511922115
2023-08-07 00:00:00,1.0666183668222209,0.9380554007267426,1.0071207644423092,1.0432510583032075,1.0541696327468713
2023-08-08 00:00:00,1.0655641161032114,0.9369186117760004,1.0024493059269524,1.0362873904840897,1.0461347712398084
2023-08-09 00:00:00,1.051453984883718,0.9323474358911692,0.9934953808863746,1.0287285922334686,1.038245190106589
2023-08-10 00:00:00,1.0516972544745131,0.9322574729824268,0.9952690016995316,1.0309378465842602,1.0412401875886346
2023-08-11 00:00:00,1.0506430037555037,0.9331034669505284,0.993627750462847,1.0307560056022702,1.0403837697602676
2023-08-14 00:00:00,1.0649965283041394,0.9343395129070516,0.9964433692657968,1.0319322536390294,1.0409671463103862
2023-08-15 00:00:00,1.052427063246898,0.9274472235704854,0.9859045082999612,1.0175572923935627,1.0257429034809196
2023-08-16 00:00:00,1.0436689867632396,0.9245133150110368,0.9807969355826992,1.0113704562727868,1.017811682829078
2023-08-17 00:00:00,1.05356236258339,0.9175213672052156,0.9689962625995692,1.002235072368426,1.0094002013859644
2023-08-18 00:00:00,1.0336134518389506,0.9144957993012176,0.962939907300874,1.0006003464936173,1.0074126794914595
2023-08-21 00:00:00,1.0336134518389506,0.9213109168261436,0.9807329592364727,1.0051512035954635,1.0119057353114007
2023-08-22 00:00:00,1.0305272513226422,0.9252178914176163,0.982826112429388,1.0011958709196074,1.0074174770022322
2023-08-23 00:00:00,1.037265337836423,0.9267881781675672,0.99149102563667,1.0098937962273853,1.016186186761528
2023-08-24 00:00:00,1.031450907685987,0.92539432698394,0.9822425451491632,0.9992480581224252,1.005989343004806
2023-08-25 00:00:00,1.035210978506803,0.9300786168993972,0.9913482809301116,1.0039861580461795,1.010420230160325
2023-08-28 00:00:00,1.052504739042058,0.937358642916909,0.9992753730703556,1.0123191246965704,1.019024657736076
2023-08-29 00:00:00,1.0640699766554034,0.9496229649207918,1.013831175475498,1.0284618237357075,1.034261357020413
2023-08-30 00:00:00,1.0638809210764029,0.9515750837371556,1.017618355616201,1.029606965644139,1.034885349341262
2023-08-31 00:00:00,1.0609797930518077,0.9478416142779016,1.0133367131461466,1.027187378253176,1.0316354286783058
2023-09-01 00:00:00,1.0880671608199908,0.951864358824604,1.0224131209727496,1.0291182372095475,1.0339027893291692
2023-09-05 00:00:00,1.099570809827621,0.943466041631894,1.006312621246287,1.0208604174825808,1.0265410248624829
2023-09-06 00:00:00,1.093341525800032,0.9452396185338588,1.0098628657593782,1.0207686924877046,1.025309107197429
2023-09-07 00:00:00,1.0590743779967038,0.933893497688732,1.0018715121126205,1.0165221575757253,1.0204117108796698
2023-09-08 00:00:00,1.0653679327772043,0.933045242725642,1.001788010788921,1.018792351182062,1.02346061194631
