date,IntentComp-RL,BC,IQL,Baseline
2024-08-21,1.0,1.0,1.0,1.0
2024-08-22,0.9695477491531522,0.9955691987690908,0.9826047994120256,0.9844714320937588
2024-08-23,0.9898240041650354,0.996042818556612,0.9965685976435392,0.9982807048395592
2024-08-26,0.9724351645211226,0.9953951924746844,0.989731053417066,0.9922767586454246
2024-08-27,0.9689058153514593,0.9922900766994898,0.9944267080208364,0.9930917457630314
2024-08-28,0.952174087194072,0.99707177400263,0.9789452525779702,0.9779331528456364
2024-08-29,0.9506872266443198,0.9958792542583832,0.9730200116638124,0.977572099293223
2024-08-30,0.9748041648688536,1.0045358079947893,0.9880437357711448,0.988982221856634
2024-09-03,0.9481907579226156,1.012619169643985,0.9660673095753758,0.9686181016806434
2024-09-04,0.952209995843801,1.0134587780514024,0.9627467708057392,0.9686502710773351
2024-09-05,0.9691788564839654,1.0216207037037697,0.9675266156992304,0.97035085944586
2024-09-06,0.9325099467497008,1.0140797940840591,0.9494794002226236,0.9445622495597764
2024-09-09,0.9499955993446773,1.0247060105783674,0.9651492319113778,0.9618258201969292
2024-09-10,0.9618983215250848,1.0257750429963732,0.9685760519283914,0.967711759640539
2024-09-11,0.969546298056982,1.0273203603604235,0.9735611202142496,0.9790670898900652
2024-09-12,0.975410875582474,1.030275002868917,0.9800136974856234,0.9868319708502794
2024-09-13,0.9827041077748832,1.0276412973168925,0.9763592770265566,1.0000698439593658
2024-09-16,0.9863795227934788,1.0279057264560432,0.9779479975421924,1.0061785288865392
2024-09-17,0.9915953031893514,1.028021175530694,0.9773787043914444,1.0093052887123
2024-09-18,0.9915446757388096,1.024538633841537,0.9750374483714002,1.008960565312666
2024-09-19,1.0143600938393351,1.0437910274236817,0.9915365471381108,1.0282236018384945
2024-09-20,1.0118447399821835,1.0490510090874328,0.9935091940855368,1.0300788378037646
2024-09-23,1.013201604855968,1.051520668796382,0.9947558380794994,1.032344679624716
2024-09-24,1.0222071299100868,1.0653276534575506,1.0047454359543329,1.0365182872115668
2024-09-25,1.025602314062363,1.065383538849991,1.0051193398043206,1.035821727518131
2024-09-26,1.028635540552624,1.0783527311407697,1.012245010141676,1.0425608698827469
2024-09-27,1.0202468760350525,1.0807013702717594,1.016219927846116,1.0393217786372817
2024-09-30,1.023062430007605,1.078666225786692,1.0138218654431057,1.04250312932568
2024-10-01,1.0077052825382689,1.0812857660358182,1.0138140953498536,1.0299375362361018
2024-10-02,1.0105669637331685,1.0793478201490092,1.0154124749491529,1.0244760818574572
2024-10-03,1.017801832001948,1.077842012052397,1.0159073513156445,1.0243023568250418
2024-10-04,1.040030296096371,1.0902060837368004,1.0299733205292498,1.0472936911519666
2024-10-07,1.0132418501290286,1.0701347858159318,1.0116945499234549,1.0209759939466552
2024-10-08,1.023084608259215,1.0884422171145145,1.0307451515667865,1.0286427986511784
2024-10-09,1.0419049793304316,1.0991263893511007,1.0462247079246194,1.0379686122153422
2024-10-10,1.037296583499171,1.0973109076614278,1.0446114420008512,1.036268771261287
2024-10-11,1.0397472464691018,1.0837939319442855,1.034411280688549,1.0459558155272364
2024-10-14,1.035361930030289,1.0853320134193132,1.0369454958378157,1.0441610696446806
2024-10-15,1.0397185122667183,1.081231761830602,1.035824017276824,1.047906977173415
2024-10-16,1.04312137522509,1.080272154165958,1.0344563016507642,1.0511900702948025
2024-10-17,1.0412562795898546,1.0804421744033204,1.0364195637477034,1.043883325112217
2024-10-18,1.0436349675891314,1.085797696237178,1.0418627123652362,1.045880577400751
2024-10-21,1.0366498774596309,1.0827244253517412,1.0371233152091903,1.0385740412148512
2024-10-22,1.0401653764641046,1.0854020654145948,1.0402045814165974,1.0378861573635996
2024-10-23,1.021901474728053,1.0732314906337834,1.029812611775604,1.0200714006520617
2024-10-24,1.020037396801449,1.0855071032934709,1.0396197952462929,1.0170328045421688
2024-10-25,1.0225914174709414,1.0897804066559846,1.0430622889108705,1.0191797236504585
2024-10-28,1.0292183547144795,1.0924065397189169,1.04437147787728,1.0243963492759502
2024-10-29,1.0348011264603445,1.0917508448978133,1.0428213694507351,1.027700042452809
2024-10-30,1.0320644890850874,1.0883094311560892,1.038653524775832,1.0272814699291637
2024-10-31,1.0136919235234376,1.074465028070288,1.0295311174051185,1.0095029444759585
2024-11-01,1.011490948069022,1.0760875357314212,1.0284514975075572,1.0191867486482915
2024-11-04,1.0065599314793576,1.0708473241624552,1.0220369551392654,1.0156025499366752
2024-11-05,1.0231080816241245,1.070378988202252,1.0248231415657427,1.0374991382567864
2024-11-06,1.0518109156829607,1.0817091345893388,1.0355944419629717,1.0591276892328765
2024-11-07,1.0729140073872925,1.1032366887534604,1.054570426721702,1.072979679520612
2024-11-08,1.0839976149023802,1.1012567955353934,1.0594069168860192,1.0928971482918346
2024-11-11,1.091260525054647,1.104653788710941,1.0687727374652871,1.115593943183905
2024-11-12,1.0927916862212024,1.0988802675324412,1.0619116381456115,1.1110212933612034
2024-11-13,1.0890942149799363,1.0946598849285625,1.0581969910317408,1.110671542295944
2024-11-14,1.0834092938458408,1.1014587162357312,1.0593687308538056,1.0987791641330595
2024-11-15,1.062026290119803,1.074712523242174,1.040147664666059,1.0971111305884145
2024-11-18,1.062111879223247,1.075823184107662,1.0408040752585368,1.089903136036276
2024-11-19,1.0681500729850648,1.0844682207360088,1.0480829321315897,1.0958640683299772
2024-11-20,1.0619000414734054,1.0887241956615104,1.0497953375945115,1.0758368598689017
2024-11-21,1.0617344383882714,1.0927107996933667,1.0527929482388887,1.0789435531542189
2024-11-22,1.0782879006350177,1.108591267550998,1.0670064928166356,1.0954468191149231
2024-11-25,1.0761997801312813,1.1150874170555785,1.0727630915045547,1.094901940259912
2024-11-26,1.0779631378397123,1.1145070479419832,1.0691504501480955,1.0976986636915294
2024-11-27,1.076109193806058,1.112657426484631,1.0686682863464867,1.0987082320988486
2024-11-29,1.093739545665724,1.1263281326197858,1.0819561799008854,1.116011630925715
2024-12-02,1.1163138829234198,1.1312615037262268,1.0883356729697813,1.131098932266846
2024-12-03,1.1307827411675344,1.138469841473206,1.0937952146538534,1.142078835352884
2024-12-04,1.145473152473782,1.1516895398461124,1.107923024725516,1.155393958521678
2024-12-05,1.1551864035866066,1.1543256356211082,1.1124228031799803,1.1608614745445829
2024-12-06,1.1835684491198404,1.1741220345937986,1.1342682639376769,1.1865478080846128
2024-12-09,1.169422455928366,1.1639413249856787,1.1244567108557348,1.165712542551731
2024-12-10,1.1646485112422145,1.1631910978100282,1.1231143783529467,1.1534920496652277
2024-12-11,1.200735276584212,1.1898392253271457,1.14962478104276,1.184435570873548
2024-12-12,1.1881622300818178,1.1798081039562889,1.1400217930163632,1.1737025856976997
2024-12-13,1.1969294657211678,1.177246758119423,1.141798732179559,1.1799803666742537
2024-12-16,1.2115155858987952,1.18277852546826,1.147994347742061,1.1840638520135842
2024-12-17,1.2253995094842989,1.1907215363687855,1.1576817207703076,1.1908640136671718
2024-12-18,1.1683345170796835,1.1467842267257746,1.111243142056657,1.1370398908757648
2024-12-19,1.1701500463357768,1.1446934887726836,1.1099932714804308,1.1396542286147326
2024-12-20,1.176117801894868,1.1395201714648613,1.1088037016890533,1.1541787607131475
2024-12-23,1.1846201892283152,1.1506695988566826,1.1175056705059572,1.1657490354541509
2024-12-24,1.2119924145334262,1.170509157962883,1.1378929087461869,1.187565812262413
2024-12-26,1.2055544373531202,1.1652222032870505,1.1330111345887257,1.18255909255152
2024-12-27,1.179846752983379,1.1500830995398712,1.1165296697353817,1.160710003534907
2024-12-30,1.1548990378312582,1.1283593953252324,1.0942017603398295,1.1375468389417325
2024-12-31,1.144492409166098,1.12172950744438,1.0873901780898942,1.1269975892837905
2025-01-02,1.1239976239547105,1.109481850231338,1.0750196008570598,1.1168409360348888
2025-01-03,1.1573036249380937,1.129136566487805,1.0946739335480655,1.1501913692911885
2025-01-06,1.1631504886560278,1.143730368289894,1.1076570990638088,1.1618062358757888
2025-01-07,1.131819938235617,1.1118931912103622,1.0713674208599868,1.132080997329971
2025-01-08,1.1128614884194687,1.1033465179812263,1.060262439136737,1.1142695889547805
2025-01-10,1.0953123132042542,1.0838178495035449,1.0367359726709828,1.097766001356553
2025-01-13,1.092953865414707,1.08054551938603,1.035691924523551,1.097444179633356
2025-01-14,1.0876646186667642,1.0813622903169535,1.0362803992197682,1.090678240945542
2025-01-15,1.113174244700969,1.108859817118554,1.06616509038866,1.1180161028665605
2025-01-16,1.1021937004736242,1.1048882156954565,1.056712317053134,1.104933759034588
2025-01-17,1.1175136068030738,1.1236478358246087,1.079268972719239,1.1212641133925083
2025-01-21,1.1320679814110683,1.1380959104377104,1.0904854962335042,1.1367295741067354
2025-01-22,1.1520783803741923,1.1481922225555876,1.100167837483478,1.1530524740366206
2025-01-23,1.1642754292183366,1.152363721448686,1.1023106100963729,1.1637658629652958
2025-01-24,1.1674244561135758,1.1514603526004676,1.0996458111775251,1.162846604507554
2025-01-27,1.1648584347475373,1.1323669110153172,1.0774781473880393,1.1495043880566749
2025-01-28,1.176326440028063,1.151878289388864,1.0966115677016943,1.1600001381011742
2025-01-29,1.1828014177390036,1.1526166445718136,1.0958357113464152,1.164930568363575
2025-01-30,1.1957327089202712,1.1705933859174629,1.1156620623770317,1.1801398560194651
2025-01-31,1.1965661555154623,1.162211051227502,1.1043829538156833,1.176507537562529
2025-02-03,1.194448213134433,1.153021042764109,1.0898069356213298,1.1685634311404898
2025-02-04,1.2538040414281344,1.1827120086565952,1.1110949851535112,1.2169290258514778
2025-02-05,1.232252836185521,1.1691547642442492,1.0976644638893398,1.1938271636505846
2025-02-06,1.2451187641009211,1.1736812780226085,1.0992269540707962,1.2028800671992017
2025-02-07,1.22526668331137,1.156079715643474,1.0815866044771525,1.1817865511844663
2025-02-10,1.2411149859552353,1.172911638978784,1.0944641107726258,1.1938006516852286
2025-02-11,1.23208695096578,1.1633033393172107,1.082969040386801,1.1807565966700282
2025-02-12,1.2423831634982327,1.168165808500062,1.085843516823252,1.192034480005683
2025-02-13,1.2587289289348145,1.1875164931515898,1.1082575060241524,1.2115613686028044
2025-02-14,1.265439996284719,1.2017485600654685,1.1283970549106097,1.2188956849359995
2025-02-18,1.3234233884366835,1.2203776375026143,1.1453904295023871,1.274746382479528
2025-02-19,1.190040269689114,1.1984156648966833,1.1238920010578546,1.146269245387254
2025-02-20,1.1285523667698627,1.1804084920096525,1.1058257217938032,1.0870429369379544
2025-02-21,1.076303606503915,1.1486221665673435,1.0749353882903874,1.0367159450470724
2025-02-24,0.962991739868235,1.1250536698354947,1.0507887007414136,0.927571816759856
2025-02-25,0.9328318330256616,1.1029007651896034,1.025964269799293,0.8985212253320399
2025-02-26,0.9484427618784323,1.106281696702056,1.0297194196024613,0.913557966601757
2025-02-27,0.9002294473004271,1.0801173568123568,1.0031335603614258,0.8671179921516605
2025-02-28,0.901822414105708,1.095997418894725,1.017668941345352,0.8686523678398828
2025-03-03,0.8858929080962126,1.071663675619355,0.996077108203904,0.853308767040839
2025-03-04,0.896300221005279,1.0658612577709623,0.9904718192605017,0.8633332872345136
2025-03-05,0.9571508885894238,1.091408053362764,1.0156698549713876,0.9219457985835708
2025-03-06,0.8544586926267405,1.0398806135860754,0.9642068054506218,0.8230307374957169
2025-03-07,0.9017162757345716,1.055710599154882,0.9802650502797424,0.8685501333578336
2025-03-10,0.8111304168357149,0.9973555486946444,0.9220805996923715,0.7812961245923363
2025-03-11,0.8288653284360794,0.997700293035292,0.9230200559635529,0.7983787261268795
2025-03-12,0.8883354680005312,1.0256444056042109,0.95230808989615,0.8556614868349918
2025-03-13,0.8455382081518185,0.9943688992856716,0.9214373246002984,0.8144383585082151
2025-03-14,0.915840376153198,1.0296361565600185,0.9548265832993756,0.8821547334213777
2025-03-17,0.9276282170819572,1.0358202746679137,0.9605986678507534,0.8935090042559972
2025-03-18,0.8908841662759865,1.013440751845318,0.938721722081407,0.8581164411111937
2025-03-19,0.914353628740711,1.034118714900098,0.957715428529722,0.8807226702567941
2025-03-20,0.9280530136314762,1.0347639179330537,0.9583671983290004,0.8939181763089625
2025-03-21,0.9659652346932092,1.0463475649087102,0.9699315074583904,0.930435943089023
2025-03-24,1.016253462613365,1.08699273541541,1.0165451433233887,0.9738550391246156
2025-03-25,1.0292104699269315,1.094240757631684,1.0242739311958258,0.9851746795411308
2025-03-26,0.9878441093668934,1.0624098235938686,0.9945848624544574,0.9473016820123054
2025-03-27,0.9768560358649196,1.0437459609093451,0.9776079298980652,0.9356338806437972
2025-03-28,0.943794398667359,1.0119928218087697,0.9474362596142374,0.9029314274268204
2025-03-31,0.9346317284789832,1.009366267502935,0.9447347896342108,0.8957458275653591
2025-04-01,0.9501704605296404,1.0186967782904537,0.9531155953393404,0.9099926243236024
2025-04-02,0.9653964670901294,1.0373153261305876,0.9721563380436232,0.9218389122123144
2025-04-03,0.888555741182176,0.9507923297476726,0.8912752427606538,0.8482246765608408
2025-04-04,0.8256030680794942,0.8816106640028056,0.8253181407950865,0.7933493734130437
2025-04-07,0.8316859732627188,0.889826390844235,0.832415459749782,0.7975401679685831
2025-04-08,0.804924855756189,0.8705376658346963,0.8148040182440498,0.7719778200873775
2025-04-09,0.9514496966765916,1.0002554393766452,0.9369261764777124,0.90731186913185
2025-04-10,0.8884306271724853,0.9438335380988858,0.8830734569970262,0.8478376352669991
2025-04-11,0.904949260856202,0.9579306934187632,0.8945803094069352,0.8646842856599105
2025-04-14,0.8995760976888103,0.962950348613434,0.8993242526063685,0.861935603742118
2025-04-15,0.8987038919939063,0.9700670270040322,0.9068048857213702,0.8599800155135335
2025-04-16,0.8639130680726991,0.9440537585922922,0.8785915654266458,0.8302437473770876
2025-04-17,0.8645541264340711,0.9407945985975328,0.87347369824147,0.8359365630848077
2025-04-21,0.8500649536977493,0.9240886582317916,0.8571816166849954,0.8219269957381106
2025-04-22,0.8699050159491685,0.9478677532114744,0.8786414310068635,0.8411103330709002
2025-04-23,0.9042741451622676,0.9741918943911086,0.9037991520926704,0.8743418114389658
2025-04-24,0.9372049201384436,1.0034995270474254,0.9316332834988864,0.9061825464625156
2025-04-25,0.9505465836328612,1.0187548263518065,0.9458537667280272,0.9190825882139304
2025-04-28,0.9478787485285876,1.0175154417827963,0.9444998954804444,0.9165030609874028
2025-04-29,0.9437767596500266,1.0198464497862134,0.9464655363768032,0.9125368518396892
2025-04-30,0.938231866578216,1.0151889868453614,0.9424602577781896,0.9071754999990124
2025-05-01,0.9462585638963016,1.017831068290812,0.9473667410671776,0.9223658448178312
2025-05-02,0.9623539332297764,1.033694428054609,0.961550188878052,0.938868162653956
2025-05-05,0.960254889097566,1.0341632424232674,0.9642159133212288,0.9365778045103704
2025-05-06,0.9510188989347486,1.0288905364939476,0.9604638624930412,0.929241128282372
2025-05-07,0.9631108406694616,1.0388741242288744,0.9736440400983292,0.9327767110337588
2025-05-08,0.9734640358491016,1.0506147336648053,0.9861714272369704,0.9418967656455992
2025-05-09,0.979144138237416,1.0528470683838336,0.9887674790290616,0.9431302454377434
2025-05-12,1.0343758171666753,1.10649094897261,1.0372479354396833,0.9906817443220292
2025-05-13,1.0502535551267909,1.1167282649309005,1.049517313933758,1.0050006231591846
2025-05-14,1.065471370437674,1.1221387310901672,1.0562647941423218,1.0193576662612167
2025-05-15,1.0514217724150814,1.1156189687062394,1.047038693195078,1.0092976815982695
2025-05-16,1.064074672725734,1.1214630120151037,1.0488335813564602,1.019657063667189
2025-05-19,1.0584700704882266,1.1168502535738971,1.045480727521022,1.016961112086277
2025-05-20,1.0558430278492488,1.1062514232054153,1.0352531788222945,1.012467697652704
2025-05-21,1.040883313401843,1.0900603802093147,1.0227634723594607,1.000087569961923
2025-05-22,1.0437331628098634,1.0900095698144248,1.022633862508991,1.006492491713458
2025-05-23,1.0328671191280083,1.083726184102746,1.0169461642111572,0.9943693213151256
2025-05-27,1.0627022228550749,1.1051572183428264,1.034292065868002,1.0215274480152348
2025-05-28,1.0542752056895206,1.0955441983679342,1.0258708478732517,1.0155208359244563
2025-05-29,1.054715613893728,1.0973852954484138,1.0287430730819347,1.0203719866180947
2025-05-30,1.0748972360400302,1.1011256476273217,1.0347397150254858,1.038845361213767
2025-06-02,1.08456164076135,1.1084429952481307,1.0416532138680508,1.049133560709799
2025-06-03,1.0960898835534976,1.1192588185196728,1.0529883627570265,1.0616470149740438
