date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-26,0.0,1.0,0.0,1.0
2025-03-27,-0.062253467169622906,0.9377465328303771,-0.05580492861836014,0.9441950713816398
2025-03-28,-0.08009323041680673,0.8626393837038321,-0.11363344351192671,0.8369029340735546
2025-03-31,0.06348312763383963,0.9174024298014792,0.062205287702445405,0.8889627218666208
2025-04-01,0.015302631107471043,0.931441100761829,0.015230995958488572,0.9025025094906184
2025-04-02,0.008156660472909971,0.9390385495712568,0.008156660472909971,0.9098639160364825
2025-04-03,-0.07274014998924298,0.8707327446297624,-0.07272017306633857,0.843698454595493
2025-04-04,0.07640998117634516,0.9372654172565499,0.07640998117634516,0.9081654376296462
2025-04-07,-0.005327248745978064,0.9322723712378213,-0.004965005415930247,0.9036563913132544
2025-04-08,-0.028957767875553656,0.9052758443147244,-0.03258096670053326,0.8742143925191532
2025-04-09,0.15627124154096705,1.0467444244428337,0.15341327152685566,1.0083304824913792
2025-04-10,-0.0484476012358373,0.9960321679715913,-0.048450449463182985,0.9594764174072438
2025-04-11,0.017285032807029966,1.0132486166718375,0.020192042088489112,0.9788502056104436
2025-04-14,0.0011108098498489294,1.0143741432155824,0.0006178998921038973,0.9794550370468761
2025-04-15,0.0006277965927196467,1.0150109638464362,-0.0030603901359940924,0.976457522512848
2025-04-16,-0.023272885776701085,0.9913887296227388,-0.024753045763585505,0.9522872247718902
2025-04-17,0.0032600939858681674,0.9946207500578395,-0.0001236469431844575,0.9521694773675136
2025-04-21,-0.03407113881554565,0.9607328884137967,-0.029639098479194506,0.9239480324589346
2025-04-22,0.022876150127498905,0.9827107582015764,0.016209281798088962,0.9389245664838514
2025-04-23,0.053908978527851974,1.0356876913645543,0.07321633108040158,1.0076691784030554
2025-04-24,0.061823616056623565,1.0997176495500471,0.06811020538395862,1.0763017331031723
2025-04-25,0.0071278509025953785,1.1075562729909925,0.0071278509025953785,1.0839734513829367
2025-04-28,-0.00833542879447191,1.0983243165416054,-0.00833542879447191,1.0749380678638363
2025-04-29,0.007185281269697369,1.106216085681305,0.00812839668875428,1.0836755908952764
2025-04-30,-0.023509130325529825,1.0802099075548257,-0.017345805652069154,1.0648783647057158
2025-05-01,0.029076274845208284,1.1116183877174068,0.029076274845208284,1.0958410607146152
2025-05-02,-0.034608127579231124,1.0731473567358636,-0.01645884970393714,1.0778047773969102
2025-05-05,0.00041909025991253984,1.0735971023405226,-0.002938640828402706,1.074637496273004
2025-05-06,0.005122170774425543,1.0790962500416392,0.024923430465203376,1.1014211491866646
2025-05-07,0.006877420903858957,1.0865176491489514,-0.0010495989247319307,1.1002650987328013
2025-05-08,0.029914244972177817,1.119020004272188,0.022692209774745488,1.1252325451610772
2025-05-09,0.011883054399465959,1.132317379857045,0.00907811738216503,1.1354475382882818
2025-05-12,0.055711502423590804,1.1954004823092248,0.06388038137025494,1.2079803600600543
2025-05-13,0.03985282428369176,1.2430405676793348,0.039568954439801976,1.255778879891446
2025-05-14,0.010048312375710229,1.255531027599057,0.009162502384024931,1.2672849568722595
2025-05-15,-0.020993189808799915,1.2291734264258323,-0.004772484595439729,1.261236858937554
2025-05-16,0.03318045876237645,1.2699579646131636,0.039184278467127416,1.3106575152311684
2025-05-19,0.02024494025065286,1.2956681877275977,0.021762717975284444,1.3391809850973313
2025-05-20,0.0032538876658184937,1.299884146462638,0.000848881163490156,1.3403177906100845
2025-05-21,-0.016465572183177173,1.27848081021929,-0.015610828412718481,1.3193943195623565
2025-05-22,0.06951380372973348,1.3673528743331045,0.06918593839852454,1.4106778536789608
2025-05-23,0.014439554261576355,1.3870968403567596,0.014439554261576355,1.4310474130927622
2025-05-27,0.02771881082285114,1.4255455152675833,0.02771881082285114,1.470714345614811
2025-05-28,-0.044739239120284074,1.3617676935831784,-0.043153943602428926,1.4072472216888663
2025-05-29,-0.01137274935353083,1.3462806509263212,-0.01137274935353083,1.3912429517581462
2025-05-30,-0.031282195132976254,1.3041660369002936,-0.031282195132976254,1.34772181826387
2025-06-02,0.002884588261947929,1.3079280189419673,0.002884588261947929,1.351609440801205
2025-06-03,0.0715595993887918,1.4015228240068307,0.07501825026509255,1.4530048160918914
2025-06-04,-0.0024243928447219938,1.398124982100594,-0.0023454091242997212,1.449596925338578
2025-06-05,0.002221247601793911,1.4012305638640934,0.002221247601793911,1.4528168390325544
2025-06-06,0.04627146487643399,1.4660675546837165,0.04030120557686334,1.5113671091279344
2025-06-09,0.023219434342181988,1.5001088140108982,0.023219434342181988,1.5464601984852637
2025-06-10,-0.005707552052747795,1.4915468648701453,-0.008935545711161211,1.5326417326912072
2025-06-11,0.00125687177239138,1.4934215480217994,-0.008466774938710175,1.519665200078836
2025-06-12,-0.007450699896388913,1.4822945122486884,-0.007450699896388913,1.5083426307300627
2025-06-13,0.0012445835808019279,1.484139351660546,0.0012445835808019279,1.510219889202493
2025-06-16,0.010157772579784952,1.4992149016714234,0.010351753798506634,1.5258533136771253
2025-06-17,-0.01886548274064583,1.470931488819422,-0.016333835221315308,1.5009302770796253
2025-06-18,-0.05183136193322263,1.3946911064434484,-0.0034153134946931507,1.4958041296497218
2025-06-20,-0.06101301986209216,1.309596790264531,-0.0681502474737488,1.3938647080418378
2025-06-23,-0.042603339112184536,1.2538035941086627,-0.10061703839436519,1.2536181691962416
2025-06-24,0.012049783477831885,1.2689116559413995,0.012991509304988663,1.2699045613062574
2025-06-25,-0.0027692928408002164,1.2653976679769932,0.014145818803017796,1.2878684011276216
2025-06-26,0.010230205913909642,1.278342946683379,0.007200691052230323,1.2971419436000715
2025-06-27,-0.009841252887059726,1.2657624504686786,-0.009841252887059726,1.284376441702691
2025-06-30,0.023678471668090048,1.2957337707906333,0.02568904248035301,1.3173708426743562
2025-07-01,-0.026509141077128692,1.2613849814623446,-0.015524305555675353,1.296919575182542
2025-07-02,0.06012338411170755,1.3372237152155442,0.06012338411170755,1.3748947689632345
2025-07-03,0.0018971899777194823,1.3397606826460198,0.0017034670206268671,1.3772368568589957
2025-07-07,-0.006552109460385129,1.3309824240026027,-0.006552109460385129,1.3682130502199787
2025-07-08,-0.021659802529791244,1.3021536075280833,-0.024545937119334806,1.3346289787234258
2025-07-09,0.00445490430038737,1.307954577234025,0.00514791275936288,1.3414995322720114
2025-07-10,0.014710004691233403,1.3271945952010578,0.014710004691233403,1.36123299668502
2025-07-11,0.007679173476369455,1.3373863527345067,-0.002133721506321181,1.3583285045648792
2025-07-14,0.02372784290738632,1.3691196460186734,0.014444150253696634,1.3779484055786935
2025-07-15,-0.0169960975953733,1.345849954895197,-0.015818571565416658,1.3561512301115952
2025-07-16,0.026775466527202713,1.3818857153131305,0.021242969999561028,1.3849599100077237
2025-07-17,0.01885302319866939,1.407938438761839,0.017336048542174298,1.408969642236583
2025-07-18,0.0032077927252001336,1.4124548134432289,0.0010240409247292896,1.4104124848119344
2025-07-21,0.10667511027935626,1.5631285864318927,0.1264518760460221,1.5887617895151351
2025-07-22,-0.001172501955078942,1.5612958151082617,-0.006283178283258131,1.5787793159419834
2025-07-23,-0.049840555716575,1.483479964045303,-0.049840555716575,1.500092077481601
2025-07-24,0.0010009662882862116,1.4849648774786601,-0.00170038761522877,1.4975413394913484
2025-07-25,0.014908036571616101,1.5071027881796775,0.016185857779121342,1.5217803306307103
2025-07-28,0.030152499060024596,1.5525457035836256,0.030152499060024596,1.5676658106196166
2025-07-29,0.0021115762810220776,1.5558240222665154,-0.00532449251454342,1.559318785745667
2025-07-30,-0.022277582562022957,1.5211640241584945,-0.01499011840468064,1.5359444125166966
2025-07-31,-0.02599725427578144,1.4816179362272752,-0.025833607423343473,1.4962654275396623
2025-08-01,-0.03436445173803684,1.4307029481635833,-0.032441905065399054,1.447723726586782
2025-08-04,0.001980672962624571,1.4335367028105583,0.0019002718693230587,1.4504747952589663
2025-08-05,-0.012888150789323772,1.4150610656227058,-0.012129249180957468,1.432881625036572
2025-08-06,0.008919090846190803,1.4276821238199022,0.00863350387966762,1.4452524141054297
2025-08-07,0.017457646481838684,1.4526060936259908,0.006931706538189296,1.4552704797136182
2025-08-08,0.004795586864577542,1.4595721923279887,0.008621322435123773,1.4678168357495465
2025-08-11,0.013932061417146887,1.4799070417542621,0.02237553348507066,1.5006600205078109
2025-08-12,0.010508668838961014,1.4954588947685041,0.01027384275143491,1.516077565581873
2025-08-13,0.02907463337665496,1.538938813863756,0.02384007511833866,1.552220968630573
2025-08-14,-0.01522367833995214,1.5155105043766266,-0.01173066319165669,1.5340123872485407
2025-08-15,-0.006695371177446135,1.5053635990265064,-0.007389900894239419,1.5226761877362385
2025-08-18,0.033041462803496194,1.555103014389478,0.017787776458320505,1.5497612113820984
2025-08-19,-0.07224977487784459,1.4427471716879807,-0.06754639327225542,1.4450804311199963
2025-08-20,0.008380760380642336,1.454838490023747,0.03949552147044519,1.502154636313816
2025-08-21,0.0018853843843109125,1.4575814197945323,0.07831493912231166,1.6197957852090308
2025-08-22,0.022675092167976384,1.490632212830703,0.06189987199530958,1.720060936972012
