date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.26959355983632716,-0.23040644016367284,2695.9355983632718,-2304.0644016367282,0.0
2024-10-07 09:54:00,NKE,0.0,0.23040642694403443,0.23040642694403443,2304.064269440344,2304.064269440344,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.26959355983632716,-0.23040644016367284,2695.9355983632718,-2304.0644016367282,0.0
2024-10-07 09:54:00,SBUX,0.0,0.23040645338331134,0.23040645338331134,2304.0645338331133,2304.0645338331133,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11456183471118565,0.11456183471118565,1145.6183471118566,1145.6183471118566,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.26959355983632716,0.17038537460649883,-0.09920818522982833,1703.8537460649884,-992.0818522982833,0.0
2024-10-08 09:55:00,NKE,0.23040642694403443,0.13301625343557358,-0.09739017350846085,1330.1625343557357,-973.9017350846085,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.26959355983632716,0.17038537460649883,-0.09920818522982833,1703.8537460649884,-992.0818522982833,0.0
2024-10-08 09:55:00,PYPL,0.0,0.1330163852827849,0.1330163852827849,1330.163852827849,1330.163852827849,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.23040645338331134,0.14561879703396532,-0.08478765634934601,1456.1879703396532,-847.8765634934601,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.13301598032349302,0.13301598032349302,1330.1598032349302,1330.1598032349302,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11456183471118565,0.0679612735528618,-0.04660056115832385,679.612735528618,-466.00561158323853,0.0
2024-10-10 09:55:00,GD,0.0,0.06763039525839636,0.06763039525839636,676.3039525839636,676.3039525839636,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12352097372273384,0.12352097372273384,1235.2097372273383,1235.2097372273383,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09609144169754831,0.09609144169754831,960.914416975483,960.914416975483,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.17038537460649883,0.10107735339811631,-0.06930802120838252,1010.7735339811632,-693.0802120838251,0.0
2024-10-10 09:55:00,NKE,0.13301625343557358,0.07890894912343056,-0.054107304312143015,789.0894912343057,-541.0730431214301,0.0
2024-10-10 09:55:00,NOC,0.0,0.11952931614528058,0.11952931614528058,1195.2931614528059,1195.2931614528059,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.17038537460649883,0.10107735339811631,-0.06930802120838252,1010.7735339811632,-693.0802120838251,0.0
2024-10-10 09:55:00,PYPL,0.1330163852827849,0.07890902733887131,-0.05410735794391358,789.0902733887132,-541.0735794391358,0.0
2024-10-10 09:55:00,SBUX,0.14561879703396532,0.08638512925891283,-0.0592336677750525,863.8512925891283,-592.3366777505249,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.13301598032349302,0.07890878710573188,-0.05410719321776114,789.0878710573188,-541.0719321776114,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
