date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.2695936583504888,-0.23040634164951118,2695.9365835048884,-2304.0634164951116,0.0
2024-10-07 09:54:00,NKE,0.0,0.23040628877091626,0.23040628877091626,2304.0628877091626,2304.0628877091626,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.2695936583504888,-0.23040634164951118,2695.9365835048884,-2304.0634164951116,0.0
2024-10-07 09:54:00,SBUX,0.0,0.23040639452810605,0.23040639452810605,2304.0639452810606,2304.0639452810606,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.1145616133847133,0.1145616133847133,1145.616133847133,1145.616133847133,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.2695936583504888,0.17038552789484007,-0.09920813045564875,1703.8552789484006,-992.0813045564875,0.0
2024-10-08 09:55:00,NKE,0.23040628877091626,0.1330160325505112,-0.09739025622040506,1330.160325505112,-973.9025622040506,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.2695936583504888,0.17038552789484007,-0.09920813045564875,1703.8552789484006,-992.0813045564875,0.0
2024-10-08 09:55:00,PYPL,0.0,0.1330162679920857,0.1330162679920857,1330.162679920857,1330.162679920857,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.23040639452810605,0.14561883763222785,-0.08478755689587819,1456.1883763222786,-847.8755689587819,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.13301619265078188,0.13301619265078188,1330.1619265078189,1330.1619265078189,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.1145616133847133,0.06796105544585593,-0.04660055793885737,679.6105544585592,-466.00557938857366,0.0
2024-10-10 09:55:00,GD,0.0,0.06762881936917285,0.06762881936917285,676.2881936917286,676.2881936917286,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12352079826402065,0.12352079826402065,1235.2079826402066,1235.2079826402066,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09609129243609763,0.09609129243609763,960.9129243609763,960.9129243609763,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.17038552789484007,0.1010773152220445,-0.06930821267279558,1010.7731522204449,-693.0821267279558,0.0
2024-10-10 09:55:00,NKE,0.1330160325505112,0.07890871729429853,-0.054107315256212665,789.0871729429854,-541.0731525621267,0.0
2024-10-10 09:55:00,NOC,0.0,0.1195319745126188,0.1195319745126188,1195.3197451261879,1195.3197451261879,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.17038552789484007,0.1010773152220445,-0.06930821267279558,1010.7731522204449,-693.0821267279558,0.0
2024-10-10 09:55:00,PYPL,0.1330162679920857,0.07890885696462463,-0.05410741102746108,789.0885696462462,-541.0741102746108,0.0
2024-10-10 09:55:00,SBUX,0.14561883763222785,0.08638504299910175,-0.0592337946331261,863.8504299910176,-592.337946331261,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.13301619265078188,0.07890881227012028,-0.054107380380661596,789.0881227012028,-541.073803806616,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
