date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.269594939048528,-0.230405060951472,2695.9493904852798,-2304.0506095147202,0.0
2024-10-07 09:54:00,NKE,0.0,0.23040536500646525,0.23040536500646525,2304.0536500646526,2304.0536500646526,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.269594939048528,-0.230405060951472,2695.9493904852798,-2304.0506095147202,0.0
2024-10-07 09:54:00,SBUX,0.0,0.23040475689647888,0.23040475689647888,2304.0475689647888,2304.0475689647888,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11456442818198456,0.11456442818198456,1145.6442818198457,1145.6442818198457,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.269594939048528,0.17038468294976541,-0.09921025609876258,1703.8468294976542,-992.1025609876258,0.0
2024-10-08 09:55:00,NKE,0.23040536500646525,0.1330197417687095,-0.09738562323775574,1330.1974176870951,-973.8562323775574,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.269594939048528,0.17038468294976541,-0.09921025609876258,1703.8468294976542,-992.1025609876258,0.0
2024-10-08 09:55:00,PYPL,0.0,0.13301519308165516,0.13301519308165516,1330.1519308165516,1330.1519308165516,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.23040475689647888,0.14561638876632568,-0.0847883681301532,1456.163887663257,-847.883681301532,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.1330148823017943,0.1330148823017943,1330.1488230179432,1330.1488230179432,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11456442818198456,0.06798187465151043,-0.046582553530474136,679.8187465151043,-465.8255353047414,0.0
2024-10-10 09:55:00,GD,0.0,0.06762712630686335,0.06762712630686335,676.2712630686335,676.2712630686335,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12341478882556817,0.12341478882556817,1234.1478882556817,1234.1478882556817,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09612583913413089,0.09612583913413089,961.2583913413089,961.2583913413089,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.17038468294976541,0.10110529369926846,-0.06927938925049695,1011.0529369926846,-692.7938925049696,0.0
2024-10-10 09:55:00,NKE,0.1330197417687095,0.0789331518918951,-0.0540865898768144,789.331518918951,-540.865898768144,0.0
2024-10-10 09:55:00,NOC,0.0,0.11943798077431932,0.11943798077431932,1194.3798077431932,1194.3798077431932,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.17038468294976541,0.10110529369926846,-0.06927938925049695,1011.0529369926846,-692.7938925049696,0.0
2024-10-10 09:55:00,PYPL,0.13301519308165516,0.07893045272708396,-0.0540847403545712,789.3045272708396,-540.8474035457119,0.0
2024-10-10 09:55:00,SBUX,0.14561638876632568,0.08640792997799504,-0.05920845878833064,864.0792997799504,-592.0845878833064,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.1330148823017943,0.07893026831209687,-0.05408461398969744,789.3026831209687,-540.8461398969744,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
