date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-04-04 00:12:47,AAPL,-0.03673424944281578,0.6751962304115295,0.0,0.24907808294256542,0.24907808294256542,2490.7808294256542,2490.7808294256542,OPEN,0.16528885,0.67519623
2025-04-04 00:12:47,AMZN,0.02491224929690361,-0.14986059069633484,0.0,-0.10306742791561826,-0.10306742791561826,-1030.6742791561826,-1030.6742791561826,OPEN,0.20929882,-0.14986059
2025-04-04 00:12:47,COST,-0.009110920131206512,0.27008873224258423,0.0,0.18575497942378053,0.18575497942378053,1857.5497942378051,1857.5497942378051,OPEN,0.1406121,0.27008873
2025-04-04 00:12:47,META,0.022824062034487724,-0.4059244692325592,0.0,-0.24907808294256542,-0.24907808294256542,-2490.7808294256542,-2490.7808294256542,OPEN,0.20929882,-0.40592447
2025-04-04 00:12:47,MSFT,-0.005502475891262293,-0.10269419103860855,0.0,-0.07062848266541219,-0.07062848266541219,-706.2848266541218,-706.2848266541218,OPEN,0.08592903,-0.10269419
2025-04-04 00:12:47,NKE,-0.028646277263760567,0.20704010128974915,0.0,0.14239294411005826,0.14239294411005826,1423.9294411005826,1423.9294411005826,OPEN,0.18957238,0.2070401
2025-04-04 17:46:14,AAPL,0.0,0.725081205368042,0.24907808294256542,0.1160255806891171,-0.13305250225344833,1160.255806891171,-1330.5250225344832,DECREASE,0.0,0.7250812
2025-04-04 17:46:14,AMZN,0.0,0.9511121511459351,-0.10306742791561826,0.15219445604188359,0.2552618839575018,1521.9445604188359,2552.6188395750182,INCREASE,0.0,0.95111215
2025-04-04 17:46:14,AVGO,0.05366058275103569,-0.09362644702196121,0.0,-0.014981856932932023,-0.014981856932932023,-149.81856932932024,-149.81856932932024,HOLD,0.11182783,-0.09362645
2025-04-04 17:46:14,AXP,0.0025676400400698185,-0.3773873448371887,0.0,-0.06038852683711942,-0.06038852683711942,-603.8852683711942,-603.8852683711942,OPEN,0.11641498,-0.37738734
