date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-12-16,SOFI,-0.013033134862780571,0.8458240032196045,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.845824
2024-12-17,SMR,-0.1197604164481163,0.3548351526260376,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.35483515
2024-12-17,SOFI,0.0,0.4785344898700714,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.0,0.4785345
2024-12-18,LMND,0.12710565328598022,0.1460258513689041,0.0,0.3282403156280079,0.3282403156280079,3282.4031562800787,3282.4031562800787,OPEN,0.33333334,0.14602585
2024-12-18,SMR,0.0,0.29197782278060913,0.5,0.33587984218599604,-0.16412015781400396,3358.7984218599604,-1641.2015781400396,DECREASE,0.0,0.29197782
2024-12-18,SOFI,0.0,0.30911874771118164,0.5,0.33587984218599604,-0.16412015781400396,3358.7984218599604,-1641.2015781400396,DECREASE,0.0,0.30911875
2024-12-26,LMND,0.0,0.25569477677345276,0.3282403156280079,0.2708984347040332,-0.057341880923974686,2708.984347040332,-573.4188092397469,DECREASE,0.0,0.25569478
2024-12-26,SMR,0.0,0.24602483212947845,0.33587984218599604,0.2708984347040332,-0.06498140748196285,2708.984347040332,-649.8140748196284,DECREASE,0.0,0.24602483
2024-12-26,SOFI,0.0,0.25908270478248596,0.33587984218599604,0.2708984347040332,-0.06498140748196285,2708.984347040332,-649.8140748196284,DECREASE,0.0,0.2590827
2024-12-26,SOUN,-0.06397025287151337,0.1220899373292923,0.0,0.18730469588790036,0.18730469588790036,1873.0469588790036,1873.0469588790036,OPEN,0.28024477,0.12208994
2024-12-30,HAS,0.025130165740847588,0.08785271644592285,0.0,0.10793185531318292,0.10793185531318292,1079.3185531318293,1079.3185531318293,OPEN,0.24292526,0.08785272
2024-12-30,LMND,0.0,0.20684456825256348,0.2708984347040332,0.2230170361717043,-0.047881398532328895,2230.170361717043,-478.81398532328893,DECREASE,0.0,0.20684457
2024-12-30,SMR,0.0,0.19145265221595764,0.2708984347040332,0.2230170361717043,-0.047881398532328895,2230.170361717043,-478.81398532328893,DECREASE,0.0,0.19145265
2024-12-30,SOFI,0.0,0.20786811411380768,0.2708984347040332,0.2230170361717043,-0.047881398532328895,2230.170361717043,-478.81398532328893,DECREASE,0.0,0.20786811
2024-12-30,SOUN,0.0,0.21362188458442688,0.18730469588790036,0.2230170361717043,0.035712340283803934,2230.170361717043,357.12340283803934,INCREASE,0.0,0.21362188
2025-01-07,HAS,0.0,0.19710634648799896,0.10793185531318292,0.21401617264494963,0.10608431733176671,2140.161726449496,1060.8431733176672,INCREASE,0.0,0.19710635
2025-01-07,LMND,-0.14858879148960114,0.2313663214445114,0.2230170361717043,0.21401617264494963,-0.009000863526754666,2140.161726449496,-90.00863526754665,HOLD,0.2272192,0.23136632
2025-01-07,SMR,0.0,0.14845050871372223,0.2230170361717043,0.17257847404322893,-0.05043856212847536,1725.7847404322893,-504.3856212847536,DECREASE,0.0,0.14845051
2025-01-07,SOFI,0.0,0.16430139541625977,0.2230170361717043,0.19100563783713229,-0.032011398334572005,1910.0563783713228,-320.11398334572004,DECREASE,0.0,0.1643014
2025-01-07,SOUN,0.0,0.17924971878528595,0.2230170361717043,0.20838354282973953,-0.01463349334196476,2083.8354282973955,-146.3349334196476,HOLD,0.0,0.17924972
2025-01-13,HAS,0.0,0.1914341300725937,0.21401617264494963,0.19293600894812468,-0.021080163696824944,1929.3600894812469,-210.80163696824943,DECREASE,0.0,0.19143413
2025-01-13,LMND,0.0,0.19838973879814148,0.21401617264494963,0.19994618726273894,-0.014069985382210687,1999.4618726273893,-140.69985382210686,HOLD,0.0,0.19838974
2025-01-13,SMR,0.0,0.14311279356479645,0.17257847404322893,0.14423557183527355,-0.02834290220795538,1442.3557183527355,-283.42902207955376,DECREASE,0.0,0.1431128
2025-01-13,SOFI,0.0,0.1578238159418106,0.19100563783713229,0.1590620081864684,-0.031943629650663885,1590.620081864684,-319.4362965066388,DECREASE,0.0,0.15782382
2025-01-13,SOUN,0.0,0.16890987753868103,0.20838354282973953,0.17023504446083684,-0.03814849836890269,1702.3504446083684,-381.4849836890269,DECREASE,0.0,0.16890988
2025-01-13,SPY,0.0013759916182607412,0.13254530727863312,0.0,0.13358517930655758,0.13358517930655758,1335.8517930655757,1335.8517930655757,OPEN,0.23171215,0.1325453
2025-01-14,HAS,0.0,0.15601059794425964,0.19293600894812468,0.16180619266996152,-0.031129816278163164,1618.0619266996152,-311.2981627816316,DECREASE,0.0,0.1560106
2025-01-14,IWM,0.02612418308854103,0.10968469083309174,0.0,0.11375933719724214,0.11375933719724214,1137.5933719724214,1137.5933719724214,OPEN,0.27763084,0.10968469
2025-01-14,LMND,0.0,0.1679777204990387,0.19994618726273894,0.1742178785638612,-0.02572830869887774,1742.178785638612,-257.28308698877737,DECREASE,0.0,0.16797772
2025-01-14,SMR,0.0,0.10424688458442688,0.14423557183527355,0.10811952338223611,-0.03611604845303744,1081.1952338223612,-361.1604845303744,DECREASE,0.0,0.104246885
2025-01-14,SOFI,0.0,0.11128319799900055,0.1590620081864684,0.11541722686550536,-0.04364478132096304,1154.1722686550536,-436.4478132096304,DECREASE,0.0,0.1112832
2025-01-14,SOUN,0.0,0.1209561824798584,0.17023504446083684,0.12544955038215796,-0.04478549407867888,1254.4955038215796,-447.8549407867888,DECREASE,0.0,0.12095618
2025-01-14,SPY,0.0,0.19995371997356415,0.13358517930655758,0.20123029093903563,0.06764511163247805,2012.3029093903563,676.4511163247805,INCREASE,0.0,0.19995372
2025-01-17,HAS,0.0,0.1204589456319809,0.16180619266996152,0.1291067246917001,-0.032699467978261426,1291.0672469170008,-326.99467978261424,DECREASE,0.0,0.120458946
2025-01-17,IWM,0.0,0.2245541363954544,0.11375933719724214,0.20677915604895988,0.09301981885171774,2067.791560489599,930.1981885171774,INCREASE,0.0,0.22455414
2025-01-17,LMND,0.0,0.12242813408374786,0.1742178785638612,0.13121728169495564,-0.04300059686890556,1312.1728169495564,-430.00596868905563,DECREASE,0.0,0.122428134
2025-01-17,SMR,0.0,0.07749255746603012,0.10811952338223611,0.08305576833611518,-0.025063755046120934,830.5576833611518,-250.63755046120934,DECREASE,0.0,0.07749256
2025-01-17,SOFI,0.0,0.08525542169809341,0.11541722686550536,0.09137593061190018,-0.024041296253605182,913.7593061190017,-240.41296253605182,DECREASE,0.0,0.08525542
2025-01-17,SOUN,0.0,0.08261200040578842,0.12544955038215796,0.0885427374169965,-0.03690681296516146,885.427374169965,-369.06812965161464,DECREASE,0.0,0.082612
2025-01-17,SPY,0.0,0.1423826813697815,0.20123029093903563,0.1526043711243809,-0.04862591981465472,1526.0437112438092,-486.25919814654725,DECREASE,0.0,0.14238268
2025-01-17,WBD,0.1018906757235527,0.10945987701416016,0.0,0.11731803007499171,0.11731803007499171,1173.180300749917,1173.180300749917,OPEN,0.26799762,0.10945988
2025-01-27,AVGO,0.0208776593208313,0.12064866721630096,0.0,0.13206463688960945,0.13206463688960945,1320.6463688960946,1320.6463688960946,OPEN,0.27382067,0.12064867
2025-01-27,HAS,0.0,0.07379181683063507,0.1291067246917001,0.0807741164491347,-0.0483326082425654,807.7411644913469,-483.32608242565396,DECREASE,0.0,0.07379182
2025-01-27,IWM,0.0,0.16286373138427734,0.20677915604895988,0.17827415788349,-0.02850499816546989,1782.7415788348999,-285.0499816546989,DECREASE,0.0,0.16286373
2025-01-27,LMND,0.0,0.09070389717817307,0.13121728169495564,0.0992864448625209,-0.031930836832434736,992.864448625209,-319.3083683243474,DECREASE,0.0,0.0907039
2025-01-27,SMR,0.0,0.05414683371782303,0.08305576833611518,0.05927029364399144,-0.02378547469212374,592.7029364399144,-237.85474692123742,DECREASE,0.0,0.054146834
2025-01-27,SOFI,0.0,0.05732828378677368,0.09137593061190018,0.0627527776020208,-0.028623153009879373,627.5277760202081,-286.2315300987937,DECREASE,0.0,0.057328284
2025-01-27,SOUN,0.0,0.06185005232691765,0.0885427374169965,0.06770240310664709,-0.020840334310349415,677.0240310664709,-208.40334310349414,DECREASE,0.0,0.061850052
2025-01-27,SPY,0.0,0.10464492440223694,0.1526043711243809,0.11454659435852296,-0.03805777676585795,1145.4659435852295,-380.5777676585795,DECREASE,0.0,0.104644924
2025-01-27,WBD,0.0,0.21191930770874023,0.11731803007499171,0.20532857520406278,0.08801054512907107,2053.285752040628,880.1054512907107,INCREASE,0.0,0.21191931
2025-01-29,AVGO,0.0,0.2114434540271759,0.13206463688960945,0.20299661221957727,0.07093197532996781,2029.9661221957726,709.3197532996782,INCREASE,0.0,0.21144345
2025-01-29,DOCS,0.018727272748947144,0.12482105195522308,0.0,0.128679567090522,0.128679567090522,1286.79567090522,1286.79567090522,OPEN,0.28024477,0.12482105
2025-01-29,HAS,0.0,0.06313130259513855,0.0807741164491347,0.06508284107970333,-0.015691275369431365,650.8284107970333,-156.91275369431364,HOLD,0.0,0.0631313
2025-01-29,IWM,0.0,0.14133068919181824,0.17827415788349,0.1456995564204367,-0.0325746014630533,1456.995564204367,-325.746014630533,DECREASE,0.0,0.14133069
2025-01-29,LMND,0.0,0.07566328346729279,0.0992864448625209,0.07800221524099464,-0.021284229621526263,780.0221524099464,-212.84229621526262,DECREASE,0.0,0.07566328
2025-01-29,SMR,0.0,0.03973013535141945,0.05927029364399144,0.04095828818445213,-0.01831200545953931,409.5828818445213,-183.1200545953931,HOLD,0.0,0.039730135
2025-01-29,SOFI,0.0,0.04027425870299339,0.0627527776020208,0.041519231680982635,-0.02123354592103817,415.19231680982637,-212.33545921038169,DECREASE,0.0,0.04027426
2025-01-29,SOUN,0.0,0.03548377379775047,0.06770240310664709,0.03658066151109276,-0.03112174159555433,365.80661511092757,-311.2174159555433,DECREASE,0.0,0.035483774
2025-01-29,SPY,0.0,0.07771886140108109,0.11454659435852296,0.08012133597020941,-0.03442525838831355,801.2133597020942,-344.25258388313546,DECREASE,0.0,0.07771886
2025-01-29,WBD,0.0,0.17495152354240417,0.20532857520406278,0.1803596906020291,-0.02496888460203367,1803.596906020291,-249.68884602033668,DECREASE,0.0,0.17495152
2025-02-04,AVGO,0.0,0.1578509509563446,0.20299661221957727,0.17405301309224705,-0.028943599127330216,1740.5301309224706,-289.43599127330214,DECREASE,0.0,0.15785095
2025-02-04,DOCS,0.0,0.21500776708126068,0.128679567090522,0.2061794153197501,0.07749984822922809,2061.794153197501,774.9984822922809,INCREASE,0.0,0.21500777
2025-02-04,HAS,0.0,0.0439881794154644,0.06508284107970333,0.04850319317887013,-0.016579647900833203,485.0319317887013,-165.79647900833203,HOLD,0.0,0.04398818
2025-02-04,IWM,0.0,0.09005364775657654,0.1456995564204367,0.09929689138404281,-0.046402665036393884,992.9689138404281,-464.0266503639388,DECREASE,0.0,0.09005365
2025-02-04,LMND,0.0,0.058526474982500076,0.07800221524099464,0.06453372155603548,-0.013468493684959157,645.3372155603548,-134.68493684959157,HOLD,0.0,0.058526475
2025-02-04,LUNR,-0.09082479774951935,0.12034106254577637,0.0,0.13269305257849032,0.13269305257849032,1326.9305257849032,1326.9305257849032,OPEN,0.27763084,0.12034106
2025-02-04,SMR,0.0,0.02354595623910427,0.04095828818445213,0.025962749066286626,-0.014995539118165504,259.62749066286625,-149.95539118165505,HOLD,0.0,0.023545956
2025-02-04,SOFI,0.0,0.03004607930779457,0.041519231680982635,0.033130054671489224,-0.00838917700949341,331.3005467148922,-83.8917700949341,HOLD,0.0,0.03004608
2025-02-04,SOUN,0.0,0.02364901266992092,0.03658066151109276,0.026076383366197376,-0.010504278144895383,260.76383366197376,-105.04278144895383,HOLD,0.0,0.023649013
2025-02-04,SPY,0.0,0.05509960278868675,0.08012133597020941,0.060755109978458066,-0.01936622599175135,607.5510997845806,-193.6622599175135,HOLD,0.0,0.055099603
2025-02-04,WBD,0.0,0.11682529002428055,0.1803596906020291,0.12881641580813277,-0.05154327479389634,1288.1641580813277,-515.4327479389634,DECREASE,0.0,0.11682529
2025-02-05,AVGO,0.0,0.11299344152212143,0.17405301309224705,0.12318121687095068,-0.05087179622129637,1231.8121687095068,-508.7179622129637,DECREASE,0.0,0.11299344
2025-02-05,DOCS,0.0,0.16769251227378845,0.2061794153197501,0.18281209461159767,-0.023367320708152423,1828.1209461159767,-233.67320708152423,DECREASE,0.0,0.16769251
2025-02-05,HAS,0.0,0.02553563006222248,0.04850319317887013,0.027837987251810355,-0.02066520592705977,278.3798725181035,-206.6520592705977,DECREASE,0.0,0.02553563
2025-02-05,IWM,0.0,0.07889007776975632,0.09929689138404281,0.08600300732339415,-0.013293884060648659,860.0300732339415,-132.9388406064866,HOLD,0.0,0.07889008
2025-02-05,LMND,0.0,0.05076855048537254,0.06453372155603548,0.05534597179552365,-0.009187749760511836,553.4597179552364,-91.87749760511836,HOLD,0.0,0.05076855
2025-02-05,LUNR,0.0,0.20280291140079498,0.13269305257849032,0.2035146893996656,0.07082163682117529,2035.146893996656,708.2163682117529,INCREASE,0.0,0.20280291
2025-02-05,PLTR,0.15084846317768097,0.1329820454120636,0.0,0.14497204399813798,0.14497204399813798,1449.7204399813797,1449.7204399813797,OPEN,0.28024477,0.13298205
2025-02-05,SMR,0.0,0.012396691367030144,0.025962749066286626,0.013514408510740194,-0.012448340555546432,135.14408510740193,-124.48340555546432,CLOSE,0.0,0.012396691
2025-02-05,SOFI,0.0,0.006094343960285187,0.033130054671489224,0.006643825472924347,-0.026486229198564876,66.43825472924347,-264.86229198564877,CLOSE,0.0,0.006094344
2025-02-05,SOUN,0.0,0.0037295599468052387,0.026076383366197376,0.004065826533398272,-0.022010556832799105,40.658265333982726,-220.10556832799105,CLOSE,0.0,0.00372956
2025-02-05,SPY,0.0,0.04463531821966171,0.060755109978458066,0.04865975174889794,-0.012095358229560128,486.5975174889794,-120.95358229560128,HOLD,0.0,0.04463532
2025-02-05,WBD,0.0,0.09489335119724274,0.12881641580813277,0.10344917648295898,-0.02536723932517379,1034.4917648295898,-253.6723932517379,DECREASE,0.0,0.09489335
2025-02-10,AVGO,0.0,0.07867778092622757,0.12318121687095068,0.08870289827116436,-0.034478318599786326,887.0289827116436,-344.78318599786326,DECREASE,0.0,0.07867778
2025-02-10,DOCS,0.0,0.118099644780159,0.18281209461159767,0.13314789326122117,-0.0496642013503765,1331.4789326122118,-496.642013503765,DECREASE,0.0,0.118099645
2025-02-10,HAS,0.0,0.020921194925904274,0.027837987251810355,0.023586972120677313,-0.004251015131133042,235.86972120677314,-42.510151311330425,HOLD,0.0,0.020921195
