date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-15 16:00:19,AMZN,-0.014917737804353237,0.05145537853240967,0.0,0.1318351841892065,0.1318351841892065,1318.351841892065,1318.351841892065,OPEN,0.1880175,0.05145538
2025-03-15 16:00:19,GOOGL,-0.0220341794192791,0.10119552165269852,0.0,0.21835613565490555,0.21835613565490555,2183.5613565490557,2183.5613565490557,OPEN,0.1880175,0.10119552
2025-03-15 16:00:19,META,-0.03726242110133171,0.06264097988605499,0.0,0.16049410881058584,0.16049410881058584,1604.9410881058584,1604.9410881058584,OPEN,0.1880175,0.06264098
2025-03-15 16:00:19,MSFT,-0.013326532207429409,0.028797488659620285,0.0,0.07378280618879034,0.07378280618879034,737.8280618879033,737.8280618879033,OPEN,0.07545058,0.028797489
2025-03-15 16:00:19,PLTR,-0.03961075097322464,0.0769578069448471,0.0,0.19717562950160628,0.19717562950160628,1971.7562950160627,1971.7562950160627,OPEN,0.18302569,0.07695781
2025-03-15 16:00:19,SOFI,-0.030032459646463394,0.10507570207118988,0.0,0.21835613565490555,0.21835613565490555,2183.5613565490557,2183.5613565490557,OPEN,0.17747122,0.1050757
2025-03-18 15:01:02,AMZN,0.0,0.0,0.1318351841892065,0.0,-0.1318351841892065,0.0,-1318.351841892065,CLOSE,0.0,0.0
2025-03-18 15:01:02,GOOGL,0.0,0.0,0.21835613565490555,0.0,-0.21835613565490555,0.0,-2183.5613565490557,CLOSE,0.0,0.0
2025-03-18 15:01:02,META,0.0,0.0,0.16049410881058584,0.0,-0.16049410881058584,0.0,-1604.9410881058584,CLOSE,0.0,0.0
2025-03-18 15:01:02,MSFT,0.0,0.0,0.07378280618879034,0.0,-0.07378280618879034,0.0,-737.8280618879033,CLOSE,0.0,0.0
2025-03-18 15:01:02,PFE,-0.004560962785035372,0.1349726766347885,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.2671592,0.13497268
2025-03-18 15:01:02,PLTR,0.0,0.0,0.19717562950160628,0.0,-0.19717562950160628,0.0,-1971.7562950160627,CLOSE,0.0,0.0
2025-03-18 15:01:02,SOFI,0.0,0.0,0.21835613565490555,0.0,-0.21835613565490555,0.0,-2183.5613565490557,CLOSE,0.0,0.0
2025-03-18 15:01:02,TSN,-0.001487359986640513,0.10365024209022522,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.2671592,0.10365024
2025-03-20 12:01:21,AMT,-0.00686050858348608,0.10905827581882477,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.23189181,0.109058276
2025-03-20 12:01:21,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,EXR,0.000822721456643194,0.10275803506374359,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.23189181,0.102758035
2025-03-20 12:01:21,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,PFE,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-03-20 12:01:21,PLTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,SOFI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,TSN,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-03-20 12:01:21,VICI,-0.0012495785485953093,0.11607346683740616,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.23189181,0.11607347
2025-03-22 12:00:58,AMT,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-03-22 12:00:58,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
