date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-14 12:00:55,GOOGL,0.03862863779067993,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-14 12:00:55,TSLA,-0.014643796719610691,0.8958669304847717,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-18 12:00:45,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-18 12:00:45,GOOGL,0.0,0.018497899174690247,0.0,0.10880116298299364,0.10880116298299364,1088.0116298299363,1088.0116298299363,OPEN
2024-05-18 12:00:45,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-18 12:00:45,MSFT,0.0,0.05955180153250694,0.0,0.26680208735723543,0.26680208735723543,2668.0208735723545,2668.0208735723545,OPEN
2024-05-18 12:00:45,NVDA,0.0,0.015436157584190369,0.0,0.09079257494530013,0.09079257494530013,907.9257494530013,907.9257494530013,OPEN
2024-05-18 12:00:45,SMCI,0.0,0.08701660484075546,0.0,0.26680208735723543,0.26680208735723543,2668.0208735723545,2668.0208735723545,OPEN
2024-05-18 12:00:45,TSLA,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-05-18 12:00:45,TSM,0.0,0.04630017280578613,0.0,0.26680208735723543,0.26680208735723543,2668.0208735723545,2668.0208735723545,OPEN
2024-05-19 15:00:27,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,BLK,-0.041952867060899734,0.2187080979347229,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-19 15:00:27,BRK-B,-0.02203391306102276,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,GOOGL,0.0,0.0,0.10880116298299364,0.0,-0.10880116298299364,0.0,-1088.0116298299363,CLOSE
2024-05-19 15:00:27,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,MSFT,0.011708306148648262,0.18158738315105438,0.26680208735723543,0.3333333333333333,0.06653124597609789,3333.333333333333,665.3124597609789,INCREASE
2024-05-19 15:00:27,NVDA,0.20174090564250946,0.2303917109966278,0.09079257494530013,0.3333333333333333,0.24254075838803318,3333.333333333333,2425.407583880332,INCREASE
2024-05-19 15:00:27,SMCI,0.0,0.0,0.26680208735723543,0.0,-0.26680208735723543,0.0,-2668.0208735723545,CLOSE
2024-05-19 15:00:27,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,TSM,0.0,0.0,0.26680208735723543,0.0,-0.26680208735723543,0.0,-2668.0208735723545,CLOSE
2024-05-25 18:30:47,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,BLK,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-05-25 18:30:47,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,GOOGL,0.0,0.19107234477996826,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-25 18:30:47,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,MSFT,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-05-25 18:30:47,NVDA,0.0,0.3319707214832306,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD
2024-05-25 18:30:47,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,TSLA,0.0,0.20404605567455292,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-25 18:30:47,TSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,AAPL,0.021264242008328438,0.03838281333446503,0.0,0.08236723708039875,0.08236723708039875,823.6723708039875,823.6723708039875,OPEN
2024-05-26 13:00:39,BAC,0.014242150820791721,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,BRK-B,0.0269621554762125,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,CB,0.015229972079396248,0.042476192116737366,0.0,0.09115138475819687,0.09115138475819687,911.5138475819687,911.5138475819687,OPEN
2024-05-26 13:00:39,FARM,0.0033898272085934877,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,GOOGL,-0.018310634419322014,0.13403351604938507,0.3333333333333333,0.24623103490902315,-0.08710229842431017,2462.3103490902313,-871.0229842431016,DECREASE
2024-05-26 13:00:39,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,MSFT,-0.03904075548052788,0.06676194816827774,0.0,0.14326717442017517,0.14326717442017517,1432.6717442017516,1432.6717442017516,OPEN
2024-05-26 13:00:39,NEE,0.0023216858971863985,0.031766377389431,0.0,0.0681687586269567,0.0681687586269567,681.6875862695671,681.6875862695671,OPEN
2024-05-26 13:00:39,NFLX,-0.023436052724719048,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,NVDA,0.009648721665143967,0.2031693160533905,0.3333333333333333,0.24623103490902315,-0.08710229842431017,2462.3103490902313,-871.0229842431016,DECREASE
2024-05-26 13:00:39,OXY,-0.026362311094999313,0.05712337791919708,0.0,0.1225833752962262,0.1225833752962262,1225.833752962262,1225.833752962262,OPEN
2024-05-26 13:00:39,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,TSLA,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-05-26 13:00:39,TSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,AAPL,0.0,0.0,0.08236723708039875,0.0,-0.08236723708039875,0.0,-823.6723708039875,CLOSE
2024-06-01 12:01:05,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,CB,0.0,0.0,0.09115138475819687,0.0,-0.09115138475819687,0.0,-911.5138475819687,CLOSE
2024-06-01 12:01:05,FARM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,GOOGL,0.0,0.0,0.24623103490902315,0.0,-0.24623103490902315,0.0,-2462.3103490902313,CLOSE
2024-06-01 12:01:05,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,MSFT,0.0,0.0,0.14326717442017517,0.0,-0.14326717442017517,0.0,-1432.6717442017516,CLOSE
2024-06-01 12:01:05,NEE,0.0,0.0,0.0681687586269567,0.0,-0.0681687586269567,0.0,-681.6875862695671,CLOSE
2024-06-01 12:01:05,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,NVDA,0.0,0.0,0.24623103490902315,0.0,-0.24623103490902315,0.0,-2462.3103490902313,CLOSE
2024-06-01 12:01:05,OXY,0.0,0.0,0.1225833752962262,0.0,-0.1225833752962262,0.0,-1225.833752962262,CLOSE
2024-06-01 12:01:05,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,TSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,WBD,0.0,0.1682908684015274,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-06-02 16:00:29,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,AI,0.037338778376579285,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,APD,-0.00214099558070302,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,BIDU,0.018083028495311737,0.009701717644929886,0.0,0.05930790332066051,0.05930790332066051,593.0790332066051,593.0790332066051,OPEN
2024-06-02 16:00:29,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,BMY,-0.012688502669334412,0.001400388777256012,0.0,0.008560764727701758,0.008560764727701758,85.60764727701759,85.60764727701759,HOLD
2024-06-02 16:00:29,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,CB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,EXR,0.02421531453728676,0.006598681211471558,0.0,0.04033862473191389,0.04033862473191389,403.3862473191389,403.3862473191389,OPEN
2024-06-02 16:00:29,FARM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,GOOGL,0.012935297563672066,0.015370339155197144,0.0,0.09396094815216433,0.09396094815216433,939.6094815216433,939.6094815216433,OPEN
2024-06-02 16:00:29,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,JPM,-0.022594453766942024,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,MDT,0.0023136241361498833,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,MSFT,0.025367626920342445,0.043373048305511475,0.0,0.22346935856822522,0.22346935856822522,2234.6935856822524,2234.6935856822524,OPEN
2024-06-02 16:00:29,NEE,-0.008493064902722836,0.034850556403398514,0.0,0.213046133219941,0.213046133219941,2130.46133219941,2130.46133219941,OPEN
2024-06-02 16:00:29,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,NVDA,0.06469567120075226,0.04893402010202408,0.0,0.22346935856822522,0.22346935856822522,2234.6935856822524,2234.6935856822524,OPEN
2024-06-02 16:00:29,OXY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,PFE,0.008188324049115181,0.0029646307229995728,0.0,0.018123185886883143,0.018123185886883143,181.23185886883144,181.23185886883144,HOLD
2024-06-02 16:00:29,PYPL,0.001103052287362516,0.007371872663497925,0.0,0.04506524795095855,0.04506524795095855,450.65247950958553,450.65247950958553,OPEN
2024-06-02 16:00:29,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,SNA,0.0013017670717090368,0.012212797999382019,0.0,0.07465847487332636,0.07465847487332636,746.5847487332636,746.5847487332636,OPEN
2024-06-02 16:00:29,TSLA,-0.007317450363188982,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,TSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,TSN,-0.011048773303627968,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,V,0.015237795189023018,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,VRSN,0.03344198316335678,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-02 16:00:29,WBD,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-06-05 15:26:27,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,AI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,APD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,BIDU,0.0,0.0,0.05930790332066051,0.0,-0.05930790332066051,0.0,-593.0790332066051,CLOSE
2024-06-05 15:26:27,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,BMY,0.0,0.0,0.008560764727701758,0.0,-0.008560764727701758,0.0,-85.60764727701759,HOLD
2024-06-05 15:26:27,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,CB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,EXR,0.0,0.0,0.04033862473191389,0.0,-0.04033862473191389,0.0,-403.3862473191389,CLOSE
2024-06-05 15:26:27,FARM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,GIS,-0.008301179856061935,0.16239985823631287,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-06-05 15:26:27,GOOGL,0.0,0.0,0.09396094815216433,0.0,-0.09396094815216433,0.0,-939.6094815216433,CLOSE
2024-06-05 15:26:27,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,MDT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,MSFT,0.0,0.0,0.22346935856822522,0.0,-0.22346935856822522,0.0,-2234.6935856822524,CLOSE
2024-06-05 15:26:27,NEE,0.0,0.0,0.213046133219941,0.0,-0.213046133219941,0.0,-2130.46133219941,CLOSE
2024-06-05 15:26:27,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,NVDA,0.0,0.0,0.22346935856822522,0.0,-0.22346935856822522,0.0,-2234.6935856822524,CLOSE
2024-06-05 15:26:27,OXY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,PFE,0.0,0.0,0.018123185886883143,0.0,-0.018123185886883143,0.0,-181.23185886883144,HOLD
2024-06-05 15:26:27,PYPL,0.0,0.0,0.04506524795095855,0.0,-0.04506524795095855,0.0,-450.65247950958553,CLOSE
2024-06-05 15:26:27,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,SNA,0.0,0.0,0.07465847487332636,0.0,-0.07465847487332636,0.0,-746.5847487332636,CLOSE
2024-06-05 15:26:27,TRN,-0.03952571749687195,0.16474874317646027,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-06-05 15:26:27,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,TSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,TSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,VRSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 15:26:27,WBD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,AI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,APD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,BIDU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,BMY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,CB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,ET,0.0,0.20883521437644958,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-06-08 14:00:34,EXR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,FARM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,GIS,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-06-08 14:00:34,GOOGL,0.0,0.18104907870292664,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-06-08 14:00:34,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,MDT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,NEE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,OXY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,PFE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,SNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,TRN,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-06-08 14:00:34,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,TSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,TSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,VRSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-08 14:00:34,WBD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,AAPL,0.12194492667913437,0.12387347966432571,0.0,0.27228195374407627,0.27228195374407627,2722.819537440763,2722.819537440763,OPEN
2024-06-09 13:00:56,AI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,APD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,BIDU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,BMY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,CB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,ET,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-06-09 13:00:56,EXR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,FARM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,GIS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,GOOGL,0.01274219248443842,0.2317408174276352,0.5,0.27489061723209707,-0.22510938276790293,2748.9061723209707,-2251.0938276790293,DECREASE
2024-06-09 13:00:56,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,MDT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,MSFT,0.04791174829006195,0.18873552978038788,0.0,0.27489061723209707,0.27489061723209707,2748.9061723209707,2748.9061723209707,OPEN
2024-06-09 13:00:56,NEE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,NVDA,0.07545771449804306,0.08095157146453857,0.0,0.17793681179172968,0.17793681179172968,1779.3681179172968,1779.3681179172968,OPEN
2024-06-09 13:00:56,OXY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,PFE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,SNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,TRN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,TSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,TSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,VRSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-09 13:00:56,WBD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,AAPL,0.0,0.0,0.27228195374407627,0.0,-0.27228195374407627,0.0,-2722.819537440763,CLOSE
2024-06-15 12:00:07,ADBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,AI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,AMT,0.0,0.010126575827598572,0.0,0.018336552201415293,0.018336552201415293,183.36552201415293,183.36552201415293,HOLD
2024-06-15 12:00:07,APD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,BIDU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,BKNG,0.0,0.03684046119451523,0.0,0.06670833767682735,0.06670833767682735,667.0833767682735,667.0833767682735,OPEN
2024-06-15 12:00:07,BLK,0.0,0.06389017403125763,0.0,0.11568821793530974,0.11568821793530974,1156.8821793530974,1156.8821793530974,OPEN
2024-06-15 12:00:07,BMY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,CB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-15 12:00:07,CRM,0.0,0.0010146275162696838,0.0,0.0018372222490416446,0.0018372222490416446,18.372222490416448,18.372222490416448,HOLD
