date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-04-03,0.0,1.0,0.0,1.0
2025-04-04,-0.06421642026285546,0.9357835797371445,-0.06421642026285546,0.9357835797371445
2025-04-07,-0.06294182810340193,0.876883650519343,-0.04380062644955122,0.8947956727234541
2025-04-08,-0.04114956442522416,0.8408002702488715,-0.02239292247924713,0.8747585825893919
2025-04-09,0.09552305051574206,0.921116076937504,0.0934293483734203,0.9564867069447756
2025-04-10,-0.03343528923550909,0.890318294485621,-0.014566818588874618,0.942553738602041
2025-04-11,0.07709699033923378,0.9589591554344221,0.051323426859311995,0.9909288264661538
2025-04-14,-0.010248679304244855,0.9491310905845052,0.008348451916109818,0.9992015481261937
2025-04-15,-0.0026373391623025766,0.9466279099891477,0.005130201195751532,1.0043276531031873
2025-04-16,0.050683102312145234,0.9946059492026599,0.014742314403800635,1.0191337671296656
2025-04-17,-0.023625389834914873,0.9711079959206215,-0.011492209029603212,1.0074216688486846
2025-04-21,0.018750864625987962,0.9893171104893436,0.008472585522527217,1.015957135095252
2025-04-22,0.00489636019881449,0.9941611634131499,-0.004933098510578698,1.010945318465302
2025-04-23,0.007308173418962394,1.0014266656017705,0.0027239475741095776,1.013699080513093
2025-04-24,0.04101811736031524,1.0425033020991732,0.029363205065497965,1.0434645344889057
2025-04-25,0.01601408933942979,1.05919804311564,-0.007860498471291043,1.0352623831107093
2025-04-28,0.006474810942762976,1.0660561501957584,-0.0010059570301710653,1.0342209536383475
2025-04-29,-0.010677627302203008,1.0546731999407468,-0.017689651585290202,1.0159259453062786
2025-04-30,-0.01379317205385755,1.0401259110333716,-0.0006892339763727614,1.0152257346272948
2025-05-01,-0.005747179535684377,1.0341481206829455,-0.011770307481168968,1.003276215567936
2025-05-02,-0.00034054925795268254,1.0337959423078338,-0.015315439793466393,0.9879105990921885
2025-05-05,-0.006603378061696086,1.0269693968621278,0.016603682182882037,1.0043135527046159
2025-05-06,0.003323636257596574,1.030382669584981,0.02024364616444487,1.0246445209037247
2025-05-07,-0.011180143355219774,1.0188628436282867,-0.007481570152084474,1.0169785710396344
2025-05-08,-0.11922551521941412,0.8973883961587868,-0.03311238993332388,0.9833039800415355
2025-05-09,0.029326592721066486,0.9237057401655466,0.0286957381657764,1.0115206135901733
2025-05-12,-0.04073375347077063,0.8860797382661076,-0.019956468921333747,0.9913342339017726
2025-05-13,0.019597390833878455,0.9034445892068893,0.011241883125420144,1.0024786974975242
2025-05-14,-0.031858460555313606,0.8746622353977301,-0.009481687981176158,0.9929735072800767
2025-05-15,-0.031992636308962985,0.846679484607466,-0.0010915929646434289,0.9918895843854525
2025-05-16,0.011803588120766317,0.8566733405140753,0.000679942518430952,0.9925640122874649
2025-05-19,-0.016798908316609573,0.8422821636094957,0.003910780405146918,0.9964457121775726
2025-05-20,-0.006615862890204438,0.8367097403001905,0.001589288376717415,0.9980293517659664
2025-05-21,-0.03284152910712934,0.8092309130099031,-0.011686768735274732,0.9863656135408614
2025-05-22,-0.024606299582147995,0.7893187347332463,-0.005106913992777226,0.9813283291870754
2025-05-23,0.016145292621158935,0.8020625166768776,0.006320576406383071,0.9875308898714505
2025-05-27,0.045680243504218065,0.8387009277442833,0.022517537222942547,1.0097676534429365
2025-05-28,-0.02422377317700264,0.8183844267072641,-0.013404141452501852,0.9962325849820265
2025-05-29,-0.01051572817692703,0.8097785185317802,-0.00030304469121461173,0.9959306819859327
2025-05-30,-0.005890616281368943,0.805008424006214,-0.0035275063460230758,0.9924175301850282
2025-06-02,0.027406879462763156,0.8270711928494612,0.02327752377339071,1.0155185528370398
2025-06-03,-0.007759349466451904,0.820653658430507,0.007003687332381177,1.0226309272613425
2025-06-04,0.0007698836305306822,0.8212854662484678,-0.0004206165903803352,1.0222007917275004
2025-06-05,-0.021582246415763895,0.8035602809382077,-0.0030092306537842376,1.0191247537707115
2025-06-06,0.003125304161520015,0.8060716512282561,-0.0012216313244364499,1.0178797590479967
2025-06-09,0.017686464526005086,0.820328208893123,0.013527647220623875,1.0316492773414117
2025-06-10,-0.024739533175205775,0.8000336719546544,-0.005984481957191453,1.0254753908550123
2025-06-11,0.004184107467699816,0.8033810988158911,0.0027239344168820236,1.028268718565828
2025-06-12,0.020726967427643572,0.8200327526830327,0.012199737632015437,1.04081332714754
2025-06-13,-0.04654788946887278,0.7818619587502874,0.009676032540307673,1.0508842707694053
2025-06-16,0.0069589688424576135,0.7873029117603335,0.009207477864052214,1.0605602644301952
2025-06-17,-0.0051126241336624245,0.783277727893165,-0.008485310849242216,1.0515610809121505
2025-06-18,0.007690330560305658,0.7893013925411885,0.0010059795543536797,1.0526189298597022
2025-06-20,-0.008527618175483587,0.7825705316402197,-0.008822199862976983,1.043332515280927
2025-06-23,-0.011439455498318929,0.7736183508692256,0.0058367186737005045,1.049422153655746
2025-06-24,0.028286128866487625,0.7955010192353922,0.01661690502531526,1.0668603019145053
