date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-15 16:00:19,AMZN,-0.014917737804353237,0.05124424397945404,0.0,0.15512797660093636,0.15512797660093636,1551.2797660093636,1551.2797660093636,OPEN,0.1880175,0.051244244
2025-03-15 16:00:19,GOOGL,-0.0220341794192791,0.09856893122196198,0.0,0.23776472704891752,0.23776472704891752,2377.6472704891753,2377.6472704891753,OPEN,0.1880175,0.09856893
2025-03-15 16:00:19,META,-0.03726242110133171,0.06805635243654251,0.0,0.20602205103375054,0.20602205103375054,2060.2205103375054,2060.2205103375054,OPEN,0.1880175,0.06805635
2025-03-15 16:00:19,MSFT,-0.013326532207429409,0.017455603927373886,0.0,0.052842081516249126,0.052842081516249126,528.4208151624913,528.4208151624913,OPEN,0.07545058,0.017455604
2025-03-15 16:00:19,PLTR,-0.03961075097322464,0.03649492561817169,0.0,0.1104784367512288,0.1104784367512288,1104.784367512288,1104.784367512288,OPEN,0.18302569,0.036494926
2025-03-15 16:00:19,SOFI,-0.030032459646463394,0.12089033424854279,0.0,0.23776472704891752,0.23776472704891752,2377.6472704891753,2377.6472704891753,OPEN,0.17747122,0.120890334
2025-03-18 15:01:02,AMZN,0.0,0.0,0.15512797660093636,0.0,-0.15512797660093636,0.0,-1551.2797660093636,CLOSE,0.0,0.0
2025-03-18 15:01:02,GOOGL,0.0,0.0,0.23776472704891752,0.0,-0.23776472704891752,0.0,-2377.6472704891753,CLOSE,0.0,0.0
2025-03-18 15:01:02,META,0.0,0.0,0.20602205103375054,0.0,-0.20602205103375054,0.0,-2060.2205103375054,CLOSE,0.0,0.0
2025-03-18 15:01:02,MSFT,0.0,0.0,0.052842081516249126,0.0,-0.052842081516249126,0.0,-528.4208151624913,CLOSE,0.0,0.0
2025-03-18 15:01:02,PFE,-0.004560962785035372,0.1404794156551361,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.2671592,0.14047942
2025-03-18 15:01:02,PLTR,0.0,0.0,0.1104784367512288,0.0,-0.1104784367512288,0.0,-1104.784367512288,CLOSE,0.0,0.0
2025-03-18 15:01:02,SOFI,0.0,0.0,0.23776472704891752,0.0,-0.23776472704891752,0.0,-2377.6472704891753,CLOSE,0.0,0.0
2025-03-18 15:01:02,TSN,-0.001487359986640513,0.09472067654132843,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.2671592,0.09472068
2025-03-20 12:01:21,AMT,-0.00686050858348608,0.0915420651435852,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.23189181,0.091542065
2025-03-20 12:01:21,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,EXR,0.000822721456643194,0.10589878261089325,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.23189181,0.10589878
2025-03-20 12:01:21,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,PFE,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-03-20 12:01:21,PLTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,SOFI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,TSN,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-03-20 12:01:21,VICI,-0.0012495785485953093,0.09490160644054413,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.23189181,0.09490161
2025-03-22 12:00:58,AMT,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-03-22 12:00:58,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-22 12:00:58,EXR,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-03-22 12:00:58,GOOGL,-0.07776714116334915,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-22 12:00:58,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-22 12:00:58,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-22 12:00:58,PFE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-22 12:00:58,PLTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-22 12:00:58,SOFI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-22 12:00:58,TSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-22 12:00:58,VICI,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-03-29 13:01:10,ABNB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-29 13:01:10,AMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-29 13:01:10,AMZN,0.0,0.07835610210895538,0.0,0.23741890010911457,0.23741890010911457,2374.1890010911457,2374.1890010911457,OPEN,0.09166013,0.0783561
2025-03-29 13:01:10,BKNG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.03368674,0.0
2025-03-29 13:01:10,DIS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.03368674,0.0
2025-03-29 13:01:10,EXPE,0.0,0.015491485595703125,0.0,0.05032439956354178,0.05032439956354178,503.24399563541783,503.24399563541783,OPEN,0.15730439,0.015491486
2025-03-29 13:01:10,EXR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-29 13:01:10,GOOGL,0.0,0.08348619937896729,0.0,0.23741890010911457,0.23741890010911457,2374.1890010911457,2374.1890010911457,OPEN,0.09166013,0.0834862
2025-03-29 13:01:10,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-29 13:01:10,MSFT,0.0,0.1054125726222992,0.0,0.23741890010911457,0.23741890010911457,2374.1890010911457,2374.1890010911457,OPEN,0.12998395,0.10541257
2025-03-29 13:01:10,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-29 13:01:10,PFE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-29 13:01:10,PLTR,0.0,0.08267990499734879,0.0,0.23741890010911457,0.23741890010911457,2374.1890010911457,2374.1890010911457,OPEN,0.1615947,0.082679905
2025-03-29 13:01:10,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-29 13:01:10,SOFI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-29 13:01:10,SWK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.14228275,0.0
2025-03-29 13:01:10,TSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-29 13:01:10,UBER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-29 13:01:10,VICI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
