date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-21,GOLD,-0.0038705351762473583,0.8434163928031921,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.8434164
2025-03-24,GOLD,-0.00459198746830225,0.9837868213653564,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.9837868
2025-03-25,GOLD,-0.020936839282512665,0.9713143110275269,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.9713143
2025-03-26,GOLD,0.02972090244293213,0.9685361981391907,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.9685362
2025-03-27,GOLD,-0.06898976117372513,0.9700753688812256,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.97007537
2025-03-28,DB,-0.005425674840807915,0.16617269814014435,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.1661727
2025-03-28,GOLD,0.0,0.09556784480810165,1.0,0.3333333333333333,-0.6666666666666667,3333.333333333333,-6666.666666666667,DECREASE,0.0,0.095567845
2025-03-28,USD,-0.011511173099279404,0.16980628669261932,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.16980629
2025-03-31,DB,0.0,0.05257716774940491,0.3333333333333333,0.09662900367473462,-0.2367043296585987,966.2900367473462,-2367.043296585987,DECREASE,0.0,0.052577168
2025-03-31,GDXJ,-0.005069945938885212,-0.10641513764858246,0.0,-0.1955751739215479,-0.1955751739215479,-1955.7517392154791,-1955.7517392154791,OPEN,0.06406574,-0.10641514
2025-03-31,GOLD,-0.005124204326421022,0.24590453505516052,0.3333333333333333,0.2593763923100841,-0.07395694102324923,2593.7639231008407,-739.5694102324924,DECREASE,0.26710898,0.24590454
2025-03-31,KBE,-0.004342891741544008,0.10286091268062592,0.0,0.18904303778354922,0.18904303778354922,1890.4303778354922,1890.4303778354922,OPEN,0.26710898,0.10286091
2025-03-31,USD,0.013379606418311596,0.19789353013038635,0.3333333333333333,0.2593763923100841,-0.07395694102324923,2593.7639231008407,-739.5694102324924,DECREASE,0.26710898,0.19789353
2025-04-01,BTC,0.02337310090661049,0.1399477869272232,0.0,0.25795129116983606,0.25795129116983606,2579.5129116983608,2579.5129116983608,OPEN,0.28791177,0.13994779
2025-04-01,DB,0.0,0.04706302285194397,0.09662900367473462,0.10176375988878189,0.00513475621404727,1017.6375988878189,51.347562140472704,HOLD,0.0,0.047063023
2025-04-01,GDXJ,0.0,0.047468047589063644,-0.1955751739215479,0.10263953959011829,0.2982147135116662,1026.3953959011828,2982.147135116662,INCREASE,0.0,0.047468048
2025-04-01,GOLD,0.0011886167339980602,0.23264801502227783,0.2593763923100841,0.25795129116983606,-0.0014251011402480196,2579.5129116983608,-14.251011402480195,HOLD,0.28791177,0.23264802
2025-04-01,KBE,0.0,0.05755658447742462,0.18904303778354922,0.12445385119449665,-0.06458918658905258,1244.5385119449666,-645.8918658905258,DECREASE,0.0,0.057556584
2025-04-01,USD,0.0,0.07179448008537292,0.2593763923100841,0.15524026698693114,-0.10413612532315294,1552.4026698693115,-1041.3612532315294,DECREASE,0.0,0.07179448
2025-04-02,BTC,0.0,0.06089969351887703,0.25795129116983606,0.1324570354503394,-0.12549425571949666,1324.5703545033941,-1254.9425571949666,DECREASE,0.0,0.060899694
2025-04-02,DB,0.0,0.048858243972063065,0.10176375988878189,0.10626684273612781,0.004503082847345921,1062.6684273612782,45.03082847345921,HOLD,0.0,0.048858244
2025-04-02,GDXJ,0.0,0.04209110140800476,0.10263953959011829,0.09154828520796672,-0.011091254382151569,915.4828520796672,-110.9125438215157,HOLD,0.0,0.0420911
2025-04-02,GOLD,-0.08151964098215103,0.26287326216697693,0.25795129116983606,0.27615656361523017,0.018205272445394105,2761.5656361523015,182.05272445394104,HOLD,0.31755993,0.26287326
2025-04-02,KBE,0.0,0.053983692079782486,0.12445385119449665,0.11741470937510569,-0.007039141819390957,1174.147093751057,-70.39141819390957,HOLD,0.0,0.053983692
2025-04-02,USD,-0.1747526377439499,0.16613571345806122,0.15524026698693114,0.27615656361523017,0.12091629662829903,2761.5656361523015,1209.1629662829903,INCREASE,0.31755993,0.16613571
2025-04-03,BTC,0.0,0.05644860491156578,0.1324570354503394,0.14886062397470484,0.016403588524365437,1488.6062397470484,164.03588524365438,HOLD,0.0,0.056448605
2025-04-03,DB,0.0,0.04893370345234871,0.10626684273612781,0.12904307627658151,0.022776233540453703,1290.4307627658152,227.76233540453703,INCREASE,0.0,0.048933703
2025-04-03,GDXJ,0.0,0.039322759956121445,0.09154828520796672,0.10369805582699931,0.012149770619032593,1036.980558269993,121.49770619032593,HOLD,0.0,0.03932276
2025-04-03,GOLD,-0.040068868547677994,0.2701246738433838,0.27615656361523017,0.2853909692491825,0.009234405633952336,2853.909692491825,92.34405633952336,HOLD,0.32317036,0.27012467
2025-04-03,KBE,0.0,0.05292971432209015,0.11741470937510569,0.139580957104838,0.022166247729732316,1395.8095710483801,221.66247729732316,INCREASE,0.0,0.052929714
2025-04-03,USD,0.0,0.07334811240434647,0.27615656361523017,0.1934263175676938,-0.08273024604753637,1934.2631756769379,-827.3024604753637,DECREASE,0.0,0.07334811
2025-04-04,BTC,0.0,0.05638611689209938,0.14886062397470484,0.11720715624325678,-0.03165346773144806,1172.0715624325678,-316.5346773144806,DECREASE,0.0,0.056386117
2025-04-04,DB,-0.04738638550043106,0.055970221757888794,0.12904307627658151,0.11634265468395433,-0.012700421592627187,1163.4265468395433,-127.00421592627187,HOLD,0.2247461,0.05597022
2025-04-04,GDXJ,0.0,0.03928020969033241,0.10369805582699931,0.08164991540830444,-0.022048140418694878,816.4991540830443,-220.4814041869488,DECREASE,0.0,0.03928021
2025-04-04,GOLD,-0.05385999754071236,0.2524641752243042,0.2853909692491825,0.2873888890429002,0.0019979197937177173,2873.888890429002,19.979197937177172,HOLD,0.2955546,0.25246418
2025-04-04,KBE,0.0,0.05292971432209015,0.139580957104838,0.11002249557868406,-0.029558461526153948,1100.2249557868406,-295.58461526153945,DECREASE,0.0,0.052929714
2025-04-04,USD,0.06714624911546707,0.23425599932670593,0.1934263175676938,0.2873888890429002,0.09396257147520642,2873.888890429002,939.6257147520643,INCREASE,0.2955546,0.234256
2025-04-07,BTC,0.0,0.05762110650539398,0.11720715624325678,0.1438922725254753,0.026685116282218507,1438.922725254753,266.8511628221851,INCREASE,0.0,0.057621107
2025-04-07,DB,0.0,0.049377068877220154,0.11634265468395433,0.12330514081198739,0.00696248612803306,1233.051408119874,69.6248612803306,HOLD,0.0,0.04937707
2025-04-07,GDXJ,0.0,0.05786294490098953,0.08164991540830444,0.1444961949149716,0.06284627950666716,1444.961949149716,628.4627950666716,INCREASE,0.0,0.057862945
2025-04-07,GOLD,-0.00925046019256115,0.2652343809604645,0.2873888890429002,0.27705786456540943,-0.010331024477490791,2770.578645654094,-103.31024477490791,HOLD,0.3039527,0.26523438
2025-04-07,KBE,0.0,0.052851513028144836,0.11002249557868406,0.13198157371930402,0.021959078140619967,1319.8157371930401,219.59078140619968,INCREASE,0.0,0.052851513
2025-04-07,USD,0.0,0.07178676128387451,0.2873888890429002,0.17926695346285215,-0.10812193558004807,1792.6695346285214,-1081.2193558004806,DECREASE,0.0,0.07178676
2025-04-08,BTC,0.0,0.053864896297454834,0.1438922725254753,0.14419644216445227,0.00030416963897697546,1441.9644216445226,3.0416963897697546,HOLD,0.0,0.053864896
2025-04-08,DB,0.0,0.05178246274590492,0.12330514081198739,0.1386217631096711,0.015316622297683699,1386.2176310967109,153.166222976837,HOLD,0.0,0.051782463
2025-04-08,GDXJ,0.0,0.03718949109315872,0.1444961949149716,0.0995563469003367,-0.044939848014634895,995.563469003367,-449.39848014634896,DECREASE,0.0,0.03718949
2025-04-08,GOLD,0.09552305191755295,0.2575978934764862,0.27705786456540943,0.28159835162169744,0.004540487056288012,2815.9835162169743,45.40487056288012,HOLD,0.32067627,0.2575979
2025-04-08,KBE,0.0,0.05292971432209015,0.13198157371930402,0.1416929580237006,0.00971138430439658,1416.9295802370061,97.11384304396582,HOLD,0.0,0.052929714
2025-04-08,USD,0.0,0.07259394228458405,0.17926695346285215,0.19433413818014206,0.015067184717289905,1943.3413818014205,150.67184717289905,HOLD,0.0,0.07259394
2025-04-09,BTC,0.0,0.05374551936984062,0.14419644216445227,0.08203540706386755,-0.06216103510058471,820.3540706386756,-621.6103510058471,DECREASE,0.0,0.05374552
2025-04-09,DB,-0.0249432772397995,0.2149238884449005,0.1386217631096711,0.2601721290717005,0.12155036596202942,2601.721290717005,1215.5036596202942,INCREASE,0.29936382,0.21492389
2025-04-09,GDXJ,0.0,0.03711951524019241,0.0995563469003367,0.05665801686254409,-0.04289833003779261,566.5801686254409,-428.98330037792607,DECREASE,0.0,0.037119515
2025-04-09,GOLD,-0.033435288816690445,0.2486163228750229,0.28159835162169744,0.2601721290717005,-0.02142622254999693,2601.721290717005,-214.2622254999693,DECREASE,0.29936382,0.24861632
2025-04-09,KBE,0.0,0.05292971432209015,0.1416929580237006,0.08079018885848684,-0.06090276916521377,807.9018885848684,-609.0276916521377,DECREASE,0.0,0.052929714
2025-04-09,USD,-0.13385063409805298,0.24492424726486206,0.19433413818014206,0.2601721290717005,0.06583799089155845,2601.721290717005,658.3799089155846,INCREASE,0.29936382,0.24492425
2025-04-10,BTC,0.0,0.053226321935653687,0.08203540706386755,0.10797477561692867,0.025939368553061115,1079.7477561692867,259.39368553061115,INCREASE,0.0,0.053226322
2025-04-10,DB,0.0,0.054853808134794235,0.2601721290717005,0.1112762898073003,-0.1488958392644002,1112.762898073003,-1488.958392644002,DECREASE,0.0,0.054853808
2025-04-10,GDXJ,0.0,0.03594076260924339,0.05665801686254409,0.07290933577799726,0.016251318915453165,729.0933577799725,162.51318915453166,HOLD,0.0,0.035940763
2025-04-10,GOLD,0.07709699124097824,0.2809522747993469,0.2601721290717005,0.30412124054567063,0.043949111473970126,3041.212405456706,439.4911147397013,INCREASE,0.3442512,0.28095227
2025-04-10,KBE,0.0,0.049096543341875076,0.08079018885848684,0.09959711770643259,0.018806928847945756,995.971177064326,188.06928847945755,HOLD,0.0,0.049096543
2025-04-10,USD,0.057670701295137405,0.2755153179168701,0.2601721290717005,0.30412124054567063,0.043949111473970126,3041.212405456706,439.4911147397013,INCREASE,0.3442512,0.27551532
2025-04-11,BTC,0.0,0.05313074216246605,0.10797477561692867,0.14340954451909765,0.035434768902168984,1434.0954451909765,354.34768902168986,INCREASE,0.0,0.053130742
2025-04-11,DB,0.0,0.05226937308907509,0.1112762898073003,0.14108455259445818,0.029808262787157883,1410.8455259445818,298.08262787157884,INCREASE,0.0,0.052269373
2025-04-11,GDXJ,0.0,0.03558845818042755,0.07290933577799726,0.09605972681852676,0.023150391040529503,960.5972681852676,231.50391040529502,INCREASE,0.0,0.03558846
2025-04-11,GOLD,-0.04492022469639778,0.28802764415740967,0.30412124054567063,0.2962398402391827,-0.007881400306487929,2962.398402391827,-78.81400306487929,HOLD,0.33648753,0.28802764
2025-04-11,KBE,0.0,0.045623525977134705,0.09959711770643259,0.12314620149157772,0.023549083785145128,1231.4620149157772,235.4908378514513,INCREASE,0.0,0.045623526
2025-04-11,USD,0.0,0.07411880046129227,0.30412124054567063,0.200060134337157,-0.10406110620851364,2000.60134337157,-1040.6110620851364,DECREASE,0.0,0.0741188
2025-04-14,BTC,0.0,0.054612863808870316,0.14340954451909765,0.09947813115633379,-0.04393141336276386,994.7813115633379,-439.3141336276386,DECREASE,0.0,0.054612864
2025-04-14,DB,0.0,0.05056088790297508,0.14108455259445818,0.09209739770826507,-0.04898715488619311,920.9739770826507,-489.8715488619311,DECREASE,0.0,0.050560888
2025-04-14,GDXJ,0.0,0.05785636603832245,0.09605972681852676,0.105386217963803,0.009326491145276242,1053.86217963803,93.26491145276242,HOLD,0.0,0.057856366
2025-04-14,GOLD,-0.0026373390574008226,0.2999844551086426,0.2962398402391827,0.30328652403881434,0.007046683799631637,3032.8652403881433,70.46683799631637,HOLD,0.36150557,0.29998446
2025-04-14,KBE,0.0,0.052958786487579346,0.12314620149157772,0.09646520509396944,-0.026680996397608278,964.6520509396944,-266.80996397608277,DECREASE,0.0,0.052958786
2025-04-14,USD,0.016171807423233986,0.316538542509079,0.200060134337157,0.30328652403881434,0.10322638970165735,3032.8652403881433,1032.2638970165735,INCREASE,0.36150557,0.31653854
2025-04-15,BTC,0.0,0.0532529279589653,0.09947813115633379,0.143054377983102,0.04357624682676821,1430.54377983102,435.7624682676821,INCREASE,0.0,0.053252928
2025-04-15,DB,0.0,0.05084622651338577,0.09209739770826507,0.1365892089964557,0.044491811288190644,1365.892089964557,444.91811288190644,INCREASE,0.0,0.050846227
2025-04-15,GDXJ,0.0,0.035453036427497864,0.105386217963803,0.09523818254004802,-0.010148035423754975,952.3818254004802,-101.48035423754975,HOLD,0.0,0.035453036
2025-04-15,GOLD,0.0,0.07856050133705139,0.30328652403881434,0.21103860545419112,-0.09224791858462322,2110.386054541911,-922.4791858462322,DECREASE,0.0,0.0785605
2025-04-15,KBE,0.0,0.044281408190727234,0.09646520509396944,0.11895400962406356,0.022488804530094123,1189.5400962406356,224.88804530094123,INCREASE,0.0,0.04428141
2025-04-15,USD,-0.10487869381904602,0.28691810369491577,0.30328652403881434,0.2951256154021396,-0.008160908636674735,2951.256154021396,-81.60908636674735,HOLD,0.34629732,0.2869181
2025-04-16,BTC,0.0,0.0531451441347599,0.143054377983102,0.10405082163029103,-0.03900355635281097,1040.5082163029103,-390.0355635281097,DECREASE,0.0,0.053145144
2025-04-16,DB,0.0,0.052137091755867004,0.1365892089964557,0.10207719487703187,-0.03451201411942384,1020.7719487703188,-345.1201411942384,DECREASE,0.0,0.05213709
2025-04-16,GDXJ,0.0,0.035572394728660583,0.09523818254004802,0.06964581541991313,-0.025592367120134893,696.4581541991313,-255.92367120134892,DECREASE,0.0,0.035572395
2025-04-16,GOLD,-0.01132552232593298,0.30631664395332336,0.21103860545419112,0.3176070228877614,0.10656841743357026,3176.0702288776138,1065.6841743357027,INCREASE,0.3706002,0.30631664
2025-04-16,KBE,0.0,0.04546395689249039,0.11895400962406356,0.08901212229724118,-0.02994188732682239,890.1212229724117,-299.4188732682239,DECREASE,0.0,0.045463957
2025-04-16,USD,-0.044593486934900284,0.3184718191623688,0.2951256154021396,0.3176070228877614,0.022481407485621774,3176.0702288776138,224.81407485621773,INCREASE,0.3706002,0.31847182
2025-04-17,BTC,0.0,0.05330068618059158,0.10405082163029103,0.14495784553407562,0.04090702390378459,1449.5784553407561,409.0702390378459,INCREASE,0.0,0.053300686
