date,test2,CQL,RORL2
2023-09-25,1.0,1.0,1.0
2023-09-26,0.9837067280561425,0.986222706800455,0.9860199056050586
2023-09-27,0.979404602024043,0.9844312911179584,0.98589025026201
2023-09-28,0.9904463572081366,0.993693208142712,0.994917716989716
2023-09-29,1.0001817528737906,1.0023956817101936,1.001837684700753
2023-10-02,0.9995950619842418,1.0039170575401892,1.0024914918900445
2023-10-03,0.9860272823141693,0.988538058246994,0.9865901483303726
2023-10-04,1.0445417999236752,1.006825053233091,0.996021010921002
2023-10-05,1.04010215389198,1.0063672292104549,0.9961688043960404
2023-10-06,1.0396947691104863,1.012393570857557,1.0087942555292115
2023-10-09,1.041925538799357,1.014279812161994,1.014446705560257
2023-10-10,1.0511880490840024,1.025261608603943,1.0193669548663162
2023-10-11,1.0458022276320185,1.0228984161978183,1.0218301472415794
2023-10-12,1.0254537791772786,1.0075763385660506,1.0093714054273042
2023-10-13,1.0522313237980616,1.012871828805768,1.0104939003758835
2023-10-16,1.0641607519552947,1.025360902155806,1.0208179948999998
2023-10-17,1.0613275745597968,1.025368468231546,1.022258176719809
2023-10-18,1.056349098699825,1.012426580494885,1.0121526782670132
2023-10-19,1.0418075620216225,1.0111842354489229,1.0109143502997229
2023-10-20,1.0149316151702144,0.9948454752630954,0.9985371106810222
2023-10-23,1.0154992795504412,0.9975354904558053,1.000223892175317
2023-10-24,1.027420669408682,1.0078071045928907,1.0069982158491824
2023-10-25,1.01076227667508,1.000230181147811,1.000495267125017
2023-10-26,0.982481891245435,0.982868342192226,0.9921083285802612
2023-10-27,0.9900734412501584,0.9790645052690224,0.9820606093700972
2023-10-30,0.9703033999231736,0.9720261414911264,0.9895794647329056
2023-10-31,0.9797350755377962,0.97842896299572,0.9959716118687792
2023-11-01,0.9852726997203266,0.9880029805502644,1.002669171110838
2023-11-02,1.0153409834436191,1.01698468562258,1.0280764167665788
2023-11-03,1.029904327766138,1.0280527544410123,1.0422230915644146
2023-11-06,1.0219847484378604,1.0262307499305567,1.0404571718652875
2023-11-07,1.0330817618537045,1.034641430972583,1.0446634285002272
2023-11-08,1.0276006343839932,1.032995835820234,1.0439151280555758
2023-11-09,1.0022061291376363,1.017671775840587,1.0353052563405385
2023-11-10,1.0144856476547242,1.0329792048984252,1.0471530511728562
2023-11-13,1.0228157615728048,1.0384415271323435,1.0490114465255485
2023-11-14,1.0511511131447138,1.076809913681997,1.076411920536772
2023-11-15,1.0769660444787392,1.0986954297731788,1.0883008983972078
2023-11-16,1.055670074179598,1.0835013143434822,1.0816259048924972
2023-11-17,1.0616791842698476,1.0876156756833373,1.0857902617064743
2023-11-20,1.0675698635765554,1.0960982606688003,1.0916989149373248
2023-11-21,1.0929449964596505,1.101489171465844,1.090231514794081
2023-11-22,1.0612713855615483,1.0978990109062177,1.0956223405423648
2023-11-24,1.0668901299208602,1.099656342027881,1.0973573615090535
2023-11-27,1.0697448591626804,1.099054341289847,1.0936602486649487
2023-11-28,1.11795768769661,1.1205634016633217,1.0979790891903154
2023-11-29,1.10626697406566,1.1161225847656957,1.0949373688855972
2023-11-30,1.0873503427315594,1.11683120902213,1.101210253666536
2023-12-01,1.0982590066433588,1.131276060108634,1.116990553387095
2023-12-04,1.0844117109075904,1.1231289288958777,1.115962010665708
2023-12-05,1.0928820225740563,1.1226726917336085,1.1130035415452266
2023-12-06,1.0839144670197536,1.1222602615948452,1.1162626954173955
2023-12-07,1.096396354353608,1.1302226459485216,1.1247297551998112
2023-12-08,1.1043328328038386,1.135959242770187,1.1244189665012672
2023-12-11,1.106628901168349,1.1351115887916887,1.132492792377814
2023-12-12,1.100332459657602,1.141799823228298,1.133209163911648
2023-12-13,1.1091198262735404,1.1626653281925698,1.1558717728197545
2023-12-14,1.108087525519945,1.187549481607566,1.1635072683043706
2023-12-15,1.1123330125594466,1.1889004531398883,1.1599530171085164
2023-12-18,1.1111241782546766,1.1913043146397182,1.1631778053831423
2023-12-19,1.1363706825817996,1.2061686895035144,1.1735775872901082
2023-12-20,1.1145937261240884,1.1847133057615695,1.1528792314183005
2023-12-21,1.1313163336455825,1.1990359539774844,1.1660733824003209
2023-12-22,1.1298875012293703,1.1967098727384926,1.1626145413427538
2023-12-26,1.137330327075209,1.204701615994998,1.1684441583548726
2023-12-27,1.1404377694187835,1.2090820895395962,1.1700442955973245
2023-12-28,1.1405000601003183,1.2073783404162448,1.1712066547188935
2023-12-29,1.1382764213864374,1.1999901509157245,1.1678141397412272
2024-01-02,1.1258242753331371,1.1863732500936772,1.1664937174769028
2024-01-03,1.0900639607567328,1.1583089328139478,1.150469471372462
2024-01-04,1.0811093500850275,1.1513041982101977,1.1452126857516118
2024-01-05,1.087780410921407,1.1581466582610391,1.1476955874125951
2024-01-08,1.1309473952645677,1.1853301403987249,1.1630039216872392
2024-01-09,1.1357440295244772,1.179533587153944,1.160158244011281
2024-01-10,1.1543675736037398,1.185376744141189,1.1607357817615056
2024-01-11,1.1712274966867195,1.1869815144775102,1.1594511207708948
2024-01-12,1.165385990602813,1.1790435448688623,1.1578609953795802
2024-01-16,1.164669181518372,1.1690295029730695,1.1494945597171355
2024-01-17,1.1561187611927697,1.1626589618996317,1.1439687345123677
2024-01-18,1.1676763915848622,1.1771155282087429,1.153007528941867
2024-01-19,1.1969079922905983,1.2029911416009516,1.1648040698180748
2024-01-22,1.182778792252696,1.1967332519544838,1.1667067009662784
2024-01-23,1.192476709525757,1.2046532373588683,1.171120442548096
2024-01-24,1.2072446912614705,1.2138998757862631,1.168895027886653
2024-01-25,1.2011577731453915,1.2037947071025996,1.176051142358297
2024-01-26,1.191740912343173,1.1975829231527284,1.1769189941156044
2024-01-29,1.2171036141379477,1.2184135491815566,1.1857973538368405
2024-01-30,1.2133680769629946,1.2131480606423573,1.1869728029210076
2024-01-31,1.2160843195069906,1.193978634734454,1.1717862269068944
2024-02-01,1.2234138981235154,1.2072759246469251,1.183774399512062
2024-02-02,1.2172269012177468,1.216869650924376,1.1909460112559482
2024-02-05,1.2116650594987617,1.218894470149292,1.184171297375729
2024-02-06,1.2484258980995522,1.2350337539022365,1.1872415720723195
2024-02-07,1.2491849998502496,1.2423332375712894,1.197214491817331
2024-02-08,1.2297241415286817,1.2237266860853475,1.2025652398812736
2024-02-09,1.2521498493045926,1.244024301864503,1.2034165873842229
2024-02-12,1.2594644001809732,1.251579504741238,1.21096633593235
2024-02-13,1.2324590580215913,1.2264974499629009,1.1895278804501348
2024-02-14,1.2612869474907922,1.2464305094769208,1.1984617590563214
2024-02-15,1.294523034108879,1.2661740034556457,1.209519308754668
2024-02-16,1.2800453664472944,1.2541696463320475,1.200763355817295
2024-02-20,1.2535913781774968,1.237781355864623,1.1989784017683565
2024-02-21,1.2517968927899628,1.2277082346600954,1.201209078443573
