date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-01-31,BTC,-0.003332542022690177,0.8474860787391663,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.8474861
2025-02-03,ALT,0.03105587139725685,0.17458868026733398,0.0,0.3263074382317455,0.3263074382317455,3263.0743823174553,3263.0743823174553,OPEN,0.33333334,0.17458868
2025-02-03,BTC,0.0,0.558785617351532,1.0,0.340729023820947,-0.659270976179053,3407.29023820947,-6592.709761790529,DECREASE,0.0,0.5587856
2025-02-03,ETH,0.009005463682115078,0.1781499832868576,0.0,0.3329635379473075,0.3329635379473075,3329.635379473075,3329.635379473075,OPEN,0.33333334,0.17814998
2025-02-04,ALT,0.0,0.2231685221195221,0.3263074382317455,0.3333333333333333,0.007025895101587798,3333.333333333333,70.25895101587798,HOLD,0.0,0.22316852
2025-02-04,BTC,-0.03084309585392475,0.2828659415245056,0.340729023820947,0.3333333333333333,-0.007395690487613682,3333.333333333333,-73.95690487613682,HOLD,0.33333334,0.28286594
2025-02-04,ETH,0.0,0.17757470905780792,0.3329635379473075,0.3333333333333333,0.0003697953860258285,3333.333333333333,3.697953860258285,HOLD,0.0,0.17757471
2025-02-07,ALT,0.0,0.21837811172008514,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.0,0.21837811
2025-02-07,BTC,0.0,0.21777686476707458,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.0,0.21777686
2025-02-07,ETH,0.037310369312763214,0.2699841260910034,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.33333334,0.26998413
2025-02-10,ALT,0.0,0.21837811172008514,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.0,0.21837811
2025-02-10,BTC,-0.02200094424188137,0.27682769298553467,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.33333334,0.2768277
2025-02-10,ETH,0.0,0.17527636885643005,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.0,0.17527637
2025-02-11,ALT,0.0,0.2231685221195221,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.0,0.22316852
2025-02-11,BTC,0.020838292315602303,0.28948304057121277,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.34659123,0.28948304
2025-02-11,ETH,0.051041241735219955,0.27046123147010803,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.34659123,0.27046123
2025-02-14,ALT,0.0,0.2198709398508072,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.0,0.21987094
2025-02-14,BTC,-0.03224308416247368,0.29770663380622864,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.35904112,0.29770663
2025-02-14,ETH,-0.03690749406814575,0.3023054301738739,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.35904112,0.30230543
