date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-05,0.0,1.0,0.0,1.0
2025-03-06,-0.016618860270935842,0.9833811397290642,-0.016618860270935842,0.9833811397290642
2025-03-07,-0.03346885754313711,0.9504684964528644,-0.03346885754313711,0.9504684964528644
2025-03-10,-0.04401688499073947,0.9086318339571776,0.001584686385085886,0.9519746909386463
2025-03-11,-0.005523022010935973,0.903613440338395,0.004050805177934713,0.9558309549459633
2025-03-12,0.01662539591817132,0.9186363715410016,-0.003209069725167839,0.9527636267660679
2025-03-13,-0.007785342866998568,0.9114844724184594,0.010818537379576054,0.9630711356761369
2025-03-14,0.02477401900532788,0.9340656060612156,-0.02041403063996936,0.9434109720039742
2025-03-17,0.014003286113267214,0.9471455939914531,-0.011874152031656517,0.9322087666940662
2025-03-18,-0.017226890979006097,0.9308292201025165,0.010588378309676271,0.9420793457794197
2025-03-19,0.02004108581190911,0.9494840483788234,-0.021798388487724734,0.9215435342138583
2025-03-20,0.0038065917051416376,0.9530983464815467,0.007184891368245441,0.9281647243982939
2025-03-21,0.015157439459346389,0.9675448769671439,0.004446541225680131,0.932291847109553
2025-03-24,0.014896011210753013,0.9819574363013531,-0.01889803008447552,0.9146733677353655
2025-03-25,0.018606089952175164,1.0002278246903835,0.004299373687491005,0.9186058903452556
2025-03-26,-0.02106947804164938,0.9791535465014227,0.011465548233129046,0.9291382104882455
2025-03-27,0.0001408529757871979,0.9792914631922,0.01076151804409838,0.939137148105876
2025-03-28,-0.05458085919180966,0.9258408937319652,0.02270103674901943,0.9604565350173968
2025-03-31,0.03189003016940517,0.9553659877651466,-0.008788536681303187,0.9520155275285991
2025-04-01,0.010078665161130899,0.9649948016621646,-0.008742114541648933,0.9436928987415157
2025-04-02,0.0036742220309770035,0.9685404068222099,-0.010842936905678125,0.9334604961821249
2025-04-03,-0.20285965944706486,0.7720626297335347,0.07112405455484928,0.999851991437379
2025-04-04,0.0723093608265235,0.8278899850076115,0.05190177531076237,1.0517460848409803
2025-04-07,-0.0224777008202397,0.8092809216125376,0.002506731253674936,1.0543825296227813
2025-04-08,-0.02481121927821491,0.7892016752087331,0.01279334835038531,1.067871612618806
2025-04-09,0.18663074629884147,0.9364909728332348,-0.09332978459809595,0.9682073850346714
2025-04-10,-0.06940313944547505,0.8714955592562612,0.04233110044471567,1.0091926691018898
2025-04-11,0.05594892175801447,0.9202547961135469,-0.014716615005103018,0.9943407691247449
2025-04-14,-0.019676826332942543,0.9021471023083631,-0.0072584070224562276,0.9871234391034153
2025-04-15,0.0012434518164859962,0.903268878761466,0.002042145014278171,0.9891392883130575
2025-04-16,-0.005632234402430325,0.898181456707861,0.012774322473152742,1.0017748725528333
2025-04-17,0.001133063404468911,0.8991991532470291,-0.004829557862656594,0.996936742840484
2025-04-21,0.014160001956255108,0.91193181501607,0.019767394471865124,1.0166435846997082
2025-04-22,0.009433962264151052,0.9205349453464104,-0.025681506209227052,0.9905346461666718
2025-04-23,0.027471405995928084,0.9458233345634611,-0.015374030319385057,0.975306136484104
2025-04-24,0.05441643141315933,0.9972916651776993,-0.02493989321259258,0.9509821055906043
2025-04-25,0.019249580440374395,1.0164891113090524,-0.0023463880322263896,0.948750732559185
2025-04-28,-0.0029127769406242067,1.0135283052652357,-0.0016894386288519685,0.9471478764224479
2025-04-29,0.004252894218442327,1.017838733934926,-0.0044216503182369325,0.9429599197132471
2025-04-30,-0.0052167036596963146,1.012528970886627,-0.00010423342709184877,0.9428616317692051
2025-05-01,-0.002012077269109236,1.0104916843599914,-0.009480645067977382,0.9339226952901872
2025-05-02,0.02045216015008383,1.03115842211885,-0.01893660063979563,0.9162373741810355
2025-05-05,-0.03145851727226512,0.9987197070861824,0.004749268168659616,0.9205888311771697
2025-05-06,-0.011235198571816577,0.9874988928594827,0.005917377501744962,0.9260363028151352
2025-05-07,0.0289477564753845,1.016084770329691,-0.0049878986526861934,0.921417327587985
2025-05-08,0.008905250190595071,1.02513325942433,-0.008341604892782968,0.9137312282998821
2025-05-09,-0.007863438740675827,1.0170721868378174,0.0008222765050472368,0.9144825680208409
2025-05-12,0.04610359505703471,1.063962871083561,-0.040279063575647756,0.8776480665247078
2025-05-13,0.006603949785734642,1.0709892284580829,-0.00730212504340258,0.8712393705988439
2025-05-14,-0.006110464877910589,1.0644449863929693,0.0018029385678609202,0.8728101616619354
2025-05-15,-0.006663813808987729,1.057351723193736,-0.002940676379092287,0.8702435094361044
2025-05-16,0.0069445108856901255,1.064694513745458,-0.00579767545985927,0.8651981199973449
2025-05-19,0.0054572740281302575,1.0705048434632138,-0.0019316499281006728,0.8635268601110592
2025-05-20,0.018012509607689298,1.089787322241173,0.0031068081320548054,0.8662096723823001
