date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-15 16:00:19,AMZN,-0.014917737804353237,0.05343586206436157,0.0,0.13052650261064289,0.13052650261064289,1305.2650261064289,1305.2650261064289,OPEN,0.1880175,0.053435862
2025-03-15 16:00:19,GOOGL,-0.0220341794192791,0.10492436587810516,0.0,0.2216992748758158,0.2216992748758158,2216.992748758158,2216.992748758158,OPEN,0.1880175,0.104924366
2025-03-15 16:00:19,META,-0.03726242110133171,0.10255967080593109,0.0,0.2216992748758158,0.2216992748758158,2216.992748758158,2216.992748758158,OPEN,0.1880175,0.10255967
2025-03-15 16:00:19,MSFT,-0.013326532207429409,0.04212235286831856,0.0,0.10289126420400517,0.10289126420400517,1028.9126420400517,1028.9126420400517,OPEN,0.07545058,0.042122353
2025-03-15 16:00:19,PLTR,-0.03961075097322464,0.041546404361724854,0.0,0.10148440855790458,0.10148440855790458,1014.8440855790458,1014.8440855790458,OPEN,0.18302569,0.041546404
2025-03-15 16:00:19,SOFI,-0.030032459646463394,0.10921542346477509,0.0,0.2216992748758158,0.2216992748758158,2216.992748758158,2216.992748758158,OPEN,0.17747122,0.10921542
2025-03-18 15:01:02,AMZN,0.0,0.0,0.13052650261064289,0.0,-0.13052650261064289,0.0,-1305.2650261064289,CLOSE,0.0,0.0
2025-03-18 15:01:02,GOOGL,0.0,0.0,0.2216992748758158,0.0,-0.2216992748758158,0.0,-2216.992748758158,CLOSE,0.0,0.0
2025-03-18 15:01:02,META,0.0,0.0,0.2216992748758158,0.0,-0.2216992748758158,0.0,-2216.992748758158,CLOSE,0.0,0.0
2025-03-18 15:01:02,MSFT,0.0,0.0,0.10289126420400517,0.0,-0.10289126420400517,0.0,-1028.9126420400517,CLOSE,0.0,0.0
2025-03-18 15:01:02,PFE,-0.004560962785035372,0.12491993606090546,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.2671592,0.124919936
2025-03-18 15:01:02,PLTR,0.0,0.0,0.10148440855790458,0.0,-0.10148440855790458,0.0,-1014.8440855790458,CLOSE,0.0,0.0
2025-03-18 15:01:02,SOFI,0.0,0.0,0.2216992748758158,0.0,-0.2216992748758158,0.0,-2216.992748758158,CLOSE,0.0,0.0
2025-03-18 15:01:02,TSN,-0.001487359986640513,0.10063885152339935,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.2671592,0.10063885
2025-03-20 12:01:21,AMT,-0.00686050858348608,0.09248387813568115,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.23189181,0.09248388
2025-03-20 12:01:21,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,EXR,0.000822721456643194,0.08916716277599335,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.23189181,0.08916716
2025-03-20 12:01:21,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,PFE,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-03-20 12:01:21,PLTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,SOFI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,TSN,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-03-20 12:01:21,VICI,-0.0012495785485953093,0.06561392545700073,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.23189181,0.065613925
2025-03-22 12:00:58,AMT,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-03-22 12:00:58,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-22 12:00:58,EXR,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-03-22 12:00:58,GOOGL,-0.07776714116334915,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-22 12:00:58,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-22 12:00:58,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-22 12:00:58,PFE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-22 12:00:58,PLTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-22 12:00:58,SOFI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-22 12:00:58,TSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-22 12:00:58,VICI,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-03-29 13:01:10,ABNB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-29 13:01:10,AMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-29 13:01:10,AMZN,0.0,0.06751126796007156,0.0,0.24869144213137942,0.24869144213137942,2486.9144213137943,2486.9144213137943,OPEN,0.09166013,0.06751127
2025-03-29 13:01:10,BKNG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.03368674,0.0
2025-03-29 13:01:10,DIS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.03368674,0.0
2025-03-29 13:01:10,EXPE,0.0,0.00919187068939209,0.0,0.041195339071707776,0.041195339071707776,411.95339071707775,411.95339071707775,OPEN,0.15730439,0.009191871
2025-03-29 13:01:10,EXR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-29 13:01:10,GOOGL,0.0,0.05211751163005829,0.0,0.23357580145809445,0.23357580145809445,2335.7580145809443,2335.7580145809443,OPEN,0.09166013,0.05211751
2025-03-29 13:01:10,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-29 13:01:10,MSFT,0.0,0.09779156744480133,0.0,0.24869144213137942,0.24869144213137942,2486.9144213137943,2486.9144213137943,OPEN,0.12998395,0.09779157
2025-03-29 13:01:10,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-29 13:01:10,PFE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-29 13:01:10,PLTR,0.0,0.05083902180194855,0.0,0.22784597520743888,0.22784597520743888,2278.4597520743887,2278.4597520743887,OPEN,0.1615947,0.05083902
2025-03-29 13:01:10,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-29 13:01:10,SOFI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-29 13:01:10,SWK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.14228275,0.0
2025-03-29 13:01:10,TSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-29 13:01:10,UBER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-29 13:01:10,VICI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-30 13:01:13,ABNB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-30 13:01:13,AMD,0.0003893412067554891,0.10811402648687363,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.22914998,0.10811403
2025-03-30 13:01:13,AMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-30 13:01:13,AMZN,0.0,0.0,0.24869144213137942,0.0,-0.24869144213137942,0.0,-2486.9144213137943,CLOSE,0.0,0.0
2025-03-30 13:01:13,BKNG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-30 13:01:13,CDNS,0.01753629744052887,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-30 13:01:13,DIS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-30 13:01:13,EXPE,0.0,0.0,0.041195339071707776,0.0,-0.041195339071707776,0.0,-411.95339071707775,CLOSE,0.0,0.0
2025-03-30 13:01:13,EXR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-30 13:01:13,GOOGL,0.0,0.0,0.23357580145809445,0.0,-0.23357580145809445,0.0,-2335.7580145809443,CLOSE,0.0,0.0
2025-03-30 13:01:13,INTC,-0.02906208112835884,0.07470965385437012,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.22914998,0.074709654
2025-03-30 13:01:13,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-30 13:01:13,MSFT,0.0,0.0,0.24869144213137942,0.0,-0.24869144213137942,0.0,-2486.9144213137943,CLOSE,0.0,0.0
2025-03-30 13:01:13,NVDA,0.016331465914845467,0.08464281260967255,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.22914998,0.08464281
2025-03-30 13:01:13,PFE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-30 13:01:13,PLTR,0.0,0.0,0.22784597520743888,0.0,-0.22784597520743888,0.0,-2278.4597520743887,CLOSE,0.0,0.0
2025-03-30 13:01:13,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-30 13:01:13,SOFI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-30 13:01:13,SWK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-30 13:01:13,TSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-30 13:01:13,UBER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-30 13:01:13,VICI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01 18:00:21,ABNB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01 18:00:21,AMD,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-04-01 18:00:21,AMT,0.03987422585487366,0.025153130292892456,0.0,0.08259443176794834,0.08259443176794834,825.9443176794834,825.9443176794834,OPEN,0.06654947,0.02515313
2025-04-01 18:00:21,AMZN,-0.07160323858261108,0.012193463742733002,0.0,0.04003923954541331,0.04003923954541331,400.39239545413307,400.39239545413307,OPEN,0.06836454,0.012193464
2025-04-01 18:00:21,BABA,-0.025395592674613,0.0422629714012146,0.0,0.13877740333157412,0.13877740333157412,1387.7740333157412,1387.7740333157412,OPEN,0.063927196,0.04226297
2025-04-01 18:00:21,BKNG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01 18:00:21,CDNS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01 18:00:21,DIS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01 18:00:21,EXPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01 18:00:21,EXR,-0.024891726672649384,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.06836454,0.0
2025-04-01 18:00:21,GOOGL,-0.04042787104845047,0.015804313123226166,0.0,0.05189605614472755,0.05189605614472755,518.9605614472755,518.9605614472755,OPEN,0.06836454,0.015804313
2025-04-01 18:00:21,HOOD,-0.09250477701425552,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.01425157,0.0
2025-04-01 18:00:21,INTC,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-04-01 18:00:21,META,-0.0927986428141594,0.06679709255695343,0.0,0.20710365701787797,0.20710365701787797,2071.0365701787796,2071.0365701787796,OPEN,0.06836454,0.06679709
2025-04-01 18:00:21,MSFT,-0.02375786192715168,0.019554171711206436,0.0,0.06420933229278251,0.06420933229278251,642.0933229278252,642.0933229278252,OPEN,0.06654947,0.019554172
2025-04-01 18:00:21,NEE,0.017202500253915787,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.06836454,0.0
2025-04-01 18:00:21,NVDA,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-04-01 18:00:21,PFE,-0.010187448933720589,0.070161372423172,0.0,0.20710365701787797,0.20710365701787797,2071.0365701787796,2071.0365701787796,OPEN,0.06654947,0.07016137
2025-04-01 18:00:21,PLTR,-0.012753918766975403,0.014609657227993011,0.0,0.04797320743062957,0.04797320743062957,479.7320743062957,479.7320743062957,OPEN,0.06452983,0.014609657
2025-04-01 18:00:21,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01 18:00:21,SOFI,-0.10663304477930069,0.012490063905715942,0.0,0.041013174862353924,0.041013174862353924,410.13174862353924,410.13174862353924,OPEN,0.06836454,0.012490064
2025-04-01 18:00:21,SWK,-0.15077483654022217,0.0238482728600502,0.0,0.07830971821743478,0.07830971821743478,783.0971821743478,783.0971821743478,OPEN,0.063927196,0.023848273
2025-04-01 18:00:21,TSLA,-0.004395413678139448,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.063927196,0.0
2025-04-01 18:00:21,TSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01 18:00:21,UBER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01 18:00:21,VICI,-0.024044353514909744,0.012479998171329498,0.0,0.04098012237137985,0.04098012237137985,409.8012237137985,409.8012237137985,OPEN,0.06452983,0.012479998
2025-04-03 12:01:30,ABNB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 12:01:30,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 12:01:30,AMT,0.0,0.0,0.08259443176794834,0.0,-0.08259443176794834,0.0,-825.9443176794834,CLOSE,0.0,0.0
2025-04-03 12:01:30,AMZN,-0.017656011506915092,0.1378726363182068,0.04003923954541331,0.2820728063611563,0.24203356681574298,2820.728063611563,2420.3356681574296,INCREASE,0.20468538,0.13787264
2025-04-03 12:01:30,BABA,-0.1805458813905716,0.04991190880537033,0.13877740333157412,0.15378158091653127,0.015004177584957146,1537.8158091653127,150.04177584957145,HOLD,0.124321565,0.04991191
2025-04-03 12:01:30,BKNG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 12:01:30,BRK-B,-0.07503389567136765,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0456904,0.0
2025-04-03 12:01:30,CDNS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 12:01:30,CVX,-0.10229311883449554,0.11255209147930145,0.0,0.2820728063611563,0.2820728063611563,2820.728063611563,2820.728063611563,OPEN,0.20468538,0.11255209
2025-04-03 12:01:30,DIS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 12:01:30,EXPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 12:01:30,EXR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 12:01:30,GOOGL,-0.026340240612626076,0.1574162393808365,0.05189605614472755,0.2820728063611563,0.23017675021642872,2820.728063611563,2301.767502164287,INCREASE,0.20468538,0.15741624
2025-04-03 12:01:30,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 12:01:30,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 12:01:30,META,0.0,0.0,0.20710365701787797,0.0,-0.20710365701787797,0.0,-2071.0365701787796,CLOSE,0.0,0.0
2025-04-03 12:01:30,MSFT,0.0,0.0,0.06420933229278251,0.0,-0.06420933229278251,0.0,-642.0933229278252,CLOSE,0.0,0.0
2025-04-03 12:01:30,NEE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 12:01:30,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 12:01:30,PFE,0.0,0.0,0.20710365701787797,0.0,-0.20710365701787797,0.0,-2071.0365701787796,CLOSE,0.0,0.0
2025-04-03 12:01:30,PLTR,0.0,0.0,0.04797320743062957,0.0,-0.04797320743062957,0.0,-479.7320743062957,CLOSE,0.0,0.0
2025-04-03 12:01:30,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 12:01:30,SOFI,0.0,0.0,0.041013174862353924,0.0,-0.041013174862353924,0.0,-410.13174862353924,CLOSE,0.0,0.0
2025-04-03 12:01:30,SWK,0.0,0.0,0.07830971821743478,0.0,-0.07830971821743478,0.0,-783.0971821743478,CLOSE,0.0,0.0
2025-04-03 12:01:30,TSLA,-0.12717002630233765,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0456904,0.0
2025-04-03 12:01:30,TSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 12:01:30,UBER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 12:01:30,VICI,0.0,0.0,0.04098012237137985,0.0,-0.04098012237137985,0.0,-409.8012237137985,CLOSE,0.0,0.0
2025-04-05 12:00:58,ABNB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-05 12:00:58,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.056602463,0.0
2025-04-05 12:00:58,AMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-05 12:00:58,AMZN,0.0,0.10114215314388275,0.2820728063611563,0.3507826960636181,0.06870988970246183,3507.826960636181,687.0988970246184,INCREASE,0.05892428,0.10114215
2025-04-05 12:00:58,APD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.05892428,0.0
2025-04-05 12:00:58,AVGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.04245332,0.0
2025-04-05 12:00:58,BABA,0.0,0.0,0.15378158091653127,0.0,-0.15378158091653127,0.0,-1537.8158091653127,CLOSE,0.0,0.0
2025-04-05 12:00:58,BKNG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-05 12:00:58,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-05 12:00:58,CDNS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-05 12:00:58,CVX,0.0,0.0,0.2820728063611563,0.0,-0.2820728063611563,0.0,-2820.728063611563,CLOSE,0.0,0.0
2025-04-05 12:00:58,DIS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-05 12:00:58,EXPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-05 12:00:58,EXR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.05892428,0.0
2025-04-05 12:00:58,GOOGL,0.0,0.07124730199575424,0.2820728063611563,0.3507826960636181,0.06870988970246183,3507.826960636181,687.0988970246184,INCREASE,0.060531374,0.0712473
2025-04-05 12:00:58,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-05 12:00:58,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-05 12:00:58,MDT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.056602463,0.0
2025-04-05 12:00:58,META,0.0,0.02642117813229561,0.0,0.2230731950833157,0.2230731950833157,2230.731950833157,2230.731950833157,OPEN,0.05892428,0.026421178
2025-04-05 12:00:58,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.056602463,0.0
2025-04-05 12:00:58,NEE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-05 12:00:58,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.056602463,0.0
2025-04-05 12:00:58,PFE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.056602463,0.0
2025-04-05 12:00:58,PLTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.05892428,0.0
2025-04-05 12:00:58,QCOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
