date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-09-26 21:27:24,AAPL,0.0025586599949747324,0.14946898818016052,0.0,0.23980304365844662,0.23980304365844662,2398.0304365844663,2398.0304365844663,OPEN
2023-09-26 21:27:24,GOOGL,0.03002244047820568,0.02829776704311371,0.0,0.05896974122239328,0.05896974122239328,589.6974122239328,589.6974122239328,OPEN
2023-09-26 21:27:24,MCO,-0.024189218878746033,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,MSFT,0.004004613030701876,0.11992080509662628,0.0,0.23980304365844662,0.23980304365844662,2398.0304365844663,2398.0304365844663,OPEN
2023-09-26 21:27:24,NFLX,-0.0065919579938054085,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,NVDA,0.03831927105784416,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,SHOP,-0.002523728646337986,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,SPGI,-0.021012425422668457,0.17133383452892303,0.0,0.23980304365844662,0.23980304365844662,2398.0304365844663,2398.0304365844663,OPEN
2023-09-26 21:27:24,TSLA,0.009872209280729294,0.1063491702079773,0.0,0.22162112780226684,0.22162112780226684,2216.2112780226685,2216.2112780226685,OPEN
2023-09-26 21:27:24,WBD,-0.03180535137653351,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,AAPL,0.03822512552142143,0.20047107338905334,0.23980304365844662,0.2538392195053202,0.014036175846873555,2538.3921950532017,140.36175846873556,HOLD
2023-10-03 20:31:11,CAVA,0.047698475420475006,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,CP,-0.004351960960775614,0.0028918683528900146,0.0,0.00502492189854542,0.00502492189854542,50.249218985454206,50.249218985454206,HOLD
2023-10-03 20:31:11,GOOGL,0.04523148760199547,0.0,0.05896974122239328,0.0,-0.05896974122239328,0.0,-589.6974122239328,CLOSE
2023-10-03 20:31:11,INTU,0.054051317274570465,0.048145268112421036,0.0,0.08365740847354752,0.08365740847354752,836.5740847354753,836.5740847354753,OPEN
2023-10-03 20:31:11,MA,0.00941030215471983,0.04270508140325546,0.0,0.07420451851064763,0.07420451851064763,742.0451851064763,742.0451851064763,OPEN
2023-10-03 20:31:11,MCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,MSFT,0.05242666229605675,0.20274516940116882,0.23980304365844662,0.2538392195053202,0.014036175846873555,2538.3921950532017,140.36175846873556,HOLD
2023-10-03 20:31:11,NFLX,0.024419428780674934,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,SHOP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,SPGI,0.0281970351934433,0.18996481597423553,0.23980304365844662,0.2538392195053202,0.014036175846873555,2538.3921950532017,140.36175846873556,HOLD
2023-10-03 20:31:11,TSLA,0.0,0.0,0.22162112780226684,0.0,-0.22162112780226684,0.0,-2216.2112780226685,CLOSE
2023-10-03 20:31:11,TXRH,0.006712891161441803,0.014629147946834564,0.0,0.025419665387480923,0.025419665387480923,254.19665387480924,254.19665387480924,OPEN
2023-10-03 20:31:11,UNP,0.002551792422309518,0.028876446187496185,0.0,0.05017582721381806,0.05017582721381806,501.7582721381806,501.7582721381806,OPEN
2023-10-03 20:31:11,WBD,0.01739124022424221,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,AAPL,0.0,0.0,0.2538392195053202,0.0,-0.2538392195053202,0.0,-2538.3921950532017,CLOSE
2023-10-09 19:06:31,ADBE,0.04052601382136345,0.0895928293466568,0.0,0.17124054372718195,0.17124054372718195,1712.4054372718194,1712.4054372718194,OPEN
2023-10-09 19:06:31,CAVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,CP,-0.005736896302551031,0.12877695262432098,0.00502492189854542,0.222964018544678,0.2179390966461326,2229.64018544678,2179.390966461326,OPEN
2023-10-09 19:06:31,EBAY,-0.020299822092056274,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
