date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-04-03,GDX,-0.08836397528648376,0.3441726565361023,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.34417266
2025-04-03,GOLD,-0.040068868547677994,0.38142648339271545,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.38142648
2025-04-04,BTC,-0.0720236599445343,0.18652521073818207,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.18652521
2025-04-04,GDX,0.0,0.2934671938419342,0.5,0.3333333333333333,-0.16666666666666669,3333.333333333333,-1666.6666666666667,DECREASE,0.0,0.2934672
2025-04-04,GOLD,-0.05385999754071236,0.3582688271999359,0.5,0.3333333333333333,-0.16666666666666669,3333.333333333333,-1666.6666666666667,DECREASE,0.33333334,0.35826883
2025-04-07,BTC,0.0,0.22382479906082153,0.3333333333333333,0.2222029694714219,-0.11113036386191141,2222.029694714219,-1111.303638619114,DECREASE,0.0,0.2238248
2025-04-07,ETH,-0.05165288969874382,0.2072468250989914,0.0,0.2222029694714219,0.2222029694714219,2222.029694714219,2222.029694714219,OPEN,0.33722153,0.20724683
2025-04-07,GDX,0.00120625423733145,0.136600062251091,0.3333333333333333,0.15523561258569857,-0.17809772074763475,1552.3561258569857,-1780.9772074763475,DECREASE,0.0,0.13660006
2025-04-07,GDXJ,-0.00019794737454503775,0.0023730986285954714,0.0,0.0026968466431526597,0.0026968466431526597,26.968466431526597,26.968466431526597,HOLD,0.0,0.0023730986
2025-04-07,GOLD,-0.00925046019256115,0.15439537167549133,0.3333333333333333,0.175458632356883,-0.15787470097645032,1754.58632356883,-1578.7470097645032,DECREASE,0.0,0.15439537
2025-04-07,IDR,-0.03064623847603798,0.25320082902908325,0.0,0.2222029694714219,0.2222029694714219,2222.029694714219,2222.029694714219,OPEN,0.33722153,0.25320083
2025-04-08,BTC,0.0,0.224361851811409,0.2222029694714219,0.2543204529278677,0.0321174834564458,2543.204529278677,321.174834564458,INCREASE,0.0,0.22436185
2025-04-08,ETH,0.0,0.22109192609786987,0.2222029694714219,0.2543204529278677,0.0321174834564458,2543.204529278677,321.174834564458,INCREASE,0.0,0.22109193
2025-04-08,GDX,0.0,0.0007850600522942841,0.15523561258569857,0.0011754964086988528,-0.15406011617699972,11.754964086988528,-1540.6011617699971,CLOSE,0.0,0.00078506005
2025-04-08,GDXJ,0.0,0.0007535394979640841,0.0026968466431526597,0.0011282996390924204,-0.0015685470040602393,11.282996390924204,-15.685470040602393,HOLD,0.0,0.0007535395
2025-04-08,GOLD,0.05889391899108887,0.15676862001419067,0.175458632356883,0.23473484516860568,0.059276212811722684,2347.3484516860567,592.7621281172269,INCREASE,0.28024477,0.15676862
2025-04-08,IDR,0.0,0.24548374116420746,0.2222029694714219,0.2543204529278677,0.0321174834564458,2543.204529278677,321.174834564458,INCREASE,0.0,0.24548374
2025-04-10,BTC,0.0,0.2151658833026886,0.2543204529278677,0.24945280344732432,-0.0048676494805433845,2494.528034473243,-48.67649480543385,HOLD,0.0,0.21516588
2025-04-10,ETH,0.0,0.212507426738739,0.2543204529278677,0.24945280344732432,-0.0048676494805433845,2494.528034473243,-48.67649480543385,HOLD,0.0,0.21250743
2025-04-10,GDX,0.0,0.0008829094003885984,0.0011754964086988528,0.0012193045855431602,4.3808176844307425e-05,12.193045855431603,0.4380817684430742,HOLD,0.0,0.0008829094
2025-04-10,GDXJ,0.0,0.0007020103512331843,0.0011282996390924204,0.0009694816251595543,-0.00015881801393286606,9.694816251595544,-1.5881801393286605,HOLD,0.0,0.00070201035
2025-04-10,GOLD,0.07709699124097824,0.2708483934402466,0.23473484516860568,0.24945280344732432,0.014717958278718635,2494.528034473243,147.17958278718635,HOLD,0.31323686,0.2708484
2025-04-10,IDR,0.0,0.2030484527349472,0.2543204529278677,0.24945280344732432,-0.0048676494805433845,2494.528034473243,-48.67649480543385,HOLD,0.0,0.20304845
2025-04-11,BTC,0.0,0.211838960647583,0.24945280344732432,0.21155749574268862,-0.0378953077046357,2115.574957426886,-378.953077046357,DECREASE,0.0,0.21183896
2025-04-11,ETH,0.0,0.20984205603599548,0.24945280344732432,0.21155749574268862,-0.0378953077046357,2115.574957426886,-378.953077046357,DECREASE,0.0,0.20984206
2025-04-11,GDX,0.006438625510782003,0.12669089436531067,0.0012193045855431602,0.1334050549912837,0.13218575040574052,1334.050549912837,1321.857504057405,OPEN,0.26304153,0.1266909
2025-04-11,GDXJ,0.0,0.0007535394979640841,0.0009694816251595543,0.0007934743745208578,-0.0001760072506386966,7.934743745208578,-1.760072506386966,HOLD,0.0,0.0007535395
2025-04-11,GOLD,-0.04492022469639778,0.2230340838432312,0.24945280344732432,0.21155749574268862,-0.0378953077046357,2115.574957426886,-378.953077046357,DECREASE,0.26304153,0.22303408
2025-04-11,IDR,0.0,0.2138039469718933,0.24945280344732432,0.21155749574268862,-0.0378953077046357,2115.574957426886,-378.953077046357,DECREASE,0.0,0.21380395
2025-04-11,UBS,0.0077355592511594296,0.018586471676826477,0.0,0.019571487663440905,0.019571487663440905,195.71487663440905,195.71487663440905,HOLD,0.16880305,0.018586472
2025-04-14,BTC,0.0,0.09739907830953598,0.21155749574268862,0.11133911059385539,-0.10021838514883323,1113.391105938554,-1002.1838514883323,DECREASE,0.0,0.09739908
2025-04-14,ETH,0.0,0.0956578478217125,0.21155749574268862,0.10934867026096991,-0.10220882548171871,1093.486702609699,-1022.0882548171871,DECREASE,0.0,0.09565785
2025-04-14,GDX,0.0,0.224200040102005,0.1334050549912837,0.22332239012960017,0.08991733513831648,2233.2239012960017,899.1733513831648,INCREASE,0.0,0.22420004
