date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-09-12 23:07:51,,0.9822918710152674,1.0246569241461851,1.023019696529157,1.0235037660271966,1.0208394810754757
2025-09-14 16:30:47,,0.9823276001929738,1.024763494763779,1.0234386263093367,1.0244409620146127,1.0208694521178583
2025-09-16 20:30:00,0.9989341715117916,0.9818863496617307,1.0243049233059036,1.022957304493792,1.0238491483858745,1.0204103457234397
2025-09-18 20:00:55,1.0284295461599002,0.9901267040852305,1.031792033722463,1.0357242661866806,1.0374157488685576,1.0290895150031738
2025-09-25 20:00:41,1.03764438313152,0.9922106973028425,1.033186809720192,1.037900115774752,1.0407224874616903,1.0306942259995022
2025-09-26 20:49:31,1.0534333503859192,0.9949015698621555,1.0353275323461137,1.0467830282851696,1.0459935405726422,1.035881632857238
2025-10-02 20:00:45,1.0793803741666195,0.9998854219595863,1.0387886440094336,1.0530922400178409,1.0494242129054852,1.039966632379252
2025-10-09 20:00:01,1.0816210761233718,1.0035002250048746,1.03547644372896,1.0608036628650495,1.0530301616893094,1.0407145251560175
2025-10-15 22:50:53,1.120295466275877,1.0108760661292122,1.0409773407927678,1.0669748853273078,1.056679469509129,1.0467530962227953
2025-10-24 21:37:33,1.1586115795472227,1.0196541448484933,1.0525734430953109,1.0773849313214916,1.0646486727993647,1.0554835770069408
2025-10-31 16:41:26,1.151930766127554,1.0191783922696538,1.051501387508676,1.0827493118058142,1.0616524763342428,1.0543056497810201
2025-11-04 18:56:43,1.151930766127554,1.0192255275158033,1.051562729454406,1.0825843972932194,1.0622739634864276,1.054464183389292
2025-11-10 17:33:55,1.1086566970264526,1.0071766667126765,1.0410149525248897,1.075144615244206,1.0573319359118474,1.0437423820766567
2025-11-12 22:50:31,1.0520129018255717,1.0037216426310882,1.0411559565152124,1.060900502112197,1.0427782986913927,1.0413716988454735
2025-11-13 21:00:07,1.0252880721398885,1.001318419615294,1.0427725476888383,1.0529406163349149,1.0354480473858867,1.0447632519844388
2025-11-18 01:05:47,1.0238921256605553,0.9965421652061982,1.040129549299145,1.0472741268891754,1.0314085529370007,1.0422415179894393
2025-11-18 21:11:20,1.0238921256605553,0.9965876744371633,1.0400969817468586,1.0472365635149445,1.0313236863781818,1.042200099477439
2025-11-20 21:00:54,1.0773022568103252,1.0128589831202692,1.0484950751316717,1.0591586865134566,1.0400890272363763,1.0532096495309138
2025-11-27 20:00:03,1.0335777092566256,1.0045651816720127,1.0418474415351098,1.0583944915192056,1.0385461889186225,1.0454779336827906
2025-12-04 01:34:26,1.015683128934961,0.9970126467051879,1.032861914302397,1.0558493056180671,1.036458805615813,1.0367693786371495
2025-12-04 21:00:23,1.0477852525181637,1.0016376550407051,1.0382594229994009,1.0572765307630025,1.037702690059355,1.0429223230444142
2025-12-07 16:38:54,1.0477852525181637,1.0016376550407051,1.0382594229994009,1.0572765307630025,1.037702690059355,1.0429223230444142
2025-12-08 22:59:56,1.0457532473881994,1.0021698590849508,1.038951273920215,1.059654546107789,1.0373359041037253,1.0445449800703484
2025-12-10 19:35:25,1.0245973527315437,0.9947460000559741,1.0321045858768108,1.0553193368656266,1.035138076574174,1.037485788145512
2025-12-12 21:40:28,1.0245973527315437,0.9955923763049804,1.0314004504509,1.0546416154174807,1.0337946562008333,1.0371901717542857
2025-12-18 21:00:32,1.0403317627554634,1.0022547820398509,1.04498801093948,1.0585377819703767,1.0369691745703997,1.0510542874747557
2025-12-22 20:02:21,1.0434678271307987,1.0024087779578397,1.0450146245210203,1.0585986974011952,1.0370376600090945,1.0511892761015078
2025-12-23 21:00:51,1.0475364351546852,1.0031171822250746,1.0454267958718726,1.0594035937589956,1.0374431473345431,1.0519524187070208
2025-12-26 17:54:23,1.0475364351546852,1.0036838637304883,1.0469440727443786,1.0590130091629784,1.0369966281433567,1.0532935015715672
2025-12-28 15:32:59,1.0475364351546852,1.0036838637304883,1.0469440727443786,1.0590130091629784,1.0369966281433567,1.0532935015715672
2025-12-29 22:24:26,1.0404812079547867,1.0025126913371596,1.0465318617346058,1.0587271333861619,1.0367318524028253,1.052181225373303
2025-12-30 21:01:13,1.0404812079547867,1.0025126913371596,1.0465318617346058,1.0587271333861619,1.0367318524028253,1.052181225373303
