date,IntentComp-RL,BC,IQL,Baseline
2025-03-25,1.0,1.0,1.0,1.0
2025-03-26,0.9666413773164148,0.9667423930724216,0.966807257146186,0.9666413773164148
2025-03-27,0.9626978347880728,0.9627431073684612,0.9627721716282026,0.9626978347880728
2025-03-28,0.9235558841243204,0.9235375062613924,0.9235256965851998,0.9235558841243204
2025-03-31,0.9117670004527416,0.9173202605692324,0.9178015422583296,0.9117670004527416
2025-04-01,0.9209201506689456,0.9356396073847733,0.9364955360485262,0.9209201506689456
2025-04-02,0.9393222427736116,0.9539140281469008,0.9537060865716224,0.9393222427736116
2025-04-03,0.8549792840655187,0.8801370786565456,0.8771450329681252,0.8549792840655187
2025-04-04,0.8415695862398419,0.8420061412931559,0.8376947134698971,0.8415695862398419
2025-04-07,0.8372640303933544,0.8382233592844067,0.8294810520062691,0.8345275730273758
2025-04-08,0.8123577681585425,0.8171891143470957,0.805561657327287,0.8087300626344766
2025-04-09,0.915260279002,0.9150077062384506,0.9093620029346928,0.9082483679853935
2025-04-10,0.8866855023392167,0.8885299805957029,0.8799313090330143,0.8798925058717016
2025-04-11,0.902748875888774,0.9091174085716526,0.8995760374317537,0.8958328161259973
2025-04-14,0.9048245909015186,0.918635915085404,0.9084074234953052,0.9006747071400243
2025-04-15,0.9011793011246136,0.9131813979126124,0.9027261355088811,0.8963905555675463
2025-04-16,0.867353663004286,0.8822097068658784,0.8719168591971508,0.8644629093296384
2025-04-17,0.8681618094099193,0.8860285339153803,0.8736525322818444,0.8712938349976221
2025-04-21,0.8390077051690706,0.8818989996730926,0.8679619490935752,0.8416398395331424
2025-04-22,0.866870396174797,0.8987415384554946,0.8845050367203001,0.865773372074153
2025-04-23,0.9059190627042496,0.9277188019506364,0.9123720437866286,0.9047726225334872
2025-04-24,0.9373500063318704,0.9522421444239474,0.9375643256355272,0.9361637903159324
2025-04-25,0.9855291357721668,0.9779176957733972,0.9630511791880578,0.9842819490893596
2025-04-28,0.977611796406032,0.9743008521088076,0.958984824687167,0.9763746291126696
2025-04-29,0.9849530215380984,0.9785770841271456,0.9630170618800123,0.983706563927598
2025-04-30,0.9683518239785336,0.9707841635008396,0.9559926220625408,0.967126375176158
2025-05-01,1.0040941252994653,0.9884359011337164,0.9739247864299688,1.0050995259435476
2025-05-02,1.0226967067015311,1.0076134419504807,0.9898405326124844,1.0256296746468974
2025-05-05,1.0195784023688463,1.0039494260320705,0.9861581998768436,1.0225024274022116
2025-05-06,1.0094658082394614,0.994441597859941,0.9763132346080334,1.0123608316008437
2025-05-07,1.0138070411090283,0.99034842919956,0.9724697879506576,1.0167145145905354
2025-05-08,1.0512683403606775,1.0078227711907672,0.9912301019869268,1.054283248225396
2025-05-09,1.062452805674836,1.0077704553254565,0.9908774400562018,1.0654997892058176
2025-05-12,1.09405119345371,1.0456287951025187,1.0278083171927117,1.0971887972613323
2025-05-13,1.1032770092052495,1.0656187014345389,1.04883583767513,1.1064410715139033
2025-05-14,1.0974310287361198,1.0614560371882868,1.0443616445707729,1.1005783254942316
2025-05-15,1.070915206451051,1.0520636406216477,1.0360637787544262,1.0739864591031267
2025-05-16,1.0731074491269748,1.056705773862626,1.0410550270837486,1.0761849888605035
2025-05-19,1.0760826868164135,1.051998247156581,1.0365202696546778,1.079168759164466
2025-05-20,1.0651736412461588,1.0468998191161394,1.0316788076208618,1.0682284277977845
2025-05-21,1.049775615414309,1.0280920651132908,1.0125329216336894,1.052786242328096
2025-05-22,1.0601105761450338,1.030997995671557,1.0152650873484714,1.0631508424507747
2025-05-23,1.0551272139358467,1.0182725997252815,1.0021961229848566,1.0592388043618075
2025-05-27,1.0745905637179105,1.039706475646042,1.02302437906874,1.0781060683935024
2025-05-28,1.0674559113663062,1.0343875711512092,1.0181363493144842,1.0713350915703594
2025-05-29,1.049554206971053,1.027884170667949,1.0119250250832637,1.0552370709786387
2025-05-30,1.0504632091120796,1.0282787829537376,1.0122865005784136,1.0580501333888548
2025-06-02,1.0532155242254355,1.0338109521503336,1.0174172421461816,1.061787322057695
2025-06-03,1.0458707820110642,1.0361914160986556,1.02147309590897,1.0554795717133387
2025-06-04,1.035759898628607,1.0366038609057142,1.023231982961568,1.0498074263520525
2025-06-05,0.9901995493175384,1.0199095894218575,1.011913935606733,1.025258913594003
2025-06-06,1.0115212408543035,1.0367438096790544,1.029896157327268,1.046379395505462
2025-06-09,1.0333892113806706,1.0503017441316216,1.0439648870713378,1.0590618606072644
2025-06-10,1.050127828786588,1.0598816423210813,1.0552292230054987,1.0694062701164049
2025-06-11,1.0495448487126506,1.0532500865888366,1.043775258843486,1.0656979124622086
2025-06-12,1.0474833414161298,1.0486955666003803,1.0388715572074592,1.0632754649060885
2025-06-13,1.0296116406175917,1.0300739567524009,1.021153619933416,1.050269520422639
2025-06-16,1.0438069669178156,1.0477688425085545,1.0375005921547835,1.0673984548809394
2025-06-17,1.0322885809528504,1.0291731043209764,1.0212349381253831,1.054074610943543
2025-06-18,1.022186010743278,1.0270603027616072,1.0173707205427676,1.0481440176264367
2025-06-20,1.0171441569935007,1.0196307160020506,1.0104794436803222,1.0418298830955854
2025-06-23,1.0259911997179467,1.0269926939319802,1.016742842795269,1.0529031346617517
2025-06-24,1.0459261511209408,1.0526990585061786,1.0399861377102613,1.0722716582642884
2025-06-25,1.0465761901818302,1.0540126904124965,1.041167724648556,1.0729095042913044
2025-06-26,1.0524561318235852,1.062581371429412,1.0497199669991677,1.0778567583499958
2025-06-27,1.059042777990075,1.0786044119464289,1.058767904061749,1.0848822112402516
2025-06-30,1.051848263353817,1.0736055188534928,1.0570522486698597,1.0807475802310902
2025-07-01,1.0390982495331278,1.0716604007380457,1.055349610664064,1.0647164202009205
2025-07-02,1.0427332287892104,1.0737521339398892,1.0528859390464849,1.0699124586650823
2025-07-03,1.051832014215716,1.08216806907474,1.0633471221396007,1.0809971028395384
2025-07-07,1.0325634308758749,1.0753176748244593,1.0604033154669188,1.0632028133253135
2025-07-08,1.0338063068455,1.0701181811832223,1.0571563096419083,1.0645433789742196
2025-07-09,1.0347733324182442,1.0730241813598298,1.060450868372378,1.068396593630202
2025-07-10,1.0405036786731128,1.0779423853526529,1.060448298088859,1.0640134109728578
2025-07-11,1.046173212425923,1.076413810408547,1.0595179248022204,1.0683203103430543
2025-07-14,1.049102331840111,1.0832141469867496,1.0674656724106002,1.0708405998800192
2025-07-15,1.047293754624924,1.0833157607204122,1.0665685088956949,1.0681707210672378
2025-07-16,1.0421481713936749,1.0862122067402462,1.0705897351403086,1.062813141003101
2025-07-17,1.0479458539394957,1.0949909510626818,1.079365581029441,1.0691712855462403
2025-07-18,1.0504210757249628,1.0925762851821976,1.0759014199720351,1.066944767402954
2025-07-21,1.056051115551016,1.0991940671306248,1.0849977352830984,1.0750355625574362
2025-07-22,1.0457259760234994,1.0932624995282485,1.075580601097606,1.0651640683340702
2025-07-23,1.0519134671429249,1.0949624762525536,1.07465467262665,1.0696512387168386
2025-07-24,1.039270574485681,1.093640230404334,1.0740529474276996,1.0652836460904953
2025-07-25,1.0478462148534642,1.095672088008067,1.0791478078021743,1.0714471428621468
2025-07-28,1.055781889395417,1.1031173123987863,1.0859873270278917,1.0771689233357329
2025-07-29,1.0492484531350068,1.098682533554916,1.082953215703407,1.0709695746977914
2025-07-30,1.0504226678476387,1.0983906830486494,1.0852649791761426,1.0742622566665143
2025-07-31,1.0489617789885612,1.0898707437145958,1.073499415568559,1.0724426931053623
2025-08-01,1.012798469415408,1.0659389016709433,1.058125134355224,1.04214180335637
2025-08-04,1.031168194508424,1.081215281354335,1.076160193082475,1.0647912792490457
2025-08-05,1.043517412366096,1.086629635263714,1.0735726449899958,1.0786122608055722
2025-08-06,1.0738647822827154,1.113789321141184,1.0991347781905518,1.1081916741973403
2025-08-07,1.0799705093181424,1.118004339125828,1.1052602764675312,1.114492575369645
2025-08-08,1.095384508711204,1.1338731422382244,1.124506716739648,1.1303992947958683
2025-08-11,1.0917503265377515,1.1339346733805231,1.12493779695289,1.1266399383921517
2025-08-12,1.1075142491560217,1.1468459457289144,1.137158319814007,1.143041902834795
2025-08-13,1.101546363396616,1.1403352153202182,1.1291541989158251,1.1368253617751394
2025-08-14,1.1125410791006027,1.143961244076401,1.1320069109913025,1.1481138337639536
2025-08-15,1.1137674543193514,1.1408210831249446,1.1285693097159586,1.1494023587892968
2025-08-18,1.1059212581097564,1.138512398430918,1.1272453929754265,1.141179119178446
2025-08-19,1.0895440473497997,1.1170059917531956,1.1049055924703366,1.1242327862430137
2025-08-20,1.0779161213093351,1.1087357547773544,1.0980989006861586,1.1122791519897084
2025-08-21,1.0724109615655633,1.1009754040994502,1.0891534512837466,1.1065486227365415
2025-08-22,1.0965338571130026,1.12456758164932,1.1099186475785576,1.131429635225332
2025-08-25,1.096516836519518,1.125271101731241,1.109208275503516,1.1313966002248672
2025-08-26,1.0947315123109893,1.1277486227854596,1.112915025636584,1.129575737733548
2025-08-27,1.0958707099417695,1.1263920187744498,1.111560293320391,1.130672701916925
2025-08-28,1.1073060981341238,1.1338052249748396,1.1182978111628616,1.142428266334257
2025-08-29,1.104392366408737,1.138728382747145,1.1210415689697697,1.1393960992871257
2025-09-02,1.1048807107405672,1.1377812778947918,1.123525014697787,1.1403288429626544
2025-09-03,1.1035885638809249,1.136068153676504,1.1322630552497417,1.1418187633372832
2025-09-04,1.1115541338535369,1.1397916944963058,1.1381722123314286,1.1482901832811736
2025-09-05,1.1078814769928491,1.1448472885241037,1.14139440563717,1.1428637754892663
2025-09-08,1.1120672674146026,1.142367560296311,1.1404465205986711,1.1471817357983392
2025-09-09,1.1094744938995011,1.1515359122868425,1.1497633931297966,1.1445070932576042
2025-09-10,1.073160659927889,1.1381891686485837,1.136463006454242,1.107046619139076
2025-09-11,1.0799411791891145,1.1443947594318349,1.1413748365717378,1.1140412390542822
2025-09-12,1.0851978802406568,1.1496317543502623,1.147172037612747,1.1194639249057423
2025-09-15,1.1012766615364509,1.1601569242504437,1.1572880982335854,1.1360504073757405
2025-09-16,1.108879774359801,1.167139917952689,1.1629043225711104,1.1438935949433766
2025-09-17,1.1009187487258285,1.163929479373682,1.160340843728311,1.135681193164168
2025-09-18,1.090124793912359,1.159236760942734,1.1567272844054626,1.1245464100607747
2025-09-19,1.1148606663678609,1.177704983312342,1.1760650463496252,1.1500633386958206
2025-09-22,1.1510316534939258,1.1965627083408088,1.1954271786194202,1.1873764554583417
2025-09-23,1.1263715853486465,1.1796667528750573,1.1797396600913783,1.1619377247189897
2025-09-24,1.1201428781814584,1.1756744271731492,1.1738946508246004,1.1555123408333128
2025-09-25,1.086640016082347,1.162956057300569,1.1613882414914367,1.1209515974113575
2025-09-26,1.0775281284756382,1.1594286759962835,1.157018183148157,1.111551994215262
2025-09-29,1.075357273675502,1.1602585974620128,1.1583064321518604,1.1093125928312284
