date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2024-05-13 15:49:32,BRK-B,0.007660118397325277,0.07002919912338257,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.0700292,1.0
2024-05-13 15:49:32,MSFT,0.03702989220619202,0.07692668586969376,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.076926686,0.0
2024-05-21 15:26:14,BRK-B,0.0,0.6515438556671143,0.5,0.490583483139896,-0.009416516860103974,4905.83483139896,-94.16516860103974,HOLD,0.65154386,0.0
2024-05-21 15:26:14,GOOGL,-0.02417769469320774,0.046289216727018356,0.0,0.13807686701828814,0.13807686701828814,1380.7686701828814,1380.7686701828814,OPEN,0.046289217,0.14052059
2024-05-21 15:26:14,MSFT,-0.004754821304231882,0.043386608362197876,0.5,0.12941862871715143,-0.37058137128284857,1294.1862871715143,-3705.8137128284857,DECREASE,0.04338661,0.14052059
2024-05-21 15:26:14,NVDA,0.08819954842329025,0.08110217750072479,0.0,0.2419210211246644,0.2419210211246644,2419.210211246644,2419.210211246644,OPEN,0.08110218,0.35947943
2024-05-23 11:35:30,BRK-B,0.0,0.27014270424842834,0.490583483139896,0.25617124809637176,-0.23441223504352426,2561.7124809637176,-2344.1223504352424,DECREASE,0.2701427,0.0
2024-05-23 11:35:30,GOOGL,0.0,0.14619475603103638,0.13807686701828814,0.2194158229419678,0.08133895592367965,2194.158229419678,813.3895592367965,INCREASE,0.14619476,0.0
2024-05-23 11:35:30,JPM,0.01310177706182003,0.051300205290317535,0.0,0.07699371076263027,0.07699371076263027,769.9371076263027,769.9371076263027,OPEN,0.051300205,0.27711266
2024-05-23 11:35:30,MSFT,0.0,0.12742677330970764,0.12941862871715143,0.19124797010265837,0.06182934138550694,1912.4797010265838,618.2934138550694,INCREASE,0.12742677,0.0
2024-05-23 11:35:30,NVDA,0.0,0.258358359336853,0.2419210211246644,0.25617124809637176,0.014250226971707358,2561.7124809637176,142.50226971707357,HOLD,0.25835836,0.0
2024-05-25 12:29:36,BRK-B,0.0,0.25086578726768494,0.25617124809637176,0.2460400608121432,-0.010131187284228571,2460.400608121432,-101.31187284228571,HOLD,0.2508658,0.0
2024-05-25 12:29:36,GOOGL,0.0,0.10692670196294785,0.2194158229419678,0.13940227204429312,-0.08001355089767467,1394.0227204429311,-800.1355089767467,DECREASE,0.1069267,0.0
2024-05-25 12:29:36,JPM,0.0,0.2441331148147583,0.07699371076263027,0.2460400608121432,0.1690463500495129,2460.400608121432,1690.463500495129,INCREASE,0.24413311,0.0
2024-05-25 12:29:36,MSFT,0.0,0.09394481033086777,0.19124797010265837,0.12247754551927734,-0.06877042458338103,1224.7754551927733,-687.7042458338103,DECREASE,0.09394481,0.0
2024-05-25 12:29:36,NVDA,0.022264908999204636,0.24773874878883362,0.25617124809637176,0.2460400608121432,-0.010131187284228571,2460.400608121432,-101.31187284228571,HOLD,0.24773875,0.31311426
2024-06-04 14:01:09,BRK-B,0.0,0.22532586753368378,0.2460400608121432,0.227339241117119,-0.018700819695024185,2273.39241117119,-187.00819695024185,HOLD,0.22532587,0.0
2024-06-04 14:01:09,CRM,0.007110611069947481,0.06466631591320038,0.0,0.07976539944115753,0.07976539944115753,797.6539944115752,797.6539944115752,OPEN,0.064666316,0.2952402
2024-06-04 14:01:09,GOOGL,0.0,0.08081401139497757,0.13940227204429312,0.09968345665485456,-0.039718815389438555,996.8345665485456,-397.18815389438555,DECREASE,0.08081401,0.0
2024-06-04 14:01:09,JPM,0.0,0.21725571155548096,0.2460400608121432,0.227339241117119,-0.018700819695024185,2273.39241117119,-187.00819695024185,HOLD,0.21725571,0.0
2024-06-04 14:01:09,MSFT,0.0,0.10899440944194794,0.12247754551927734,0.13444375921553528,0.011966213696257944,1344.4375921553528,119.66213696257944,HOLD,0.10899441,0.0
2024-06-04 14:01:09,NOW,0.04778283089399338,0.0033155144192278385,0.0,0.004089661337095606,0.004089661337095606,40.89661337095606,40.89661337095606,HOLD,0.0033155144,0.14509721
2024-06-04 14:01:09,NVDA,0.051555830985307693,0.22115500271320343,0.2460400608121432,0.227339241117119,-0.018700819695024185,2273.39241117119,-187.00819695024185,HOLD,0.221155,0.0
2024-06-05 17:09:45,BRK-B,0.0,0.18397217988967896,0.227339241117119,0.20026912757138288,-0.02707011354573613,2002.6912757138289,-270.7011354573613,DECREASE,0.18397218,0.0
